timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928932417093,-1,-1,-2,-97,-40,-6,-5,-2
1501928932417093,-1,-2,-17,-6,-5,1,-2,-2
1501928932420101,-1,-3,-7,-42,5,-2,-2,-2
1501928932420101,3,4,37,113,10,1,1,2
1501928932429089,-3,-5,-10,-78,-4,0,-2,-8
1501928932429089,0,2,11,9,2,0,0,-5
1501928932431128,6,4,3,18,-6,2,0,13
1501928932431128,-4,-5,37,65,-13,-9,0,1
1501928932433129,-8,6,10,105,40,8,-3,-14
1501928932433129,-6,-11,-33,-8,-5,-10,-8,0
1501928932437090,15,4,-24,-45,13,10,5,1
1501928932437090,-11,6,19,-87,1,2,6,5
1501928932444130,-6,-12,-35,41,-26,-13,-7,-4
1501928932444130,3,6,5,-55,5,-2,2,2
1501928932462108,-5,-4,13,36,9,5,-3,-5
1501928932462108,7,1,-43,32,19,13,7,1
1501928932465133,-1,3,92,86,13,-7,-5,-3
1501928932465133,1,-1,-4,39,3,11,3,2
1501928932489114,-13,-15,4,-16,-27,-29,-16,-12
1501928932489114,5,4,-51,-103,0,0,-3,-3
1501928932492110,-3,-7,-11,21,21,10,5,0
1501928932492110,3,3,14,19,21,2,2,3
1501928932504139,0,5,-5,92,-6,4,3,-1
1501928932504139,1,-11,3,-33,-4,-9,-11,-6
1501928932544097,12,13,10,77,32,10,10,14
1501928932544097,-1,-2,3,-60,-57,-6,-5,-3
1501928932545096,0,-2,0,3,12,4,1,0
1501928932545096,1,-3,-27,-61,-3,1,1,-3
1501928932548139,-6,-5,-8,-35,5,4,0,-2
1501928932548139,5,5,10,53,45,5,1,8
1501928932556136,9,13,12,-16,-17,0,2,6
1501928932556136,-21,-36,-85,-85,-28,-21,-15,-17
1501928932558111,6,15,67,58,4,12,8,3
1501928932558111,-3,-14,-55,-15,-3,-1,0,-7
1501928932562146,-9,3,-2,-53,-13,-6,-3,3
1501928932562146,9,15,45,72,11,15,7,9
1501928932579099,-11,-16,-7,-128,-16,-19,-14,-14
1501928932579099,0,7,40,106,38,5,4,-1
1501928932585134,1,-3,-11,-88,-47,-3,-2,0
1501928932585134,4,10,22,87,10,13,6,3
1501928932594133,-6,-10,-48,-42,-55,-14,-8,-9
1501928932594133,11,13,29,-61,28,15,7,10
1501928932616128,-10,-16,-46,-5,-12,-24,-11,-15
1501928932616128,-1,4,33,-94,-4,2,4,-2
1501928932618113,6,4,2,-19,29,16,2,2
1501928932618113,1,5,8,73,26,-4,0,2
1501928932639171,-2,0,15,5,-15,12,2,-2
1501928932639171,-5,-3,14,1,-21,-16,-8,-5
1501928932640103,3,5,14,116,31,-3,0,3
1501928932640103,-14,-26,-90,-128,-76,-30,-14,-8
1501928932661132,-1,-1,37,127,51,4,-4,-6
1501928932661132,-3,4,34,20,-1,-6,-6,-4
1501928932663135,5,-3,-22,-21,-18,6,9,11
1501928932663135,-7,-6,12,127,19,-5,-5,-12
1501928932677128,-4,-6,21,81,9,-4,-1,0
1501928932677128,6,-1,-37,-77,-9,1,-1,-9
1501928932682137,-10,-5,-6,-50,-16,-19,-7,-1
1501928932682137,1,4,15,63,0,13,3,1
1501928932699155,-10,-12,-74,-128,-18,-12,-3,-10
1501928932699155,17,3,-28,19,1,9,2,19
1501928932700105,-6,-5,16,16,1,-3,-1,-2
1501928932700105,-1,-2,-28,-44,-16,-9,-5,0
1501928932714149,4,5,46,75,27,9,8,5
1501928932714149,-4,5,25,41,39,6,-2,-7
1501928932715105,-6,-19,-58,-104,-56,-18,-13,-9
1501928932715105,3,0,-12,-9,1,4,1,4
1501928932736146,4,1,-48,-71,-18,8,4,0
1501928932736146,-6,-2,3,91,23,-7,-2,-2
1501928932738111,6,9,48,-10,13,12,4,2
1501928932738111,-1,-3,1,43,12,0,1,1
1501928932759184,9,5,-3,-75,-1,0,-1,-2
1501928932759184,-2,5,14,39,19,10,8,6
1501928932760110,-4,-8,-57,127,40,-3,-2,-5
1501928932760110,1,8,31,-117,-81,-6,-2,-2
1501928932773178,3,-2,30,52,25,5,0,2
1501928932773178,-3,-12,-66,-61,-30,-13,-3,-2
1501928932780152,4,11,24,127,32,13,3,1
1501928932780152,-1,0,13,-37,33,7,2,-4
1501928932796181,-1,-5,-22,-7,-15,-3,0,2
1501928932796181,0,3,51,-48,-19,2,-2,-2
1501928932798110,0,-3,-21,-104,-52,-10,-3,4
1501928932798110,-5,-1,-5,-54,-1,8,-1,-11
1501928932819132,1,7,26,-54,15,2,-1,7
1501928932819132,-11,-14,-32,114,-22,-37,-11,-7
1501928932820113,-4,-17,-79,-45,10,15,-1,-6
1501928932820113,2,9,18,-34,-9,0,2,3
1501928932833158,2,6,36,38,-15,-4,-1,-1
1501928932833158,0,-3,-17,-21,-19,1,-2,0
1501928932840175,2,2,-3,-20,-27,-28,-10,2
1501928932840175,8,17,83,127,77,34,13,9
1501928932856157,-12,-19,-73,8,5,11,-1,-10
1501928932856157,2,-3,-4,-84,-20,-8,-1,1
1501928932858129,3,7,24,-41,21,-2,-3,-2
1501928932858129,-3,-5,-41,-32,21,4,6,1
1501928932879191,2,-2,26,102,0,-10,-3,4
1501928932879191,-4,-2,10,77,34,8,-2,-1
1501928932880123,-3,1,25,-78,-27,-8,-5,-4
1501928932880123,0,2,-2,0,-28,-15,-5,-1
1501928932893175,3,5,9,-45,17,-2,2,0
1501928932893175,-2,-4,-12,-20,13,4,-2,-1
1501928932900182,0,10,48,127,61,13,8,2
1501928932900182,-8,-18,-31,44,-61,-28,-14,-8
1501928932916132,0,14,19,-67,-13,10,4,0
1501928932916132,5,9,58,117,10,21,8,4
1501928932918150,-2,-2,-25,106,53,5,3,-2
1501928932918150,-4,-6,-4,88,-21,-13,-8,-3
1501928932939195,0,2,39,108,4,-10,-4,-2
1501928932939195,0,-5,-37,67,0,-4,3,-1
1501928932940119,2,4,-37,-121,-26,4,4,7
1501928932940119,-4,-6,17,123,29,-4,-5,-7
1501928932953154,-3,-1,7,-59,-17,-4,-3,5
1501928932953154,1,-5,-4,-115,6,5,0,-3
1501928932961140,2,-3,0,19,-3,2,2,-1
1501928932961140,-8,-1,4,-121,-32,-10,-3,0
1501928932976143,-1,-5,-59,-62,3,-1,-4,-1
1501928932976143,1,6,9,-84,24,4,5,0
1501928932984150,1,6,50,59,-12,-3,-4,-3
1501928932984150,0,-6,6,-95,0,0,-5,-2
1501928932998128,-6,-10,-10,29,7,1,1,-5
1501928932998128,2,4,1,-83,-12,6,2,3
1501928933006123,-1,-5,-53,51,-9,-19,-6,-1
1501928933006123,-2,-1,9,-83,-3,13,-2,-3
1501928933013164,2,4,13,66,19,4,3,-2
1501928933013164,0,1,14,111,-4,-6,-3,-2
1501928933027161,1,5,36,85,13,12,6,1
1501928933027161,1,1,-39,-42,-20,-11,-1,3
1501928933036141,-6,-6,-8,18,-11,-3,-4,-7
1501928933036141,1,2,19,62,18,-1,2,2
1501928933038124,-3,-5,-9,-56,-19,-2,-2,0
1501928933038124,8,9,20,124,34,13,9,8
1501928933059168,-1,-1,35,-59,-16,-13,-9,-5
1501928933059168,0,-4,23,48,2,-10,-5,-3
1501928933060151,-10,-7,-2,0,3,2,-3,-1
1501928933060151,2,-1,-16,-31,0,5,3,0
1501928933073170,2,5,9,47,5,-1,2,2
1501928933073170,1,6,9,-22,21,9,5,1
1501928933080174,-5,-9,38,-42,-13,-8,-6,-5
1501928933080174,-5,-9,-25,60,9,-14,-7,-5
1501928933096186,-4,-9,-25,-41,-21,-8,-4,3
1501928933096186,-1,-2,-19,55,-19,1,0,-2
1501928933098128,-1,0,-16,-72,-7,-2,-3,-5
1501928933098128,2,8,36,40,9,4,3,3
1501928933119158,-4,-6,-8,-37,-4,-14,-9,-5
1501928933119158,-6,-14,-40,-86,-20,-1,-7,-1
1501928933120129,3,3,8,-3,-6,7,8,2
1501928933120129,-2,1,-8,-35,-8,0,-2,-2
1501928933132170,1,3,14,87,27,7,4,0
1501928933132170,3,4,-10,-50,-23,-8,1,5
1501928933141152,-4,-11,11,-76,-50,-9,-10,-6
1501928933141152,-2,0,7,-32,12,1,2,-4
1501928933156197,0,-4,-40,-5,-11,-2,0,-1
1501928933156197,-3,0,3,41,11,4,1,1
1501928933158131,4,2,-5,-13,3,3,1,1
1501928933158131,-3,-2,16,14,1,-5,0,-2
1501928933180176,2,3,-4,-36,-18,7,-1,2
1501928933180176,1,0,-25,74,-2,-4,-4,1
1501928933185166,-6,-2,22,15,-9,-1,0,-5
1501928933185166,-6,-9,-42,-62,-43,-17,-8,-7
1501928933192196,1,2,11,52,25,10,4,4
1501928933192196,2,6,20,51,14,5,-1,1
1501928933201157,2,3,-5,6,17,5,4,3
1501928933201157,-1,3,23,7,-10,-5,-3,-1
1501928933216134,-1,-3,-6,7,-11,2,-1,-1
1501928933216134,2,8,31,-12,-1,-7,-3,-2
1501928933218135,-3,-7,-38,-112,-12,-8,-5,-2
1501928933218135,3,-2,-35,4,17,8,1,-1
1501928933239136,0,3,34,73,17,3,2,-1
1501928933239136,-4,-8,-63,-59,-19,-6,-5,-2
1501928933240139,-2,1,18,115,22,1,1,1
1501928933240139,14,10,29,18,28,4,2,8
1501928933261135,-22,-7,-11,115,-25,-11,-7,-7
1501928933261135,-1,-1,15,54,18,3,4,-4
1501928933263173,-1,-6,-16,-65,-11,-3,-4,-1
1501928933263173,-1,-1,-6,18,4,0,0,-1
1501928933284138,14,19,21,66,26,19,13,9
1501928933284138,-8,-17,-31,-102,-35,-17,-11,-12
1501928933285140,-3,12,12,45,15,7,4,7
1501928933285140,-6,-7,-32,70,-6,-6,-5,0
1501928933299151,10,8,-4,-23,41,9,9,8
1501928933299151,-21,-26,-5,-86,-83,-30,-17,-15
1501928933301149,3,2,-18,-57,-7,3,2,-6
1501928933301149,-2,-1,15,32,26,7,-1,-2
1501928933312182,-3,-6,-67,-12,-7,-5,-4,-1
1501928933312182,4,-1,-42,-73,-15,1,0,2
1501928933321169,0,-1,8,106,17,0,1,-3
1501928933321169,-7,-16,13,-90,-93,1,-1,-1
1501928933336186,1,10,51,-77,10,-2,1,-3
1501928933336186,-2,2,-8,49,12,3,1,1
1501928933338141,7,-7,-40,-22,-11,-5,-4,-3
1501928933338141,-5,2,7,72,66,13,6,3
1501928933359204,0,-5,-3,-31,-35,-11,-7,-4
1501928933359204,0,6,26,-52,17,6,3,-5
1501928933360144,4,6,3,69,10,6,6,2
1501928933360144,-4,3,10,-8,2,0,3,-15
1501928933372184,15,-9,3,-121,10,-7,-7,9
1501928933372184,-12,2,-9,38,5,-1,1,18
1501928933381165,-2,5,18,2,1,2,-2,-15
1501928933381165,-12,-5,-13,-8,-14,-3,-3,-25
1501928933396189,21,-10,-16,-14,-14,-11,-3,-2
1501928933396189,17,6,35,-38,29,20,6,30
1501928933398146,-20,-3,6,16,1,-12,-8,-21
1501928933398146,-6,-5,-9,-17,-27,2,-2,3
1501928933419189,-3,11,10,19,2,14,7,16
1501928933419189,6,0,53,127,41,-5,-3,-5
1501928933420171,0,-4,-20,-120,-71,-13,-5,-3
1501928933420171,-2,-4,-13,74,63,6,0,-3
1501928933432161,-9,3,17,-43,-7,-5,-3,-2
1501928933432161,18,3,-21,-12,-5,4,5,12
1501928933441166,-16,4,31,85,27,2,1,32
1501928933441166,7,2,5,-71,-12,-12,-3,-11
1501928933456189,42,-3,8,8,3,5,5,34
1501928933456189,-26,2,-30,-52,21,5,1,-69
1501928933462190,-22,-9,1,-19,-7,-7,-12,-21
1501928933462190,-10,3,-13,-55,-3,0,1,-9
1501928933479202,-9,-9,-5,30,5,0,-2,5
1501928933479202,2,2,28,-9,-12,-1,1,-26
1501928933480151,24,-3,-17,-10,24,7,4,22
1501928933480151,11,0,-55,-16,-12,1,-1,5
1501928933492194,-32,-9,-14,3,-32,-19,-10,-35
1501928933492194,2,-1,3,103,22,3,2,24
1501928933501173,12,6,7,-128,-38,6,4,-9
1501928933501173,-11,-6,21,48,19,-9,-9,20
1501928933524195,2,6,12,98,22,10,6,-7
1501928933524195,-9,-1,-16,-14,-16,1,0,0
1501928933525164,13,1,21,117,44,3,-1,10
1501928933525164,5,-6,-16,-103,-48,-7,-4,-10
1501928933538193,-11,0,-2,-46,-7,-5,-3,-10
1501928933538193,-7,-4,-16,-29,-5,5,0,5
1501928933545216,-17,-10,-57,-77,-26,-2,-1,-16
1501928933545216,18,3,32,42,14,-5,-2,27
1501928933562175,-13,-8,-31,33,3,-3,-5,-15
1501928933562175,5,3,35,-16,-18,-2,-1,12
1501928933563156,-4,-2,-28,-33,17,4,3,-7
1501928933563156,-2,-11,-25,-74,21,-6,-6,6
1501928933584181,11,5,4,-71,-29,0,1,9
1501928933584181,46,10,25,111,18,1,2,28
1501928933585177,-39,-4,-4,47,-5,0,-1,-29
1501928933585177,-5,-2,2,69,-4,0,1,-9
1501928933606217,-8,-1,19,50,13,-3,-4,-5
1501928933606217,-8,-3,-39,-6,6,0,-3,-25
1501928933608158,11,-3,1,-27,-5,-1,1,8
1501928933608158,-3,3,-6,43,-3,2,-1,13
1501928933621228,-4,2,29,-3,10,6,4,-7
1501928933621228,-14,3,28,-55,-27,-7,-3,-10
1501928933623191,27,-11,-67,-67,2,-3,-3,37
1501928933623191,-20,-2,7,-25,-3,-2,-1,-26
1501928933644205,8,-1,-7,-50,-6,4,1,12
1501928933644205,-8,-4,9,-36,10,-3,-4,-5
1501928933646169,4,11,46,-14,-3,-2,-1,2
1501928933646169,10,5,-27,3,-4,9,4,5
1501928933657208,-4,-15,9,64,-16,-21,-14,-13
1501928933657208,1,-5,-62,-49,7,-3,0,28
1501928933666185,-22,1,9,-43,-33,-4,0,-51
1501928933666185,4,3,5,-93,-4,1,1,-5
1501928933681227,10,1,-16,47,15,3,-1,6
1501928933681227,-13,-2,35,95,32,0,0,-22
1501928933683194,12,9,16,115,33,9,5,12
1501928933683194,-3,0,14,-37,-25,-8,-3,-6
1501928933704182,-1,-3,-5,14,-13,-1,1,6
1501928933704182,-2,-3,-9,-51,1,-3,0,-19
1501928933705166,2,0,34,64,15,-4,-2,11
1501928933705166,1,1,15,54,14,7,2,-3
1501928933718227,-9,-5,-19,-16,-16,-4,0,0
1501928933718227,10,1,16,56,4,-1,-1,9
1501928933726163,-3,4,33,-60,-14,3,4,9
1501928933726163,-23,-11,-40,69,-13,-8,-5,-12
1501928933742182,9,1,12,-20,1,-4,-3,10
1501928933742182,15,-1,-5,30,2,-3,0,3
1501928933743166,-35,0,22,-46,-21,9,-1,-5
1501928933743166,32,2,-2,74,21,-2,2,25
1501928933771176,-16,7,-1,-64,-10,20,10,-5
1501928933771176,-27,-2,11,-18,0,-12,-8,-23
1501928933773199,16,-11,-14,-11,-9,-16,-10,21
1501928933773199,-13,-2,-4,-26,-12,1,2,-42
1501928933777209,46,-2,-47,-26,-9,-5,1,39
1501928933777209,-6,1,26,68,9,-1,-4,42
1501928933792232,-6,-1,7,-49,-15,0,0,-24
1501928933792232,-1,-2,-5,-15,7,6,3,5
1501928933801201,-12,0,-13,105,30,5,0,-20
1501928933801201,5,-1,-1,-101,-3,-5,-2,-8
1501928933803169,2,-8,13,71,9,-11,-7,-6
1501928933803169,6,7,31,25,0,1,1,24
1501928933824182,-11,-3,-11,-26,4,-3,-5,-18
1501928933824182,10,2,-3,63,13,13,9,27
1501928933825170,9,1,-11,-51,-32,-4,-2,-26
1501928933825170,18,3,10,8,7,0,2,-15
1501928933837238,-23,0,7,76,17,5,-1,13
1501928933837238,-24,-6,-29,-9,-26,-11,-6,-11
1501928933846202,3,-1,-4,48,19,-2,2,26
1501928933846202,36,-2,27,46,-8,4,2,-3
1501928933862210,-17,2,-9,-111,-14,-7,-3,-29
1501928933862210,-55,-7,6,17,-27,-3,-3,29
1501928933864184,20,-8,-73,28,20,1,0,36
1501928933864184,5,8,48,-87,-13,1,-3,3
1501928933884190,0,-7,-1,108,8,-4,3,-2
1501928933884190,34,6,-29,12,-3,7,4,1
1501928933885173,-9,4,46,-85,-43,-6,-1,-16
1501928933885173,-40,-3,-28,72,26,1,-1,-5
1501928933897214,64,-5,37,-61,-40,-12,-2,54
1501928933897214,-64,1,22,2,-18,0,-5,-107
1501928933906197,5,5,18,41,22,5,0,-3
1501928933906197,2,-3,-34,-107,-6,-3,-5,4
1501928933921238,-8,5,10,54,5,-2,-1,-17
1501928933921238,18,2,54,94,59,7,2,22
1501928933929177,9,-3,-13,22,-8,1,2,12
1501928933929177,4,-7,-3,91,-15,-18,-7,39
1501928933944202,-40,-1,3,20,16,5,2,-37
1501928933944202,14,-4,-24,-61,-6,0,0,13
1501928933945178,-3,-3,-26,43,38,10,4,-26
1501928933945178,12,-2,6,-78,-37,-11,-4,39
1501928933957242,-6,1,-15,-83,-4,1,-3,-24
1501928933957242,25,3,-12,70,-7,3,5,36
1501928933966198,-4,-6,-21,52,7,-3,-3,-25
1501928933966198,-44,5,6,-6,4,5,5,-4
1501928933981241,-37,-8,10,68,18,-2,-8,-74
1501928933981241,12,-1,-27,-48,5,2,2,3
1501928933983211,6,5,43,-16,-21,-6,-5,10
1501928933983211,4,-8,-7,85,15,-1,-1,15
1501928934004197,-17,3,-20,-23,2,2,1,-2
1501928934004197,6,-4,-25,-47,9,1,2,-2
1501928934005181,-3,-3,-5,39,4,-1,1,-9
1501928934005181,4,1,2,2,-9,-3,-1,-38
1501928934017220,-12,-5,-4,-77,-14,-6,-7,41
1501928934017220,63,4,0,-72,-36,-2,5,70
1501928934026218,-38,-3,0,-87,-15,-10,-12,-9
1501928934026218,-3,4,-7,-7,12,6,2,-17
1501928934041243,9,-4,-8,-6,-10,0,3,12
1501928934041243,0,0,42,19,11,-3,-4,-15
1501928934049184,6,-1,-1,20,4,3,1,11
1501928934049184,8,-3,-23,-75,-22,-3,-1,4
1501928934071249,0,0,-3,34,22,0,-4,-35
1501928934071249,-11,-9,-44,-1,-39,-14,-10,-20
1501928934073186,15,-6,7,84,-6,-2,1,10
1501928934073186,-11,-2,4,-28,14,2,-4,11
1501928934086225,6,-3,29,127,9,1,2,11
1501928934086225,-6,-3,-28,-93,-13,1,0,-7
1501928934094185,0,0,-1,99,14,-1,-5,-1
1501928934094185,21,-2,-24,22,-5,-3,2,21
1501928934100250,-2,3,-4,-24,-5,5,0,16
1501928934100250,-14,3,13,23,16,0,-2,-4
1501928934115257,16,3,15,-19,8,8,4,15
1501928934115257,-9,-8,4,52,1,-10,-6,-11
1501928934124229,7,2,8,9,-1,2,3,6
1501928934124229,-2,3,15,77,13,-5,-1,25
