timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935799021271,0,-6,-16,67,34,6,-2,-4
1501935799021271,-4,-7,-49,-77,-21,-10,-3,-1
1501935799021271,1,2,21,-6,-13,-4,-2,-1
1501935799021271,-2,-5,-36,11,-1,6,-1,-3
1501935799023306,2,1,3,-7,-9,0,0,0
1501935799023306,3,2,27,7,26,2,-2,2
1501935799024266,-3,-8,-31,-82,-13,7,2,-4
1501935799024266,6,9,14,57,50,10,1,3
1501935799031290,-9,-8,27,101,-36,-21,-4,0
1501935799031290,3,3,9,66,11,4,5,3
1501935799037283,-7,-14,-59,-31,-39,-10,-5,-4
1501935799037283,-1,3,36,-31,41,0,-4,-2
1501935799052288,-2,-5,-38,-41,-14,-3,-2,-3
1501935799052288,-5,-2,6,2,0,-4,-4,-4
1501935799061284,4,6,15,23,14,8,3,2
1501935799061284,3,3,-18,104,19,16,3,-1
1501935799067290,3,7,34,31,-33,-7,5,6
1501935799067290,-1,3,16,-5,-49,-18,-2,1
1501935799091295,4,7,13,-8,28,12,1,-1
1501935799091295,-13,-17,-32,-128,-87,-26,-9,-5
1501935799130270,0,2,5,-45,3,5,0,0
1501935799130270,4,5,-1,-16,-7,6,3,1
1501935799131277,0,1,10,-63,16,10,1,-2
1501935799131277,-1,-1,-9,82,-30,-11,-1,2
1501935799132295,-5,-7,1,73,-7,-15,-3,-3
1501935799132295,-3,-1,6,-50,-60,-11,-1,-1
1501935799134301,2,4,20,99,9,0,2,1
1501935799134301,-1,0,0,-97,-26,-2,-1,-2
1501935799142302,1,0,-11,-1,31,8,1,-2
1501935799142302,-2,-4,-5,42,-9,-5,-2,-1
1501935799149291,1,-2,-20,18,18,8,0,1
1501935799149291,-5,-5,1,-66,-36,-9,-4,-2
1501935799157302,-8,-10,-29,-67,-62,-18,-4,-1
1501935799157302,3,3,-42,-102,12,7,0,0
1501935799172304,-3,-4,9,73,21,-6,-2,1
1501935799172304,3,5,14,90,17,6,-2,-1
1501935799180283,0,0,1,84,15,11,0,0
1501935799180283,1,1,15,-32,19,3,0,0
1501935799203323,-7,-9,-35,-63,-19,-9,-5,-6
1501935799203323,3,3,-5,-22,20,5,1,-1
1501935799204281,-1,-1,20,74,-6,-3,-2,-3
1501935799204281,1,1,7,36,-4,-2,-2,-2
1501935799217332,0,-2,-18,-71,2,6,-1,-4
1501935799217332,-4,-1,31,6,12,-8,1,-1
1501935799218276,0,-1,-22,-96,-19,5,-1,-2
1501935799218276,-6,-8,-10,6,13,-5,-6,-4
1501935799241277,-3,-3,2,-16,-24,-6,-5,0
1501935799241277,1,-1,-2,109,16,2,1,1
1501935799241277,-1,2,5,-128,9,-4,-3,0
1501935799241277,-2,-1,21,99,20,3,-1,-3
1501935799263339,5,9,30,-16,5,5,2,2
1501935799263339,-5,-6,-2,14,-14,-9,-5,-4
1501935799264285,2,1,-7,-27,-5,-3,0,-1
1501935799264285,-3,-5,-18,44,-3,-2,-2,-2
1501935799277342,1,4,17,102,19,1,1,1
1501935799277342,2,1,-17,-19,12,2,2,2
1501935799278285,-1,-1,-7,-68,-45,-3,-2,-2
1501935799278285,-2,-1,-1,-51,-13,-9,-1,-1
1501935799301286,4,6,0,50,12,8,0,0
1501935799301286,2,2,14,-59,-18,-1,2,2
1501935799301286,0,1,6,99,27,3,-1,0
1501935799301286,-2,1,15,48,5,4,2,1
1501935799323311,-2,-4,7,-40,-21,-11,-6,-3
1501935799323311,-2,-5,-21,-13,7,1,-2,-1
1501935799324289,2,-1,2,105,31,4,1,1
1501935799324289,-4,-9,-41,-11,-32,-11,-5,-5
1501935799337306,-7,-5,19,-10,8,-12,-4,-5
1501935799337306,-5,-10,-45,39,28,5,-1,-5
1501935799338300,5,8,14,-44,-13,6,4,3
1501935799338300,4,6,14,57,27,3,4,5
1501935799361292,0,-2,-22,-53,-49,-5,0,0
1501935799361292,-2,-4,13,81,2,-7,-5,-5
1501935799361292,1,5,19,71,6,2,2,2
1501935799361292,-6,-6,22,97,77,2,-6,-6
1501935799383333,3,5,-13,-67,-62,-4,5,4
1501935799383333,1,2,7,16,54,9,-2,-3
1501935799384285,-2,0,11,85,16,-5,-1,-2
1501935799384285,-1,-2,11,-67,-19,3,-1,-1
1501935799397329,-2,-2,5,-16,25,-1,-5,-3
1501935799397329,0,2,20,-46,24,6,1,0
1501935799398291,-2,-6,-35,-78,-13,-5,-2,-2
1501935799398291,1,1,-6,-62,-6,6,-1,0
1501935799421298,-1,-2,20,123,38,3,2,-1
1501935799421298,-2,-1,1,-128,-69,-6,-5,-1
1501935799421298,-8,-9,-1,98,14,-10,-3,-4
1501935799421298,4,8,29,26,19,8,2,0
1501935799443328,2,-1,-14,-63,-23,0,-1,-1
1501935799443328,2,7,18,86,5,-1,2,0
1501935799444295,0,0,19,-82,2,1,0,0
1501935799444295,-8,-14,-50,25,36,-10,-3,-4
1501935799457338,-2,-5,-17,-33,-33,-5,-2,-2
1501935799457338,2,0,-14,-112,-15,-1,3,2
1501935799458289,-1,-3,-19,-40,16,2,-4,-1
1501935799458289,7,10,18,-79,-10,9,5,4
1501935799481308,-5,-5,1,33,17,-6,-6,-3
1501935799481308,-3,-4,-5,28,8,-2,-1,-1
1501935799481308,2,1,-5,-2,-31,-3,2,1
1501935799481308,-2,-5,-5,-90,-29,-7,-2,0
1501935799503362,2,4,8,34,-11,-2,-2,1
1501935799503362,0,-3,-20,33,4,4,-1,-2
1501935799504292,1,4,11,105,31,5,0,-1
1501935799504292,2,3,-21,-32,-26,0,-1,-1
1501935799517357,-1,-3,-3,-17,6,0,1,-2
1501935799517357,2,4,-2,80,-1,6,4,2
1501935799518302,-1,0,17,-67,-23,1,1,2
1501935799518302,-1,-5,-27,31,-25,-7,-1,-2
1501935799541313,-3,-2,1,-85,-12,-10,-3,-2
1501935799541313,1,4,24,-22,2,4,-2,-1
1501935799542299,-3,-8,-51,-110,-22,-1,-1,-3
1501935799542299,-4,-2,9,-23,-13,-4,-4,-3
1501935799563342,0,1,6,14,-9,2,3,2
1501935799563342,-13,-20,-3,16,-24,-22,-9,-4
1501935799565307,4,5,9,8,6,-2,-1,1
1501935799565307,-2,-5,-21,24,7,0,-4,-2
1501935799577343,-5,-6,-12,52,17,3,0,-2
1501935799577343,1,-3,-43,-53,16,8,1,-2
1501935799586300,-1,0,1,108,8,2,-1,-1
1501935799586300,0,5,27,-48,-25,-6,0,0
1501935799601318,3,3,-9,34,16,7,0,0
1501935799601318,2,5,27,102,12,5,3,2
1501935799602302,-2,-2,29,-27,-2,-8,-5,-5
1501935799602302,1,-1,-20,28,19,10,1,-2
1501935799623351,2,4,-7,72,9,2,2,1
1501935799623351,-2,0,4,-17,-21,-7,-3,-1
1501935799625334,1,2,4,-104,3,2,0,-1
1501935799625334,-1,-3,17,49,-37,-6,0,0
1501935799637347,-5,-5,-12,-70,9,-4,-3,-2
1501935799637347,-1,-1,1,-46,-12,-3,-2,-1
1501935799646304,-1,-4,-64,-15,0,4,0,-2
1501935799646304,0,2,12,25,22,2,1,2
1501935799661337,3,2,0,60,15,8,1,-2
1501935799661337,0,4,-10,-84,-5,0,0,1
1501935799662305,4,5,6,24,18,9,1,2
1501935799662305,-4,-3,11,-9,3,-11,-5,-2
1501935799683347,-3,-5,-3,-47,-3,-8,-2,0
1501935799683347,0,0,1,33,15,-2,-4,-3
1501935799685307,-3,-4,-14,70,-11,2,1,0
1501935799685307,1,2,-3,-17,1,1,1,-1
1501935799697371,1,4,18,30,8,3,-1,0
1501935799697371,-6,-6,14,-51,-23,-12,-4,-5
1501935799706314,0,1,9,55,16,2,-1,-1
1501935799706314,-6,-4,21,109,5,-7,-3,-1
1501935799721322,-1,0,5,55,-10,1,1,0
1501935799721322,-3,-5,-26,-56,-13,-3,-2,-3
1501935799722309,-1,2,16,20,-15,0,-1,1
1501935799722309,-1,-4,-14,33,34,5,0,0
1501935799743345,1,0,-4,41,2,5,4,0
1501935799743345,-4,-7,-21,110,31,2,-2,-2
1501935799745311,-1,5,34,-128,-67,-14,-1,-1
