timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927609028848,3,-2,8,93,5,3,0,2
1501927609028848,-1,0,43,106,10,2,3,1
1501927609036888,-4,-12,-46,-71,-26,-6,-8,-2
1501927609036888,0,7,26,29,8,-2,0,-1
1501927609038882,-5,-6,22,-106,-12,-5,-9,-7
1501927609038882,5,-6,-70,-14,-6,6,7,3
1501927609040884,-5,1,8,48,10,3,3,0
1501927609040884,-4,-5,-14,45,-13,-6,-7,-4
1501927609041859,9,21,67,64,30,13,7,8
1501927609041859,-12,-25,-70,-6,-60,-26,-14,-9
1501927609057872,3,7,42,66,27,10,4,-6
1501927609057872,-6,-16,-68,-99,-66,-13,-7,-1
1501927609064885,-2,4,3,-21,8,-1,1,-2
1501927609064885,5,12,24,-110,9,8,0,5
1501927609072850,-2,-3,26,127,19,1,2,1
1501927609072850,-4,-2,16,-89,-40,-6,-3,-6
1501927609085912,-1,-7,-30,55,-16,-9,-4,-4
1501927609085912,3,11,27,91,24,7,3,0
1501927609101903,-1,-10,-29,-78,-20,-10,-6,-3
1501927609101903,3,8,23,46,10,5,5,1
1501927609102872,0,3,-41,18,14,4,5,4
1501927609102872,-5,-6,11,-77,-8,-5,-6,-6
1501927609148852,-4,-10,-37,37,-4,-6,1,-1
1501927609148852,-7,-8,3,-111,-49,-16,-14,-8
1501927609149852,2,2,-34,66,14,8,6,1
1501927609149852,2,7,45,100,13,-2,-2,2
1501927609150888,-4,-6,-57,-78,-25,-1,3,-2
1501927609150888,4,4,9,-57,12,4,7,5
1501927609153915,5,12,66,87,44,2,-1,5
1501927609153915,-12,-17,-35,-99,-96,-22,-16,-20
1501927609160900,-1,5,42,93,23,5,4,1
1501927609160900,-5,-8,32,66,14,-3,-1,-1
1501927609167893,4,8,0,-65,-29,-3,0,1
1501927609167893,-4,-6,-36,39,34,-6,-3,1
1501927609176906,4,1,-9,-74,-22,-1,-2,1
1501927609176906,0,5,8,32,21,5,1,-2
1501927609191878,-3,-11,-7,-82,-14,-2,0,-3
1501927609191878,11,15,-11,-44,18,14,11,11
1501927609198859,-5,-4,15,54,27,0,-5,-7
1501927609198859,0,-2,-50,-48,-24,-3,0,1
1501927609212900,-10,-16,-40,-62,-27,-13,-17,-5
1501927609212900,-1,-4,-1,21,4,1,15,-6
1501927609221882,1,8,58,-26,4,0,2,-1
1501927609221882,0,-4,-37,85,-18,-4,-12,-3
1501927609236930,5,3,22,-102,-1,5,13,10
1501927609236930,-2,11,29,78,16,2,-2,-1
1501927609238867,0,2,42,62,6,2,4,11
1501927609238867,-9,-11,-28,-40,-15,-6,-6,-23
1501927609259863,2,2,-22,-60,3,1,-2,1
1501927609259863,-2,-6,56,-11,23,3,-6,0
1501927609260858,-4,-8,-51,-71,-50,-13,-6,-1
1501927609260858,6,5,25,89,23,4,6,8
1501927609281896,10,27,82,36,10,18,10,7
1501927609281896,-18,-42,-51,11,-47,-28,-17,-19
1501927609283870,-1,-1,11,-128,-6,2,0,2
1501927609283870,0,-3,12,49,-3,-4,-7,-3
1501927609296926,0,3,-4,75,32,6,-2,0
1501927609296926,-2,-6,-19,-89,-49,-9,-2,3
1501927609298863,1,-6,-48,44,5,4,0,0
1501927609298863,-3,-2,-36,-107,-20,-8,-11,-3
1501927609319929,-4,-4,-18,-26,-9,-1,9,-1
