timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936482574668,-3,6,27,69,52,-5,-1,7
1501936482574668,-5,-6,21,71,10,3,-2,7
1501936482575687,14,-1,-54,41,29,8,0,2
1501936482575687,0,5,35,-1,-7,0,-5,-6
1501936482576670,5,6,28,4,-10,-5,2,5
1501936482576670,-2,0,-15,-70,-24,0,-3,-9
1501936482576670,3,4,2,-16,-21,-4,0,16
1501936482576670,-1,2,-13,12,-16,-5,-21,-10
1501936482581694,11,-6,8,-48,-4,16,35,24
1501936482581694,1,5,25,54,-44,-25,-46,-30
1501936482587712,-16,4,32,-22,14,-7,44,-19
1501936482587712,-26,-14,-50,3,-11,3,-10,-4
1501936482596711,45,-5,-20,-56,7,-6,-1,-8
1501936482596711,-5,-5,-32,-112,-17,-3,-5,3
1501936482611707,6,-5,11,26,-8,6,-14,7
1501936482611707,2,1,6,19,23,-2,9,-3
1501936482617737,-31,-11,-43,34,-3,3,-1,-5
1501936482617737,11,7,21,-75,11,2,-1,3
1501936482642711,-5,-10,-7,68,-32,3,-7,0
1501936482642711,-15,-26,-50,-75,-59,-17,-8,-1
1501936482643707,-4,12,29,36,-10,5,-3,-4
1501936482643707,3,-27,-56,-3,-38,-30,-17,-4
1501936482680700,-2,-3,-2,45,28,-5,11,-3
1501936482680700,1,18,49,45,-31,5,-8,16
1501936482681676,-11,-22,-13,7,-29,-13,-4,-11
1501936482681676,3,10,30,52,26,20,14,16
1501936482682676,-2,4,37,-64,-20,-1,-18,-17
1501936482682676,3,-4,-30,121,29,-6,18,-3
1501936482686676,-18,12,33,77,54,14,-1,-9
1501936482686676,12,1,-14,-60,-84,-20,-4,5
1501936482692741,12,2,11,-69,-18,10,0,5
1501936482692741,-21,-9,33,-6,-75,-19,-1,5
1501936482701677,4,2,24,35,-3,14,1,-14
1501936482701677,-7,-6,-33,107,81,-5,-7,-13
1501936482714745,2,4,-1,-29,-20,-2,-6,5
1501936482714745,0,-6,12,59,64,17,13,0
1501936482723693,-9,-25,-94,-55,-86,-52,-8,3
1501936482723693,-8,-9,52,105,4,1,-8,-10
1501936482729721,-21,-15,-14,106,30,1,4,3
1501936482729721,19,15,24,-43,-27,4,-17,-20
1501936482752736,-11,-3,9,-14,36,-2,-7,2
1501936482752736,-5,-6,-32,-75,-25,-6,8,5
1501936482753714,13,11,10,-3,3,3,-4,2
1501936482753714,3,-11,-18,-21,-6,-5,9,23
1501936482767720,-5,8,6,62,22,4,0,-8
1501936482767720,17,6,1,-21,-12,15,-1,-15
1501936482774719,-8,2,6,-29,24,3,6,-6
1501936482774719,7,3,11,24,33,7,0,2
1501936482790705,-10,-15,-34,-128,-61,-8,-18,-3
1501936482790705,-16,-10,9,-75,-15,-29,7,15
1501936482791684,0,0,-2,49,-7,12,-4,-3
1501936482791684,-6,-7,-8,-108,-43,-31,-9,-15
1501936482812747,10,-7,-22,-26,27,15,-6,-3
1501936482812747,7,3,14,48,-1,4,5,-7
1501936482813715,-19,-6,-35,-80,-45,-4,-8,0
1501936482813715,2,12,-25,35,15,6,-10,-1
1501936482827746,26,9,86,7,43,10,32,30
1501936482827746,-24,-3,-6,37,-14,1,-30,-22
1501936482834748,-4,-5,-7,-38,-44,-17,19,2
1501936482834748,10,10,12,9,27,11,-2,-8
1501936482850717,-32,-5,-36,-15,-16,-1,0,3
1501936482850717,11,-3,-22,78,26,1,1,8
1501936482851694,14,10,25,105,16,10,0,-4
1501936482851694,-29,-24,-15,-47,-26,-15,-17,5
1501936482873721,48,19,13,107,22,6,15,14
1501936482873721,-25,-1,16,-68,-17,8,11,3
1501936482873721,-32,-16,-59,127,29,-14,-11,-21
1501936482873721,-30,-19,-13,-79,-79,-25,-11,-2
1501936482887725,34,2,-9,-17,-4,2,-8,12
1501936482887725,-11,-5,-36,-43,-40,1,5,-15
1501936482894730,22,-13,-22,-86,4,1,3,13
1501936482894730,-18,11,2,56,2,3,13,-1
1501936482910755,1,12,40,-57,-20,-6,-20,-31
1501936482910755,8,5,20,26,12,14,-4,-1
1501936482911689,-5,5,17,54,4,-13,-24,0
1501936482911689,2,-6,-5,-86,-5,6,33,2
1501936482932729,14,22,24,-91,41,41,12,9
1501936482932729,-25,4,44,41,55,2,13,-4
1501936482933713,23,-4,-8,16,24,-6,-13,-2
1501936482933713,7,-4,14,-51,-33,-5,-11,-3
1501936482947728,-16,8,28,121,25,7,14,12
1501936482947728,3,-9,-18,-44,36,-6,-8,-2
1501936482954750,15,3,5,-50,-26,-10,0,28
1501936482954750,-10,-4,-31,67,25,1,10,-32
1501936482970763,41,9,75,126,26,15,14,3
1501936482970763,-24,-16,-49,-108,-53,-27,-31,-27
1501936482971691,-9,13,28,-63,-6,15,14,5
1501936482971691,1,-12,-56,-7,37,2,-18,-3
1501936482992693,-4,8,-6,-128,-23,3,3,4
1501936482992693,-4,-13,38,-27,-49,-15,0,7
1501936482993691,0,4,-20,-68,-9,-6,3,-1
1501936482993691,0,-9,-49,-85,-38,1,-8,-13
1501936483015696,-12,-7,-66,29,-15,-12,-6,-11
1501936483015696,16,-1,-1,86,17,6,7,6
1501936483016693,-4,4,27,86,51,19,14,2
1501936483016693,32,5,-17,-21,47,11,-11,5
1501936483030755,-26,-24,-34,56,-15,-22,-5,7
1501936483030755,23,7,10,44,17,-1,6,8
1501936483031696,12,29,104,-23,5,16,9,4
1501936483031696,-6,-17,-13,64,46,-7,-10,-5
1501936483052763,-12,2,14,65,20,-3,-5,-7
1501936483052763,28,-12,-67,-93,-20,-11,-23,8
1501936483053725,-7,-4,7,14,6,1,22,-9
1501936483053725,2,24,61,54,-31,11,-2,-13
1501936483075741,-11,-14,-15,-114,-60,-34,-7,-6
1501936483075741,0,5,5,119,25,12,-15,16
1501936483076697,9,-11,-32,-59,-51,-8,9,-6
1501936483076697,4,5,33,94,20,2,9,14
1501936483090766,-6,-17,-61,-3,-15,-8,-15,-18
1501936483090766,-8,15,44,9,3,12,5,-1
1501936483091700,-1,2,8,4,44,10,3,2
1501936483091700,-12,-7,47,112,-25,-27,-14,-9
1501936483112759,-1,3,25,102,32,19,6,22
1501936483112759,13,-1,6,-128,-48,-19,2,13
1501936483113718,-32,-16,-69,-56,-32,-3,-13,-31
1501936483113718,-1,3,-3,-13,38,16,9,5
1501936483135790,4,12,31,-64,-1,-2,-4,10
1501936483135790,-10,0,17,34,12,12,7,-10
1501936483136719,23,-11,-56,-18,6,-18,-5,18
1501936483136719,-26,-9,-8,-128,-82,-18,9,-11
1501936483150766,-39,-14,-49,9,1,-7,-20,-35
1501936483150766,8,14,15,-54,20,4,14,-1
1501936483151702,-3,-7,-3,114,24,-2,-10,1
1501936483151702,15,7,26,-49,-10,4,-23,2
1501936483172765,3,-10,-3,-4,-19,-14,25,2
1501936483172765,-6,2,-16,18,26,5,1,8
1501936483173737,2,8,-1,-60,-2,17,4,-21
1501936483173737,-3,-11,-13,86,22,-10,-2,11
