timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928849604519,-16,-21,-1,-104,-33,-30,-19,-14
1501928849604519,-3,-7,8,71,39,10,4,-3
1501928849608518,-2,-1,9,100,14,-11,-6,-3
1501928849608518,8,18,53,32,8,16,11,8
1501928849608518,-6,-10,-39,-77,-51,-6,-4,-1
1501928849608518,3,11,36,-2,19,-2,-1,1
1501928849609508,-6,-11,-4,80,29,7,-3,-4
1501928849609508,4,18,17,67,64,8,2,3
1501928849622523,-2,-5,-33,127,-10,-12,-5,-1
1501928849622523,-3,0,21,-38,-17,-2,-1,-5
1501928849625525,0,-11,-57,-34,-10,-3,1,2
1501928849625525,-13,-17,-62,-111,-94,-41,-26,-14
1501928849646521,-2,-1,22,127,26,1,-1,-3
1501928849646521,14,35,55,92,39,15,11,10
1501928849648546,-8,-9,82,57,19,-8,-6,-9
1501928849648546,-8,-13,-12,-85,-32,-11,-5,-6
1501928849651516,5,1,-34,-88,2,6,4,3
1501928849651516,9,24,73,-51,2,11,5,5
1501928849676522,-15,-36,-63,-104,-53,-35,-21,-11
1501928849676522,-3,-9,41,-45,24,3,3,-1
1501928849679511,9,25,116,8,32,17,9,5
1501928849679511,-2,-15,-25,0,8,7,5,2
1501928849689521,-8,-11,-58,-97,5,-17,-12,-8
1501928849689521,-3,-11,9,50,-22,-1,0,-3
1501928849697537,4,10,-9,24,6,4,3,1
1501928849697537,5,8,-5,70,63,22,9,5
1501928849712582,3,4,13,-16,-58,-6,-1,1
1501928849712582,-6,-10,-24,-30,-4,-17,-10,-5
1501928849714514,8,18,61,117,96,30,16,8
1501928849714514,-13,-27,-48,34,-87,-38,-21,-12
1501928849760529,11,17,28,-104,-22,15,10,8
1501928849760529,-9,-12,-53,20,-28,-17,-12,-11
1501928849760529,-3,-6,-1,-37,-8,-4,-1,-4
1501928849760529,3,7,26,91,37,15,7,3
1501928849764559,-2,-5,-28,-13,-26,-7,-2,-2
1501928849764559,5,8,40,92,43,17,8,4
1501928849765517,-5,-17,-23,34,-60,-21,-12,-3
1501928849765517,-1,3,-17,-61,-25,-3,0,0
1501928849779528,-8,-12,17,-100,9,2,-4,-5
1501928849779528,0,-2,-5,66,-19,-2,-2,-2
1501928849779528,-1,5,30,45,30,-3,-3,-2
1501928849779528,2,6,7,1,41,6,0,0
1501928849787519,4,11,38,35,28,5,5,3
1501928849787519,6,13,12,-26,13,12,5,6
1501928849802541,0,3,-12,-21,3,6,3,-1
1501928849802541,-8,-9,63,35,-11,-20,-12,-7
1501928849808582,-2,-5,-72,-27,11,-2,-2,-3
1501928849808582,-1,7,46,17,16,2,1,0
1501928849832535,2,4,-7,-20,-13,4,4,3
1501928849832535,9,10,1,72,42,18,10,8
1501928849833521,-12,-34,-83,-17,-93,-27,-16,-11
1501928849833521,-7,-8,33,-76,1,-15,-7,-8
1501928849846554,2,3,1,-34,-8,1,0,0
1501928849846554,10,9,-24,-101,7,20,12,8
1501928849854537,-5,-7,19,71,52,2,-3,-5
1501928849854537,-1,-7,-69,-63,-24,-1,2,-1
1501928849870603,1,0,-22,-12,-2,5,2,1
1501928849870603,-3,1,19,-128,-21,-6,-4,-2
1501928849871535,5,8,-22,127,45,8,3,6
1501928849871535,-4,-3,22,-52,-18,-11,-9,-5
1501928849899556,-6,-4,-2,-2,20,2,0,-4
1501928849899556,-4,-2,-6,46,2,-5,-4,-5
1501928849901524,2,13,49,8,-10,1,-1,0
1501928849901524,-2,-6,-1,105,14,-10,-6,-3
1501928849906564,4,4,-21,-95,-11,6,3,4
1501928849906564,-1,-1,26,-18,-13,-1,-1,-2
1501928849920592,-5,-4,-3,-42,-8,-8,-7,-4
1501928849920592,2,-2,-51,29,14,11,5,5
