timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933996216132,-1,7,32,22,-14,2,2,-1
1501933996216132,7,2,-9,94,11,7,3,6
1501933996217139,6,6,41,101,48,14,7,5
1501933996217139,-8,-14,-68,22,-9,-16,-9,-7
1501933996218132,1,9,29,9,20,9,6,4
1501933996218132,-6,-4,-10,78,14,-3,-6,-7
1501933996221173,-1,-4,-23,-20,3,4,0,-3
1501933996221173,-3,-4,23,47,15,-9,-9,-5
1501933996227196,1,-9,-46,-52,2,-8,-3,2
1501933996227196,2,-3,0,-32,-14,-5,-2,-2
1501933996236154,-5,2,-2,-25,13,14,6,5
1501933996236154,-1,6,11,3,-12,1,0,0
1501933996244140,9,17,49,8,57,21,8,6
1501933996244140,2,8,31,-17,-6,1,-1,1
1501933996258182,1,-2,-1,77,37,-6,-4,-2
1501933996258182,3,7,19,-119,-81,-9,1,2
1501933996266156,16,15,-11,35,43,36,19,16
1501933996266156,-13,-17,-27,60,-21,-34,-14,-12
1501933996281145,4,5,37,-65,-55,6,4,4
1501933996281145,-10,-20,-77,-50,-9,-12,-8,-5
1501933996289156,3,8,64,-58,-19,-1,-1,-1
1501933996289156,-4,-1,5,-52,7,9,-2,-1
1501933996302177,-8,-21,-54,21,21,-11,-8,-5
1501933996302177,9,17,56,-18,-2,10,9,10
1501933996344141,0,6,36,-33,9,9,3,-2
1501933996344141,6,15,20,66,10,9,4,3
1501933996345173,-6,-16,-15,14,16,-17,-7,-5
1501933996345173,-1,1,9,-65,-41,-6,-1,-1
1501933996348211,0,0,15,90,29,7,0,0
1501933996348211,1,3,6,14,-1,5,3,2
1501933996349142,7,18,56,-7,30,20,9,5
1501933996349142,-9,-13,-10,64,-28,-18,-10,-9
1501933996356162,-6,-9,-31,-100,-33,-11,-6,-6
1501933996356162,5,6,26,83,35,9,3,2
1501933996362180,2,-1,-29,-7,-4,4,2,4
1501933996362180,-6,-7,-5,-104,-40,-18,-7,-6
1501933996370185,4,9,25,20,16,13,7,4
1501933996370185,-10,-17,-39,-13,-14,-17,-12,-10
1501933996385191,-11,-14,-10,80,-13,-16,-10,-10
1501933996385191,5,6,6,22,44,20,6,4
1501933996392188,-3,-8,-34,-102,-25,-13,-5,-3
1501933996392188,3,9,35,34,29,8,2,1
1501933996416185,1,2,-4,-65,18,2,2,2
1501933996416185,2,4,5,13,-17,0,1,1
1501933996417145,4,5,5,-42,15,10,5,3
1501933996417145,-5,-12,-10,-45,20,-8,-4,-3
1501933996430192,-8,-11,-63,-44,-25,-8,-8,-7
1501933996430192,3,4,10,92,29,6,4,2
1501933996431186,-1,-6,-51,-3,6,4,2,2
1501933996431186,-8,-10,-11,-99,-32,-16,-9,-8
1501933996453146,1,3,5,67,-15,-4,-2,-2
1501933996453146,-2,2,5,53,22,0,-2,-2
1501933996454158,-2,-4,11,127,-3,-10,-3,-4
1501933996454158,-2,-4,-20,35,21,7,3,-1
1501933996476180,-1,-1,7,61,1,-2,-2,-2
1501933996476180,-2,3,10,-13,-23,-5,-3,-1
1501933996477149,5,10,61,103,20,12,4,4
1501933996477149,-11,-14,-52,-94,-59,-24,-12,-10
1501933996490181,2,10,41,-65,-15,12,6,3
1501933996490181,2,1,-15,-93,-12,1,-1,3
1501933996491169,4,6,18,42,-6,-2,0,2
1501933996491169,0,-3,4,103,34,2,0,1
1501933996513182,-1,2,10,-18,-33,-5,-3,-1
1501933996513182,-7,-15,-75,-101,23,-3,-1,-4
1501933996514154,-5,-4,4,-72,-3,-4,-6,-4
1501933996514154,6,11,78,64,1,6,8,6
1501933996536216,-2,-8,-44,-6,-5,1,2,-1
1501933996536216,4,4,32,-7,-5,3,0,1
1501933996537164,-9,-10,-42,4,-14,-20,-10,-7
1501933996537164,3,3,-5,-35,-30,0,-2,-1
1501933996550195,13,21,59,104,39,18,13,11
1501933996550195,-8,-12,-25,26,47,6,-2,-4
1501933996551174,2,2,1,-32,7,-1,-2,1
1501933996551174,2,2,-28,-97,11,7,3,5
1501933996573195,-6,-2,37,-56,-28,-12,-9,-7
1501933996573195,-1,-4,1,64,-8,-6,-2,-2
1501933996581161,-1,0,1,48,-7,-4,2,0
1501933996581161,1,3,-21,-48,10,11,4,3
1501933996596219,1,-2,-13,71,55,10,3,2
1501933996596219,-4,-6,15,127,-5,-12,-7,-6
