timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501935871671577,3,3,-13,-19,51,8,3,1
1501935871671577,1,5,43,75,34,9,1,-2
1501935871672534,-4,-8,-9,116,29,-4,-9,-6
1501935871672534,-4,-1,-1,-81,-98,-23,1,-2
1501935871673554,-10,-10,14,34,28,-2,-11,-4
1501935871673554,-1,2,4,-29,12,-4,-1,1
1501935871674557,2,4,25,29,4,8,1,2
1501935871674557,4,-5,-63,-45,61,21,5,-1
1501935871675547,-9,-8,31,1,-81,-24,-2,0
1501935871675547,-3,-4,-18,-66,-19,-9,-3,0
1501935871690542,3,3,-15,2,5,8,0,-2
1501935871690542,-1,0,-3,4,-16,-9,-2,1
1501935871697572,7,14,14,-34,21,6,2,1
1501935871697572,1,-7,-77,-63,-79,17,3,2
1501935871705537,0,0,14,60,50,9,9,4
1501935871705537,-6,2,43,23,-10,-10,-8,-6
1501935871718582,-12,-14,-38,-5,-55,-26,-10,-6
1501935871718582,2,6,32,-18,3,4,1,-2
1501935871734604,0,1,17,89,24,5,3,0
1501935871734604,0,4,1,61,-16,-2,0,1
1501935871735583,-1,-4,13,-86,-2,2,-3,3
1501935871735583,-2,4,21,106,36,-4,-2,-10
1501935871782545,-4,-13,-39,-39,-48,-18,-3,1
1501935871782545,2,2,-16,-42,-8,1,2,3
1501935871782545,2,-4,-2,53,38,2,-3,-1
1501935871782545,-4,0,9,-24,11,6,-1,-1
1501935871783543,1,4,25,52,25,6,-3,-2
1501935871783543,-1,-2,-6,-27,-10,-2,-2,-2
1501935871786544,0,-1,0,51,4,0,0,-1
1501935871786544,-2,-3,4,22,-14,-9,-2,-2
1501935871793587,3,10,28,26,16,5,5,3
1501935871793587,-3,-4,-1,53,15,5,-1,-5
1501935871801591,-2,-2,-11,23,-17,-5,-2,-2
1501935871801591,-2,1,33,59,-2,-9,-4,-2
1501935871808545,1,1,-22,-71,-14,-12,-7,-3
1501935871808545,-6,-6,23,85,32,8,6,-3
1501935871824588,-1,0,-23,-128,-22,10,3,2
1501935871824588,-4,-10,-30,-75,-39,-12,-9,-4
1501935871831598,-3,-10,-30,-51,-4,-8,-5,-2
1501935871831598,-3,-2,-5,-60,-66,-13,-7,-1
1501935871855580,-3,-4,-7,14,0,0,-2,-3
1501935871855580,4,6,21,71,23,1,5,6
1501935871856557,3,5,27,52,-12,2,0,1
1501935871856557,-3,-4,15,9,-2,-6,-5,-6
1501935871870571,-5,-9,7,-49,3,-4,-3,-3
1501935871870571,5,6,-18,42,2,4,3,4
1501935871871548,5,7,29,-70,10,14,1,-1
1501935871871548,-5,-7,-18,38,10,-7,-1,0
1501935871892609,-5,-10,-29,33,-10,-15,-8,-4
1501935871892609,1,10,33,-38,-4,-3,1,1
1501935871894551,-6,-14,0,-13,11,3,0,-2
1501935871894551,1,2,17,64,2,1,-2,-2
1501935871915551,-5,-6,-20,28,14,-6,-5,-4
1501935871915551,-7,-15,-37,5,-20,-9,-4,-6
1501935871916550,0,7,12,40,-39,3,5,2
1501935871916550,5,3,-19,-71,22,5,0,2
1501935871930563,4,12,32,10,-19,-1,1,2
1501935871930563,-5,-8,-26,56,19,6,1,-2
1501935871931558,0,11,54,-14,-57,-13,-2,-1
1501935871931558,0,1,17,64,1,6,3,1
1501935871953564,1,4,10,-23,0,1,0,0
1501935871953564,6,11,44,57,88,25,6,7
1501935871955563,-3,-3,-36,-60,-77,-29,-7,-4
1501935871955563,-3,-5,9,60,27,4,0,0
1501935871975567,4,9,19,-4,-19,-3,0,3
1501935871975567,-6,-8,-15,70,17,0,-4,-7
1501935871976565,-5,-8,14,-6,33,3,-2,-3
1501935871976565,10,12,12,53,21,15,4,4
1501935871990567,1,4,-6,-11,-14,-7,1,2
1501935871990567,4,1,-18,0,-31,-2,1,2
1501935871991562,-11,-21,-56,83,38,-13,-8,-6
1501935871991562,5,10,44,-121,-65,-5,2,1
