timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927705487264,-2,-8,-61,-30,-8,-6,-3,-4
1501927705487264,-7,-4,50,-90,-19,-6,-8,-6
1501927705491259,6,26,54,17,43,12,7,6
1501927705491259,4,9,14,15,28,10,1,3
1501927705493257,-2,1,0,38,39,6,3,0
1501927705493257,-6,-9,-4,71,-10,-9,-6,-10
1501927705495259,3,4,-24,-84,-32,-6,6,3
1501927705495259,-6,-8,24,-23,-14,-2,-6,-5
1501927705499262,15,25,68,-10,33,20,19,15
1501927705499262,-5,-12,-43,-54,-33,-13,-11,-6
1501927705506257,-10,-20,-2,-57,-48,-13,-7,-11
1501927705506257,-2,-2,11,127,-1,-7,0,-4
1501927705514261,-2,-6,-27,-75,-32,-8,-6,-1
1501927705514261,7,10,-14,13,31,13,8,7
1501927705527294,14,26,53,127,86,19,9,12
1501927705527294,-17,-24,-25,-128,-63,-29,-19,-17
1501927705539270,-3,1,50,14,0,-2,0,-3
1501927705539270,6,12,44,59,25,10,4,3
1501927705559263,0,1,13,121,30,4,-2,0
1501927705559263,3,-2,-49,-36,-8,-2,2,4
1501927705560262,-5,-10,-11,34,-19,-13,-11,-5
1501927705560262,2,-7,-69,-64,-11,18,13,4
1501927705572325,-8,-22,-51,-8,-37,-22,-14,-8
1501927705572325,4,9,33,60,23,8,5,4
1501927705614265,1,10,62,79,29,-7,-5,-2
1501927705614265,-7,-11,-21,-104,-67,-23,-14,-7
1501927705615264,5,15,26,24,20,15,10,4
1501927705615264,5,8,6,37,7,9,6,5
1501927705618266,-7,-15,-41,38,-4,0,-3,-3
1501927705618266,0,0,19,87,3,6,1,1
1501927705620265,2,5,36,7,8,-10,-7,0
1501927705620265,-13,-34,-79,-51,-77,-8,-12,-9
1501927705624310,3,15,66,5,15,-7,-2,-1
1501927705624310,-4,-12,-8,51,29,3,3,-1
1501927705633295,-5,-10,2,63,5,11,3,-4
1501927705633295,11,24,38,-5,62,15,10,8
1501927705647311,-6,-12,-19,-38,-15,-5,-9,-4
1501927705647311,-3,-3,9,70,-12,-9,-5,-3
1501927705656267,6,16,61,-19,16,0,3,3
1501927705656267,-6,-8,-13,-112,-6,-8,-5,-5
1501927705662331,2,-9,-45,54,-20,9,8,4
1501927705662331,3,7,39,28,57,5,-1,-2
1501927705685308,-10,-25,-87,-78,-36,-7,-7,-4
1501927705685308,-14,-18,8,-1,-72,-47,-25,-15
1501927705686275,3,6,-17,-56,10,9,5,0
1501927705686275,-3,-8,-54,3,-13,1,-1,-1
1501927705708271,-3,-4,-15,-32,1,-2,-4,-3
1501927705708271,9,15,39,66,51,21,9,6
1501927705708271,3,-2,-35,3,-20,1,1,4
1501927705708271,2,10,50,6,-6,2,-4,-1
1501927705723281,3,4,-9,31,34,17,12,3
1501927705723281,1,5,9,-14,-3,4,3,3
1501927705723281,3,14,68,106,30,3,4,0
1501927705723281,-8,-21,-55,-5,-2,-26,-14,-7
1501927705745341,-3,-8,-40,40,-10,-7,-7,-5
1501927705745341,3,3,12,76,29,17,9,4
1501927705746272,7,14,54,79,23,12,8,5
1501927705746272,-6,-3,4,10,-30,-7,-2,-5
1501927705768273,-6,-9,-1,-8,-12,-23,-18,-8
1501927705768273,-2,-7,-30,-74,-15,-6,-2,-3
1501927705768273,-2,-4,-4,-10,8,1,-2,4
1501927705768273,8,17,4,-8,-16,7,8,9
1501927705783286,-6,-8,17,27,12,-1,-4,-6
1501927705783286,-1,-5,-16,-58,-16,-3,-4,-4
