timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927745340791,7,13,20,-17,-12,10,10,-5
1501927745340791,8,9,73,-83,10,2,-1,-1
1501927745341805,-16,-18,-69,-6,-10,-7,1,-1
1501927745341805,0,-3,24,109,11,1,-5,0
1501927745345827,-2,-7,-37,-62,11,-2,0,4
1501927745345827,2,-1,12,-24,9,-1,0,-1
1501927745345827,0,7,4,-68,0,3,-3,-5
1501927745345827,-13,-26,-44,-119,-55,-24,-13,-11
1501927745353792,-6,-3,-20,9,-10,-6,0,-2
1501927745353792,3,9,-35,55,20,10,7,17
1501927745361839,10,7,40,92,47,16,2,-1
1501927745361839,-7,-1,-15,-8,-19,-3,-5,-13
1501927745368793,-10,-1,-5,77,0,0,-1,-4
1501927745368793,-3,-8,-56,-95,-20,-6,-1,-1
1501927745381842,4,10,78,26,24,3,5,6
1501927745381842,2,-1,-37,-19,13,1,-2,-1
1501927745393807,5,5,24,-28,5,2,1,5
1501927745393807,0,-1,-6,-26,-13,4,5,1
1501927745413801,-4,-4,-21,-10,7,-19,-11,-10
1501927745413801,36,-9,39,26,-7,19,-2,44
1501927745414795,-23,-14,-62,-59,-3,-9,2,-27
1501927745414795,6,-3,-32,5,-8,1,-5,-18
1501927745426871,1,9,34,-61,0,2,1,-6
1501927745426871,-10,11,11,-21,27,-1,4,17
1501927745468802,34,3,20,36,-11,-8,-1,7
1501927745468802,52,5,14,-48,-26,3,3,44
1501927745469800,-17,0,-12,60,9,13,-1,22
1501927745469800,24,-4,-36,48,-6,-4,5,12
1501927745472800,-70,3,6,-40,-13,11,-5,-44
1501927745472800,7,4,33,119,46,4,6,-9
1501927745474802,35,-2,-16,-12,-64,-25,-2,33
1501927745474802,-14,1,-1,73,14,3,-9,1
1501927745479804,-4,0,8,42,28,7,11,21
1501927745479804,39,0,-24,-17,-7,1,5,-10
1501927745487813,-108,-8,-16,34,10,0,-6,-79
1501927745487813,-18,3,19,-29,9,-1,-2,0
1501927745493863,23,-11,-40,-82,-58,-13,-5,0
1501927745493863,-15,-4,3,77,9,-13,-10,16
1501927745510805,8,0,-35,-48,9,21,5,-27
1501927745510805,-5,-7,-1,-32,-9,-14,-7,3
1501927745516854,-12,-4,19,115,18,1,-2,-14
1501927745516854,-15,-3,-45,-78,-18,5,4,-3
1501927745539845,74,-8,-6,83,28,-13,-14,60
1501927745539845,-28,8,40,5,-13,-10,-1,-38
1501927745540817,52,6,-38,-19,7,23,17,22
1501927745540817,-43,-6,-5,24,-18,-11,-8,-8
1501927745553847,-33,-2,10,-36,10,4,2,4
1501927745553847,5,5,8,-32,7,5,-1,11
1501927745561843,21,6,41,45,1,-16,-8,-5
