timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927587205902,2,-17,-69,23,-14,2,5,1
1501927587205902,10,-3,-31,-111,-55,0,0,2
1501927587210908,-8,-14,6,-25,-13,-10,-1,1
1501927587210908,5,17,19,122,4,11,5,-4
1501927587212929,6,16,76,-68,88,26,13,9
1501927587212929,-14,-9,56,98,5,-27,-31,-22
1501927587213907,9,6,0,-84,-31,7,18,13
1501927587213907,4,-1,36,-120,0,0,0,11
1501927587217912,5,14,-13,46,27,13,8,2
1501927587217912,0,0,1,69,1,1,0,-6
1501927587224938,4,1,12,50,3,-8,-6,-6
1501927587224938,-23,-20,1,0,-55,-32,-22,-13
1501927587239940,-9,-15,-11,53,-27,-11,-5,-3
1501927587239940,6,11,17,-25,19,19,21,22
1501927587245972,76,11,65,127,79,6,0,7
1501927587245972,-73,-4,65,42,-8,-4,-11,-25
1501927587257944,-7,-6,-15,-22,-42,-13,-19,14
1501927587257944,12,11,25,27,16,12,36,1
1501927587277944,6,15,31,26,33,8,-4,15
1501927587277944,2,-18,-80,45,9,-5,1,-32
1501927587278905,-41,37,99,30,27,10,-5,26
1501927587278905,-4,-13,-26,-10,27,6,-3,-51
1501927587323925,21,-23,-81,-46,-40,-14,-5,11
1501927587323925,3,20,57,-26,-35,1,-6,-7
1501927587324918,19,13,55,92,41,8,3,13
1501927587324918,-18,-11,-53,15,-37,0,-9,-4
1501927587325920,13,6,26,59,23,0,2,2
1501927587325920,20,1,16,103,18,5,5,16
1501927587328924,-24,-9,-45,-23,-1,3,-4,-14
1501927587328924,-3,11,38,62,28,4,3,11
1501927587337910,-19,-11,-19,23,-40,-10,-10,-12
1501927587337910,5,-2,-30,-37,-44,-13,0,43
1501927587343922,-10,-11,-42,11,-15,-3,1,-20
1501927587343922,28,23,40,118,66,20,21,28
1501927587359921,-69,-56,-101,-59,-77,-50,-33,-41
1501927587359921,9,-7,20,30,33,-3,-10,-19
1501927587365949,20,7,18,14,-1,-6,2,2
1501927587365949,32,9,-5,-65,27,23,24,15
1501927587374910,-25,17,18,41,-28,-17,1,-17
1501927587374910,-27,-22,-47,101,31,-10,-19,-19
1501927587396955,-9,-2,20,-128,-34,-13,-6,9
1501927587396955,16,9,43,44,32,13,2,16
1501927587398945,29,32,46,-111,23,31,20,16
1501927587398945,-13,0,-19,-8,-44,-11,-1,-13
1501927587410952,3,-13,-7,125,34,2,-10,0
1501927587410952,8,-15,-82,-113,-68,-16,-17,10
1501927587419913,18,23,68,-64,55,29,20,8
1501927587419913,-23,-1,22,-82,-44,-12,-3,-14
1501927587434913,-36,1,7,50,-5,3,-4,-41
1501927587434913,3,-1,16,-80,-1,-6,-5,2
1501927587436916,65,-6,4,58,13,1,3,38
1501927587436916,-44,10,-8,-117,37,13,4,-26
1501927587456963,15,-1,26,-49,-40,-9,-1,13
1501927587456963,7,42,105,127,74,34,14,-5
1501927587458915,-25,-40,0,112,-43,-48,-74,-36
1501927587458915,15,-7,-11,39,8,1,60,44
1501927587471960,3,6,-23,23,13,8,-2,10
1501927587471960,-27,-9,13,103,7,-10,-2,-22
1501927587478938,5,23,-44,-93,22,29,11,13
1501927587478938,19,-7,-33,-27,-11,0,-25,-5
1501927587494963,-1,-10,11,-94,-33,-17,7,35
1501927587494963,19,5,27,38,13,-2,-5,-18
1501927587495917,2,17,82,118,40,12,15,10
1501927587495917,2,-20,-76,100,-4,-3,-11,-14
1501927587517957,18,5,12,109,27,14,11,19
1501927587517957,-15,-16,-32,-16,-29,-11,-9,-8
1501927587518920,18,4,12,24,1,-7,4,8
1501927587518920,-3,6,11,67,11,8,-1,-10
1501927587531938,-4,-1,6,-29,-26,-1,-4,-7
1501927587531938,-62,-8,-17,-37,-12,-4,7,-10
1501927587538933,47,6,28,26,18,7,6,48
1501927587538933,-8,3,-47,42,6,12,5,-13
1501927587554960,2,7,17,48,19,8,-7,-11
1501927587554960,12,-13,-35,-72,-94,-35,-8,-8
1501927587556922,-6,-9,-43,4,-27,-2,11,9
1501927587556922,5,11,55,25,60,8,-7,-6
1501927587577964,34,14,41,-30,5,13,11,16
1501927587577964,-9,-4,-2,-45,17,4,-5,-2
1501927587578939,-25,-27,-15,-7,-27,-36,-25,-35
1501927587578939,-54,-7,56,65,11,3,0,-26
1501927587591989,-22,-4,-12,35,-13,-3,-2,-23
1501927587591989,7,-2,20,9,14,-1,-3,8
1501927587598934,7,34,50,35,50,31,13,2
1501927587598934,31,-15,-13,-128,-55,-25,-32,-22
1501927587614959,-16,-11,-30,62,12,-8,10,-29
1501927587614959,23,14,33,-93,-8,4,9,39
1501927587616925,-17,-2,-40,-6,34,19,13,-21
1501927587616925,25,10,-2,23,-1,-5,0,11
1501927587644962,2,8,-10,-34,24,4,-10,-2
1501927587644962,-11,-24,-76,-41,-38,-18,-13,-8
1501927587646927,8,0,-7,-63,-15,4,2,-15
1501927587646927,-55,13,0,-16,6,12,8,11
1501927587651985,29,-4,-4,-12,23,-6,-5,10
1501927587651985,-9,15,62,81,-1,4,7,9
1501927587658941,-38,-4,-19,-18,11,10,7,0
1501927587658941,6,2,20,102,2,-7,-7,11
1501927587674927,5,-7,-27,-30,-13,-5,0,-9
1501927587674927,27,-17,-8,127,25,-8,-18,17
1501927587676929,-32,-13,-34,-90,-35,-5,-3,-40
1501927587676929,36,3,-2,-32,-33,-7,2,22
1501927587696990,-13,0,10,52,-4,4,2,1
1501927587696990,-7,0,-25,-123,-27,-6,-11,-8
1501927587698962,17,18,31,99,41,11,7,13
1501927587698962,3,-23,-5,16,-5,0,-3,-12
1501927587710931,64,-3,-72,-63,-17,3,22,69
1501927587710931,-8,18,41,86,13,6,-5,0
1501927587719931,-36,-15,-17,72,-25,-13,-5,-32
1501927587719931,16,21,59,-24,22,6,6,25
1501927587734951,-10,-2,1,50,6,2,-12,-10
1501927587734951,34,-2,-20,-128,-38,4,6,36
1501927587736942,16,8,62,10,7,-1,-1,15
1501927587736942,-7,-1,33,81,9,5,2,14
1501927587756972,-29,9,75,-111,-17,-12,-7,-23
1501927587756972,-16,-19,-42,113,32,-1,1,-22
1501927587758933,18,50,98,22,55,30,14,19
1501927587758933,-8,-48,-101,-128,-61,-46,-26,-14
1501927587770970,-38,10,-34,2,10,6,-1,-16
1501927587770970,-10,-8,59,92,29,0,6,-15
1501927587779934,12,10,12,-83,2,18,12,26
1501927587779934,-3,-6,23,91,-3,-13,-12,-11
1501927587794975,-14,-23,-68,20,-9,-17,-6,-8
1501927587794975,5,10,82,-47,5,12,-1,-11
1501927587795934,39,-3,-33,-5,-7,0,0,64
1501927587795934,-22,2,-31,14,15,13,11,-21
1501927587816978,10,14,25,63,21,14,1,8
1501927587816978,-30,-28,0,-36,-65,-51,-24,-28
1501927587818968,-10,-17,5,-28,-27,-18,-17,-15
1501927587818968,13,12,4,-30,23,16,7,6
1501927587830976,12,5,82,98,8,-4,-2,8
1501927587830976,18,15,-11,84,51,23,21,10
1501927587839937,15,-4,24,-59,-45,-18,-14,-12
1501927587839937,-69,-25,39,56,-16,-21,-15,-10
1501927587855006,9,4,13,26,14,10,6,6
1501927587855006,8,0,-11,105,21,3,-3,-3
1501927587855947,-22,-16,-72,-10,-22,-14,-5,-34
1501927587855947,29,10,-18,47,17,12,9,12
1501927587884954,-7,-9,0,18,-4,-4,-4,5
1501927587884954,-17,-2,-27,-88,-30,-1,-6,-17
1501927587886941,16,-1,20,19,33,-1,-1,21
1501927587886941,26,16,4,-89,19,12,-1,-5
1501927587890980,-42,-27,-100,-94,-70,-18,3,-41
1501927587890980,-3,5,19,56,9,2,0,-13
1501927587899940,-6,-22,-64,-7,-25,-13,-9,-13
1501927587899940,9,10,17,-17,20,17,12,13
1501927587914942,27,10,40,-124,19,2,-6,6
1501927587914942,-30,-36,-71,44,-55,-35,-20,-6
1501927587916943,-12,0,4,50,26,11,9,-3
1501927587916943,14,0,-15,10,11,8,1,-1
