timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928895052895,5,1,10,-3,2,1,-3,-4
1501928895052895,3,5,-5,-6,20,4,0,0
1501928895053897,4,0,-27,-14,-14,4,1,2
1501928895053897,-1,-2,0,-103,-18,-5,-7,-4
1501928895055926,-6,-2,5,65,13,3,1,-2
1501928895055926,13,-6,-17,36,16,-4,-3,0
1501928895065929,-17,-4,-26,-91,-33,-5,-5,-3
1501928895065929,-2,-1,12,30,-18,-8,-4,-10
1501928895066897,0,-1,2,-62,-6,0,3,7
1501928895066897,2,-1,5,22,-11,-1,-1,-1
1501928895070928,8,9,-2,-12,34,8,5,3
1501928895070928,-7,-6,20,59,32,-4,-6,-6
1501928895094919,3,9,12,27,16,10,3,2
1501928895094919,-4,-8,1,-62,-51,-6,-1,-3
1501928895095929,1,-1,1,84,9,0,-2,3
1501928895095929,-7,-1,10,-7,-9,-6,7,-1
1501928895116902,7,2,-11,13,9,2,2,7
1501928895116902,-1,3,0,7,11,7,-3,-7
1501928895118935,-9,-3,39,54,12,-13,-2,-6
1501928895118935,4,3,-50,-56,-5,8,6,1
1501928895130941,-1,-11,-3,55,27,-1,-7,-8
1501928895130941,-7,-5,-28,-114,-24,-7,-2,-2
1501928895141941,-2,-3,21,11,-9,-4,-5,-10
1501928895141941,10,14,45,75,31,16,7,9
1501928895143945,1,1,-33,-17,52,11,12,8
1501928895143945,-19,-17,1,108,21,-17,-15,-13
1501928895162901,2,1,11,111,5,0,0,3
1501928895162901,-1,-6,-32,-58,-15,-1,-3,-1
1501928895192903,6,0,15,46,11,-4,-6,-5
1501928895192903,-4,5,18,-39,27,2,5,11
1501928895207966,0,0,15,58,-6,1,-4,1
1501928895207966,-2,-5,-13,39,3,-2,3,1
1501928895208913,-4,-3,-6,-34,-3,-3,-3,0
1501928895208913,1,-6,-12,-50,-13,-6,-2,-3
1501928895209915,-13,2,7,-8,2,-3,-12,-19
1501928895209915,18,5,26,7,6,7,17,18
1501928895212968,-5,-8,-41,-66,-12,-5,-9,-4
1501928895212968,2,5,14,79,5,-2,-3,-3
1501928895228914,-4,-1,-11,1,0,-5,0,-1
1501928895228914,-1,0,3,24,-3,-1,-8,-1
1501928895230912,2,5,-21,71,32,10,7,3
1501928895230912,-2,-8,-1,21,-8,-4,-2,-3
1501928895234948,3,7,18,-9,-22,1,2,-2
1501928895234948,-7,-8,-8,26,-59,-14,-3,-4
1501928895251939,-1,-7,-32,-24,4,-4,-2,-3
1501928895251939,-1,3,-9,-31,10,7,1,0
1501928895265907,6,3,2,46,27,8,5,8
1501928895265907,-3,-2,-4,-44,16,-2,-6,-6
1501928895273936,0,1,27,-34,-12,-4,-3,-2
1501928895273936,-9,-3,2,15,-15,-2,-5,6
1501928895289917,2,0,-7,-5,11,3,8,1
1501928895289917,-1,2,7,-57,2,3,-3,1
1501928895296908,-3,7,17,74,20,7,7,1
1501928895296908,-1,-9,-36,7,7,-5,-8,-7
1501928895311950,4,-2,6,17,-8,-7,0,8
1501928895311950,-1,4,16,27,25,6,0,-3
1501928895325969,-4,2,14,-3,-11,2,3,-2
