timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927767389930,-8,-16,-3,57,-12,-15,-10,-8
1501927767389930,6,8,17,95,22,5,6,3
1501927767391898,-3,-2,-5,52,-17,1,-2,-3
1501927767391898,-9,-18,-2,104,-7,-13,-10,-7
1501927767394939,8,21,54,-50,18,16,8,5
1501927767394939,-1,-9,-73,2,20,6,2,1
1501927767396898,3,5,37,43,2,4,3,0
1501927767396898,0,9,43,-67,8,-1,-4,-4
1501927767401959,6,12,8,-67,5,19,8,6
1501927767401959,-2,-2,81,65,14,-9,-5,-3
1501927767412899,10,19,16,-14,31,18,11,7
1501927767412899,-4,-9,-18,10,2,-7,-5,-3
1501927767416941,-5,-15,-48,-110,-75,-10,-1,-3
1501927767416941,-1,5,-30,24,-18,-3,-1,-2
1501927767432911,-7,-18,-67,43,-1,-8,-6,-7
1501927767432911,4,11,30,-9,6,-6,-1,2
1501927767439920,2,4,-7,-33,44,12,3,2
1501927767439920,-1,1,20,-76,-8,-10,-6,-2
1501927767454902,-6,-13,-37,-12,-2,12,-3,-3
1501927767454902,-2,-2,-25,-37,-6,-1,5,-1
1501927767461939,-1,-7,-18,-4,16,2,-3,-2
1501927767461939,-5,-8,-10,-35,-40,-5,-3,-2
1501927767476914,-1,2,0,-100,-9,-20,-5,-2
1501927767476914,3,8,53,19,3,9,5,3
1501927767517905,-5,-15,-14,-85,-46,-23,-13,-5
1501927767517905,3,7,-9,-8,-6,-1,1,1
1501927767518907,-7,-10,-32,-43,-6,-1,-2,-4
1501927767518907,-6,-14,-27,-47,-23,-5,-3,-4
1501927767521947,3,7,4,-14,23,9,5,2
1501927767521947,3,1,40,79,28,10,3,0
1501927767522910,1,-5,17,-17,-24,-10,-6,1
1501927767522910,-12,-17,-26,93,-51,-31,-16,-8
1501927767530906,-2,3,7,73,9,7,1,-2
1501927767530906,1,0,8,-103,-20,0,2,1
1501927767536917,2,3,0,67,36,12,3,1
1501927767536917,3,8,14,-41,0,7,3,4
1501927767545907,-5,-1,41,-56,-20,-8,-9,-5
1501927767545907,-4,-6,-65,18,-6,-10,-2,-3
1501927767558911,6,9,23,5,30,28,13,7
1501927767558911,-7,-18,-74,-7,-59,-22,-10,-7
1501927767567916,-2,-2,11,127,26,1,0,0
1501927767567916,4,13,46,8,2,5,1,1
1501927767591942,-2,-5,-32,21,-1,-9,-8,-5
1501927767591942,4,6,48,102,45,16,7,3
1501927767592910,2,0,-26,-37,7,10,7,3
1501927767592910,0,3,-1,-2,-17,3,0,1
1501927767604921,-4,-13,-54,51,-19,-15,-5,-1
1501927767604921,3,11,59,57,30,7,1,0
1501927767611928,1,8,19,-121,2,-8,-2,0
1501927767611928,-4,-17,-67,-1,-10,13,3,-2
1501927767627975,-4,0,29,73,-2,-15,-5,-6
1501927767627975,3,5,0,-81,1,10,7,5
1501927767629911,10,22,33,31,35,16,8,7
1501927767629911,-8,-16,-26,-70,-16,-19,-13,-6
1501927767649979,-1,-6,-10,-42,3,0,-1,-5
1501927767649979,-2,2,29,24,15,0,1,-3
1501927767651926,9,19,48,-53,22,16,11,9
1501927767651926,-7,-12,-24,-45,-9,-13,-8,-4
1501927767664981,1,6,41,-128,-20,-2,-2,-1
1501927767664981,-6,-8,-27,-61,-9,-1,-5,-6
1501927767671944,0,-3,7,92,-12,-7,-3,-2
1501927767671944,5,20,14,9,28,22,11,5
1501927767686944,5,19,81,-5,53,20,8,6
1501927767686944,-16,-23,-10,-61,-58,-42,-20,-14
1501927767695916,-4,-10,-43,78,-4,-1,-3,-3
1501927767695916,2,7,62,114,20,1,2,0
1501927767709916,10,20,53,-1,-6,14,10,7
1501927767709916,3,7,11,-87,29,9,0,2
1501927767711931,-8,-18,-41,-81,-32,-13,-9,-5
1501927767711931,-5,-8,11,92,-4,-16,-8,-4
1501927767724957,5,13,-27,-107,-18,-6,3,4
1501927767724957,-10,-20,-36,39,-37,4,-3,-7
1501927767732945,-10,-29,-118,-87,-45,-14,-8,-8
1501927767732945,2,9,42,32,19,2,-2,0
1501927767747963,2,0,17,102,7,1,2,4
1501927767747963,7,19,51,98,39,7,4,4
1501927767749919,-13,-17,-9,96,-28,-31,-13,-10
1501927767749919,0,-6,12,-33,2,20,6,-1
1501927767769984,-11,-19,-18,8,-31,-28,-16,-12
1501927767769984,8,14,34,-50,42,14,10,9
1501927767771936,3,11,58,88,10,10,3,2
1501927767771936,-3,-12,-50,15,-17,-15,-6,-4
1501927767784963,-3,-9,-31,-7,-15,-4,-7,-4
1501927767784963,1,-2,-22,106,12,10,8,0
1501927767791935,5,11,38,87,30,3,2,6
1501927767791935,-4,-7,-68,-128,-47,-19,-6,-2
1501927767807963,-9,-14,21,125,-5,2,-4,-8
1501927767807963,4,3,11,15,11,2,3,1
1501927767809922,-6,-23,-94,-79,-49,-10,-5,-4
1501927767809922,2,14,45,93,39,-7,0,-1
1501927767829935,-5,-11,-48,-65,-28,-5,-5,-2
1501927767829935,-2,4,11,-35,-13,-5,-2,-2
1501927767831923,2,8,19,-55,2,6,3,1
1501927767831923,2,-2,-18,22,-5,3,2,1
1501927767843965,-6,-7,-38,-83,7,-11,-5,-4
1501927767843965,5,7,16,38,4,7,6,3
1501927767852956,-12,-23,28,32,-45,-15,-12,-10
1501927767852956,-7,-12,-39,-73,-6,-5,-7,-7
1501927767867954,7,12,4,-24,16,13,10,5
1501927767867954,2,7,28,97,8,-5,-1,1
1501927767868936,1,7,-3,42,33,8,4,-1
1501927767868936,0,-1,36,30,-8,-3,-5,1
1501927767889926,-9,-17,-29,127,-19,-11,-5,-6
1501927767889926,4,4,1,-48,11,7,3,3
1501927767891927,4,12,26,-39,13,12,6,2
1501927767891927,4,8,38,11,20,4,2,2
1501927767903967,4,12,13,-50,8,4,-1,1
1501927767903967,-3,-9,-16,-13,-2,-8,-4,-2
1501927767912960,-5,-8,-32,-30,-9,-5,-4,-2
1501927767912960,2,5,-3,-21,-3,4,2,0
1501927767934968,2,7,23,97,11,-2,4,1
1501927767934968,3,2,-3,53,-4,1,-2,4
1501927767936930,-10,-19,-42,25,-24,-12,-9,-10
1501927767936930,-3,-7,22,127,6,-1,1,-2
1501927767949943,4,6,17,-103,4,10,4,3
1501927767949943,-6,-8,-40,-58,-5,-11,-7,-4
1501927767951930,7,11,21,69,25,13,10,7
1501927767951930,-3,-2,19,75,-4,-14,-3,-3
1501927767963971,4,3,22,85,4,20,2,5
1501927767963971,-4,-4,2,1,-2,2,1,-3
1501927767972957,4,7,24,29,19,6,2,4
1501927767972957,-1,0,21,-91,-25,-7,-5,-2
1501927767987980,0,-2,-31,18,-17,-11,-1,1
1501927767987980,-10,-21,-22,42,-17,-13,-8,-8
1501927767988941,5,15,48,0,26,21,10,4
1501927767988941,-4,-8,-10,-49,1,-5,0,-3
1501927768009966,-4,-2,13,-11,-12,-9,-5,-4
1501927768009966,-1,1,-2,-67,-10,-7,-3,-1
1501927768011935,-2,-1,-20,-29,9,-2,2,-2
1501927768011935,-2,-4,-2,87,12,5,-2,-2
1501927768023982,-4,-1,-4,-98,-12,-7,-2,-4
1501927768023982,-9,-17,-48,35,-37,-11,-9,-8
1501927768032945,1,0,8,7,0,2,2,2
1501927768032945,3,9,-10,7,6,8,2,3
1501927768048006,-4,-8,8,-4,-4,-8,-7,-5
1501927768048006,-1,-1,-40,-98,-17,-9,-5,-3
1501927768048936,-2,-2,3,74,15,-3,-4,-1
1501927768048936,-1,-5,-11,-22,-34,-1,-2,-1
1501927768069998,-4,-6,27,45,12,-17,-7,-5
1501927768069998,3,3,4,-36,2,13,6,1
1501927768071937,-3,-11,-34,30,-27,-14,-6,-3
1501927768071937,1,2,7,52,15,10,7,3
1501927768084000,5,13,20,60,12,8,6,5
1501927768084000,-10,-17,-33,4,-18,-17,-11,-8
1501927768092950,0,3,6,8,5,-1,-2,-1
1501927768092950,1,5,25,15,4,-3,-2,2
1501927768107999,-4,-13,-62,-100,-5,7,2,-1
1501927768107999,4,10,56,104,3,8,5,5
1501927768109939,-1,-5,-11,-95,-31,-19,-8,-3
1501927768109939,-6,-12,-44,-8,-3,-5,-4,-5
1501927768130018,2,4,-3,14,16,12,1,2
1501927768130018,2,5,29,56,11,4,1,1
1501927768131953,3,12,50,-66,28,6,6,1
1501927768131953,-5,-8,-30,-107,-12,-4,-6,-2
1501927768143984,4,4,22,-67,0,1,2,0
1501927768143984,-3,-6,-75,-27,-11,-10,-4,-3
1501927768152942,2,5,16,-17,5,16,9,3
1501927768152942,-1,1,17,-92,-7,-9,-3,-2
1501927768167983,-7,-7,-7,108,4,-12,-2,-3
1501927768167983,7,12,33,2,13,10,3,4
1501927768168944,-4,-7,-30,-78,-6,-5,-6,-4
1501927768168944,-2,-11,-38,8,-17,1,-1,-1
1501927768190013,3,9,46,84,25,5,1,5
1501927768190013,-5,-1,1,-19,-29,-10,-3,-4
1501927768191977,-3,-5,-3,89,11,1,-3,-3
1501927768191977,4,6,18,10,11,10,8,2
1501927768203947,-6,-17,-45,-21,-26,-12,-7,-6
1501927768203947,5,7,0,-17,20,5,2,2
1501927768212944,-9,-19,-28,-14,-16,-17,-12,-7
1501927768212944,1,6,18,8,4,1,0,2
1501927768227979,-1,-1,-10,31,3,9,2,3
1501927768227979,2,7,27,-26,24,12,5,3
1501927768228947,-1,-5,-15,38,-5,-11,-2,-1
1501927768228947,-2,-1,-22,15,15,5,-4,-3
1501927768249980,0,2,5,49,-4,-3,2,-2
1501927768249980,0,-4,-41,41,3,14,3,2
1501927768251950,-2,3,27,-20,10,-2,-2,-2
1501927768251950,-1,-4,-14,26,2,-6,-1,-1
1501927768272948,1,0,7,-8,-2,3,-2,2
1501927768272948,3,6,-3,34,20,5,0,3
1501927768278949,-8,-15,-28,10,-32,-13,-6,-6
1501927768278949,-1,-1,4,20,2,-1,0,-1
1501927768287999,1,8,43,1,18,7,1,0
1501927768287999,-2,-3,16,15,5,-4,-3,-4
1501927768289950,3,6,4,-125,-12,10,5,4
1501927768289950,-6,-5,28,71,-6,-10,-7,-6
1501927768310022,1,1,-7,-56,-4,-2,-1,0
1501927768310022,-2,-1,3,-76,-14,-6,-2,-2
1501927768311951,6,9,13,118,30,0,3,6
1501927768311951,1,4,24,-80,-12,15,4,2
1501927768332994,-2,-6,-13,4,-22,-11,-3,0
1501927768332994,-3,-9,-3,45,15,1,-3,-1
1501927768334954,-3,2,1,15,-5,0,0,-2
1501927768334954,3,6,14,108,20,1,-1,2
1501927768348020,-11,-19,-23,-51,-48,-15,-8,-8
1501927768348020,5,7,17,-93,2,-1,3,2
1501927768348963,-3,-5,7,40,2,0,-2,-3
1501927768348963,0,3,10,42,7,-8,-3,-2
1501927768369992,0,-1,-7,-81,13,13,2,0
1501927768369992,-1,1,9,-26,-7,-6,0,1
1501927768371954,-2,-8,14,50,-19,-1,-3,-2
1501927768371954,-3,-9,-34,-70,-26,-18,-6,-5
1501927768392996,-3,-6,-12,8,19,3,-1,-4
1501927768392996,7,10,35,-11,24,18,10,6
1501927768393978,0,1,1,35,4,-5,2,-1
1501927768393978,-4,-7,-48,-128,-9,2,-1,-2
1501927768407020,0,1,13,127,4,-6,-3,-4
1501927768407020,-3,-5,-5,47,-7,-4,-3,-5
1501927768413957,0,-2,-10,56,4,-3,0,1
1501927768413957,-2,-4,5,-42,-16,-9,-8,0
1501927768430026,-1,3,2,22,22,12,2,-2
1501927768430026,-1,-3,-22,-106,-6,13,5,0
1501927768431970,4,7,9,-26,3,3,8,2
1501927768431970,-2,4,38,46,5,-2,1,-2
1501927768453028,-3,-3,1,91,3,-16,-5,-3
1501927768453028,0,-5,-8,-42,-5,-5,-14,-1
