timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936031583502,-2,-2,-3,7,4,1,2,-9
1501936031583502,1,-5,-13,-13,15,12,-3,1
1501936031583502,-4,-3,6,66,31,-11,-4,-11
1501936031583502,5,8,36,31,34,10,7,9
1501936031584553,-4,-6,-30,92,-19,-12,-15,-7
1501936031584553,2,3,-15,-94,-35,0,10,4
1501936031588545,-4,-10,-47,-90,-30,-5,-5,-2
1501936031588545,-3,-5,10,65,-5,-2,-5,-6
1501936031594544,0,1,2,-29,27,6,7,10
1501936031594544,-3,-2,4,43,9,-8,-13,-9
1501936031604514,5,5,14,82,24,14,12,9
1501936031604514,2,3,0,-112,-38,5,-1,1
1501936031609542,5,4,23,31,-15,2,8,6
1501936031609542,-6,-2,-7,44,19,1,-3,-5
1501936031625559,0,4,6,-2,10,-5,2,1
1501936031625559,-2,-6,-26,49,4,-1,-2,1
1501936031633557,-3,3,34,62,11,0,-5,-8
1501936031633557,6,3,7,8,26,4,7,9
1501936031648547,1,0,-19,-47,-33,-1,-9,-5
1501936031648547,-13,-17,-23,17,8,-11,2,3
1501936031656506,1,1,-9,-128,1,-2,-10,-12
1501936031656506,-3,-5,-30,90,-11,-6,-2,-1
1501936031669551,-2,-3,11,-115,-25,-2,-8,-5
1501936031669551,2,1,-18,1,2,-1,5,3
1501936031711545,0,2,-11,-2,-17,-2,8,2
1501936031711545,-3,-2,13,-39,4,-3,-7,-2
1501936031712514,-2,-2,-19,-1,-23,-4,7,2
1501936031712514,5,10,31,61,3,8,2,1
1501936031715510,-3,-4,-22,-81,-37,-4,-6,-11
1501936031715510,-1,-9,-6,107,24,-5,-3,17
1501936031715510,43,3,30,-62,7,-1,4,7
1501936031715510,-45,-5,-19,22,28,3,-3,-60
1501936031722567,-7,-5,-15,-59,5,-6,-11,-6
1501936031722567,9,8,17,-2,-34,9,18,26
1501936031729568,-45,-14,-53,-27,-4,-10,-18,-39
1501936031729568,6,-2,-7,-110,-38,-2,9,13
1501936031736550,0,-2,13,66,-7,-5,-6,15
1501936031736550,30,5,-2,31,21,1,9,15
1501936031751553,-8,8,22,4,-21,10,6,19
1501936031751553,-42,-7,-27,24,12,-2,-19,-25
1501936031759556,-16,-10,-1,-15,3,-18,-3,-12
1501936031759556,11,5,12,-84,-61,-8,7,18
1501936031783557,-7,-2,23,16,29,1,-7,-20
1501936031783557,33,-1,-3,32,-15,-6,6,23
1501936031784517,10,7,15,65,43,14,-3,8
1501936031784517,-16,-1,1,-15,47,10,-4,-25
1501936031797561,31,-6,3,71,6,-10,-3,62
1501936031797561,12,0,-5,-13,9,8,0,-10
1501936031798530,-42,-12,-9,-104,-26,-10,-5,0
1501936031798530,-28,0,27,62,29,-2,-1,-38
1501936031820558,10,4,-34,-40,-10,3,1,26
1501936031820558,15,-8,12,-73,31,-3,-2,18
1501936031820558,9,9,18,58,14,9,3,3
1501936031820558,-12,-14,-13,-23,-8,-18,-13,-13
1501936031843566,-3,9,33,-77,-7,14,5,-2
1501936031843566,-4,1,22,45,11,-3,-1,7
1501936031844521,6,0,0,64,21,6,9,-2
1501936031844521,-13,-2,-28,-118,-69,1,-10,-22
1501936031857589,2,4,8,26,5,-1,8,13
1501936031857589,-4,-1,-1,-95,-31,-9,-4,-5
1501936031858537,12,1,-4,108,12,8,4,2
1501936031858537,9,-2,-15,77,35,2,0,17
1501936031880522,-4,-4,5,103,51,2,0,-1
1501936031880522,8,-1,-3,-73,-62,-7,-7,-9
1501936031880522,12,2,-1,-80,-14,-5,5,4
1501936031880522,-1,-3,-11,-12,10,4,-5,-7
1501936031903568,-26,-10,-37,-100,-24,-7,-3,-30
1501936031903568,17,-2,-4,53,7,-4,2,28
1501936031904524,-19,0,24,32,11,2,-2,-28
1501936031904524,11,-4,-11,14,21,2,-3,17
1501936031917589,-13,-4,-9,-55,-54,-13,-7,-29
1501936031917589,7,6,11,13,-7,4,9,11
1501936031918525,14,-3,-17,-110,-41,-7,6,12
1501936031918525,-8,-1,21,33,17,-3,-7,-13
1501936031940535,-3,-3,6,127,43,1,-5,-7
1501936031940535,-22,-1,-11,-32,-36,1,-2,-5
1501936031940535,6,5,41,114,17,-1,3,15
1501936031940535,9,-3,-24,-56,-37,-6,-6,22
1501936031963562,-15,1,2,19,21,3,3,-30
1501936031963562,11,4,5,-59,43,3,2,20
1501936031964536,-7,-8,-26,35,-8,0,-6,-6
1501936031964536,5,4,20,76,0,-6,-1,-11
1501936031977592,13,2,11,-11,7,7,-6,21
1501936031977592,-1,5,-14,57,19,13,13,2
1501936031978539,4,-5,-26,-128,-19,-14,-10,24
1501936031978539,0,8,24,37,14,3,14,-7
1501936032000539,-5,-7,-8,95,-3,-2,-2,-11
1501936032000539,0,-1,-1,-40,-1,-6,-5,-2
1501936032000539,14,8,19,45,37,24,-2,-32
1501936032000539,-9,-2,-6,-43,-9,-4,0,-16
1501936032023567,-23,-3,-8,-65,-23,-5,2,-21
1501936032023567,-11,-9,-15,-12,4,-5,-12,-15
1501936032024536,17,-3,-17,84,-2,-3,1,16
1501936032024536,-14,-13,-27,-57,-26,-9,-9,-8
1501936032037574,9,3,15,54,8,5,4,-14
1501936032037574,4,8,32,55,-1,-3,1,2
1501936032038533,-25,-18,-59,-51,-24,-14,-9,-11
1501936032038533,12,1,7,-32,-7,5,4,22
1501936032060546,7,1,-25,-72,5,-1,-6,17
1501936032060546,-5,-1,6,26,-13,-1,-4,-17
1501936032060546,5,-4,-2,-54,-20,-11,-1,-3
1501936032060546,-23,-4,5,66,20,-2,-3,-13
1501936032083539,-13,-4,-21,-47,-30,-4,-5,-20
1501936032083539,-21,-7,-3,19,18,-4,-12,-46
1501936032084533,-7,3,15,99,28,11,9,10
1501936032084533,-14,-8,-46,-14,-17,-4,-1,-36
1501936032097600,-24,-4,6,-60,-27,-5,-8,-31
1501936032097600,23,4,11,121,11,2,6,48
1501936032098545,-5,-3,-14,-25,-19,-7,-5,-5
1501936032098545,33,7,-2,-60,-2,8,-1,15
1501936032120534,56,7,15,8,-1,2,16,123
1501936032120534,-35,-10,-13,-42,-4,-3,-7,-57
1501936032120534,-3,4,-6,-91,-31,-3,0,0
1501936032120534,-11,-1,-6,-11,5,2,-2,-4
1501936032143535,11,-4,-9,6,19,1,-4,-3
1501936032143535,8,-2,-3,-59,-20,-2,-1,18
1501936032144537,5,-1,-4,18,26,5,3,-7
1501936032144537,5,-3,5,-87,-30,-3,0,7
1501936032156578,2,1,-4,-7,-18,3,-4,-22
1501936032156578,4,7,23,83,18,-2,6,13
1501936032165546,1,0,5,51,29,11,3,20
1501936032165546,-5,4,16,34,-14,-4,-4,-3
1501936032180551,3,-3,-2,127,47,1,-2,23
1501936032180551,-38,0,-15,-128,-56,0,-3,-33
1501936032180551,-10,3,32,81,11,-7,-6,-10
1501936032180551,2,-5,-9,41,17,-2,0,16
1501936032203552,-26,-6,4,6,-29,-6,-7,3
1501936032203552,31,3,-5,67,29,10,16,24
1501936032204540,-7,4,7,36,-4,-2,-2,-11
1501936032204540,5,1,16,55,1,2,-1,28
1501936032216580,-7,-2,-8,-44,23,-4,-2,-32
1501936032216580,3,-1,-5,-9,-7,-1,-3,9
1501936032225552,-2,0,6,-12,-44,-6,-2,12
1501936032225552,7,1,12,45,21,-1,-3,-8
1501936032240554,18,6,10,88,15,8,6,6
1501936032240554,-3,-6,-4,-69,-12,-12,-2,-27
1501936032240554,-36,-6,-16,-50,10,-3,-14,-31
1501936032240554,-1,0,-16,-24,5,2,-3,5
1501936032263584,-13,-1,7,26,-3,-4,5,-29
1501936032263584,-1,-4,7,23,-28,-4,-2,5
1501936032264544,3,3,3,-72,7,3,2,-29
1501936032264544,4,2,19,107,21,0,-1,19
1501936032276607,-16,1,5,-82,-50,-9,3,-22
1501936032276607,36,-2,2,20,13,1,-3,37
1501936032285558,2,-2,-18,-12,15,7,-3,-1
1501936032285558,-5,4,10,4,-4,1,6,-4
1501936032300568,-4,-9,-31,-50,-1,-9,-5,-3
1501936032300568,4,-3,-15,26,8,0,2,16
1501936032300568,16,0,11,6,11,1,-7,4
1501936032300568,-4,0,-11,-25,13,0,-5,-20
1501936032323586,1,-1,21,110,30,3,-2,-24
1501936032323586,-41,-9,-32,-65,-19,-7,-2,-51
1501936032324549,-7,5,14,87,31,10,4,-17
1501936032324549,8,-1,-18,5,-21,-4,3,12
1501936032336591,26,3,5,12,20,4,0,30
1501936032336591,-6,-4,-6,16,-35,-6,-7,0
1501936032345559,0,-1,0,-27,9,0,4,-6
1501936032345559,-4,-2,13,-31,-5,0,-4,-22
1501936032360569,4,1,8,-77,-11,-1,2,3
1501936032360569,1,-4,4,5,13,-2,-5,2
1501936032360569,8,-2,5,0,-25,-5,3,20
1501936032360569,-1,-4,-25,16,5,3,2,-9
1501936032383592,-1,-2,-15,-103,-43,-9,-3,15
1501936032383592,-20,1,-2,34,21,-2,-4,-16
1501936032384551,-2,1,15,34,19,5,1,7
1501936032384551,5,-1,3,-76,-28,-7,1,24
1501936032405560,0,-1,1,30,19,3,0,-11
1501936032405560,22,-2,-3,38,10,2,1,45
1501936032406553,8,6,15,-61,-11,3,-1,1
1501936032406553,-1,1,3,99,30,2,0,-8
1501936032420551,-9,-3,-8,-21,-28,-7,-3,3
1501936032420551,28,8,32,68,31,8,2,18
1501936032420551,0,-3,-13,-9,-21,-5,3,2
1501936032420551,3,-2,-3,-45,-23,-5,-2,-11
1501936032443604,-11,6,11,-82,-20,2,-4,-16
1501936032443604,4,-7,-27,-72,16,-1,3,13
1501936032443604,-5,2,15,33,19,4,-1,-1
1501936032443604,11,-3,-11,9,24,3,-5,-26
1501936032456596,-10,1,-1,17,-15,0,0,-34
1501936032456596,-12,4,-8,-47,-14,5,3,-2
1501936032465570,8,-5,2,-52,-7,-14,-4,13
1501936032465570,-2,3,3,-55,-10,1,5,-1
1501936032480567,-3,-4,-3,13,-1,-2,-3,-8
1501936032480567,13,3,21,22,10,1,-5,9
1501936032480567,4,-8,-39,-20,-9,-6,-4,7
1501936032480567,-19,-4,-15,-54,-7,-2,0,-2
1501936032503599,14,-1,7,39,15,-2,-2,14
1501936032503599,-24,3,19,-21,0,-1,4,-23
1501936032504559,-12,-2,12,49,6,1,-3,-33
1501936032504559,-1,4,16,24,-4,-1,-2,15
1501936032526601,-2,0,-15,84,26,7,2,12
1501936032526601,18,-6,-11,21,-25,-9,-4,3
1501936032527558,-5,1,-6,11,-12,3,1,-2
1501936032527558,6,2,7,4,3,6,5,8
1501936032540574,-6,-1,12,32,-5,-6,-4,-12
1501936032540574,0,-3,-20,25,10,2,-3,-5
1501936032540574,14,3,5,-32,3,3,6,23
1501936032540574,-13,0,43,76,11,-3,-4,-6
1501936032563604,6,-9,-31,-49,-14,-6,-3,8
1501936032563604,-8,2,13,-70,-35,-3,-1,-12
1501936032564561,7,-2,-17,-62,1,4,-1,12
