timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936444005592,3,5,1,-27,-24,8,5,5
1501936444005592,-10,-7,13,-35,26,2,-10,-3
1501936444006570,-6,-4,42,83,-6,-18,-15,-22
1501936444006570,2,1,7,83,2,1,4,7
1501936444007551,4,-6,-46,39,63,11,-1,7
1501936444007551,-7,-7,-45,-76,-52,-11,-11,-16
1501936444009594,4,3,-11,-32,-10,3,5,14
1501936444009594,-16,-21,6,58,1,-14,1,-11
1501936444011563,-4,-4,17,57,-16,-12,-13,-9
1501936444011563,7,9,15,-21,-5,0,13,6
1501936444023552,6,4,23,39,80,32,8,2
1501936444023552,-2,5,13,40,26,-15,-6,-2
1501936444034593,-5,-8,-36,66,-18,-10,-3,-3
1501936444034593,-2,-1,27,72,13,0,-13,-4
1501936444046595,-2,2,2,-4,-3,0,9,1
1501936444046595,5,8,48,-94,86,27,7,0
1501936444053556,-14,-15,4,-128,-47,-31,-19,-13
1501936444053556,4,6,22,45,33,1,-13,-2
1501936444068572,10,10,37,75,34,13,26,10
1501936444068572,-13,-22,-87,-128,-35,-19,-14,-8
1501936444078562,8,15,45,34,12,12,11,9
1501936444078562,-8,-17,-26,-83,-54,-9,-3,-10
1501936444116557,-4,-11,-24,87,36,-2,4,-2
1501936444116557,5,7,-23,-67,-65,-8,4,4
1501936444117598,-2,0,2,-68,13,-1,-1,1
1501936444117598,2,3,-22,-26,4,6,-1,2
1501936444117598,-3,-9,-34,-59,6,3,-3,-5
1501936444117598,-4,-1,2,-121,-22,-1,2,-1
1501936444120627,4,-3,-8,78,57,3,-1,7
1501936444120627,1,14,18,112,31,10,6,1
1501936444128598,2,10,19,-8,-6,-2,-10,-2
1501936444128598,0,3,43,110,54,9,16,2
1501936444135617,-5,-17,-44,2,-56,-1,-5,-4
1501936444135617,-6,-8,-23,-59,-4,-17,-5,-4
1501936444142600,7,10,17,-14,-7,5,1,3
1501936444142600,-18,-24,-43,5,14,-21,-24,-19
1501936444157590,13,20,44,70,-18,11,16,7
1501936444157590,-5,-9,-7,82,-6,-8,-7,-2
1501936444165622,-13,-15,-40,-117,-51,-24,-11,-17
1501936444165622,8,2,-30,-95,-7,9,7,15
1501936444180590,-3,1,-7,44,73,6,-1,-3
1501936444180590,-1,-2,4,-28,-36,-8,-6,-2
1501936444188568,10,10,-11,-25,57,31,8,5
1501936444188568,-15,-17,5,114,14,-35,-9,-8
1501936444203605,-6,-12,-33,30,-2,-1,1,1
1501936444203605,2,15,59,-94,-5,3,-3,-5
1501936444204561,3,-15,-73,-60,-29,7,5,15
1501936444204561,-5,-4,10,17,-19,-13,-12,-4
1501936444226595,2,5,18,-19,-36,-5,2,-3
1501936444226595,-7,-8,1,24,45,4,-5,-3
1501936444227562,-1,-3,-10,109,9,-10,-1,-2
1501936444227562,-5,-6,-27,-24,-64,-1,-7,-1
1501936444240605,-2,-1,21,-15,-18,-8,-2,2
1501936444240605,4,1,-5,-78,14,9,10,-2
1501936444248570,1,7,34,124,29,0,-1,1
1501936444248570,-1,0,7,-94,-42,2,-3,-7
1501936444263609,0,6,22,11,48,11,-1,2
1501936444263609,-1,-1,18,16,13,7,0,-6
1501936444264573,-3,0,24,58,-25,-10,0,5
1501936444264573,3,1,-1,113,96,6,-2,-5
