timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934997155293,2,0,24,22,-6,6,5,3
1501934997155293,-2,-3,-26,80,43,5,0,1
1501934997158323,5,11,31,43,-1,3,4,5
1501934997158323,-3,1,14,59,74,1,-3,-3
1501934997160279,0,-4,-13,30,-19,-10,-5,-2
1501934997160279,7,19,69,102,30,12,8,4
1501934997160279,-16,-31,-76,22,-28,-41,-19,-13
1501934997160279,-1,-7,-42,-47,-14,9,3,3
1501934997168295,3,14,48,-75,12,1,3,1
1501934997168295,2,-6,-21,-2,-31,1,-2,0
1501934997176262,1,7,21,-35,20,11,1,1
1501934997176262,1,3,15,-77,-40,-5,1,-1
1501934997184286,-3,-2,25,-64,3,-5,-8,-5
1501934997184286,-4,-3,-13,-95,-57,-9,-6,-3
1501934997198297,-2,-1,3,-56,19,-3,-7,-3
1501934997198297,-3,-6,-11,-2,-22,-9,-2,0
1501934997205296,1,4,18,90,15,6,4,1
1501934997205296,3,11,56,-29,34,2,3,1
1501934997220300,-4,-4,-40,-64,-8,7,-2,-2
1501934997220300,-2,6,31,82,-47,-17,-9,-3
1501934997231296,-1,-8,-36,22,-9,4,5,2
1501934997231296,-2,0,-12,-5,-15,-7,-4,1
1501934997245279,5,9,27,112,8,9,9,6
1501934997245279,4,3,-24,83,24,16,5,3
1501934997285264,-1,-1,3,-108,-47,-4,-3,-2
1501934997285264,1,-2,-25,68,-8,-4,0,-2
1501934997288257,0,-1,20,60,49,9,4,2
1501934997288257,3,6,25,-39,-3,11,4,4
1501934997289262,-8,-7,10,88,-9,-17,-9,-7
1501934997289262,1,5,18,0,12,-6,-1,-1
1501934997290258,-4,-10,-33,-124,-50,-11,-8,-5
1501934997290258,-1,-3,-21,45,8,0,-1,1
1501934997295282,1,-1,-15,-11,4,3,3,3
1501934997295282,0,-4,-6,60,3,3,-2,2
1501934997302260,-3,7,49,118,40,2,0,-2
1501934997302260,-14,-23,-64,-69,-11,-18,-10,-10
1501934997310271,1,2,-9,-72,-25,0,-2,0
1501934997310271,-8,-13,-21,-110,-60,-17,-10,-7
1501934997325261,2,3,-13,26,-8,-3,0,-1
1501934997325261,3,6,25,-45,-48,0,4,3
1501934997333261,-9,-11,4,17,16,-10,-8,-7
1501934997333261,-3,0,15,-4,15,0,-2,-2
1501934997356296,3,4,-3,-43,-30,4,3,3
1501934997356296,-2,0,12,4,-5,-4,-2,-2
1501934997357268,5,7,0,14,40,9,6,4
1501934997357268,2,4,15,5,9,6,4,2
1501934997370307,-14,-25,-78,-128,-62,-27,-14,-12
1501934997370307,5,14,49,127,44,5,4,2
1501934997371305,-4,-11,-48,54,-8,-1,0,-1
1501934997371305,-3,-8,-40,64,28,1,-3,-1
1501934997394275,10,13,0,18,42,16,8,8
1501934997394275,-17,-28,-36,121,-9,-26,-17,-15
1501934997394275,7,14,22,-84,-21,1,3,3
1501934997394275,-1,2,3,-6,-5,3,2,1
1501934997416328,-2,-11,-30,-30,-15,0,1,-2
1501934997416328,6,10,14,-5,13,11,2,3
1501934997417281,3,7,40,-3,11,5,3,2
1501934997417281,-5,-5,3,47,12,-7,-4,-5
1501934997430287,2,2,16,-77,-3,0,0,0
1501934997430287,10,16,34,-35,41,25,13,8
1501934997431280,-6,-7,10,19,25,-7,-7,-5
1501934997431280,5,7,-6,-64,-41,-2,4,4
1501934997454275,-6,-4,10,127,29,-5,-6,-5
1501934997454275,7,9,8,-82,0,8,5,5
1501934997454275,0,-5,-29,6,10,7,4,1
1501934997454275,3,6,41,49,34,7,2,1
1501934997476269,-4,-1,5,-3,-9,-5,-4,-4
1501934997476269,0,0,-2,75,-5,-8,-4,-3
1501934997477272,2,4,21,-41,19,6,1,2
1501934997477272,4,2,-32,-18,0,10,7,3
1501934997490271,-7,-4,29,-32,6,-6,-5,-6
1501934997490271,-7,-13,-49,8,-7,-5,-6,-5
1501934997491279,4,6,0,30,-16,-2,-1,4
1501934997491279,-4,-5,6,-34,12,3,-3,-1
1501934997513283,4,1,12,13,4,3,2,2
1501934997513283,-3,-6,-26,-35,-24,-11,-4,-3
1501934997514275,-2,-3,0,82,34,6,1,-2
1501934997514275,4,3,-3,-30,-19,1,0,1
1501934997536278,-4,-5,16,112,0,-5,-3,-1
1501934997536278,-9,-14,-35,-128,-75,-14,-8,-7
1501934997537273,6,7,0,65,6,11,7,6
1501934997537273,-7,-7,-1,-51,-47,-11,-10,-8
1501934997550313,3,4,-6,56,-1,5,5,2
1501934997550313,2,3,23,76,28,6,2,-2
1501934997558322,-2,-4,-16,4,-17,-1,-2,-2
1501934997558322,-2,-5,-49,37,-7,-1,1,-1
1501934997573316,2,4,1,-128,-9,-3,1,3
1501934997573316,6,6,9,34,36,9,5,4
1501934997574299,-1,4,40,-36,-18,-8,-4,-5
1501934997574299,-5,-9,-14,42,21,-3,-2,-4
1501934997596318,2,1,-3,31,-13,-2,-1,0
1501934997596318,2,5,27,-32,2,1,0,2
1501934997597277,-4,-11,-39,-18,6,-3,-3,0
1501934997597277,4,13,17,14,10,4,2,2
1501934997610325,-7,-17,-46,-29,1,-6,-7,-8
1501934997610325,-8,-12,-13,-9,-40,-13,-7,-7
1501934997618316,2,4,8,-80,-17,-2,1,1
1501934997618316,-5,-10,-70,-103,-56,-8,-4,-2
1501934997633289,-3,-7,-30,-45,9,-1,-3,-1
1501934997633289,4,6,-3,-5,13,5,4,3
1501934997634278,1,-1,-13,-14,5,2,2,1
1501934997634278,-2,0,55,27,53,2,-1,-4
1501934997656279,3,7,33,73,0,8,3,-1
1501934997656279,-1,1,-20,10,-3,-5,-3,0
1501934997657281,0,5,29,53,-4,-1,-1,-1
1501934997657281,-1,-2,8,-22,-9,-5,0,0
1501934997670286,-7,-4,-15,61,-35,-15,-8,-6
1501934997670286,-1,-1,7,-19,12,-2,-3,-3
1501934997678283,-2,-1,7,104,24,4,-1,-3
1501934997678283,2,3,5,112,19,4,2,3
1501934997693283,5,6,12,18,-5,4,4,2
1501934997693283,13,20,34,-89,15,18,9,10
1501934997694283,-15,-18,-12,45,-26,-20,-10,-14
1501934997694283,5,7,50,79,0,8,3,4
1501934997716284,-4,-3,-9,21,-3,-15,-4,-4
1501934997716284,0,3,32,125,44,17,7,2
1501934997717285,-1,-6,-35,-4,-14,-5,-3,-2
1501934997717285,1,3,22,-7,15,3,0,-1
1501934997730283,10,16,34,-91,5,14,6,7
1501934997730283,-11,-16,-41,-1,-5,-14,-9,-7
1501934997738293,1,5,27,-37,-12,3,1,1
1501934997738293,-2,-3,-2,-44,-10,-4,-1,-3
1501934997753285,3,2,-29,-92,3,4,0,1
1501934997753285,-1,-8,-19,90,-5,-5,-3,-2
1501934997754285,1,-3,-3,-35,11,6,3,2
1501934997754285,-5,-7,-28,8,7,-6,-2,-4
1501934997776287,6,12,39,-22,-34,1,3,4
1501934997776287,-13,-19,-29,-35,-49,-16,-11,-10
1501934997777290,4,6,12,98,6,7,3,3
1501934997777290,-3,-3,8,53,-5,-6,-4,-3
1501934997790298,-2,-1,12,-63,-8,-1,0,1
1501934997790298,-1,3,9,90,3,4,2,1
1501934997798287,-2,-5,-6,29,-23,-10,-7,-5
1501934997798287,-3,-4,-2,-27,-19,-2,-2,-2
1501934997813301,-4,-5,-17,-23,1,-3,-4,-6
1501934997813301,0,2,23,67,43,5,2,1
1501934997814290,0,0,-7,-83,-12,0,3,2
1501934997814290,3,4,-13,-17,18,3,0,0
1501934997836298,-4,-4,-17,50,1,-3,0,-1
1501934997836298,-1,-1,-6,-77,-5,-2,0,-1
1501934997837292,0,1,-2,38,10,2,-3,1
1501934997837292,-9,-20,-43,0,-11,-13,-10,-6
1501934997850290,0,2,21,47,14,4,2,0
1501934997850290,-3,-3,-10,-3,-2,-9,-3,-5
1501934997858319,-1,-3,-1,-88,-14,-3,-2,-3
1501934997858319,0,0,-19,-113,-6,-1,1,0
1501934997873306,-1,-2,20,60,15,0,-4,-3
1501934997873306,-1,-5,-12,-36,-19,-4,-4,0
1501934997874294,-3,-3,-32,-72,-16,-3,-2,-4
1501934997874294,0,2,-5,-12,1,-1,0,2
1501934997896303,-2,-2,2,-54,3,2,2,0
1501934997896303,-3,-5,-31,70,-31,-6,-5,-4
1501934997897299,2,0,-2,36,17,0,3,0
1501934997897299,-1,2,19,-108,-12,1,0,-1
1501934997910331,-2,-5,-14,86,11,0,-1,-2
1501934997910331,5,9,24,-23,-11,0,0,2
1501934997918334,-2,-2,9,56,2,0,-3,-2
1501934997918334,6,8,8,95,30,12,7,5
1501934997933311,-5,-8,-32,69,-53,-15,-6,-4
1501934997933311,-1,0,3,-66,-7,-2,-2,-2
1501934997934308,-7,-7,-6,-79,2,-9,-4,-6
1501934997934308,4,4,2,8,0,3,1,2
1501934997956317,-1,-2,-5,-26,13,-1,3,0
1501934997956317,1,-2,1,-19,1,4,1,-2
1501934997957299,3,1,-15,16,1,1,0,2
1501934997957299,-4,-3,6,-50,-24,-3,-3,-4
1501934997979309,0,1,-11,-75,-11,2,-1,1
1501934997979309,0,1,-6,5,32,0,0,1
1501934997979309,2,4,0,54,7,-1,-1,2
1501934997979309,-3,-4,5,-10,-10,-4,-2,-3
1501934997993315,3,6,18,12,21,5,2,2
1501934997993315,-1,-4,1,13,3,0,1,0
1501934997994319,-3,-2,8,43,0,0,0,-1
1501934997994319,-1,-1,7,24,6,-3,-2,-1
1501934998016335,1,1,2,10,15,4,-1,2
1501934998016335,3,5,3,-23,6,9,5,4
1501934998017312,-4,-6,2,-35,-8,-3,-2,-4
1501934998017312,1,-1,-4,-50,-40,-6,-1,-2
1501934998038313,-4,-5,-12,45,21,4,-2,-4
1501934998038313,-1,-1,9,-97,-26,-11,-6,0
1501934998039302,-1,-8,-57,-44,-18,-2,0,-1
1501934998039302,0,2,23,112,11,-1,-2,-1
1501934998053314,-1,2,6,20,15,0,0,-1
1501934998053314,-2,-3,-5,-90,-21,-4,-1,-1
1501934998054303,0,4,26,38,11,6,0,0
1501934998054303,0,0,1,-13,0,0,1,-1
1501934998076337,-1,-1,-12,-25,-8,-4,-2,2
1501934998076337,0,3,23,127,12,2,0,-1
1501934998077305,0,2,30,72,25,-2,-2,0
1501934998077305,-1,-3,-37,-12,7,3,-1,0
1501934998098305,-4,-4,13,-66,-22,-5,-5,-5
1501934998098305,-1,-2,9,28,15,-1,0,-1
1501934998099305,-1,1,1,-8,-3,-1,-1,-1
1501934998099305,2,4,5,57,20,5,2,2
1501934998113306,1,-1,-6,-68,-8,-6,-3,-2
1501934998113306,1,2,-2,12,14,4,2,-1
1501934998114306,-1,-2,9,-3,-12,-2,-3,-1
1501934998114306,0,3,31,-32,12,8,2,2
1501934998136307,-1,-3,-6,67,30,4,1,0
1501934998136307,-1,1,-2,-33,-22,-7,-3,-2
1501934998137307,-4,-6,-16,68,4,-3,-5,-2
1501934998137307,-1,-1,16,-16,-10,-7,-2,-3
1501934998158308,0,2,20,78,4,1,-1,1
1501934998158308,-3,-3,-18,11,10,1,-2,-1
1501934998159310,1,1,9,-26,-15,-3,1,0
1501934998159310,-5,-2,4,114,16,-4,-5,-2
1501934998173309,1,0,18,2,2,1,0,-1
1501934998173309,-5,-6,-22,-128,-34,-6,-4,-4
1501934998174310,0,-1,-13,-20,-2,-3,-1,0
1501934998174310,0,-2,-6,-16,0,-2,-2,-2
1501934998196318,4,6,9,-77,-2,5,4,3
1501934998196318,-4,-3,25,56,15,-2,-1,-2
1501934998197312,-4,-5,-8,-35,-1,-5,-4,-4
1501934998197312,-2,-4,-14,-32,-8,-7,-3,-1
1501934998218319,-2,-3,-2,27,8,-2,-1,-3
1501934998218319,0,-2,-12,63,21,6,1,1
1501934998219314,0,1,19,25,-6,-2,0,0
1501934998219314,-2,0,11,57,-16,-5,-2,0
