timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501936592157689,7,2,21,57,-7,-1,3,2
1501936592157689,-24,-17,-31,-73,-18,-9,0,-4
1501936592159670,6,0,-31,50,10,0,-5,-4
1501936592159670,-13,-15,-12,12,-70,-22,-3,-2
1501936592160672,0,0,11,22,84,9,-5,-7
1501936592160672,3,0,-8,108,14,3,-8,-9
1501936592161680,11,18,68,117,59,16,11,8
1501936592161680,-2,-12,-48,-24,-37,-7,-3,-9
1501936592163651,-8,-3,6,28,-4,-13,-1,-3
1501936592163651,-6,-9,-45,-95,-47,-9,-2,2
1501936592169659,3,-3,26,-59,-8,1,-7,10
1501936592169659,1,3,-7,-44,21,-1,-3,-5
1501936592177650,-11,-4,-6,-42,-36,-3,8,-13
1501936592177650,10,-8,-52,76,5,-2,-6,-14
1501936592192689,-7,-12,-11,-18,-45,-17,-7,-8
1501936592192689,0,8,4,-17,8,7,-1,0
1501936592208654,2,-7,-9,-66,-18,-7,-13,-1
1501936592208654,4,14,39,-26,-2,3,1,1
1501936592213690,-23,-9,-78,-89,-31,-1,6,-5
1501936592213690,11,12,43,-39,-19,-6,6,2
1501936592225692,3,-5,11,68,3,9,4,12
1501936592225692,1,-2,-15,-8,-52,-12,-2,8
1501936592239673,-4,-6,36,119,9,-13,-7,-12
1501936592239673,3,3,5,-17,54,16,-4,1
1501936592244655,0,2,-8,65,5,1,2,0
1501936592244655,0,3,0,-15,-18,-4,-8,7
1501936592265710,4,-4,-21,-17,-66,-12,18,-1
1501936592265710,-20,0,6,127,33,6,-2,2
1501936592291662,7,4,13,23,1,-6,0,6
1501936592291662,-4,4,42,74,21,6,9,-3
1501936592305657,4,4,-9,-21,27,8,-10,-6
1501936592305657,4,13,42,19,-18,0,5,1
1501936592306668,-3,-8,-33,-20,-37,-14,-10,3
1501936592306668,-5,-2,-8,-76,27,-3,6,2
1501936592311681,-3,3,47,75,29,1,-2,-2
1501936592311681,7,11,46,100,55,5,-1,5
1501936592319660,-1,9,-12,-101,-32,22,13,2
1501936592319660,-14,-17,-9,85,40,-24,-19,-8
1501936592321664,12,4,19,93,19,4,3,2
1501936592321664,-4,-8,-32,31,70,-3,-7,-4
1501936592334674,8,12,34,41,-22,1,6,5
1501936592334674,-1,3,1,24,10,14,-2,3
1501936592336673,14,8,-24,28,7,2,14,2
1501936592336673,-18,-4,-18,-20,0,-7,-9,0
1501936592348722,1,3,56,-26,10,6,0,-13
1501936592348722,4,-29,-48,-43,-60,-14,-9,-8
1501936592364679,-14,4,-7,-22,-41,-13,-7,-5
1501936592364679,2,5,27,-94,-46,8,11,5
1501936592364679,-26,-10,-31,92,51,-7,-6,-8
1501936592364679,17,-2,34,8,-5,-1,-3,3
1501936592388665,-7,-11,-59,-38,-26,1,-2,-1
1501936592388665,-2,2,21,63,78,8,-2,-5
1501936592388665,-3,-2,-16,-18,2,-2,-5,-2
1501936592388665,-4,15,-12,-58,-20,-3,3,-6
1501936592409681,10,-17,-24,-41,5,-6,-2,17
1501936592409681,12,1,22,92,28,0,-5,-11
1501936592409681,-13,-14,-53,44,-14,-2,-1,-1
1501936592409681,-6,6,-4,1,-11,1,0,-1
1501936592424684,-2,7,31,87,20,8,4,-1
1501936592424684,-2,-11,-65,-19,-18,5,1,-3
1501936592424684,12,-7,2,-76,-75,-33,0,16
1501936592424684,-12,-2,-13,38,22,7,-2,-1
1501936592455706,-6,-1,7,106,-1,-5,-5,-12
1501936592455706,0,-6,-40,-50,-12,14,18,7
1501936592456695,0,-9,25,-66,-22,-15,-13,-9
1501936592456695,-7,9,-17,14,22,7,-2,-2
1501936592469685,-13,-11,-34,-115,-13,-15,-6,4
1501936592469685,17,6,38,2,-46,0,-5,-5
1501936592469685,8,10,27,-37,-1,9,7,1
1501936592469685,4,3,26,32,-23,-9,3,1
1501936592484690,3,-3,35,11,24,-1,-3,-3
1501936592484690,-34,-7,-25,-31,-46,-11,-7,-5
1501936592484690,-9,-1,2,29,43,5,-1,0
1501936592484690,20,7,50,92,-4,7,-2,1
1501936592506743,1,12,22,18,35,19,11,7
1501936592506743,15,1,17,21,-21,-16,0,28
1501936592507673,-14,-16,-42,-5,-19,-13,-13,-35
1501936592507673,-5,-3,-8,32,-15,-1,4,11
1501936592538689,-2,-5,-18,-52,13,-6,-6,-9
1501936592538689,-8,-14,-15,-23,15,-10,-7,-7
1501936592539682,-3,12,39,74,21,10,1,4
1501936592539682,12,-6,-34,-33,-3,5,3,2
1501936592543739,-1,8,-12,-68,-34,1,4,9
1501936592543739,-2,-5,-19,-58,-46,-14,-6,-11
1501936592550734,10,3,7,28,2,6,5,9
1501936592550734,-19,-4,-8,-35,44,2,-5,-9
1501936592566738,5,1,13,-6,-31,-4,-1,3
1501936592566738,15,10,9,-15,9,5,5,1
1501936592567693,-32,-16,-25,29,6,-4,-6,-7
1501936592567693,-5,6,-4,-83,-33,6,5,13
1501936592589694,8,-9,14,-44,-2,-5,-6,-16
1501936592589694,-10,2,-9,32,-18,-13,-6,1
