timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501934631261793,9,17,24,-65,-24,6,4,5
1501934631261793,-1,1,50,55,-2,-7,-4,-2
1501934631268860,4,5,77,3,5,2,0,2
1501934631268860,1,4,6,95,-1,3,6,3
1501934631272833,-5,-2,-28,-64,-5,3,-1,-1
1501934631272833,4,-1,-33,-59,-14,7,-1,2
1501934631273833,-4,-11,-47,127,24,-6,-1,-1
1501934631273833,0,-5,-45,-128,-35,-6,-1,0
1501934631274794,0,2,3,69,22,3,1,-11
1501934631274794,-3,-10,-28,-8,-8,-1,-1,5
1501934631290794,-7,-10,-54,-96,-55,-15,-10,-2
1501934631290794,1,2,-11,-44,29,6,3,1
1501934631297835,-2,-1,5,-16,-16,6,3,4
1501934631297835,0,-6,1,59,62,-6,-8,-10
1501934631305801,-8,-8,-28,-100,-45,-10,-7,-7
1501934631305801,2,12,47,98,29,15,5,4
1501934631312795,-12,-11,-11,-28,-29,-20,-12,-8
1501934631312795,-1,-2,-10,47,-10,0,-1,-3
1501934631334831,1,2,0,-69,-20,0,5,1
1501934631334831,-4,1,-4,-27,-6,0,-4,1
1501934631335798,-3,-16,-37,106,28,-3,-11,-10
1501934631335798,-11,-10,-43,-75,-43,-15,11,-7
1501934631382811,-6,-9,-9,-17,4,-11,-9,-5
1501934631382811,-1,-5,-11,59,19,-7,-8,-4
1501934631383811,2,9,31,95,55,13,4,2
1501934631383811,0,5,12,-8,-39,-8,0,4
1501934631387810,-8,-11,-2,42,-13,-6,-4,-7
1501934631387810,2,4,0,-75,-5,4,2,3
1501934631388804,4,3,21,74,17,6,-1,2
1501934631388804,-6,-14,-60,-39,28,2,2,-3
1501934631393835,-2,-4,3,-82,-60,-25,-11,3
1501934631393835,3,12,64,66,18,8,6,-3
1501934631401813,-1,-2,8,7,-12,7,2,-1
1501934631401813,2,3,-50,-4,18,12,1,0
1501934631408842,-3,-7,-51,103,-11,-12,-10,-3
1501934631408842,2,2,18,32,-1,-1,6,2
1501934631424840,0,2,-23,-14,-23,-6,-3,-1
1501934631424840,4,-1,0,-65,-9,0,2,4
1501934631431825,10,17,24,50,59,34,20,3
1501934631431825,1,-13,-5,-117,-84,-31,-19,0
1501934631454848,-18,4,10,37,21,2,4,-5
1501934631454848,1,9,65,-6,17,-5,-3,0
1501934631456841,-6,-5,2,-25,-18,-2,0,-4
1501934631456841,-4,3,41,107,35,12,4,-8
1501934631469850,2,3,20,-44,13,6,-4,-9
1501934631469850,17,27,94,-4,37,15,15,18
1501934631475850,-14,-17,35,-57,-62,-27,-19,-9
1501934631475850,-9,-13,-31,-93,-11,-11,-6,-5
1501934631492871,7,11,28,31,15,6,3,5
1501934631492871,-16,-31,-88,-15,-43,-20,-18,-21
1501934631493808,9,9,26,127,32,16,11,4
1501934631493808,-9,-22,-96,-86,-49,-16,-9,9
1501934631514827,2,-3,1,-30,-17,-7,-2,-6
1501934631514827,-9,-9,16,-30,-34,-17,-25,-6
1501934631516844,15,-1,-34,7,27,14,26,38
1501934631516844,-13,-1,-37,75,12,7,-5,-29
1501934631529856,4,6,17,40,-40,-5,0,2
1501934631529856,-7,-6,-33,28,0,1,2,1
1501934631536840,14,10,7,-23,14,13,-2,-14
1501934631536840,13,3,26,2,9,-3,1,21
1501934631552851,-2,-12,-45,-43,-26,-9,-2,8
1501934631552851,0,-2,-3,80,4,-1,-12,-10
1501934631553812,-16,10,44,-45,-6,2,5,23
1501934631553812,12,1,-43,-3,-10,5,8,-9
1501934631574827,-11,-19,-20,72,2,-14,-12,-9
1501934631574827,-18,-20,-46,-12,-16,-10,1,-12
1501934631576818,0,-8,16,28,9,-7,-12,-4
1501934631576818,1,1,-3,-77,-24,-3,0,7
1501934631597833,12,0,25,-93,-3,-2,0,15
1501934631597833,-4,2,23,58,2,-6,-5,-6
