timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874266905549,11,-16,10,-7,-6,-4,5,35
1501874266905549,-22,9,1,0,-2,-1,11,-4
1501874266906548,-18,56,5,5,7,1,-2,-15
1501874266906548,36,14,27,78,18,6,2,24
1501874266912549,-30,-72,-17,-22,-3,2,0,-16
1501874266912549,2,-46,-20,-47,-22,-10,-14,-5
1501874266913550,8,46,17,12,6,1,5,33
1501874266913550,-28,-100,-19,22,-3,5,11,-3
1501874266916549,20,125,16,-69,1,-3,-8,-38
1501874266916549,5,-81,-15,29,12,1,0,7
1501874266932549,13,80,17,-1,-34,-14,-17,-46
1501874266932549,-31,56,0,-30,26,0,5,20
1501874266941553,11,-69,-5,35,-8,3,-3,21
1501874266941553,-20,15,3,-37,-19,1,4,-23
1501874266946550,10,78,-31,-65,-29,-3,-15,-74
1501874266946550,10,-64,48,28,31,7,8,30
1501874266961552,-17,8,-28,34,-26,-13,-7,-36
1501874266961552,48,52,-14,-108,34,-1,7,77
1501874266977553,-12,-60,34,79,-8,12,27,96
1501874266977553,-5,-6,-37,-91,-17,-13,-16,-7
1501874266979553,-44,-19,2,18,5,-7,-31,-84
1501874266979553,-6,-85,5,9,20,2,-2,23
1501874267024556,11,-13,14,32,-19,-4,20,48
1501874267024556,5,42,-6,-35,22,1,-31,-98
1501874267025555,-18,-63,16,39,0,-4,-13,65
1501874267025555,8,7,19,19,5,-4,3,43
1501874267026565,-41,45,8,-12,20,5,-24,-88
1501874267026565,20,-17,-33,-13,18,10,40,127
1501874267028558,4,-24,-55,-71,-25,-6,-3,-33
1501874267028558,20,61,51,56,-24,14,21,107
1501874267037555,17,-60,-23,-86,-7,-6,7,6
1501874267037555,8,47,91,35,31,9,-10,74
1501874267043556,-31,67,-71,26,10,-5,-7,-39
1501874267043556,-13,-105,-29,10,-12,-5,-10,-48
1501874267052564,-7,27,-53,-32,-1,1,16,9
1501874267052564,-2,-14,21,-6,3,-2,-5,-63
1501874267066557,19,-44,23,27,-9,3,8,54
1501874267066557,10,30,-38,-69,10,4,6,27
1501874267075559,-16,32,20,50,-2,-1,-9,-18
1501874267075559,6,9,-35,-11,-27,-16,9,-8
1501874267097559,7,32,13,-63,-48,-8,-1,38
1501874267097559,-19,-33,37,28,42,-10,-13,-53
1501874267099562,13,42,12,-9,-3,1,5,83
1501874267099562,-4,-94,1,19,-17,-5,0,-5
1501874267111562,9,85,6,1,4,3,6,-12
1501874267111562,18,-19,17,2,16,2,8,70
1501874267120561,-12,-76,38,-1,-19,3,-17,-70
1501874267120561,-16,19,-62,-16,-22,-10,3,-25
1501874267135561,-9,-45,-14,-95,-2,-4,-8,-21
1501874267135561,-19,-33,-35,31,-9,-16,-16,-78
1501874267141626,5,15,46,22,37,12,7,12
1501874267141626,0,39,-35,36,-43,-4,-9,-50
1501874267157609,-12,-64,19,69,49,10,0,-24
1501874267157609,-6,20,-39,-78,-32,-9,-4,-18
1501874267159580,1,17,-15,5,1,-5,-7,-34
1501874267159580,0,-63,-8,-87,-20,-4,10,72
1501874267172565,5,75,38,68,17,-9,-19,-78
1501874267172565,-8,-3,12,-5,-16,-1,-3,-18
1501874267180564,10,-7,19,33,11,-9,-4,-7
1501874267180564,-7,49,-3,-16,-9,1,-4,-8
1501874267195587,1,-34,-1,61,51,11,19,81
1501874267195587,3,10,-19,-94,-14,-5,-14,-44
1501874267196566,7,-32,-9,31,-48,-13,-6,21
1501874267196566,9,0,12,-7,30,7,6,11
1501874267217566,15,-7,-8,-69,-43,-11,8,64
1501874267217566,-26,51,3,6,48,5,-16,-25
1501874267219588,9,9,-36,16,31,0,4,19
1501874267219588,-19,3,8,3,-15,-4,-11,-53
1501874267232567,0,-42,16,27,-32,3,10,13
1501874267232567,16,21,-2,36,38,11,8,59
1501874267238567,-6,18,-4,-19,-11,0,-7,-40
1501874267238567,-19,-53,-24,115,39,-3,-1,2
1501874267255588,0,25,1,-75,-26,-8,2,-8
1501874267255588,0,8,9,46,-11,2,12,45
1501874267256569,-3,-6,0,38,-14,-2,-7,-26
1501874267256569,4,4,28,3,28,7,-2,8
1501874267277590,-13,10,-3,33,-38,-5,-5,-30
1501874267277590,6,4,12,50,22,9,3,31
1501874267279591,15,33,4,-42,-27,0,-1,7
1501874267279591,-4,20,1,-28,-3,0,-3,3
1501874267292570,-7,-31,10,2,-3,-10,-4,9
1501874267292570,13,2,-4,-5,-41,1,13,38
1501874267298592,-14,8,12,33,12,-6,-16,-62
1501874267298592,-8,-9,-1,-8,-2,5,-2,-25
1501874267315574,12,62,-49,-95,36,6,0,5
1501874267315574,-11,-58,8,21,-35,-7,2,-48
1501874267316575,-2,0,-12,51,9,-1,-3,26
1501874267316575,0,-34,-8,-43,38,-3,-3,11
1501874267337576,-5,16,24,78,15,7,0,-34
