timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875167657887,53,71,41,-55,-14,-4,2,3
1501875167657887,-32,-34,-40,-17,22,0,-14,-73
1501875167658857,24,26,-57,-61,-41,-8,28,93
1501875167658857,-47,-62,-34,58,-4,-7,-32,-87
1501875167659859,-7,17,-19,-40,-29,-9,-7,78
1501875167659859,19,17,11,50,14,6,4,12
1501875167662875,22,-2,86,1,5,3,2,77
1501875167662875,13,30,-4,-33,3,-6,5,-88
1501875167669883,18,20,58,75,18,-1,0,44
1501875167669883,-33,-51,-10,37,-6,-2,6,-37
1501875167681826,2,5,58,-29,-32,8,0,-59
1501875167681826,21,50,23,-2,-11,6,23,127
1501875167684860,-7,38,-27,0,15,-4,-11,-16
1501875167684860,-2,68,31,10,4,5,1,-11
1501875167699822,13,17,40,80,29,-1,-6,47
1501875167699822,-21,-34,-73,-86,-29,-3,-14,-18
1501875167708868,-23,12,-6,36,-2,-6,5,-109
1501875167708868,9,4,-21,-70,-11,0,0,28
1501875167723861,-1,-25,-114,-56,2,-10,3,-15
1501875167723861,8,29,54,-6,-4,-3,-23,-84
1501875167729885,-32,-47,-35,-21,-17,-3,-2,-10
1501875167729885,28,2,92,19,2,-1,0,20
1501875167746871,-31,-42,-45,17,7,4,-9,-29
1501875167746871,7,7,12,24,17,-6,14,28
1501875167786840,7,-33,-30,-56,-6,-6,-2,37
1501875167786840,-12,-8,26,52,-22,-4,4,10
1501875167787829,8,56,17,-49,-18,-1,4,-16
1501875167787829,-11,-56,-15,21,10,-7,-5,42
1501875167790896,3,65,-19,-26,1,10,5,-36
1501875167790896,6,-12,76,12,9,0,-12,29
1501875167791840,-2,1,-6,-29,-29,-5,5,3
1501875167791840,-9,15,-54,-37,19,3,0,-40
1501875167798852,-16,-24,-22,20,-6,-5,6,-2
1501875167798852,21,32,-26,-44,-3,-3,-8,-12
1501875167804902,-10,-67,16,26,-3,1,-10,-24
1501875167804902,14,37,85,-12,12,3,1,18
1501875167819875,2,-8,22,-12,-10,-6,2,36
1501875167819875,1,21,-45,25,1,2,1,-36
1501875167827899,-6,-3,45,44,-5,-5,-10,5
1501875167827899,-1,-27,-97,-64,-14,-4,0,-33
1501875167836847,-6,-22,-26,9,-12,-2,3,48
1501875167836847,8,2,-40,-46,4,-2,5,7
1501875167858900,8,18,-59,10,10,8,13,23
1501875167858900,1,-15,39,43,27,6,-7,-50
1501875167860833,9,31,40,64,-18,2,4,27
1501875167860833,-27,-48,-21,-91,-20,-4,-13,-45
1501875167872905,-1,32,27,15,54,4,4,17
1501875167872905,-5,-27,14,39,0,-7,1,-3
1501875167881834,-6,-8,97,51,3,10,-2,-7
1501875167881834,-4,11,-27,5,-3,-12,-3,-7
1501875167896854,3,-20,-26,15,-3,-1,3,15
1501875167896854,16,65,62,2,-26,0,7,23
1501875167897847,-24,-24,20,4,3,-3,-18,-66
1501875167897847,1,1,-48,-20,-6,-3,0,10
1501875167918905,4,0,-68,-47,-10,-7,-4,12
1501875167918905,9,46,-18,13,-14,0,6,26
1501875167920843,7,-12,-120,10,16,-2,-2,-50
1501875167920843,-18,-14,75,45,12,2,-15,-23
1501875167932851,-11,-9,29,7,-19,-11,-11,-20
1501875167932851,-2,-8,-71,6,3,4,9,13
1501875167941841,-6,5,5,-42,-29,-5,-9,44
1501875167941841,5,26,28,63,41,2,2,-12
1501875167956857,5,-23,-8,-27,6,-6,-8,-10
1501875167956857,-4,4,25,47,6,5,-3,-7
1501875167957850,1,12,44,-34,-1,-3,3,2
1501875167957850,5,5,-34,-13,-13,2,9,12
1501875167978896,-13,-19,42,4,-13,-3,-7,-19
1501875167978896,3,-11,-19,-22,2,-4,4,19
1501875167980840,3,-1,19,-52,39,2,-20,-59
1501875167980840,-10,17,-1,53,12,14,16,17
1501875167992913,8,10,-31,-84,-10,-3,-5,-36
1501875167992913,0,5,9,21,-11,-7,-10,-2
1501875168001854,10,54,13,25,-13,-4,3,16
1501875168001854,-15,-57,17,-5,4,-4,-9,-1
1501875168016863,-3,6,-6,21,-4,-8,-3,13
1501875168016863,-10,-11,-9,-31,-8,3,-6,-36
1501875168017843,-2,17,-53,-23,3,-2,2,24
1501875168017843,21,10,-9,-25,-12,0,0,-7
1501875168038911,0,-2,2,31,21,2,7,4
1501875168038911,-2,4,34,-21,-31,-6,-3,37
1501875168040885,-1,-32,-27,-16,7,0,2,-25
1501875168040885,-4,-7,-26,-17,13,2,2,1
1501875168052912,-1,-1,25,5,-8,6,0,0
1501875168052912,-1,23,28,-7,-22,-1,3,-13
1501875168061845,22,-47,-20,-5,-10,-7,2,26
1501875168061845,-29,-14,-8,5,-30,-13,-8,-3
1501875168076866,-5,15,23,-8,14,8,2,0
1501875168076866,2,1,-44,12,13,-1,3,30
1501875168077855,-2,18,17,32,4,4,-1,-44
1501875168077855,12,-14,-14,11,-18,-9,-2,6
1501875168098915,-5,-2,27,24,21,6,3,-5
1501875168098915,-11,-8,-24,-73,-19,-6,-5,-28
1501875168100882,3,12,19,19,1,-3,-2,12
1501875168100882,14,32,-2,25,30,11,13,33
1501875168112916,-4,-12,-8,5,4,-6,-12,-31
1501875168112916,4,-15,-32,4,8,1,5,13
1501875168121861,-12,12,18,7,11,4,-6,-39
1501875168121861,3,-9,51,-4,-19,-8,-5,-22
1501875168136868,11,16,-44,-1,-11,5,12,89
1501875168136868,-18,-49,30,4,-10,-4,-8,-67
1501875168137852,-9,-4,-1,10,16,-7,-3,8
1501875168137852,-11,-2,-34,-30,-17,2,-4,-4
1501875168166868,-1,-3,3,-10,-14,-3,3,10
1501875168166868,9,10,40,39,35,1,-8,-27
1501875168167884,1,19,-25,3,-14,-5,3,33
1501875168167884,3,-9,-49,12,17,-1,3,19
1501875168172916,5,-21,30,-51,-17,5,1,-11
1501875168172916,-2,31,1,1,20,0,0,27
1501875168181852,0,-13,17,-20,-36,-3,-4,-20
1501875168181852,-2,0,67,9,0,-2,3,14
1501875168196870,-6,-10,-23,-4,-3,-3,-5,-43
1501875168196870,7,-7,-5,10,-2,-2,3,47
1501875168197886,-11,17,-9,-12,18,1,-4,-36
1501875168197886,1,-35,66,-14,-10,3,-4,11
1501875168218896,1,0,-20,20,-5,-6,-1,-15
1501875168218896,-2,8,2,-4,-9,0,0,17
1501875168220868,-9,-15,6,17,9,-7,-3,27
1501875168220868,7,41,-3,-10,-1,2,1,-13
1501875168241876,-6,-17,-12,24,-1,2,5,19
1501875168241876,-15,-16,-21,-14,-10,-1,-5,-25
1501875168242872,8,-26,0,0,10,-1,5,55
1501875168242872,6,11,-27,6,-5,4,0,-31
1501875168255922,0,25,27,-6,-2,-3,-1,4
1501875168255922,8,11,-1,6,17,3,-3,-3
1501875168262929,-6,-9,-4,13,5,8,9,-8
1501875168262929,-16,-4,28,0,-15,-6,-10,-13
1501875168278890,7,-13,-33,-18,5,-1,-4,13
1501875168278890,-1,-22,-12,24,-28,-9,2,11
1501875168280862,6,9,36,26,42,-2,2,-18
1501875168280862,-2,3,-39,-53,-1,6,-6,-5
1501875168301883,-9,-13,-5,20,20,3,-3,-31
1501875168301883,-7,-12,15,-23,2,2,-6,-5
1501875168302872,0,19,6,-13,-33,-13,1,45
1501875168302872,6,-7,-8,28,-2,-5,0,-82
1501875168316861,17,30,55,35,-3,1,4,47
1501875168316861,-13,-3,-9,-28,-14,-6,-8,-54
1501875168318861,6,-9,-5,20,10,10,0,26
1501875168318861,-5,13,-26,-19,1,-2,8,24
1501875168346886,5,-37,-79,6,-16,-8,-5,-32
1501875168346886,6,-18,35,15,15,0,2,42
1501875168347861,-3,14,-6,-51,-16,1,-5,-44
1501875168347861,3,-8,-1,0,-15,-3,5,44
1501875168361895,-17,-15,81,-6,28,3,-4,-18
1501875168361895,1,5,17,9,-10,0,9,8
1501875168362873,-2,-16,-34,-13,11,4,0,8
1501875168362873,2,7,-44,-7,-8,-4,-1,20
1501875168375936,-1,23,-7,-6,-28,-12,-4,3
1501875168375936,7,19,13,4,17,5,3,15
1501875168382905,-3,11,-1,34,-23,1,-2,-2
1501875168382905,-9,-34,6,-35,15,-2,-8,-30
1501875168398864,0,27,-15,8,14,4,1,5
1501875168398864,1,-17,-14,-1,-6,-1,7,12
1501875168400866,-4,6,30,-16,-33,-8,-10,-52
1501875168400866,8,10,32,21,7,1,4,23
1501875168421887,-5,-8,0,-23,18,1,-3,11
1501875168421887,-3,5,-13,2,6,-1,-5,-4
1501875168422899,-4,-25,10,-22,-35,-3,0,-40
1501875168422899,-3,5,10,-1,-5,-7,-4,11
1501875168435875,-2,6,-5,-7,-19,3,3,-10
1501875168435875,6,-5,-36,14,42,7,4,-11
1501875168442943,-10,-13,3,51,24,-6,-11,12
1501875168442943,-6,-15,-3,-70,-12,2,-3,-2
1501875168458934,3,16,-5,24,-13,-5,2,26
1501875168458934,-5,-4,-2,-27,-26,1,-7,-60
1501875168460901,-2,9,15,36,10,-3,1,-3
1501875168460901,6,5,52,-6,23,6,5,4
1501875168481887,-5,-17,-25,-2,-18,-8,-1,14
