timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875749128963,-21,3,0,-10,17,7,-13,-79
1501875749128963,16,51,2,18,-1,-1,-2,7
1501875749129935,-33,-113,-7,-26,-15,-17,-27,-33
1501875749129935,8,9,12,29,23,8,-4,35
1501875749130943,36,9,-36,-66,-30,3,11,24
1501875749130943,6,-11,31,19,14,-5,8,-43
1501875749132921,7,-13,-16,-73,5,9,8,73
1501875749132921,-35,-41,27,-36,12,-6,-21,-79
1501875749133954,0,25,57,120,16,1,4,65
1501875749133954,-11,-48,-19,-58,-33,-11,-23,-63
1501875749146983,25,52,5,52,-16,-3,5,-9
1501875749146983,8,-14,-15,-27,-12,-4,25,93
1501875749154957,-7,74,18,-84,-7,2,-6,-32
1501875749154957,20,-36,-22,83,52,22,21,85
1501875749160987,-3,40,-1,13,12,1,-6,0
1501875749160987,-9,-24,35,19,-2,0,2,37
1501875749175968,0,-10,-54,0,-21,-11,-4,70
1501875749175968,-5,-10,13,-12,-1,8,10,61
1501875749190964,-1,11,-14,-4,-19,-12,-10,-58
1501875749190964,16,29,-10,21,0,-2,-5,15
1501875749200988,-2,-44,15,-29,-2,0,2,22
1501875749200988,-13,-4,-2,-28,7,1,-4,-4
1501875749239957,8,-9,28,97,-6,-6,0,3
1501875749239957,-6,-1,-6,-71,25,5,-1,-3
1501875749239957,4,47,16,-24,9,0,-4,19
1501875749239957,-16,-86,12,13,0,-1,-8,-17
1501875749240937,3,27,-59,-34,-25,1,5,5
1501875749240937,-25,-69,28,22,1,-8,-13,2
1501875749243960,12,0,18,-3,11,-3,9,7
1501875749243960,1,72,4,66,-3,-1,0,-6
1501875749252929,14,21,12,3,5,-3,-5,-3
1501875749252929,-4,-52,-3,-47,-15,-4,-4,-60
1501875749258960,-22,-12,-8,-11,-16,-13,-22,-90
1501875749258960,11,91,45,1,18,10,5,19
1501875749267931,-8,-35,-66,25,-20,5,15,39
1501875749267931,-11,-26,10,-3,-3,-5,-15,-58
1501875749280994,17,10,-3,-3,-10,0,2,51
1501875749280994,-2,50,2,7,-6,-11,-5,-37
1501875749289933,-1,-44,2,-9,6,1,2,57
1501875749289933,18,55,32,84,2,3,6,0
1501875749311983,-16,-14,-27,-42,-3,1,2,15
1501875749311983,-7,-52,-34,-27,-21,-5,-5,-5
1501875749313933,13,23,37,20,-5,0,4,23
1501875749313933,-11,23,-41,-15,19,0,-7,-55
1501875749326947,1,17,30,90,-19,1,2,-7
1501875749326947,16,43,3,-64,11,10,9,21
1501875749334967,-29,-58,-6,-30,-5,-15,-12,-100
1501875749334967,6,53,23,38,34,19,8,66
1501875749349946,14,3,-55,-88,-7,2,3,1
1501875749349946,-13,-48,11,22,-26,-9,-10,14
1501875749350937,18,48,17,40,13,1,6,-45
1501875749350937,-9,-62,-9,-23,-26,-3,5,42
1501875749372980,-5,3,24,57,39,7,-4,-35
1501875749372980,2,-5,-42,-28,-3,-1,5,0
1501875749373969,5,27,36,5,14,-3,-8,23
1501875749373969,5,24,-20,-51,-9,-1,11,17
1501875749387002,-14,-78,-46,-61,-21,-5,-6,-4
1501875749387002,-5,14,6,50,11,-12,-2,-3
1501875749393954,-1,-7,-10,5,22,18,1,-12
1501875749393954,4,-1,7,30,-23,-3,-2,20
1501875749409978,16,39,16,-13,-3,-5,4,46
1501875749409978,-17,-51,-22,62,7,-3,-4,-28
1501875749411950,-4,-7,12,-119,-35,5,1,26
1501875749411950,8,5,-18,27,-12,0,5,12
1501875749431980,-7,-17,16,10,-2,-2,1,6
1501875749431980,4,0,23,4,-8,-4,-5,12
1501875749433951,0,-23,-33,-4,20,-1,-2,2
1501875749433951,-10,-31,-48,-20,-15,-12,2,17
1501875749447012,-13,-4,16,36,0,0,-18,-63
1501875749447012,11,8,2,-34,13,0,0,24
1501875749453957,-13,-2,27,8,-14,-8,-9,-34
1501875749453957,4,25,11,-3,2,2,1,2
1501875749469976,6,15,1,53,7,3,19,44
1501875749469976,-10,-88,-37,-103,-19,-2,-18,-36
1501875749471944,-2,18,22,37,4,-3,-6,16
1501875749471944,16,38,-29,-13,-7,-4,0,5
1501875749492013,-1,43,8,27,-7,-1,4,18
1501875749492013,2,-10,4,16,13,7,12,-4
1501875749493979,-3,-23,2,-26,-5,2,-9,-9
1501875749493979,-6,-18,27,44,-2,-6,-4,4
1501875749507015,-6,5,-6,-22,27,2,-2,-35
1501875749507015,6,53,-17,-100,-25,-4,1,16
1501875749513956,-5,15,6,100,6,6,8,7
1501875749513956,-11,-56,-12,-41,36,3,1,-6
1501875749529992,2,-49,-13,19,-34,-8,-10,-1
1501875749529992,-11,-4,23,23,11,-3,-11,-31
1501875749531948,15,31,-1,-17,3,0,1,-25
1501875749531948,-6,30,35,1,-20,-6,-2,13
1501875749551946,14,36,-4,-23,-5,0,4,25
1501875749551946,-14,-94,-17,34,47,16,6,5
1501875749553948,5,52,1,-25,-12,-8,-4,10
1501875749553948,2,-39,-24,64,-21,-1,6,28
1501875749567018,-4,-16,9,14,3,-6,-6,-23
1501875749567018,-6,44,29,8,-8,-2,-8,-59
1501875749573961,-6,-14,-23,-34,-9,-5,3,0
1501875749573961,2,20,15,7,3,3,2,-9
