timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879391493676,9,12,84,-42,0,-2,11,41
1501879391493676,38,72,-10,-31,0,1,-15,28
1501879391508677,-21,22,-1,23,-9,-1,5,-28
1501879391508677,14,-110,53,81,29,1,1,17
1501879391510688,-28,-46,-41,-82,45,10,2,3
1501879391510688,3,-39,1,24,-10,2,-10,-72
1501879391531679,1,21,6,4,-7,-2,-1,38
1501879391531679,11,55,15,32,-6,-2,-4,-13
1501879391533678,44,89,40,61,-33,-7,-2,45
1501879391533678,-58,-62,-31,-1,8,-1,0,14
1501879391553679,76,81,17,-2,25,-4,3,74
1501879391553679,-8,3,-17,-99,-24,2,18,-6
1501879391554679,-77,-84,22,40,10,-3,-47,-66
1501879391554679,55,83,9,48,45,6,29,-51
1501879391583682,-3,19,46,58,-64,-20,2,-21
1501879391583682,22,32,-94,-108,82,6,-19,-17
1501879391585686,-36,0,60,18,-57,-2,8,-43
1501879391585686,-69,-85,-29,-44,35,-4,-57,-30
1501879391598682,-46,5,9,83,-31,3,66,102
1501879391598682,-22,-46,19,69,84,-6,-6,-87
1501879391600681,-38,10,-13,57,21,36,11,-65
1501879391600681,6,54,-70,-86,-55,-17,7,-45
1501879391604683,9,34,31,40,17,1,-17,75
1501879391604683,5,-36,25,14,-101,-7,-12,118
1501879391621683,-9,46,-46,-13,12,-17,-28,-76
1501879391621683,31,5,28,18,-17,-2,6,60
1501879391628684,10,-34,-56,29,-16,-4,-1,34
1501879391628684,-16,24,92,-4,83,19,27,-14
1501879391630685,63,-45,-28,-40,-39,-7,18,80
1501879391630685,54,-19,12,-15,47,15,3,-15
1501879391650687,-31,-22,-8,-64,16,-5,-14,10
1501879391650687,-3,-58,-24,31,-76,0,-9,4
1501879391652687,14,49,-10,-36,26,-10,19,103
1501879391652687,2,-4,24,-6,-34,-4,-5,20
1501879391674687,13,-65,-38,-79,-8,7,-5,-10
1501879391674687,-14,52,37,111,76,-5,0,22
1501879391676687,43,57,41,-21,23,2,-9,24
1501879391676687,-15,-96,-38,-44,-92,2,36,127
1501879391696689,58,38,25,13,127,15,6,-2
1501879391696689,1,-18,-92,-103,-88,-13,-11,24
1501879391697689,4,13,0,50,-7,-18,-29,-35
1501879391697689,3,33,27,31,23,7,42,59
1501879391718689,3,73,71,3,-77,-11,-22,-113
1501879391718689,-20,-58,-43,-26,12,-8,-10,36
1501879391719688,0,8,-45,-35,25,4,9,-18
1501879391719688,-35,-16,31,62,-1,4,13,-100
1501879391725690,-27,-43,-31,-3,1,-2,-19,-82
1501879391725690,14,58,37,28,2,-1,11,104
1501879391739690,-32,-57,10,-79,-43,-1,-6,-50
1501879391739690,3,17,-31,6,-2,-7,-2,25
1501879391748691,-6,27,-57,-49,11,-10,1,83
1501879391748691,-26,-20,18,0,9,4,-11,-128
1501879391750691,15,32,54,77,-23,-2,10,32
1501879391750691,33,9,10,-51,-13,-4,-6,111
1501879391770692,-25,-18,-6,-29,-91,-6,-7,-112
1501879391770692,-5,-38,-56,-96,73,-3,18,105
1501879391772692,14,79,27,93,30,0,-17,-63
1501879391772692,-32,-66,11,-3,7,1,-15,3
1501879391784693,-22,7,-24,54,-20,-2,1,-52
1501879391784693,45,75,-6,6,-55,2,16,85
1501879391793694,2,-81,-75,-40,23,-3,-16,-96
1501879391793694,-30,64,20,-9,-16,-1,8,-32
1501879391816697,18,-114,4,45,55,2,-16,88
1501879391816697,-21,80,54,10,-47,0,-3,-128
1501879391821711,-5,-27,21,7,3,-2,20,91
1501879391821711,24,66,-12,32,-10,-1,-13,30
1501879391830699,2,46,23,-46,24,-4,-16,-9
1501879391830699,-4,-5,0,63,-17,-3,-1,17
1501879391832697,26,36,1,-36,-17,13,10,17
1501879391832697,-2,-21,3,-32,29,-7,0,61
1501879391844696,7,-23,19,75,39,1,2,-46
1501879391844696,-9,-94,-54,-36,-83,-7,-4,-5
1501879391854706,1,31,27,8,51,2,-12,3
1501879391854706,5,-11,-8,-15,-13,-9,7,58
1501879391868715,-12,35,6,51,-10,-1,-4,-31
1501879391868715,9,11,-4,-93,2,9,-13,-18
1501879391876701,20,25,56,39,-18,-7,11,81
1501879391876701,-3,-23,-14,-23,4,0,-20,-67
1501879391891715,-9,-88,-28,-8,-1,6,8,-63
1501879391891715,-8,51,-12,9,-11,-2,3,28
1501879391893700,-6,-83,8,-14,10,5,4,25
1501879391893700,13,29,-14,30,-6,-4,4,41
1501879391904719,-18,21,-2,-33,-34,-4,-13,-44
1501879391904719,12,-13,41,62,71,11,7,46
1501879391929701,-11,44,-44,-45,-58,-7,3,26
1501879391929701,-6,1,17,37,35,9,-3,-41
1501879391930701,8,9,-17,-42,17,9,10,26
1501879391930701,-3,-27,30,30,25,-1,6,46
1501879391932702,8,38,-2,35,-17,-4,5,8
1501879391932702,2,-13,18,-14,1,5,6,39
1501879391950703,-37,17,-8,-19,-3,-12,-21,33
1501879391950703,6,7,12,9,24,4,-9,-73
1501879391952704,10,-3,-15,40,-83,-12,11,51
1501879391952704,-10,6,15,-13,70,6,-24,-86
1501879391973721,22,0,38,25,40,13,19,90
1501879391973721,-13,-34,-50,-85,-78,-13,-8,-58
1501879391975703,1,11,-15,9,65,8,-4,-8
1501879391975703,-6,42,-15,67,-39,-4,4,-10
1501879391995704,0,-35,20,-54,-16,-3,5,-15
1501879391995704,-1,33,7,-1,11,5,0,1
1501879391997706,-4,-3,10,-19,-7,-4,-2,17
1501879391997706,3,28,-9,-50,-10,-2,-5,-73
1501879392018726,7,-5,-29,41,15,-7,-5,55
1501879392018726,2,12,29,38,-2,3,5,-43
1501879392020706,-12,-50,-63,-83,3,1,3,2
1501879392020706,28,30,2,34,15,-4,-2,62
1501879392024745,-4,-14,11,-41,-2,9,3,4
1501879392024745,11,36,-9,-11,2,-1,9,51
1501879392041707,-10,-2,45,30,-1,2,-5,-87
1501879392041707,-8,-9,8,20,-51,-5,-10,10
1501879392048712,-9,-9,-6,-36,53,8,3,0
1501879392048712,-1,-6,-23,-28,-20,-5,1,42
1501879392049707,16,27,-15,-29,8,-5,-7,-13
1501879392049707,0,-44,2,17,-10,0,7,-8
1501879392070730,-1,32,44,31,-11,-6,4,7
1501879392070730,-4,-8,27,39,0,4,9,53
1501879392072711,-9,-19,9,7,13,-1,-20,-74
1501879392072711,-7,-21,-37,43,37,9,6,-22
1501879392084711,-3,6,-43,-92,-59,-12,-3,8
1501879392084711,17,19,30,43,12,-3,2,4
1501879392093711,2,16,-17,8,-18,-5,-1,6
1501879392093711,7,-31,27,-14,2,2,19,63
1501879392107714,8,23,13,63,19,6,-1,-8
1501879392107714,-13,-8,23,-5,-25,-3,-12,-27
1501879392115716,-8,3,-52,-7,26,-3,-1,-13
1501879392115716,2,-40,4,-20,6,0,-7,-32
1501879392130713,3,-2,-8,6,-18,1,8,21
1501879392130713,-9,-27,1,0,0,-4,0,-26
1501879392132713,2,10,1,14,-5,1,-9,8
1501879392132713,-10,2,26,6,4,-11,-4,-24
