timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876374863380,17,44,19,100,12,-1,6,82
1501876374863380,-8,-43,24,-91,-31,6,4,-5
1501876374863380,11,-13,28,56,86,17,23,102
1501876374863380,-18,-65,-44,-1,-17,9,-7,-107
1501876374865382,-6,1,6,-46,6,-3,-18,38
1501876374865382,1,13,-4,-2,9,2,2,22
1501876374866347,-16,14,18,-22,-42,-11,-2,-50
1501876374866347,18,32,30,38,-8,-2,2,35
1501876374873351,0,-23,-10,-10,12,1,8,-45
1501876374873351,-8,-39,3,36,14,-3,-21,-90
1501876374879402,13,40,1,9,-31,-6,15,28
1501876374879402,-13,-76,4,-12,28,8,-8,-4
1501876374888356,-35,80,-19,-100,-15,-9,-14,-90
1501876374888356,7,-41,-22,43,-10,-4,17,127
1501876374903358,17,63,16,-22,36,2,-31,-96
1501876374903358,-7,20,54,58,9,8,13,41
1501876374909393,5,-109,7,27,-1,0,12,2
1501876374909393,-2,-49,-82,-55,-16,0,-1,-36
1501876374933380,-29,-1,7,84,-8,-2,-4,2
1501876374933380,18,35,-20,-92,-36,-15,-10,26
1501876374934380,5,-2,45,53,49,7,5,10
1501876374934380,-8,27,11,-31,-40,-10,2,-40
1501876374972350,14,97,17,-26,47,5,-7,12
1501876374972350,-4,-28,-26,-10,-7,-8,-9,-62
1501876374973358,-22,-70,4,-1,-12,-6,0,-26
1501876374973358,3,-13,-11,17,6,-3,-2,-3
1501876374974351,-5,-54,-36,-41,-50,7,0,-25
1501876374974351,10,12,4,-8,12,-14,11,42
1501876374977383,-4,34,16,2,1,9,-7,-66
1501876374977383,10,49,12,24,-27,-4,-9,34
1501876374984376,4,13,-3,-17,50,7,15,34
1501876374984376,-5,-33,11,-36,-92,-15,-11,15
1501876374992416,31,60,1,35,109,22,24,61
1501876374992416,-27,-49,-5,47,-18,7,-9,-46
1501876374999415,8,12,-7,0,-34,-9,-1,22
1501876374999415,8,80,-18,-46,-20,6,5,-21
1501876375014400,1,43,2,-38,-48,-6,-11,-6
1501876375014400,-13,11,-1,-12,38,-7,-7,-1
1501876375021427,-3,5,-7,-15,11,4,3,-1
1501876375021427,1,45,40,73,45,11,4,27
1501876375046367,-8,-110,-1,49,-25,-18,-3,1
1501876375046367,5,77,-3,-46,-3,-3,-6,-37
1501876375048387,-6,-89,-18,46,-13,-14,4,16
1501876375048387,1,-2,8,-31,15,8,-3,31
1501876375060396,1,21,0,19,-27,1,0,-2
1501876375060396,14,-10,-22,-55,-13,12,17,36
1501876375062358,-11,-6,31,68,-10,-9,-5,-24
1501876375062358,1,-89,6,-2,38,20,11,63
1501876375083377,12,0,-25,-35,-6,6,3,18
1501876375083377,-2,-7,35,22,-25,-6,-1,-39
1501876375084357,-2,-46,-31,-35,-10,-7,4,82
1501876375084357,-33,0,-9,23,-4,-8,-29,-106
1501876375106440,-5,-49,-5,-24,6,-11,3,-20
1501876375106440,-8,-37,-27,-8,66,11,1,55
1501876375107359,7,52,32,13,17,6,2,-24
1501876375107359,6,35,-13,-4,-27,-10,7,29
1501876375120427,-5,-1,19,42,-13,-1,1,20
