timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879340456770,2,-2,-14,-7,-4,-2,-2,5
1501879340456770,-4,-3,-7,-23,-3,-6,-2,-2
1501879340457770,0,2,4,26,3,5,1,-1
1501879340457770,-6,-1,-3,16,2,1,3,-13
1501879340470771,-4,-1,3,0,4,1,0,-4
1501879340470771,6,1,4,-13,-12,-5,-1,6
1501879340477770,-4,-3,-6,-37,-10,-6,-1,-3
1501879340477770,14,0,-3,0,3,4,-1,10
1501879340493771,-10,1,-3,7,-7,-1,3,-1
1501879340493771,1,-2,9,42,7,-1,-2,12
1501879340495771,-5,-3,-6,-29,-5,-4,-2,-9
1501879340495771,-2,-1,0,17,1,0,0,-6
1501879340516773,0,0,6,-66,-8,-1,0,-2
1501879340516773,-7,0,-11,29,2,1,-2,0
1501879340517773,17,0,10,58,-6,-4,0,-2
1501879340517773,-1,1,-10,-40,-2,1,-2,2
1501879340530774,9,-2,2,-1,-6,-3,-3,7
1501879340530774,-4,1,3,22,9,2,-3,-7
1501879340537774,-8,0,-5,-7,2,1,-2,-5
1501879340537774,11,-3,-2,-39,-4,-1,-2,2
1501879340553775,-10,-2,-7,-25,-12,-1,4,18
1501879340553775,-4,3,4,43,9,2,5,-11
1501879340555774,-4,1,-6,-27,1,-1,-2,-1
1501879340555774,-1,-6,1,-7,-8,-4,3,2
1501879340576782,0,2,29,24,13,2,-12,-4
1501879340576782,2,-4,-49,-16,-14,3,9,4
1501879340578789,-7,7,8,-23,-5,-3,-3,-11
1501879340578789,-1,-9,-38,33,3,-2,3,9
1501879340591782,2,-8,12,3,0,-3,1,-15
1501879340591782,9,-7,16,31,1,-2,-10,9
1501879340597776,-1,3,2,-14,4,-4,-5,11
1501879340597776,-4,28,25,18,6,4,5,-7
1501879340613784,-18,-11,-39,57,-17,-7,-17,-23
1501879340613784,-4,-28,5,-17,6,6,16,-1
1501879340615778,24,3,-15,-95,-13,-1,4,15
1501879340615778,-18,-2,21,78,0,-11,-8,21
1501879340636780,30,84,35,32,23,7,3,-16
1501879340636780,-14,-76,-57,27,-19,-8,-27,28
1501879340637781,-77,-28,5,79,5,4,22,-69
1501879340637781,13,-63,-1,-94,-8,-3,3,11
1501879340649780,26,73,-42,18,-1,-1,-1,-7
1501879340649780,-7,11,36,-89,-18,-14,-15,-32
1501879340658804,44,41,34,-26,12,5,-6,39
1501879340658804,55,104,-7,85,-8,-3,-7,13
1501879340673780,-56,-90,-33,-64,6,6,18,4
1501879340673780,26,127,3,73,11,-4,2,25
1501879340675789,-3,-89,-22,-29,-29,-23,-36,-63
1501879340675789,-21,72,-43,-101,-9,0,2,-19
1501879340696784,39,-104,39,2,4,-1,-4,35
1501879340696784,0,48,15,-14,20,15,7,16
1501879340697783,-15,-69,-14,77,11,9,12,39
1501879340697783,-6,-35,-4,-26,-10,-14,-14,-37
1501879340710785,-101,25,22,3,-7,-4,-12,-39
1501879340710785,-2,-32,7,-22,-2,-2,7,-45
1501879340725792,38,127,5,1,10,4,-3,38
1501879340725792,-2,12,21,58,11,3,-13,-61
1501879340733785,-11,-40,-16,1,-6,0,14,90
1501879340733785,12,-13,-21,35,0,-6,24,1
1501879340747789,-48,100,-8,-79,-57,-16,-26,-22
1501879340747789,78,-69,-56,22,-5,-6,38,112
1501879340756787,2,16,10,25,22,1,-19,18
1501879340756787,3,116,31,-30,2,4,-12,-36
1501879340757785,-22,-128,-21,94,22,5,-3,-31
1501879340757785,-64,-36,0,52,-26,-5,-8,-50
1501879340769787,32,10,1,-36,-1,4,22,60
1501879340769787,26,31,-7,-30,-3,2,9,6
1501879340778788,9,-16,-24,-29,1,-6,-44,-68
1501879340778788,-21,65,74,5,46,19,-24,21
1501879340793789,14,-35,-34,-36,-37,-5,33,-2
1501879340793789,4,-24,-22,4,12,-6,13,96
1501879340795789,69,93,36,21,9,10,15,-1
1501879340795789,10,-95,25,-18,10,10,12,-6
1501879340816790,-43,56,-60,62,-9,-18,-72,-97
1501879340816790,-2,6,-28,-75,-51,-9,34,66
1501879340817794,-7,-44,54,127,37,11,30,-21
1501879340817794,-23,-64,-69,-19,-18,-5,-9,33
1501879340839791,53,127,79,67,22,6,6,-45
1501879340839791,-2,-103,-36,93,-3,-3,-19,-29
1501879340845791,-38,-73,-17,-49,2,6,37,127
1501879340845791,-3,95,26,26,-1,-3,-30,-128
1501879340853791,17,-86,4,-77,-12,-9,-6,79
1501879340853791,-30,66,18,-28,1,0,-22,-105
1501879340855792,5,-34,-30,-19,15,15,20,78
1501879340855792,21,91,46,87,15,2,9,50
1501879340876810,15,-1,-54,-83,-31,-11,-15,68
1501879340876810,-2,-47,13,0,14,8,14,-5
1501879340877802,-3,72,4,15,2,-16,-15,-37
1501879340877802,19,-55,6,-4,6,11,8,32
1501879340889794,-2,-16,17,127,3,-1,24,16
1501879340889794,-11,-5,4,18,-4,-4,-29,-83
1501879340898794,3,-50,-22,-128,-25,-1,-2,32
1501879340898794,-2,45,12,39,4,-2,15,-9
1501879340913818,0,-24,22,-14,4,3,0,-36
1501879340913818,-14,-19,6,-38,11,-12,-9,71
1501879340915797,-14,17,27,-60,17,14,-4,-31
1501879340915797,22,11,-67,-86,-1,-5,-12,29
1501879340936797,-32,-68,-24,-61,-27,-2,13,-31
1501879340936797,22,-13,9,-5,-9,-2,1,23
1501879340937797,-23,125,30,123,4,-10,-12,-48
1501879340937797,-49,-43,-21,-78,-29,1,9,-48
1501879340949799,24,97,27,38,27,7,1,20
1501879340949799,2,-76,-1,10,7,3,6,8
1501879340958799,8,-30,-11,-11,-11,-14,-11,49
1501879340958799,1,49,12,50,0,-12,-9,-26
1501879340974809,1,25,-26,-59,-24,17,9,2
1501879340974809,16,13,29,41,30,14,2,16
1501879340980802,-17,24,-13,2,-14,-6,-2,-13
1501879340980802,-4,-32,6,15,9,-5,10,8
1501879340996800,-11,-49,-32,-83,-24,-12,-11,-25
1501879340996800,5,82,24,10,-1,-4,-6,18
1501879340997801,11,-22,-20,-4,5,8,8,-22
1501879340997801,4,14,20,9,-17,5,7,12
1501879341009801,1,8,21,101,33,-1,-9,-30
1501879341009801,2,-3,-33,-31,-7,6,8,42
1501879341026803,6,24,-2,43,5,-6,10,9
1501879341026803,-8,-61,-38,-128,-35,-7,-5,-13
1501879341033803,0,15,31,79,12,-4,-8,-33
1501879341033803,-13,-5,21,38,-9,-10,-10,30
1501879341035804,16,15,-12,-14,6,11,12,26
1501879341035804,-6,33,-18,49,-26,-9,1,10
1501879341056804,5,-23,-10,-43,-2,-2,4,7
1501879341056804,-9,-7,1,13,-2,1,-5,-44
1501879341057806,4,-15,18,-49,12,-3,-9,-16
1501879341057806,-14,-8,2,-4,32,10,2,8
1501879341078806,28,10,-5,-7,-21,-9,-3,12
1501879341078806,-35,-7,47,73,23,8,-1,-25
1501879341080805,-2,8,-37,33,-26,-8,-6,-39
1501879341080805,4,50,31,1,13,-2,-12,-3
1501879341093807,-19,-74,-29,-125,15,-2,5,4
1501879341093807,-7,-9,-16,30,-17,-4,5,-4
1501879341095806,7,-20,-13,-15,6,2,3,21
1501879341095806,-10,-31,-2,24,1,-7,-3,8
1501879341116806,9,80,20,-29,11,5,-3,20
1501879341116806,10,3,3,-68,1,-2,-3,-35
1501879341117808,-22,-62,3,12,-9,7,0,8
1501879341117808,10,60,39,12,4,-1,-2,11
1501879341138809,-7,-16,-18,-26,-13,2,15,8
1501879341138809,-17,4,-36,48,15,-1,-6,-56
1501879341140808,13,41,-21,-84,-20,-5,-11,-1
1501879341140808,-7,-25,28,25,16,10,8,13
1501879341153810,2,19,4,-24,-18,-13,-7,-6
1501879341153810,-12,-39,-34,-35,-10,-6,-14,-1
1501879341155811,3,-69,16,127,23,0,11,-2
1501879341155811,0,-17,-36,-86,-24,2,-2,-8
1501879341176810,-13,37,-14,9,12,-2,-5,-25
1501879341176810,-7,6,-3,-43,-9,-5,-2,8
1501879341178817,7,31,24,8,19,-3,-6,-35
1501879341178817,-11,-61,2,5,-19,-6,-4,36
1501879341198812,-2,-14,-12,72,5,3,-3,-28
1501879341198812,2,-16,8,21,6,2,0,17
1501879341200813,30,24,-18,-32,-24,-3,2,70
1501879341200813,-16,4,-2,57,0,0,4,-15
1501879341213813,-5,-3,27,42,13,-1,-9,1
1501879341213813,-3,11,-15,-38,-23,-4,9,-12
1501879341227821,15,22,50,52,20,6,7,22
1501879341227821,-5,2,-50,19,-7,-6,-8,-28
1501879341236818,17,19,7,-16,11,9,7,36
1501879341236818,-4,2,-10,-97,-15,-3,-6,-45
1501879341237818,-30,-32,-5,47,-19,-11,-15,-10
1501879341237818,1,40,1,-27,7,3,0,-22
1501879341258817,5,-64,37,87,28,6,14,31
1501879341258817,21,50,-6,-38,-6,-1,3,46
1501879341260817,-16,29,-23,23,-11,-8,-12,-65
1501879341260817,8,-50,-15,13,3,-3,-6,18
1501879341273816,-20,5,-23,-81,-15,-3,-7,-66
1501879341273816,6,2,52,85,9,1,2,22
1501879341279828,1,6,33,-63,24,9,5,-5
1501879341279828,-14,-20,-65,-83,-23,-13,-2,-2
1501879341296818,26,35,16,-5,4,2,6,24
1501879341296818,-3,-79,-16,-41,-18,-1,-5,-18
1501879341297819,-3,15,10,3,15,-8,0,12
1501879341297819,6,59,26,35,26,11,4,3
1501879341319833,-21,-89,-27,2,-20,-7,-11,-14
1501879341319833,-6,2,30,-7,14,4,-3,3
1501879341324833,-13,-41,-28,-70,-14,-3,-1,-29
1501879341324833,10,64,10,38,-14,-4,1,6
1501879341333820,1,2,-16,43,-5,-3,-13,-7
1501879341333820,5,36,6,107,1,1,22,16
1501879341339821,-2,-6,12,-1,-12,0,-1,-1
1501879341339821,0,-26,-6,5,26,2,5,-14
1501879341356823,5,61,39,77,26,12,9,30
1501879341356823,-9,-23,-28,45,-27,-17,-11,1
1501879341357822,6,17,-10,-1,3,17,-1,-13
1501879341357822,10,46,29,-5,2,-1,-1,-1
1501879341379837,-15,-21,-30,-16,-8,-2,4,-24
1501879341379837,2,-15,9,-37,8,-1,-6,17
1501879341380823,3,3,5,23,-2,-9,-2,8
1501879341380823,-4,-24,-39,18,-36,-5,-5,11
1501879341393824,-4,24,31,38,-6,2,4,-39
1501879341393824,0,-3,-52,-88,28,5,-2,-8
