timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876262698757,15,3,32,53,1,5,17,17
1501876262698757,3,34,37,-3,-42,-5,-3,-71
1501876262699776,0,56,24,29,5,-8,12,44
1501876262699776,1,-94,-36,-17,13,9,35,31
1501876262700758,-50,-34,-9,-58,-1,-6,-62,-43
1501876262700758,-2,-4,-9,65,0,-11,0,24
1501876262703796,26,35,5,12,-10,-3,4,86
1501876262703796,-7,-4,46,-23,2,-3,-9,-54
1501876262710813,11,-3,-49,-1,-23,-5,2,33
1501876262710813,6,18,-6,-3,8,-5,0,42
1501876262719767,-6,-57,24,2,11,-5,-9,-22
1501876262719767,-3,-34,-2,-1,12,15,10,-14
1501876262725791,13,65,23,27,-8,2,23,74
1501876262725791,-8,-57,-14,-53,-31,-5,-8,37
1501876262740822,-8,-26,-71,-24,3,-5,-2,-57
1501876262740822,-2,35,-49,8,-26,-11,-10,9
1501876262748781,-7,-9,74,50,-61,-18,-11,-49
1501876262748781,26,29,-22,-29,95,23,20,86
1501876262763760,5,43,14,13,-5,6,-1,-3
1501876262763760,2,-34,31,22,-25,-1,7,21
1501876262771771,23,49,32,-12,20,7,-4,-61
1501876262771771,-13,6,8,27,-2,-11,-5,-14
1501876262785779,-18,-58,-20,10,-25,5,3,-8
1501876262785779,-18,20,-37,-25,20,-3,-13,-88
1501876262827763,-23,30,32,-7,-9,17,1,-66
1501876262827763,1,0,-3,28,23,-5,-8,-24
1501876262831837,3,49,-4,-6,-14,10,3,10
1501876262831837,9,3,7,47,41,2,11,86
1501876262832792,3,24,-4,-25,-20,-2,4,10
1501876262832792,-24,-62,-3,17,39,10,2,-66
1501876262833770,9,10,21,6,3,2,8,15
1501876262833770,-13,-26,-5,35,-21,-9,-4,-34
1501876262838765,10,8,20,-32,-65,-1,-12,-23
1501876262838765,11,15,-6,27,54,5,22,91
1501876262845776,-4,16,51,27,48,0,-24,-62
1501876262845776,0,50,-62,-16,15,-3,17,-5
1501876262852807,-28,-70,-26,-61,-21,-13,-18,-68
1501876262852807,9,50,-40,-68,-57,-7,-9,-27
1501876262867832,9,-70,-28,-24,-26,-7,18,98
1501876262867832,-24,-8,-16,-10,8,1,-31,-92
1501876262875786,15,13,14,66,18,-8,-4,51
1501876262875786,-9,-24,-3,-40,-7,-3,-9,-49
1501876262898814,-5,-16,8,-14,14,8,4,-7
1501876262898814,16,20,23,34,-16,-8,11,27
1501876262899766,-2,41,-34,-71,-11,-5,-7,-3
1501876262899766,3,-40,28,18,27,10,-1,-35
1501876262913835,-8,18,-18,-6,-26,-4,-5,-46
1501876262913835,-1,-17,40,-18,-15,5,9,40
1501876262913835,-3,-29,26,40,25,5,19,28
1501876262913835,5,74,-15,13,1,-7,-23,-25
1501876262935809,-11,-69,6,-13,-9,-5,-9,-4
1501876262935809,3,40,2,-32,-14,-4,-5,-27
1501876262936802,-14,-51,-42,32,21,13,21,54
1501876262936802,10,65,-15,-70,20,1,11,107
