timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874862241024,30,94,-34,-44,11,7,2,51
1501874862241024,46,-55,-25,108,-3,2,0,87
1501874862243020,-71,-50,-19,-65,-23,-6,4,-63
1501874862243020,-14,58,41,38,-2,-5,-3,-42
1501874862245080,5,-3,-37,19,7,7,-1,43
1501874862245080,42,46,38,-60,5,-1,-32,-35
1501874862246052,-42,-53,-37,-24,1,-2,34,29
1501874862246052,14,45,72,99,-17,-4,7,13
1501874862246052,12,-39,-36,61,9,3,10,53
1501874862246052,-28,-27,-7,-35,10,9,1,-90
1501874862260018,25,-21,-43,16,7,-4,-30,16
1501874862260018,-11,79,34,-76,-17,5,6,-33
1501874862267020,-8,-79,13,-18,8,1,4,-33
1501874862267020,-15,-67,-43,-72,-18,-8,12,71
1501874862285059,-8,-6,95,92,-9,-7,-21,-81
1501874862285059,39,56,-54,-67,29,13,8,12
1501874862289054,-21,-82,28,3,-6,-1,-19,-17
1501874862289054,-27,52,-61,-91,8,-1,10,-26
1501874862304055,56,74,11,-5,-24,-13,-3,17
1501874862304055,-22,-5,59,-6,4,-6,-15,32
1501874862311081,20,66,-20,76,-7,-3,5,-2
1501874862311081,17,-2,-17,-20,24,17,9,-83
1501874862352061,-30,26,14,78,1,-1,4,-24
1501874862352061,-29,-68,-28,-24,14,6,0,-19
1501874862353025,26,15,6,71,0,0,-11,17
1501874862353025,-8,1,33,16,-11,-12,-24,30
1501874862353025,43,-13,-68,-28,32,14,31,62
1501874862353025,-36,-1,38,84,-40,-11,-26,-104
1501874862357026,-1,35,-46,-7,7,-1,12,-37
1501874862357026,26,-38,-17,-10,-5,3,6,36
1501874862363088,-41,52,28,75,-3,-2,-6,29
1501874862363088,-12,-81,-49,-23,-9,-18,11,51
1501874862371094,25,69,-2,-122,-39,17,7,5
1501874862371094,-26,-24,-61,-32,29,-5,-17,-39
1501874862380059,-7,10,100,26,11,11,15,54
1501874862380059,68,110,4,-69,27,7,6,29
1501874862393091,-48,-41,65,-1,6,-9,-15,-1
1501874862393091,-25,-39,-94,3,-12,-7,-30,-71
1501874862402044,17,-35,12,37,-24,-9,21,-4
1501874862402044,-14,59,46,-73,-12,6,10,56
1501874862416095,1,-4,23,21,11,-4,8,-46
1501874862416095,-14,-18,1,7,4,12,10,-1
1501874862425029,4,40,-35,-99,5,-6,-19,21
1501874862425029,-10,-35,19,126,-2,-6,-38,-85
1501874862441039,-14,-56,9,-15,-4,-14,10,-74
1501874862441039,35,34,9,5,-13,5,35,77
1501874862446070,-20,-60,35,-7,-11,-6,-9,-56
1501874862446070,-2,19,21,64,28,3,10,22
1501874862462033,29,-36,-35,37,-22,-9,-18,105
1501874862462033,-24,30,-29,-27,35,9,1,-54
1501874862464032,7,14,-38,-98,-14,1,-1,-28
1501874862464032,42,68,-43,15,-24,-2,4,36
1501874862476101,-37,-55,-2,34,51,13,3,-50
1501874862476101,33,-23,47,-34,-3,4,2,38
1501874862485066,-3,2,52,22,-13,-6,7,-50
1501874862485066,-25,-46,-34,43,1,-7,-8,26
1501874862500060,-2,10,14,-21,-53,-18,-8,13
1501874862500060,11,19,8,1,38,11,10,29
1501874862501035,0,-13,-10,43,20,4,-26,0
1501874862501035,-5,-32,-27,-86,-13,-1,13,-43
1501874862522077,16,31,19,48,-4,1,16,113
1501874862522077,-29,90,18,-51,-54,-18,-14,-58
1501874862524071,-26,-81,-20,-52,25,-2,-26,-63
1501874862524071,-21,-13,5,-74,2,6,20,-20
1501874862536105,2,3,-7,-15,18,12,6,18
1501874862536105,-1,0,-33,-6,-38,-18,-19,-98
1501874862545068,6,-35,27,71,-6,-8,5,104
1501874862545068,11,4,-21,-59,4,6,2,7
1501874862560078,3,-3,-18,-42,22,7,-9,-14
1501874862560078,-11,23,19,31,-12,-5,10,34
1501874862561037,12,14,8,-21,15,7,12,-31
1501874862561037,25,17,55,-14,-1,-5,2,105
1501874862581101,-36,-32,-30,22,-21,-11,-11,-94
1501874862581101,11,-4,-3,-22,-12,2,4,40
1501874862590072,8,-57,-60,-4,-1,-13,-11,-28
1501874862590072,-3,0,66,29,10,6,9,8
1501874862596104,2,6,-14,-38,-16,9,18,13
1501874862596104,3,1,5,67,31,-10,-18,-41
1501874862605074,-26,-14,-49,-58,2,13,-6,-38
1501874862605074,23,42,-19,50,-5,-2,-2,-35
1501874862620082,22,-35,18,-34,10,-4,-8,38
1501874862620082,-6,-45,-24,-50,-9,3,6,30
1501874862621041,5,30,-4,70,-6,-12,6,80
1501874862621041,-9,-24,57,-42,0,7,-13,-69
1501874862642111,-29,5,-66,22,-10,-7,-5,-66
1501874862642111,-8,-6,25,41,-1,2,6,-12
1501874862644054,10,60,22,61,-17,-4,-3,12
1501874862644054,-4,-13,34,11,13,0,0,58
1501874862665081,7,15,-1,-25,27,3,-4,-14
1501874862665081,17,9,10,3,-1,4,7,31
1501874862666043,-12,46,25,-3,-14,1,-5,-15
1501874862666043,-14,-89,-32,-26,5,-1,-5,-31
1501874862680112,-22,-24,23,29,-1,6,3,37
1501874862680112,-6,14,-44,-70,-12,-8,-2,26
1501874862681052,43,1,67,-26,-20,-1,-2,22
1501874862681052,-35,17,4,64,15,2,-12,-33
1501874862702104,17,36,9,17,14,-6,11,39
1501874862702104,2,-54,13,-36,-5,7,-4,29
1501874862704055,-4,28,-9,-18,-6,-1,6,-16
1501874862704055,28,-3,-42,0,-37,-4,6,54
1501874862725086,-20,-34,-36,-18,33,-5,-5,10
1501874862725086,-1,67,59,23,13,1,-10,-56
1501874862726047,0,-32,-23,-24,-8,-2,-5,-44
1501874862726047,-9,7,-83,-69,1,0,4,-1
1501874862740065,-3,21,-14,-84,-11,-3,0,22
1501874862740065,-2,-22,25,107,-3,-10,-7,-18
1501874862741050,-4,-5,16,-95,6,-5,-1,52
1501874862741050,-1,-12,10,43,-2,4,5,-11
1501874862762121,17,-13,-37,-30,-21,-13,-24,-59
1501874862762121,-39,-5,54,-6,21,13,15,-42
1501874862764060,27,24,-29,66,-36,-11,-4,56
1501874862764060,-12,21,36,-99,8,-5,-20,-12
1501874862785094,-18,-15,-5,2,0,1,-2,-57
1501874862785094,9,-9,52,62,-7,-8,3,74
1501874862786055,-16,-31,-12,18,17,8,8,-21
1501874862786055,-9,-28,-83,-77,-9,-8,-6,-10
1501874862799091,5,62,90,39,-14,0,-5,18
1501874862799091,1,-19,-108,-20,7,0,-1,-6
1501874862806112,-3,-15,32,-44,-10,5,-1,-20
1501874862806112,6,-10,-9,91,24,3,9,54
1501874862822095,-4,20,16,-88,-14,1,0,4
1501874862822095,22,6,32,44,-12,0,5,74
1501874862824066,-11,10,-28,-25,-13,-7,-6,-20
1501874862824066,8,-1,-25,-57,8,4,6,6
1501874862845124,9,-20,-10,103,-2,5,9,15
1501874862845124,12,3,-9,4,18,3,9,-3
1501874862846069,-19,6,7,-24,3,-5,-25,-110
1501874862846069,-10,9,-8,44,-19,-9,-17,8
1501874862860094,8,-19,-31,23,12,4,13,25
1501874862860094,14,15,48,-29,-10,-2,-3,11
1501874862867129,-23,-59,-24,14,-1,-11,-19,-23
