timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879400276191,-2,-1,9,17,3,0,-5,10
1501879400276191,-17,-10,-19,-16,-4,-1,-8,-20
1501879400291189,15,16,6,34,1,-2,2,17
1501879400291189,-2,-9,22,-25,0,2,1,11
1501879400292189,-1,17,-40,-38,-5,-1,-5,-2
1501879400292189,11,15,18,39,2,2,2,17
1501879400321191,-1,-41,-30,-46,0,5,3,13
1501879400321191,-11,-13,-10,-16,-5,-9,-8,-20
1501879400322192,7,26,9,41,-9,-9,-1,31
1501879400322192,-5,-2,-12,-25,-5,-1,-1,-12
1501879400327202,2,25,-3,36,8,0,-3,-7
1501879400327202,8,-46,-20,-63,-16,0,9,9
1501879400342194,-44,-31,-15,-8,1,-6,-8,-11
1501879400342194,9,32,37,29,4,-4,-16,-6
1501879400351196,17,29,-4,-5,2,3,9,14
1501879400351196,-12,-21,-13,45,2,2,8,-12
1501879400352194,17,56,46,-37,3,4,4,17
1501879400352194,39,2,-19,17,-8,-5,9,52
1501879400373208,-16,26,16,-8,-2,-10,-26,-51
1501879400373208,-33,-49,-54,-27,-1,3,-4,20
1501879400375195,-26,-24,-27,60,3,3,1,-47
1501879400375195,-15,-3,42,-27,7,3,10,1
1501879400387199,6,48,-3,-77,-4,2,9,67
1501879400387199,30,19,33,84,10,-1,-1,-49
1501879400396196,13,33,-27,-97,-7,-1,3,42
1501879400396196,22,71,2,31,-5,-5,-1,-5
1501879400411197,-23,-105,1,96,0,-7,-21,61
1501879400411197,-51,-43,17,17,9,10,1,-79
1501879400413198,-7,0,-15,-9,-14,-11,-2,-57
1501879400413198,25,67,-43,-10,2,4,30,53
1501879400433199,-4,28,18,37,-9,-15,-48,-94
1501879400433199,4,30,25,102,9,-1,-5,-6
1501879400435199,-10,-108,-15,-79,-8,-1,-10,-10
1501879400435199,0,6,-27,48,-13,-3,14,12
1501879400447200,23,-23,21,2,-2,7,35,69
1501879400447200,-14,29,-49,-3,-6,-3,-30,-69
1501879400456200,-8,-35,15,61,-1,-1,0,-52
1501879400456200,24,56,14,43,-5,-5,-5,56
1501879400471215,-29,-76,-59,-124,-4,-4,-8,23
1501879400471215,35,3,41,-9,-7,-1,13,127
1501879400473200,-8,5,-83,-16,5,4,-7,21
1501879400473200,-41,-71,64,5,32,3,-22,-128
1501879400501202,19,17,30,23,-46,-7,10,-10
1501879400501202,5,11,48,54,0,-2,24,4
1501879400502203,8,-3,29,-33,9,12,19,29
1501879400502203,-17,-18,-87,-96,18,3,-41,-14
1501879400507203,48,127,26,-72,-20,0,19,37
1501879400507203,-74,-14,-14,-33,-10,-12,-50,-70
1501879400522217,35,41,57,127,-1,-3,23,127
1501879400522217,4,-3,2,-5,15,-2,-6,-101
1501879400530205,-58,-59,34,99,15,0,12,17
1501879400530205,23,50,-52,-68,-27,0,-3,-27
1501879400537204,4,33,52,41,24,-4,-20,-9
1501879400537204,-37,22,12,104,27,4,2,16
1501879400555206,30,31,-31,-9,-19,-8,-29,3
1501879400555206,24,44,19,-88,3,-2,12,46
1501879400556206,-8,-33,6,-11,49,10,4,0
1501879400556206,-4,6,21,-43,-47,-14,2,101
1501879400576220,-22,-62,-19,69,34,2,1,-25
1501879400576220,1,-72,-54,15,-56,-15,6,19
1501879400577208,-21,-10,-43,-38,0,5,-19,-113
1501879400577208,7,-25,46,50,12,2,19,79
1501879400598209,-5,26,-57,-53,-2,2,-3,-113
1501879400598209,8,49,102,33,12,-2,-14,26
1501879400600208,10,41,-65,98,-6,3,10,-6
1501879400600208,20,24,9,-81,-40,-7,1,68
1501879400613208,-11,-25,0,48,46,11,10,22
1501879400613208,6,24,-5,-47,8,-5,0,49
1501879400619210,8,-47,-7,-31,-22,-8,-10,13
1501879400619210,-15,37,4,13,-29,-4,11,63
1501879400627214,21,11,48,-7,17,2,-22,-86
1501879400627214,-5,-9,-84,-4,15,10,8,107
1501879400642211,7,-18,17,56,-7,-2,12,6
1501879400642211,-21,-107,-60,-32,6,-5,-18,-9
1501879400650211,7,22,24,20,7,4,20,54
1501879400650211,-16,-21,44,-4,-12,4,11,-51
1501879400664215,-5,-24,-55,18,36,-3,-15,-56
1501879400664215,8,-8,39,-5,-3,5,-2,-52
1501879400673227,7,30,-47,-22,-3,-3,-1,-3
1501879400673227,10,-14,24,-3,-6,7,24,68
1501879400675212,-12,53,-54,-24,-8,-9,-14,-43
1501879400675212,-23,-40,-14,-79,-6,-6,-3,-29
1501879400687213,-16,-31,-36,52,-10,-3,-13,20
1501879400687213,7,50,39,-53,11,3,11,31
1501879400696214,27,49,43,-22,-40,-3,12,121
1501879400696214,-12,2,12,56,5,-1,-14,19
1501879400718229,6,9,-27,-24,28,2,1,-8
1501879400718229,4,35,10,78,-13,2,2,-13
1501879400720215,-12,4,-34,-94,-30,-12,-16,-51
1501879400720215,17,5,7,-1,12,5,16,-6
1501879400734215,-17,-28,0,80,-31,-4,2,31
1501879400734215,16,80,32,4,41,-6,-15,-56
1501879400735215,1,37,52,-5,-3,13,4,-10
1501879400735215,8,7,-20,-4,-20,-1,10,59
1501879400756226,-9,5,32,-15,-15,-3,-8,-76
1501879400756226,-7,-49,-76,-36,41,5,-13,-124
1501879400757220,1,15,27,-18,0,-1,9,6
1501879400757220,-9,-18,-60,54,-18,-2,-12,-47
1501879400770226,2,3,75,-15,19,0,22,78
1501879400770226,10,3,16,4,-9,-2,-9,35
1501879400778220,2,-75,-30,13,-14,-2,0,51
1501879400778220,-10,18,96,78,49,12,0,-59
1501879400793220,12,-26,-86,-70,-34,-8,5,18
1501879400793220,-2,-38,-45,-13,-4,-10,-25,20
1501879400795221,19,45,54,0,10,3,7,7
1501879400795221,-3,10,41,62,-5,-3,-9,23
1501879400815223,-23,-70,-38,-61,-22,2,9,-21
1501879400815223,15,104,16,-13,32,-1,6,-1
1501879400833222,-25,-36,-6,44,-13,-7,-4,-18
1501879400833222,4,-12,13,-37,15,11,10,-13
1501879400834224,25,-27,-29,-1,-23,-15,-10,38
1501879400834224,-9,2,7,-48,-16,5,2,33
1501879400837222,-10,-18,-2,15,5,-2,2,23
1501879400837222,-9,-18,-22,-10,-25,-13,-26,-93
