timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879503804928,-35,-36,-30,-36,-4,2,-10,-70
1501879503804928,-9,-12,65,49,6,2,4,14
1501879503806927,5,27,14,-56,-1,1,-1,-72
1501879503806927,-1,-10,-6,-8,7,4,-2,-10
1501879503818929,29,44,-23,-28,1,-3,6,6
1501879503818929,-10,-29,-10,14,14,8,-4,-43
1501879503827928,20,4,-12,19,-9,-2,2,64
1501879503827928,-19,47,28,-58,0,7,17,9
1501879503841930,-15,-14,-19,-75,-39,-11,-17,-30
1501879503841930,1,54,12,17,16,-6,-15,-36
1501879503843929,-10,12,-47,-19,17,-1,-6,-50
1501879503843929,-21,-86,-9,95,-16,-9,-11,10
1501879503864933,-9,-16,36,66,23,-4,5,36
1501879503864933,20,6,-79,-53,1,6,11,-22
1501879503866930,-3,71,22,11,7,-4,8,66
1501879503866930,46,-37,21,0,-6,3,-7,-37
1501879503878932,9,94,-8,-28,8,1,-15,-66
1501879503878932,56,29,92,65,5,11,26,87
1501879503887931,-16,106,-52,-20,-11,3,1,46
1501879503887931,-14,-90,39,95,18,3,47,85
1501879503901933,-23,-64,-82,-70,-26,-2,-16,-69
1501879503901933,9,105,38,32,7,-6,-11,-28
1501879503908932,3,3,-10,22,4,-8,-41,-76
1501879503908932,32,90,-16,10,-19,-6,-2,59
1501879503924947,58,61,-24,-19,-3,4,69,111
1501879503924947,-43,-127,24,-46,-23,-8,-13,-67
1501879503926934,1,31,55,12,6,-14,-78,29
1501879503926934,-44,9,-57,11,17,7,-5,15
1501879503946959,4,-101,81,-45,-17,-4,-9,51
1501879503946959,2,-21,-5,43,-16,-7,2,66
1501879503948936,38,43,-22,67,11,20,51,96
1501879503948936,-18,-61,-43,-104,-31,-17,-54,-106
1501879503961936,9,71,82,-21,1,-7,-4,16
1501879503961936,-34,-124,-6,-60,29,6,22,28
1501879503968937,37,-29,-45,-108,-14,-6,-1,65
1501879503968937,-6,33,-17,19,-17,-4,6,94
1501879503984938,-1,-24,-16,36,6,-1,2,-39
1501879503984938,-20,64,15,-21,-18,2,-15,-123
1501879503986939,-17,-104,65,-47,-69,-7,9,85
1501879503986939,-23,97,20,46,73,8,17,-128
1501879504006941,-2,2,-60,-39,-3,7,-24,61
1501879504006941,11,32,16,96,40,6,-5,28
1501879504008939,-15,-56,-37,16,30,-1,34,-23
1501879504008939,1,-8,58,-67,-42,-1,7,49
1501879504021964,-12,17,-15,109,15,4,-18,-93
1501879504021964,13,13,23,-8,5,6,-3,-20
1501879504028940,10,19,-13,-16,-14,-3,-7,-18
1501879504028940,-11,2,-43,-20,-25,-6,2,-30
1501879504044941,19,-10,10,38,23,3,14,75
1501879504044941,2,-14,-25,-14,-16,-4,-6,-4
1501879504046942,-15,-51,67,26,37,-7,-5,-32
1501879504046942,-12,17,2,-35,-8,5,4,-18
1501879504068961,5,17,-5,19,15,1,0,11
1501879504068961,-3,50,-25,-30,-38,-8,11,-4
1501879504070949,8,-7,30,49,2,1,0,14
1501879504070949,9,-5,-53,-40,17,4,2,79
1501879504080948,-2,53,37,70,-17,-3,-8,-44
1501879504080948,-30,29,-32,-47,-5,-9,-14,-38
1501879504089943,-12,-63,14,41,-4,1,-4,-72
1501879504089943,19,31,-4,-70,-20,-4,-14,31
1501879504104959,-4,-24,-17,26,-5,0,-3,10
1501879504104959,12,18,-3,-3,29,0,9,86
1501879504106964,-26,3,-75,49,-24,-7,-28,-110
1501879504106964,13,18,80,3,8,4,10,62
1501879504126985,-1,1,19,-98,-14,-2,1,55
1501879504126985,0,-7,-29,5,-2,-4,-2,7
1501879504128946,9,66,34,5,-3,-3,9,6
1501879504128946,13,-45,49,65,9,1,-5,-90
1501879504141949,-22,-15,21,24,-31,-11,-12,-47
1501879504141949,9,1,-35,-34,38,12,12,35
1501879504148971,-3,-38,-4,-40,-41,-3,-1,-20
1501879504148971,-5,22,40,63,43,1,-13,-66
1501879504164964,17,4,49,40,20,4,12,57
1501879504164964,-16,11,-35,2,-33,-7,-1,10
1501879504166952,-2,-26,-17,20,9,1,10,53
1501879504166952,5,23,-28,-55,-25,-11,-10,-30
1501879504186970,-3,6,-45,23,12,4,-1,0
1501879504186970,-5,7,98,-5,13,-5,3,52
1501879504188948,-20,-28,-80,27,-5,0,-12,-27
1501879504188948,-4,-4,-23,-46,-48,-10,-7,-14
1501879504201950,-13,13,-17,-50,28,2,1,-12
1501879504201950,1,-6,-1,31,-16,-4,-10,-34
1501879504208951,13,19,14,7,24,6,14,64
1501879504208951,3,13,19,78,6,6,9,12
1501879504224967,-15,-20,-18,-60,-16,-10,-23,-37
1501879504224967,5,0,14,-30,2,0,-2,10
1501879504226953,-11,-8,-30,31,1,4,7,-42
1501879504226953,17,10,-69,-52,-7,-3,4,32
1501879504246972,-12,0,41,21,13,-4,-7,-45
1501879504246972,3,13,11,3,-21,-7,-9,4
1501879504248953,-22,15,74,-32,-16,0,-5,-44
1501879504248953,-28,-17,4,102,39,1,-2,-28
1501879504261956,52,23,-26,-70,-25,-2,5,42
1501879504261956,1,-31,41,2,-11,-6,-17,-72
1501879504268957,-6,64,-3,-57,1,-2,3,80
1501879504268957,-6,-44,22,13,-16,-5,-7,-2
1501879504284960,-4,7,19,40,34,8,9,-3
1501879504284960,-3,-35,-64,45,-9,1,9,33
1501879504286955,24,-8,-23,-77,24,-2,-11,-10
1501879504286955,6,32,57,46,-6,-1,-4,-5
1501879504306957,1,-22,-40,-38,-33,-4,-1,17
1501879504306957,-6,4,4,18,13,-2,0,2
1501879504308956,0,-6,89,-31,7,11,10,2
1501879504308956,-2,-23,-40,-43,23,-3,0,22
1501879504321974,1,10,5,-28,-26,0,-7,-59
1501879504321974,15,-7,-23,41,-8,-1,0,20
1501879504328958,-19,10,-33,-25,-22,-8,-6,17
1501879504328958,14,-8,18,-5,23,6,2,-6
1501879504344958,-7,2,14,70,7,-3,-3,-23
1501879504344958,-4,17,7,-82,-26,-1,8,24
1501879504346958,2,-19,0,41,29,0,-9,-70
1501879504346958,0,-8,-20,-18,-7,-1,-1,12
1501879504366961,-5,-11,-40,-27,-4,-3,7,22
1501879504366961,27,18,9,5,-3,-3,-7,89
1501879504374960,-12,-18,-1,9,-30,-7,0,-46
1501879504374960,-3,7,-27,-8,16,0,17,15
1501879504381963,0,7,25,79,20,-5,-19,-25
1501879504381963,-26,-35,-4,-28,-17,7,-3,-36
1501879504388965,16,24,-3,-23,-5,1,0,-19
1501879504388965,-4,-28,19,-33,-18,-3,-6,31
1501879504404962,-12,-30,-36,-21,7,1,14,39
1501879504404962,10,20,8,48,8,-5,-7,-48
1501879504406963,-4,-17,16,-34,8,9,3,16
1501879504406963,-12,13,-12,-12,-9,-7,-9,-38
1501879504426978,-9,6,-8,46,-7,2,12,-30
1501879504426978,-2,-7,26,-3,14,-4,-9,4
1501879504428964,24,-9,-87,-80,-27,-7,1,52
1501879504428964,-17,16,10,69,-3,1,-1,-5
1501879504440965,6,14,16,-33,-7,-1,3,23
1501879504440965,-7,-16,43,26,14,0,0,-72
1501879504449966,-21,35,-8,58,10,1,0,2
1501879504449966,-8,-60,-42,-40,-12,-2,-6,27
1501879504464966,2,-8,20,30,12,0,3,17
1501879504464966,-15,-19,-28,-27,-12,-1,-3,1
1501879504466966,-11,-4,-62,27,2,-6,-4,-22
1501879504466966,-3,10,12,-6,-9,0,-1,-19
1501879504486966,3,10,3,33,-10,2,6,2
