timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879361770938,6,9,-45,-53,-2,-3,0,-3
1501879361771938,-10,-36,11,22,0,-4,-11,5
1501879361771938,4,50,48,82,2,1,6,-10
1501879361793940,11,2,-36,-32,-8,3,11,14
1501879361793940,-6,34,-9,9,9,2,-7,14
1501879361794941,-21,-67,-11,15,-1,2,18,-13
1501879361794941,7,-30,-5,23,-5,-6,-12,-11
1501879361807941,-1,33,45,26,10,1,-14,-1
1501879361807941,-2,20,13,-7,-8,-2,5,-34
1501879361808941,11,42,-20,-12,5,1,2,3
1501879361808941,12,15,4,52,-2,9,15,17
1501879361830942,-2,65,6,-6,-23,-11,-9,-1
1501879361830942,4,0,-33,-76,-4,-1,0,37
1501879361831941,-20,-51,13,-81,-3,-5,-3,46
1501879361831941,-6,83,13,-91,-24,-12,-19,-60
1501879361844943,20,54,-18,119,33,5,-5,15
1501879361844943,6,75,5,10,-9,-2,-3,-44
1501879361852944,16,-96,-12,57,11,5,11,38
1501879361852944,-4,69,8,-96,-12,-6,-1,121
1501879361867957,-25,-7,16,5,7,7,-4,-49
1501879361867957,30,30,-14,-85,-1,4,9,7
1501879361868944,-24,36,14,74,5,5,33,-60
1501879361868944,-7,44,43,-119,-9,-17,-24,-95
1501879361890946,39,-76,-59,28,6,-5,2,89
1501879361890946,23,27,52,44,10,1,-9,82
1501879361891945,-32,-83,2,42,-6,-4,-5,-38
1501879361891945,13,-24,-41,-10,14,15,5,45
1501879361913954,-24,57,24,41,-3,-6,8,-51
1501879361913954,0,-56,9,-78,-21,-3,-2,34
1501879361914948,-4,6,-45,-47,-4,-6,-32,-62
1501879361914948,-22,54,7,112,21,10,31,-14
1501879361927949,14,-37,29,-5,-1,3,-8,-15
1501879361927949,6,-121,-23,28,4,-3,9,48
1501879361928947,11,127,66,-3,-11,-4,-5,14
1501879361928947,-35,-112,-32,-103,0,-3,-10,-10
1501879361950948,4,-2,-16,-92,-12,1,4,61
1501879361950948,-17,44,39,69,3,-5,-4,-108
1501879361951950,-36,-36,-8,30,-4,-5,-15,-32
1501879361951950,32,-50,14,49,10,0,-10,1
1501879361980955,-4,11,19,3,-8,1,5,45
1501879361980955,5,-29,-29,42,5,-5,2,74
1501879361981952,-4,7,7,-66,-10,-1,-6,-54
1501879361981952,67,-11,-31,5,5,6,35,112
1501879361988952,-31,-2,8,2,-21,-14,-17,-51
1501879361988952,-17,34,23,-3,4,1,-25,-4
