timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878278504868,6,56,55,102,-26,-18,-6,-18
1501878278504868,-14,-71,-77,-90,12,14,2,-14
1501878278504868,10,-7,-20,84,2,-2,6,37
1501878278504868,-17,9,-4,-7,-14,-2,-4,-98
1501878278505862,-4,-36,42,25,-2,6,-4,-16
1501878278505862,4,20,-25,13,-29,-20,-9,-70
1501878278512863,9,103,70,-32,12,8,1,-14
1501878278512863,-2,-61,-84,40,4,2,14,44
1501878278516863,5,19,26,34,7,3,-7,19
1501878278516863,-15,-27,37,39,5,-6,0,-16
1501878278527865,-22,8,-44,-42,-55,-19,-21,-35
1501878278527865,25,-1,6,0,48,3,33,127
1501878278531866,-10,33,-78,-69,-9,-5,-44,-61
1501878278531866,10,-36,36,-48,31,3,-4,67
1501878278547865,-5,7,28,48,-5,-5,-7,13
1501878278547865,8,47,23,-26,-25,0,-2,-16
1501878278555868,-15,-66,-14,-19,5,-8,9,19
1501878278555868,7,45,8,76,-6,-5,-4,-13
1501878278578903,-4,-19,8,-87,-6,6,-3,-28
1501878278578903,5,45,-24,27,-15,-4,18,77
1501878278579879,-20,-35,5,-37,7,3,-11,-56
1501878278579879,-5,58,-44,-9,15,1,-16,32
1501878278624913,15,15,-16,-109,29,5,19,70
1501878278624913,-3,-1,-3,-4,2,1,-11,-14
1501878278625881,5,14,14,-12,-13,-3,6,6
1501878278625881,3,3,3,26,-20,-5,2,11
1501878278626873,-2,41,11,56,18,-1,-5,-55
1501878278626873,5,28,24,-41,8,7,11,-35
1501878278630875,-29,-27,-22,-16,-3,-13,-25,-8
1501878278630875,8,-11,13,-23,-15,7,9,15
1501878278636890,1,-4,-52,36,11,-1,3,34
1501878278636890,13,22,5,-31,-6,-3,4,70
1501878278645906,-7,-15,14,85,-5,-11,-9,-50
1501878278645906,10,72,-24,-83,-12,13,13,47
1501878278651908,5,-33,42,-25,-8,0,-17,47
1501878278651908,-5,65,-27,-7,-2,-5,1,34
1501878278667916,5,1,7,4,-41,-4,5,56
1501878278667916,-5,-59,-49,-7,45,3,10,41
1501878278673923,-13,0,0,5,-15,-2,-4,-105
1501878278673923,1,12,12,40,-25,-7,2,50
1501878278696914,-9,3,17,-24,32,4,0,-90
1501878278696914,8,-3,17,11,27,7,-1,36
1501878278704915,-5,-18,-7,-60,-12,3,-2,-1
1501878278704915,-10,-12,19,59,-21,-9,-19,-35
1501878278711926,16,14,-24,-56,0,4,16,79
1501878278711926,-2,4,-16,-17,-4,-9,-12,-37
1501878278712875,0,-16,35,55,-25,-7,-7,-15
1501878278712875,2,6,-14,-44,6,2,6,22
1501878278734948,11,10,-7,12,-4,4,21,58
1501878278734948,-16,-31,7,-2,11,-3,-26,-77
1501878278735911,-3,-12,-25,24,-6,-4,4,2
1501878278735911,-13,-30,-11,-21,10,3,-7,-38
1501878278756922,7,36,3,3,30,3,-11,-29
1501878278756922,-7,-3,11,41,-26,-9,2,30
1501878278757885,3,11,-32,-2,-13,4,0,20
1501878278757885,9,-23,32,-9,6,-4,10,16
1501878278771881,-8,9,-50,-23,10,6,-3,-18
1501878278771881,-3,-9,29,27,8,-7,-9,-40
1501878278778947,9,35,6,-2,-2,6,18,74
1501878278778947,-20,-38,-13,11,-3,-3,-21,-94
1501878278794945,3,37,20,49,6,4,2,67
1501878278794945,-6,-14,-36,-74,-36,-7,-1,15
1501878278795915,-7,-51,11,77,-30,-10,-2,-23
1501878278795915,8,1,-23,-23,39,5,-5,7
1501878278816921,8,7,33,19,-11,0,3,-47
1501878278816921,-16,-17,28,17,0,-8,-9,-27
1501878278817907,11,87,11,7,12,0,-9,-41
1501878278817907,-7,-61,-20,24,0,5,13,13
1501878278831924,-3,-8,12,-32,9,2,0,31
1501878278831924,-4,-24,-1,-6,2,0,-5,-58
1501878278838929,-8,62,3,-35,-2,-4,-7,31
1501878278838929,13,4,9,20,5,1,-3,19
1501878278854949,-16,-76,-18,-22,-21,-8,-5,17
1501878278854949,7,14,-24,24,24,5,16,19
1501878278855886,-4,-11,31,-30,-39,-3,-1,-40
1501878278855886,0,17,4,26,33,-1,-7,-14
1501878278876949,5,1,4,-23,-46,-7,2,-17
1501878278876949,7,30,16,-14,7,-3,0,63
1501878278877884,-3,-10,-11,7,6,8,10,-27
1501878278877884,-19,-4,-10,32,-5,-7,-7,-50
1501878278891927,-8,-2,3,-24,-36,-7,-19,-38
1501878278891927,6,38,31,49,9,0,0,20
1501878278898933,1,-37,16,5,46,4,-5,-10
1501878278898933,-1,-19,-25,-48,-28,0,8,44
1501878278914887,4,-3,0,-14,6,6,6,-4
1501878278914887,-2,-20,3,0,-28,-3,-1,-10
1501878278915901,17,9,6,2,48,1,1,61
1501878278915901,-10,-2,20,12,-13,0,4,-79
1501878278936930,-14,-1,-4,19,25,-7,-20,-60
1501878278936930,2,-1,-6,-5,-26,7,7,14
1501878278937889,-4,-22,-26,20,17,-3,-5,13
1501878278937889,1,2,-23,-38,-14,2,5,49
1501878278951935,1,19,-24,-13,25,0,-2,-53
1501878278951935,1,-7,15,50,-7,-8,-1,40
1501878278958930,4,5,-2,-29,12,4,6,75
1501878278958930,1,38,17,0,-25,-4,-8,-52
1501878278974961,0,-85,-28,4,23,6,2,25
1501878278974961,6,22,-23,-10,-3,-6,1,8
1501878278975924,-17,-23,14,-3,-19,-2,-4,-7
1501878278975924,11,30,16,36,26,1,1,85
1501878278996959,11,19,9,-15,-18,2,1,-14
1501878278996959,-11,-20,-12,-25,-12,0,-9,-37
1501878278997891,0,8,-16,4,-55,-8,2,25
1501878278997891,0,5,5,-12,39,3,3,6
1501878279011972,-7,-42,-14,29,-18,-7,-1,-10
1501878279011972,0,8,19,-3,-28,-1,-7,7
1501878279018934,-11,-14,-5,-9,49,6,-9,-55
1501878279018934,2,4,-7,14,-29,-7,0,-37
1501878279034937,22,59,-2,-29,37,2,14,127
1501878279034937,-30,-32,-6,28,5,2,-14,-121
1501878279035895,-6,-17,-15,-8,-35,-6,-5,-1
