timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874798692121,-31,-19,58,84,5,-1,0,31
1501874798692121,0,35,-18,-22,9,13,-8,-39
1501874798693091,-6,64,68,-48,22,6,5,-21
1501874798693091,-4,-81,8,28,-7,4,5,41
1501874798693091,28,62,-23,-45,-16,-1,6,11
1501874798693091,-22,-55,24,91,47,4,-19,-80
1501874798698076,-13,32,20,-5,-40,-12,6,28
1501874798698076,25,17,11,78,51,13,-1,40
1501874798699057,-25,-26,10,-74,-5,-3,-28,-99
1501874798699057,13,39,13,-67,-39,-6,16,59
1501874798706060,-27,-86,-45,-106,8,-6,-12,-15
1501874798706060,-5,-58,45,-37,-10,-15,10,29
1501874798714070,11,-48,-97,39,-71,1,-3,27
1501874798714070,-14,-5,71,36,56,3,-19,-95
1501874798728091,-3,5,-12,122,9,4,-9,-57
1501874798728091,13,-3,-8,-108,-18,-10,5,-47
1501874798734077,19,65,46,25,22,16,9,47
1501874798734077,17,-65,-35,-128,-52,-13,-3,45
1501874798749085,-18,-17,-54,85,-30,1,1,-27
1501874798749085,-18,-3,7,24,8,1,-13,4
1501874798758095,-4,-7,47,-94,5,-8,12,-56
1501874798758095,21,64,46,60,14,-3,4,33
1501874798798068,-49,-19,-89,-35,-58,-15,-12,-61
1501874798798068,25,-1,45,66,23,11,13,41
1501874798798068,7,12,4,81,-2,7,10,-13
1501874798798068,6,36,17,-73,-6,-10,-15,-10
1501874798799064,-3,-60,18,34,29,16,12,55
1501874798799064,13,1,-23,5,18,-8,16,84
1501874798802124,-9,6,-1,20,11,8,-7,-67
1501874798802124,9,-18,-19,13,-7,7,7,29
1501874798811064,32,-9,38,4,3,0,-6,-33
1501874798811064,-71,-30,-22,-65,-38,-11,-6,3
1501874798817070,-11,-12,35,4,-44,-15,-1,34
1501874798817070,-26,-62,-32,-107,63,-1,-19,-78
1501874798826063,-8,-2,-18,-15,-20,-1,7,-21
1501874798826063,17,-22,4,61,16,8,-3,-8
1501874798840107,3,-5,-28,-60,-11,-3,-6,29
1501874798840107,-17,41,-79,5,-4,-10,1,4
1501874798847079,16,-18,49,10,14,1,-12,9
1501874798847079,-1,-17,17,-41,-43,-19,-12,-25
1501874798862084,9,52,-15,86,21,5,4,30
