timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874300162476,33,53,-26,-36,10,6,-2,2
1501874300162476,-26,-26,12,95,-36,-20,-16,-20
1501874300163472,5,-44,11,16,-12,-8,1,9
1501874300163472,-4,37,11,3,7,-2,-1,-22
1501874300165475,-8,-64,53,51,14,5,4,21
1501874300165475,47,-2,-52,-80,12,13,14,38
1501874300165475,-40,44,-19,-2,-12,-11,-9,-66
1501874300165475,29,13,35,24,-4,-6,-15,34
1501874300173476,-53,-28,11,-32,-6,-2,9,-26
1501874300173476,30,62,16,53,4,5,1,32
1501874300188475,50,44,29,-14,9,6,18,-9
1501874300188475,-39,-62,-99,27,-11,-4,-14,-53
1501874300191475,48,49,14,-62,9,11,16,33
1501874300191475,-27,28,0,-71,2,-1,12,8
1501874300204495,3,-16,-27,42,5,6,-5,100
1501874300204495,-5,58,3,11,11,-8,-12,17
1501874300208485,-19,-82,-39,52,-11,-16,-30,-46
1501874300208485,22,90,32,-42,14,10,9,-3
1501874300233476,-28,-35,-5,-10,30,3,6,1
1501874300233476,-2,6,22,-29,-5,22,24,-11
1501874300235477,-5,22,4,43,-39,-18,-8,79
1501874300235477,0,-8,9,-27,-20,-8,-31,-85
1501874300272479,-2,-28,27,-43,25,-9,-18,5
1501874300272479,-9,-27,-11,-92,-23,5,8,-75
1501874300273479,-12,-9,5,101,42,-11,-14,42
1501874300273479,-4,-65,21,-117,-71,0,-3,-101
1501874300276500,7,45,-12,43,9,5,9,46
1501874300276500,52,-29,-25,-8,19,1,-7,23
1501874300277483,1,28,22,30,-9,3,-2,-40
1501874300277483,-49,-56,-72,18,6,-3,8,35
1501874300285502,-7,40,50,100,1,-6,6,67
1501874300285502,-3,8,-2,64,-7,1,-2,-16
1501874300291480,38,61,23,-52,-29,-1,6,-67
1501874300291480,5,-26,3,67,50,4,-5,6
1501874300307480,13,-34,-81,-16,-20,4,5,1
1501874300307480,-29,-47,-39,5,-10,-1,27,86
1501874300313480,12,14,83,16,52,-12,-3,86
1501874300313480,-12,43,-6,18,-67,1,-21,-36
1501874300322481,1,19,55,0,11,11,4,2
1501874300322481,11,17,71,-34,31,-9,-9,26
1501874300344504,-31,-46,-89,-68,-14,11,11,-28
1501874300344504,44,4,-8,44,0,-12,11,53
1501874300346483,6,35,3,-14,2,-3,-7,13
1501874300346483,-26,4,8,45,-21,-6,-12,-93
1501874300358487,2,21,12,-70,22,11,8,-2
1501874300358487,23,46,64,26,-30,1,-6,31
1501874300367483,-10,25,-20,18,27,4,6,-19
1501874300367483,-15,45,-70,-24,-20,-4,-6,-32
