timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875132239651,3,-4,-28,13,28,8,5,4
1501875132239651,-1,-12,45,14,2,-6,-8,28
1501875132239651,3,29,15,-3,1,-1,2,9
1501875132239651,1,35,24,13,2,5,5,24
1501875132241632,-3,-51,-41,-65,-26,-7,-1,16
1501875132241632,-12,5,-15,1,-14,-5,-7,-85
1501875132249658,21,12,-3,19,13,4,11,59
1501875132249658,-9,-4,16,-7,0,1,-4,-41
1501875132253656,8,45,15,0,11,0,-3,61
1501875132253656,5,-18,14,52,9,1,0,15
1501875132255634,-13,-2,-19,-16,5,-10,0,-16
1501875132255634,1,21,10,-21,-10,13,1,-35
1501875132270671,-11,-38,-1,32,-30,-4,-4,-33
1501875132270671,-7,-52,-52,-48,14,0,-7,-20
1501875132279658,6,-13,41,77,11,-6,-3,21
1501875132279658,1,28,3,-91,-6,3,6,25
1501875132286679,-9,5,-24,30,-7,-5,-2,-26
1501875132286679,5,4,-11,-89,-35,-7,-1,26
1501875132309632,-10,-23,-10,29,24,9,-2,-17
1501875132309632,17,-7,-5,-40,12,-9,11,41
1501875132339625,-3,-7,-10,-21,-2,-4,-3,8
1501875132339625,-4,23,-31,-23,1,-3,-1,34
1501875132347618,0,-38,-20,10,-8,-1,1,-14
1501875132347618,-1,20,4,-1,4,-2,5,-24
1501875132348621,8,9,-15,15,-13,0,15,88
1501875132348621,7,16,-27,-9,-15,-2,-14,-55
1501875132349620,-5,-25,-15,16,16,-4,5,50
1501875132349620,6,9,-19,-34,-13,-5,-6,6
1501875132360669,-5,12,44,-10,12,7,7,5
1501875132360669,5,-9,14,35,8,2,1,12
1501875132369621,-9,-3,17,3,-13,-9,-17,-10
1501875132369621,2,-55,7,27,5,13,5,19
1501875132375682,-8,-15,40,42,10,-8,-7,16
1501875132375682,3,-9,0,-6,-27,-3,7,-11
1501875132390682,3,17,-1,24,-3,2,13,30
1501875132390682,-9,27,28,11,-10,-9,-18,-26
1501875132397683,-16,-68,-79,-56,-17,-4,-6,-94
1501875132397683,-1,-21,4,-9,5,6,-5,13
1501875132420644,10,49,32,9,-3,-5,-2,-15
1501875132420644,-7,-28,-15,36,-25,0,9,23
1501875132421627,10,42,38,32,58,3,-3,-22
1501875132421627,-5,-74,-15,-62,-16,-7,-4,-14
1501875132435645,-6,22,15,-36,-12,1,-1,-34
1501875132435645,0,1,-18,3,21,0,-2,24
1501875132436644,15,8,20,56,-3,2,11,52
1501875132436644,-16,16,-5,-62,10,-3,-3,-18
1501875132458626,-6,11,-16,-10,-1,-5,-17,-5
1501875132458626,0,-7,9,-6,-2,2,2,-7
1501875132459659,-19,-24,-24,-4,-11,-1,-7,-7
1501875132459659,10,6,-3,41,7,4,10,38
1501875132480713,-10,0,12,-1,15,-3,-1,-27
1501875132480713,7,9,-6,-21,-12,-5,1,17
1501875132481628,4,22,-16,-21,-1,7,1,-7
1501875132481628,4,42,12,16,-7,1,3,-38
1501875132495666,-4,-49,-17,42,24,10,2,11
1501875132495666,1,12,-3,-81,-43,-12,-7,-24
1501875132496632,3,-22,10,51,10,-9,-2,89
1501875132496632,-12,6,1,-51,11,11,-4,-35
1501875132518648,2,0,-20,-27,3,0,4,7
1501875132518648,4,11,19,3,5,4,3,-1
1501875132519648,10,8,21,-2,-14,4,0,-34
1501875132519648,-5,12,15,37,4,-9,1,18
1501875132540652,4,-4,-9,-31,-8,-6,-1,38
1501875132540652,-8,-30,-6,18,20,5,3,-3
1501875132541641,-9,-5,-15,-51,-21,-6,-11,-51
1501875132541641,0,43,9,17,12,-5,2,9
1501875132555674,-15,-22,-21,-12,6,-2,-14,-55
1501875132555674,12,6,-9,18,1,1,2,31
1501875132556669,6,10,-7,-10,-29,-5,0,-9
1501875132556669,-5,-16,-11,9,4,0,1,21
1501875132578636,7,16,17,14,-14,0,3,6
1501875132578636,-6,1,14,-14,9,0,-6,-23
1501875132579637,-5,-10,-9,24,0,-5,-5,0
1501875132579637,0,-17,-28,-38,-7,-3,2,7
1501875132600707,0,5,6,6,7,4,6,5
1501875132600707,-10,-40,-18,-6,-8,-4,0,-2
1501875132601673,14,40,23,7,0,-5,3,13
1501875132601673,-7,-22,-34,-6,0,0,-7,-18
1501875132615637,2,-8,16,11,10,-2,6,25
1501875132615637,9,36,0,1,-7,5,4,-20
1501875132616638,19,74,12,-11,33,5,11,18
1501875132616638,-30,-59,9,3,-19,-8,-20,-46
1501875132638700,1,29,-12,4,13,2,-6,-4
1501875132638700,-7,-18,-24,-3,-4,-6,-1,21
1501875132639652,4,49,-4,-1,0,0,7,18
1501875132639652,11,-30,14,28,-3,-7,-5,28
1501875132660708,-1,-20,-8,-28,-21,4,0,-13
1501875132660708,-4,-1,-2,16,8,-3,-4,7
1501875132661652,-7,-29,37,6,0,-2,-6,-41
1501875132661652,17,50,-20,38,4,7,14,48
1501875132675674,5,-21,-11,-16,-18,-8,1,31
1501875132675674,-12,7,-2,13,-5,-6,-18,-55
1501875132676641,-9,0,24,-1,18,5,1,26
1501875132676641,-4,-37,-38,-22,-2,3,-6,1
1501875132698679,5,21,17,20,-11,-3,7,17
1501875132698679,5,2,-30,-12,-1,-3,-2,-19
1501875132699678,-6,-27,8,7,-5,-5,-4,-9
1501875132699678,3,1,15,32,-11,3,5,-24
1501875132721666,4,14,-29,-30,11,-1,6,22
1501875132721666,-1,-8,1,-7,2,-5,-16,-46
1501875132721666,-12,-31,-35,-18,-7,-3,-9,-3
1501875132721666,5,9,22,16,10,1,12,24
1501875132737654,-12,3,-7,-37,-14,-4,-17,-44
1501875132737654,14,16,12,53,9,2,6,20
1501875132738647,-5,-1,-20,-19,-10,0,0,16
1501875132738647,10,4,16,1,0,-1,2,-14
1501875132758661,7,3,36,21,-5,-1,5,38
1501875132758661,-9,-6,3,25,29,9,8,13
1501875132759658,-2,9,1,-35,-11,1,-4,-9
1501875132759658,5,4,-21,-8,-10,-4,1,51
1501875132780694,-3,-4,12,14,8,-2,-7,-70
1501875132780694,0,1,21,-13,8,0,7,18
1501875132781648,-3,-23,-58,-4,-7,3,3,-11
1501875132781648,10,29,33,11,24,-1,-4,34
1501875132795687,1,19,18,-63,-10,-1,3,19
1501875132795687,-8,-27,-9,16,-9,-3,-3,10
1501875132796686,3,6,-3,-6,5,-1,-11,-49
1501875132796686,-7,-5,-20,-19,-25,-8,-2,-13
1501875132826717,-2,3,-25,6,15,5,3,27
1501875132826717,-4,1,33,-4,3,2,1,-19
1501875132827669,-7,-51,-11,3,-11,-4,-4,-13
1501875132827669,-5,13,27,11,7,5,0,-40
1501875132841696,4,-6,24,30,4,0,4,29
1501875132841696,-3,-3,-53,-18,-20,-5,-5,-6
1501875132841696,-2,6,8,-11,0,2,-2,11
1501875132841696,-16,-18,-3,-36,-3,-4,0,-23
1501875132855716,4,10,-6,12,-2,-2,0,-46
1501875132855716,5,31,7,-10,-7,-2,-9,-24
1501875132856652,-4,-3,3,13,10,-3,0,2
1501875132856652,-2,-32,-21,16,14,0,1,21
1501875132878686,3,-3,28,-9,-40,0,2,27
1501875132878686,-3,-8,-33,-25,15,-2,2,37
1501875132879668,4,8,9,-6,-19,-3,7,13
1501875132879668,-6,42,20,1,-6,-4,-12,-36
1501875132900696,5,-42,-8,57,20,3,-8,-28
1501875132900696,-2,-8,-11,-85,-23,-3,-1,-4
1501875132901693,0,-9,-5,9,-10,0,7,-2
1501875132901693,1,25,6,-4,10,-5,-10,27
1501875132924671,-9,-13,19,7,4,2,-4,-7
1501875132924671,2,10,-1,33,18,-1,-1,28
1501875132924671,1,15,-4,5,-6,3,6,-24
1501875132924671,2,-21,-11,-23,-39,-4,5,22
1501875132938655,-6,1,4,-9,3,-5,-9,-34
1501875132938655,1,9,-2,-3,16,6,4,22
1501875132939657,1,-12,-24,7,-12,-7,2,30
1501875132939657,12,31,15,9,5,-3,-4,-8
1501875132960720,-16,-63,-40,-12,-1,-5,-12,-71
1501875132960720,4,12,20,0,-5,0,5,-8
1501875132961679,-12,12,21,27,-5,-5,-8,-7
1501875132961679,-2,-18,-42,-70,-4,0,-1,-5
1501875132975705,12,33,-15,20,19,5,10,14
1501875132975705,2,-4,15,15,-12,-4,5,8
1501875132983699,-3,-9,24,-13,-19,2,-7,-36
1501875132983699,-3,-15,-7,72,9,1,-3,15
1501875132998699,14,21,-20,-60,-11,-3,8,21
1501875132998699,-17,-6,-2,1,10,1,-6,22
1501875132999672,3,23,6,18,12,0,0,-9
1501875132999672,-6,-14,17,22,7,2,4,-23
1501875133020724,11,9,-4,-23,-13,-5,-10,44
1501875133020724,9,-8,15,20,5,9,12,43
1501875133021683,27,2,-14,-18,-1,-4,-5,-5
1501875133021683,-21,-2,5,0,-6,2,-3,-14
1501875133035707,-55,0,-11,11,1,-3,-5,-72
1501875133035707,0,0,10,-8,-5,-2,-1,-16
1501875133043706,-5,-8,-2,20,13,1,-1,32
1501875133043706,6,-3,-13,-51,-8,-5,-11,-64
1501875133058703,40,0,-23,-9,-12,-4,2,55
1501875133058703,-44,23,34,15,4,0,-4,-23
1501875133059675,-29,-4,-21,7,27,11,-6,-50
1501875133059675,17,-17,-2,-3,-18,-6,-4,49
1501875133081670,11,1,12,5,19,5,6,25
1501875133081670,7,-18,-12,-11,-19,-4,-2,-2
1501875133081670,25,5,5,-3,-5,-6,2,25
1501875133081670,-8,11,30,19,18,3,5,3
1501875133095677,-62,-15,-17,-4,-14,3,-8,-82
1501875133095677,31,5,-18,9,-4,-2,1,-18
1501875133103665,-14,0,9,7,9,0,-2,-11
1501875133103665,-14,-7,5,-55,-7,-8,-3,13
1501875133118678,13,-6,-9,14,5,6,10,71
1501875133118678,2,21,-12,-18,-5,-5,-3,-53
1501875133119667,-2,-15,-18,-32,-14,1,-9,-40
1501875133119667,10,4,6,35,9,1,3,19
1501875133140668,11,-1,44,11,-18,-1,14,45
1501875133140668,-19,-6,-32,-32,12,-3,-23,-31
1501875133141677,19,12,9,13,2,-3,0,49
1501875133141677,-2,-5,-5,-9,-15,-3,0,-23
1501875133155711,7,-19,8,6,12,1,1,-6
1501875133155711,8,12,4,34,-1,0,3,-3
1501875133163732,-6,-5,-12,-10,-5,-5,4,18
1501875133163732,-8,-1,4,20,5,1,-4,-52
1501875133178670,-5,-1,-7,-12,-20,-8,-6,-6
1501875133178670,41,6,13,13,12,2,14,55
1501875133179670,-34,-23,-1,9,0,0,-17,-69
1501875133179670,8,13,-11,-12,3,3,2,13
1501875133200714,3,8,3,8,7,3,-1,-15
1501875133200714,-1,0,-9,-5,-13,-4,1,9
1501875133201712,4,-14,19,9,-11,-7,4,29
1501875133201712,3,-12,30,15,21,5,0,25
1501875133215676,-6,-2,-20,33,-3,-2,-3,-34
1501875133215676,-4,-1,18,16,-12,-5,-1,24
1501875133223744,4,-3,-19,-4,18,3,9,15
1501875133223744,3,3,-6,-4,-10,1,-2,21
1501875133246737,4,0,7,-20,-2,-2,6,37
1501875133246737,-12,-2,1,-27,-12,-1,-12,-48
1501875133247702,0,-8,-11,0,22,9,-2,-5
1501875133247702,16,8,-13,12,0,0,0,5
1501875133260738,-8,12,6,-4,-6,0,-2,17
1501875133260738,-12,-14,10,25,-8,-2,2,5
1501875133261692,-9,-8,-7,-48,-9,-8,-8,-20
1501875133261692,-6,-7,-8,27,12,3,-8,-34
1501875133275754,10,20,-7,-42,-1,-4,0,2
1501875133275754,-8,-11,-17,7,-7,-6,0,-9
1501875133283741,-3,-14,-7,-5,8,6,2,39
1501875133283741,1,-1,9,-8,0,2,12,6
1501875133298715,6,1,-18,11,-23,-4,-13,-52
1501875133298715,-9,11,9,-19,19,-2,-3,22
1501875133299692,4,2,-9,-20,-30,1,9,15
1501875133299692,5,17,9,11,15,1,-4,36
1501875133320720,-2,-11,-16,-4,3,3,-5,3
1501875133320720,2,-10,16,49,2,-3,-2,15
1501875133328717,4,15,-36,-22,-4,-4,5,18
1501875133328717,-11,-7,2,0,-6,-3,-2,-13
1501875133344695,-1,9,-18,-15,-5,-6,-7,2
1501875133344695,0,8,34,9,3,3,-1,-12
1501875133344695,6,-5,5,12,-10,-1,6,36
1501875133344695,-10,9,-25,-8,-3,-4,-9,-44
1501875133366750,10,-10,37,15,15,1,2,65
1501875133366750,3,5,-19,-5,-7,2,3,-13
1501875133367694,2,4,34,22,-4,-1,-6,1
1501875133367694,-8,-16,-10,-18,5,-1,4,32
1501875133380743,-15,5,18,14,3,-4,-4,-26
1501875133380743,5,-5,-18,13,-2,1,4,-1
1501875133381682,-5,8,17,6,-7,-1,-1,-29
1501875133381682,6,0,18,3,-15,-6,-15,-26
1501875133404700,-10,1,-37,-18,-1,-6,-7,-65
1501875133404700,-2,-50,-16,10,15,9,6,1
1501875133404700,-4,3,-38,1,5,-8,-8,-37
1501875133404700,10,-2,-11,-14,-38,-4,3,43
1501875133426740,-1,9,34,44,38,10,4,9
1501875133426740,2,26,12,-31,-1,3,-2,-20
1501875133427691,7,-6,-43,-26,-3,-6,2,26
1501875133427691,-12,-11,20,3,1,-2,5,-23
1501875133440752,7,2,14,20,-21,0,-3,7
1501875133440752,-7,-5,-36,-53,2,-4,5,24
1501875133441693,-6,23,7,-10,6,0,-10,-49
1501875133441693,6,-16,7,21,-13,-6,1,12
1501875133464697,7,-10,24,-10,10,4,2,-15
1501875133464697,1,13,0,-12,-3,5,4,-1
1501875133464697,1,-7,10,3,-1,-2,-4,59
1501875133464697,1,6,0,10,9,1,3,-19
1501875133486716,-10,-1,7,15,-7,-9,-7,-11
1501875133486716,1,-16,-17,-9,-8,-1,-7,10
1501875133487689,-4,-1,-9,-9,-3,-3,0,-5
1501875133487689,12,-3,-16,1,4,5,10,19
1501875133500690,-12,1,-8,4,4,1,2,-12
1501875133500690,1,15,17,6,-3,-3,-7,-8
1501875133508753,3,-33,0,3,-14,-3,-1,-6
1501875133508753,-5,8,22,-13,23,4,-4,7
1501875133524709,11,2,-45,-12,-3,1,4,14
1501875133524709,-10,12,-2,-17,-22,-9,-8,-6
1501875133524709,3,-1,21,20,13,2,1,5
1501875133524709,4,-7,-25,-20,-11,5,7,-11
1501875133546731,-3,18,-29,-2,6,-4,-3,10
1501875133546731,0,-24,14,1,0,0,-4,7
1501875133547703,-5,6,6,18,-4,2,9,9
1501875133547703,-5,-1,-14,11,0,-7,-17,-73
1501875133560693,0,13,19,-5,-4,1,0,8
1501875133560693,3,-10,-12,-14,-7,-4,0,-1
1501875133568694,3,27,17,1,8,-1,1,-20
1501875133568694,-14,-46,5,-3,-1,-1,-10,-10
1501875133584704,-4,-11,-9,1,1,-2,2,-8
1501875133584704,5,8,22,6,4,1,1,33
1501875133584704,6,23,-30,-25,-4,1,1,27
1501875133584704,-7,0,6,3,-6,-4,-10,-46
1501875133606698,8,2,-8,-5,8,0,-2,4
1501875133606698,-2,-16,14,13,6,4,4,2
1501875133612740,-4,-4,-16,-13,-5,-3,-5,-12
1501875133612740,12,46,11,6,-8,-4,13,75
1501875133620769,-25,-65,-11,16,15,0,-18,-13
1501875133620769,1,4,1,-17,-5,1,1,-9
1501875133629708,6,15,37,11,8,0,-2,1
1501875133629708,-5,-2,-37,13,-15,1,3,5
1501875133644715,10,-2,14,-11,0,-1,7,32
1501875133644715,-6,5,-26,23,-2,-4,-2,-24
1501875133645699,-11,-27,-1,13,-1,-1,-10,-30
1501875133645699,12,8,31,-5,3,3,8,42
1501875133666753,-9,4,-10,-7,-12,1,-8,-34
1501875133666753,-8,9,10,0,-8,-5,-4,-11
1501875133668736,-4,-31,-15,-6,0,0,3,13
1501875133668736,2,16,-1,10,13,0,1,-6
1501875133680769,6,-8,16,-38,-27,-6,2,15
1501875133680769,-10,-13,-3,13,18,1,0,-6
1501875133689709,-3,1,6,-7,-2,1,-6,-44
1501875133689709,-5,1,16,5,-14,-5,-9,-19
1501875133704720,0,2,-15,-7,-3,-4,-1,-9
1501875133704720,2,8,23,13,-3,1,3,13
1501875133705703,8,7,-25,-2,7,0,10,60
1501875133705703,-13,-22,1,-17,-13,-5,-10,-67
1501875133726757,1,5,12,16,0,4,5,-12
1501875133726757,10,4,3,-3,11,-1,-1,14
1501875133728704,7,-4,6,-9,-12,0,2,70
1501875133728704,-13,3,-32,-6,10,-3,1,-10
1501875133740735,16,15,19,5,-3,0,3,20
1501875133740735,-19,-5,-18,-9,1,-3,0,-14
