timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876820701239,8,-54,-45,84,-17,-5,-15,4
1501876820701239,-11,14,-15,-50,-58,-23,27,9
1501876820702239,47,78,7,5,41,2,-28,-55
1501876820702239,-35,-2,22,9,13,3,-4,-16
1501876820705243,21,38,-41,81,29,10,-4,-1
1501876820705243,-1,18,29,-25,3,18,34,79
1501876820707266,1,-7,29,17,-22,-11,-7,-35
1501876820707266,25,87,-7,70,-34,-12,12,27
1501876820713242,-14,-2,16,2,-48,-5,-15,-106
1501876820713242,51,-30,-18,-3,32,-2,-9,51
1501876820720239,-58,-31,10,62,13,-12,-19,-81
1501876820720239,6,-9,76,80,82,35,11,-29
1501876820728240,-2,35,27,-8,-36,-4,5,14
1501876820728240,4,66,-42,-90,-6,7,-1,-34
1501876820742263,34,-5,22,34,-21,-4,4,21
1501876820742263,-33,-99,-45,24,-45,-23,2,31
1501876820753249,-18,54,2,-62,76,16,-5,-77
1501876820753249,-32,-66,53,38,6,5,2,-6
1501876820765242,-12,-14,-90,-71,-59,-14,-27,-12
1501876820765242,14,72,-33,-48,31,4,-5,-6
1501876820773250,-12,-122,-30,-67,-69,-14,23,-32
1501876820773250,-27,-22,33,6,94,0,-40,-14
1501876820786241,11,-11,11,5,-13,11,26,56
1501876820786241,-26,-10,-23,-28,-13,-7,-13,-48
1501876820828247,-1,77,9,53,-5,-9,-3,-54
1501876820828247,15,1,-28,-97,-31,-7,-6,3
1501876820829254,14,18,1,71,23,0,-2,-5
1501876820829254,-42,-39,-11,17,-54,-8,-9,-78
1501876820833245,-3,-16,-7,36,71,5,-3,26
1501876820833245,4,41,28,63,9,2,-6,59
1501876820834247,-37,42,-5,-26,5,-3,9,-99
1501876820834247,14,-4,-14,-2,-3,-5,-10,8
1501876820839247,1,12,0,-28,-27,0,9,4
1501876820839247,-20,-10,-10,10,-30,-13,-15,-50
1501876820848248,12,14,36,5,61,12,5,124
1501876820848248,5,14,-12,62,-9,4,-1,-12
1501876820854245,-14,-24,-1,-128,-11,4,-16,-14
1501876820854245,-3,-5,-14,56,-6,-7,-12,-48
1501876820870247,3,-2,-12,-38,-78,-19,5,10
1501876820870247,-1,77,35,-31,74,1,0,-22
1501876820876247,-15,-104,-21,6,-5,-2,-6,64
1501876820876247,17,52,30,0,-1,0,15,2
1501876820900263,-22,-75,5,20,-7,4,-17,-68
1501876820900263,-1,-32,-6,-2,2,-1,17,68
1501876820900263,13,48,-38,-5,33,13,-2,-27
1501876820900263,-24,-82,-9,6,21,-1,-8,-25
1501876820914283,8,38,15,-2,-12,-2,14,9
1501876820914283,17,-3,-2,25,-15,-8,-1,48
1501876820921291,-18,-28,36,19,-66,-11,-15,23
1501876820921291,14,15,-55,-90,58,16,14,60
1501876820937291,17,64,3,28,-14,3,9,12
1501876820937291,-14,-75,-11,8,8,5,-4,-12
1501876820938288,5,36,35,13,-45,-19,4,2
1501876820938288,2,-4,32,17,-11,8,3,34
