timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874289239843,1,2,9,-7,3,0,-1,-2
1501874289239843,1,-4,15,12,-4,-3,-2,1
1501874289240842,-2,-1,-8,3,3,-2,-2,-2
1501874289240842,-1,2,2,0,-2,1,0,1
1501874289241851,-3,-1,-5,-3,-1,0,0,-2
1501874289241851,-2,3,35,35,9,2,1,-2
1501874289243844,2,1,-31,13,-7,0,0,3
1501874289243844,1,-4,-9,-4,-7,-4,-2,-3
1501874289251840,3,3,0,-26,-6,-1,-2,3
1501874289251840,-5,-1,-18,-6,-3,-2,-1,-4
1501874289260844,-3,3,20,21,2,1,3,1
1501874289260844,-4,1,4,9,7,0,3,-3
1501874289266842,3,-9,-17,11,-4,-2,-3,4
1501874289266842,2,3,-6,-15,4,-1,-2,3
1501874289280861,-2,0,-1,28,-1,-4,-3,-1
1501874289280861,-6,-9,-9,-60,-6,2,1,-2
1501874289291849,0,-2,32,19,1,-1,-1,0
1501874289291849,0,-1,-20,-26,-4,-2,0,-7
1501874289312844,2,16,18,27,3,2,1,-4
1501874289312844,0,-7,7,2,4,-3,-6,-1
1501874289313844,9,12,-22,-13,-11,-1,1,1
1501874289313844,-12,6,3,-29,1,4,3,-3
1501874289325865,-7,-18,-33,-29,-6,-2,-3,-4
1501874289325865,-10,-45,-1,55,-7,-1,3,2
1501874289367848,16,95,14,40,4,-3,1,4
1501874289367848,7,-44,20,13,1,0,5,12
1501874289368848,-2,-35,-13,35,7,4,-3,-25
1501874289368848,-13,-21,-49,-91,-24,-10,-14,-12
1501874289372851,-19,-14,40,-14,-6,-6,-10,-25
1501874289372851,-6,39,-38,38,-1,4,-1,-11
1501874289372851,8,38,9,-77,-8,-3,8,12
1501874289372851,9,6,30,57,13,5,7,10
1501874289378869,-10,-38,8,4,4,3,1,13
1501874289378869,27,51,83,-16,7,4,4,15
1501874289385869,-17,-19,-75,-28,-18,-8,-3,24
1501874289385869,-3,39,-14,-88,-10,-7,5,13
1501874289400866,13,2,2,21,5,7,3,-30
1501874289400866,-22,26,10,-71,-25,-12,-13,-7
1501874289408853,1,-84,-33,-5,9,7,4,-36
1501874289408853,13,87,80,83,19,2,-10,-15
1501874289417872,6,-75,-90,-66,-30,-7,15,80
1501874289417872,-43,-19,-31,54,-6,-10,-13,-35
1501874289447855,5,18,0,31,2,-4,-8,24
1501874289447855,-15,22,22,48,-1,2,-3,-33
1501874289448856,31,-56,8,88,18,10,6,52
1501874289448856,-14,-3,-80,-108,-13,-10,-6,4
1501874289453856,-11,33,37,59,19,1,-6,8
1501874289453856,-9,-56,-87,20,-5,4,10,-37
1501874289462854,-14,36,59,35,-14,-8,-2,23
1501874289462854,58,29,39,41,34,13,13,24
1501874289477875,-8,-48,-57,-47,-45,-15,-18,-48
1501874289477875,-40,22,17,-87,12,-8,-9,48
1501874289478856,1,25,-24,15,-14,2,4,-34
1501874289478856,-5,-10,24,-32,3,0,16,19
1501874289499871,7,4,24,35,13,2,4,-34
1501874289499871,30,19,-43,-50,-17,-2,-6,5
1501874289501861,-41,-27,-9,-48,-3,-11,-9,-4
1501874289501861,-5,16,20,28,16,4,-5,-53
1501874289513859,11,37,-9,93,6,5,-3,80
1501874289513859,-10,-36,-6,33,-19,-7,1,-32
1501874289522863,32,49,-67,-103,12,6,5,-5
1501874289522863,8,-68,-16,31,2,4,2,-5
1501874289537878,12,91,87,43,0,2,13,79
1501874289537878,-52,-74,31,52,-23,-10,-17,-65
1501874289538858,-9,59,36,50,35,1,-6,-19
1501874289538858,-19,-15,-10,56,-82,-14,-13,-41
1501874289559879,31,32,24,23,68,17,3,5
1501874289559879,24,48,8,9,-4,-4,3,45
1501874289561859,8,-107,14,37,26,7,7,22
1501874289561859,-19,1,-22,48,-7,-5,2,13
1501874289573860,-6,77,60,-71,-43,-2,0,-34
1501874289573860,17,-65,-11,14,4,0,-5,-15
1501874289582860,9,35,16,-36,-13,-2,-8,-16
1501874289582860,10,50,-28,-55,15,5,11,57
1501874289596900,-21,-49,5,-2,-15,-13,-9,24
1501874289596900,25,11,5,-38,8,11,18,64
1501874289604898,-36,10,24,-11,-23,-15,-21,-61
1501874289604898,-12,14,18,18,19,9,8,46
1501874289621863,-12,-2,-64,-102,-17,-10,-3,-87
1501874289621863,10,-20,5,18,6,-3,2,53
1501874289622863,3,32,5,-29,-13,4,-3,-41
1501874289622863,19,52,14,31,20,1,-1,41
1501874289633862,-10,6,30,15,33,3,1,-28
1501874289633862,22,25,16,-39,-61,-5,11,32
1501874289642884,-15,-80,11,-10,-4,-9,-18,-9
1501874289642884,-15,-40,-55,-35,35,-1,-10,-35
1501874289657866,-17,-11,28,50,-30,-9,2,-1
1501874289657866,6,43,-39,17,22,7,6,-21
