timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878432283435,-29,-6,9,-58,-28,-8,-22,-20
1501878432283435,-13,-72,8,-34,10,2,2,-110
1501878432284439,51,83,-52,-69,-23,-11,-76,68
1501878432284439,48,-20,54,12,6,-1,43,-14
1501878432285437,-60,-28,-67,37,13,-4,-49,-87
1501878432285437,26,64,20,-86,-26,3,51,80
1501878432287437,14,8,-14,25,-25,-8,0,0
1501878432287437,-9,4,36,4,33,-7,-24,-23
1501878432296436,-41,5,58,71,26,25,-29,8
1501878432296436,-40,-50,-61,3,-1,-5,69,17
1501878432303439,-4,-49,42,55,7,7,-14,-97
1501878432303439,18,64,-61,43,-39,-21,9,31
1501878432311441,5,53,-16,111,-13,-3,-8,29
1501878432311441,-12,-1,31,-17,31,3,-44,-104
1501878432324442,23,-101,90,52,26,12,36,25
1501878432324442,-52,-36,-41,-53,-48,3,-10,52
1501878432336449,23,51,19,9,-10,-12,-3,-24
1501878432336449,43,2,8,65,-32,-1,-15,78
1501878432348441,-22,-7,-14,-81,26,-5,22,-39
1501878432348441,7,52,-4,26,22,0,-71,5
1501878432356446,78,-82,38,-34,14,10,100,118
1501878432356446,-16,-33,-47,44,-6,-3,-18,-22
1501878432369442,-29,28,1,-22,-4,-5,13,-20
1501878432369442,-11,-45,-24,11,-16,-1,8,-30
1501878432411451,2,20,29,-72,-42,-9,-9,47
1501878432411451,-6,84,17,76,66,9,7,17
1501878432412453,-16,-60,-45,-88,-47,5,-3,-23
1501878432412453,-13,-19,33,8,-1,-10,-14,11
1501878432415477,-4,23,-2,67,-3,2,12,-34
1501878432415477,31,56,-56,-106,-54,-9,-6,-7
1501878432416445,-10,55,45,85,65,4,-12,45
1501878432416445,6,-20,-28,-54,-12,0,16,5
1501878432423462,-21,-31,40,4,-6,-2,-14,-19
1501878432423462,70,-85,-38,-78,-8,-3,19,92
1501878432430486,-23,28,-10,48,-7,2,6,-31
1501878432430486,29,49,-20,1,-25,-2,3,52
1501878432437478,4,-56,17,-39,34,1,-1,7
1501878432437478,-19,31,19,0,-5,-4,-15,-65
1501878432452447,32,41,-17,-68,-32,-6,0,58
1501878432452447,-21,25,28,8,9,4,9,25
1501878432459446,-1,80,-24,-11,18,0,0,7
1501878432459446,-17,-5,37,126,-22,-1,4,17
1501878432483457,4,-1,-31,-33,-2,-6,-11,-25
1501878432483457,-7,4,28,-29,11,-1,-2,-13
1501878432485476,0,-2,-36,15,-19,-3,-4,1
1501878432485476,-28,-50,22,72,12,-4,9,13
1501878432498449,27,35,-8,-50,-3,-2,-4,24
1501878432498449,6,41,5,5,16,0,-7,-74
1501878432506463,28,22,-24,47,-7,5,16,66
1501878432506463,-9,20,46,12,4,8,3,-94
1501878432521450,-13,-71,-16,-11,1,-11,-11,-10
1501878432521450,-5,-23,-37,-88,-26,4,7,-38
1501878432522451,-4,84,29,25,15,-2,-6,-31
1501878432522451,-8,-104,-1,-30,-3,1,2,15
1501878432543493,3,-6,11,112,19,-3,-5,3
1501878432543493,9,48,13,26,-15,2,7,15
1501878432545491,-25,-95,-91,-21,13,-5,-17,-47
1501878432545491,13,42,21,1,8,-1,-7,33
1501878432557496,-5,25,44,-40,-10,-3,2,-42
1501878432557496,-18,-74,6,63,3,-6,0,41
1501878432566465,-1,-10,-16,9,4,2,-3,11
1501878432566465,-19,-25,-37,-29,-4,-11,-12,-24
1501878432581525,-7,44,16,31,-6,8,10,28
1501878432581525,33,-9,-8,35,48,0,-8,-16
1501878432582455,8,-5,34,-44,-14,9,33,28
1501878432582455,15,-3,0,-25,0,-4,-20,51
1501878432603524,-17,-21,0,54,-13,-4,11,7
1501878432603524,11,46,1,-17,-2,-6,1,50
1501878432605455,-18,-61,52,7,3,-7,-19,13
1501878432605455,7,1,-43,71,12,4,8,14
1501878432617457,3,-16,14,-32,-9,-1,-5,11
1501878432617457,-13,-62,-39,-10,-2,-4,0,-30
1501878432626468,10,60,3,-70,-5,0,1,-14
1501878432626468,-20,32,-11,-35,-15,-1,-10,-2
1501878432641499,13,3,-2,71,36,-7,6,-52
1501878432641499,-24,-63,-9,-34,-12,10,-13,2
1501878432643458,27,77,70,35,5,2,-5,-37
1501878432643458,-31,-11,-101,-50,-44,-2,7,-42
1501878432663520,0,7,50,-11,26,-4,-5,1
1501878432663520,-5,30,17,38,-12,-3,11,7
1501878432665491,-6,-51,-44,-65,7,0,-11,17
1501878432665491,-13,-20,33,-2,3,0,-3,-36
1501878432677506,27,11,-3,12,-31,2,12,67
1501878432677506,-22,49,-17,31,1,-5,-7,-2
1501878432686484,-3,-68,5,1,18,7,0,-46
1501878432686484,2,13,16,-32,-12,-7,-9,-16
1501878432701526,-12,-17,-29,22,6,-5,-4,4
1501878432701526,-7,-16,3,-27,-59,-8,-17,-35
1501878432703472,88,20,-22,40,60,3,13,112
1501878432703472,-5,-7,-22,14,-27,0,7,7
1501878432723506,-11,6,20,8,41,5,-7,-39
1501878432723506,-2,-4,-35,-33,29,20,19,0
1501878432725462,-29,-10,-38,21,-31,-13,-7,-17
1501878432725462,25,52,40,-24,-12,5,13,82
1501878432737504,-16,-71,4,18,8,3,-6,20
1501878432737504,20,89,7,-63,69,-2,-6,8
1501878432746465,-34,-42,-44,-19,-87,-2,6,-14
1501878432746465,0,-22,0,-12,10,7,3,-9
1501878432761505,-33,-10,-5,9,-3,-5,-3,-44
1501878432761505,-2,2,-25,5,-45,-8,-17,-18
1501878432762465,6,-6,28,32,12,-3,9,62
1501878432762465,-9,43,42,79,3,-10,5,-30
1501878432783481,20,16,-37,-68,-14,3,-5,-48
1501878432783481,18,-65,14,45,14,7,-1,3
1501878432785498,-33,75,23,2,-5,-10,2,-30
1501878432785498,-57,-84,-33,-7,31,1,-15,-89
1501878432797506,24,65,46,-27,-20,6,4,10
1501878432797506,18,-5,-30,24,-12,-1,6,-17
1501878432806467,-15,0,-74,-6,15,-1,-10,47
1501878432806467,33,14,81,38,-57,-3,1,11
1501878432821468,16,16,-16,-33,56,2,1,75
1501878432821468,-65,-6,1,18,59,-1,-8,-104
1501878432822468,-4,-12,-6,11,-11,3,3,22
1501878432822468,-5,22,-46,5,-12,-6,-9,-61
1501878432843502,-24,10,-75,-20,-34,-9,-2,-19
1501878432843502,26,8,25,-26,-65,-2,1,63
1501878432845490,24,3,17,1,53,3,-3,-53
1501878432845490,-34,-2,-27,-5,31,-5,1,17
1501878432857533,13,37,19,48,-58,-4,0,-22
1501878432857533,-6,-70,-9,18,62,3,-5,37
1501878432866471,-9,47,10,6,-40,0,-7,-30
1501878432866471,2,5,8,-82,18,4,2,-1
1501878432881471,17,-18,-15,-7,-25,-5,0,48
1501878432881471,-7,119,37,24,-22,-4,-4,-64
1501878432882471,-3,-69,-1,7,24,-4,7,24
1501878432882471,50,18,10,60,25,6,-10,43
1501878432903471,-23,-24,46,7,21,0,-4,-63
1501878432903471,9,16,-39,-58,-5,4,1,25
1501878432905475,-4,67,37,-5,-35,-5,-4,-48
1501878432905475,26,-18,-11,-18,19,1,1,42
1501878432917501,-38,-27,-6,-1,-6,-1,0,-6
1501878432917501,16,11,62,32,-105,-7,0,8
1501878432926478,-15,-85,-34,-11,90,6,-8,-43
1501878432926478,-7,9,-10,24,-5,-7,5,28
1501878432941505,15,-18,-9,-53,-2,4,10,57
1501878432941505,-13,-8,31,63,16,-10,-10,-70
1501878432942476,6,86,-15,-30,-13,-2,-7,-8
1501878432942476,1,-14,14,-40,-17,2,-3,14
1501878432963477,2,-9,43,17,22,-2,3,29
1501878432963477,-10,3,-55,-39,-14,-4,3,-42
1501878432965478,8,-45,32,69,3,-4,1,48
1501878432965478,-8,40,5,-60,-16,7,1,13
1501878432986526,15,67,-16,14,-6,-4,-5,-47
1501878432986526,6,-81,-31,-21,34,3,2,93
1501878432987487,-8,10,-10,16,-1,1,4,-7
1501878432987487,-6,-17,24,12,-30,-2,-3,-66
1501878433001503,-19,-32,-28,-39,2,3,7,15
1501878433001503,-5,-6,13,51,-19,-8,-5,9
1501878433002478,0,-18,-10,-17,-8,-4,-9,-56
1501878433002478,-3,-9,7,20,24,3,-1,13
1501878433023518,-3,-60,-16,-7,-19,-2,3,22
1501878433023518,11,54,2,-23,46,0,-7,22
1501878433025479,-8,-20,20,2,-28,-5,1,23
1501878433025479,0,28,-10,8,3,-3,-3,4
1501878433046481,2,-19,-25,-26,-3,1,-2,-9
1501878433046481,-4,-17,-13,10,-8,-4,-5,34
1501878433047481,-2,6,16,42,3,3,2,13
1501878433047481,3,-12,-9,-19,8,-3,0,1
1501878433061493,-2,3,-10,-10,9,0,-7,-30
1501878433061493,3,10,33,2,7,7,4,21
1501878433062483,0,51,2,-10,-23,-2,2,-13
1501878433062483,4,-31,-15,1,-21,-6,4,55
1501878433083500,-10,7,1,16,-16,3,-7,-63
1501878433083500,3,4,17,20,24,-8,-4,6
1501878433085487,7,-28,9,14,1,4,-1,13
1501878433085487,-4,-3,-8,-3,-1,-3,6,24
1501878433105490,9,6,-2,-30,-14,-2,-4,-27
1501878433105490,-13,18,6,-9,3,-1,1,-8
1501878433106521,3,8,-4,-1,-6,-5,-4,2
1501878433106521,-6,-33,-7,2,11,-4,4,-3
1501878433120507,-8,-43,27,26,27,6,0,-6
1501878433120507,-6,-15,-28,-1,-19,-6,-11,-19
1501878433121485,-2,-3,11,42,12,-2,3,-4
1501878433121485,-2,39,-2,-20,5,3,-5,-25
1501878433142487,2,3,6,-16,-25,0,-1,38
1501878433142487,1,-13,2,-1,5,1,6,11
1501878433143485,-8,-20,-16,-15,-3,-7,-7,-26
1501878433143485,5,3,18,23,17,5,3,-10
1501878433165526,-7,28,0,-2,-7,-7,4,8
1501878433165526,8,-11,6,-16,19,0,9,20
1501878433166500,-5,33,0,-15,-8,4,-3,4
1501878433166500,-2,-12,-9,-20,6,-1,-5,-21
1501878433179495,2,-5,-38,24,-11,-8,-2,19
1501878433179495,2,10,2,5,-12,4,7,-6
1501878433187501,3,20,17,-12,7,-5,4,11
1501878433187501,4,0,26,16,-8,-1,-2,9
1501878433202549,0,10,-21,-14,11,2,-1,6
1501878433202549,3,25,-7,12,-20,3,10,23
1501878433203528,-6,-77,-27,-16,-44,-3,-6,27
1501878433203528,-16,-12,-20,-4,56,-2,-18,-63
1501878433225532,5,0,13,23,12,0,-2,5
1501878433225532,-9,-17,17,18,-14,0,2,12
1501878433226490,1,37,-17,-31,-12,-1,-4,-57
1501878433226490,-3,16,-12,2,-21,-6,-4,1
1501878433239556,10,18,19,-24,10,5,9,-12
1501878433239556,4,2,4,0,13,-2,-8,31
1501878433247532,-9,-9,3,-3,-7,-1,-3,-28
1501878433247532,-6,-5,1,-3,-2,-6,0,3
1501878433262558,8,-1,10,22,-49,-6,2,29
1501878433262558,2,-12,-15,-10,26,4,6,-26
1501878433269560,-2,-1,-20,8,35,0,-2,-17
1501878433269560,9,-8,4,-29,-8,3,-4,22
1501878433285527,5,61,13,0,-11,-1,1,20
1501878433285527,-9,-46,2,-18,-16,-9,-6,-24
1501878433286500,7,13,-3,-9,5,9,11,23
1501878433286500,-2,-8,-5,12,-8,-5,-2,-8
1501878433299560,-1,-12,13,-2,22,-3,-6,5
1501878433299560,-3,-2,24,9,-10,-6,-5,-5
1501878433307534,-3,19,4,2,17,-2,3,-9
1501878433307534,-1,34,17,-10,-61,0,3,25
1501878433322564,-1,-28,-12,17,84,2,3,5
1501878433322564,10,-1,-32,-27,-29,1,7,30
1501878433323537,-12,-22,21,-1,-15,-5,-17,-40
1501878433323537,-8,-1,-22,-6,-11,-2,-1,-5
1501878433345539,-4,-6,13,6,17,-4,-4,-7
