timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876974306235,24,91,-2,20,-4,15,12,14
1501876974306235,-38,-94,-4,45,-9,0,-12,-22
1501876974307238,-10,27,-23,-68,22,-8,-8,3
1501876974307238,25,72,-32,-19,2,0,-2,34
1501876974307238,-19,23,43,26,-11,-4,4,-57
1501876974307238,9,17,-8,-17,16,7,1,10
1501876974310264,8,22,-6,14,-40,-2,5,23
1501876974310264,-28,-41,-33,54,21,-1,-17,-38
1501876974318239,7,-14,42,-47,-6,-2,13,65
1501876974318239,-4,30,-39,-17,-2,-5,-10,-81
1501876974326263,-1,-43,51,55,7,4,14,63
1501876974326263,-5,57,-17,-55,-10,-5,-5,-65
1501876974332279,44,7,6,16,4,4,-4,31
1501876974332279,-3,-64,46,21,10,1,5,44
1501876974347249,-3,30,-34,47,-41,-12,-11,-53
1501876974347249,-9,-26,-5,-40,50,7,8,5
1501876974357278,6,21,-75,-10,50,-7,-7,31
1501876974357278,7,34,66,-18,-33,0,6,-11
1501876974371247,-6,-16,-33,-19,-28,-2,-6,-60
1501876974371247,11,7,59,35,-8,8,13,42
1501876974378278,-12,17,-52,-6,-12,-8,-2,-19
1501876974378278,27,-16,24,26,-21,-5,2,80
1501876974392287,-24,-16,-43,-79,50,3,-12,0
1501876974392287,-7,1,-5,35,-33,1,12,62
1501876974433283,1,5,6,10,-35,-13,-6,9
1501876974433283,-3,-25,-10,11,28,10,6,10
1501876974434244,2,16,48,-48,-34,-3,11,-14
1501876974434244,-11,-29,15,31,-12,-4,-8,53
1501876974435243,-2,-4,3,-20,4,2,2,-44
1501876974435243,2,66,16,43,-7,-2,0,-30
1501876974438314,-14,-82,-54,2,75,0,-4,31
1501876974438314,14,1,39,17,-55,3,8,-7
1501876974445287,1,62,10,20,16,-15,-13,-23
1501876974445287,-17,-9,-24,-26,-1,3,2,4
1501876974452284,1,-72,-53,-24,-24,-4,-6,-14
1501876974452284,-22,-40,12,-20,-26,2,6,-16
1501876974461247,-4,1,-22,-9,22,-3,-14,-6
1501876974461247,4,-10,-14,-13,-41,-6,-7,-2
1501876974475247,1,39,26,25,16,2,3,20
1501876974475247,7,35,-36,-1,13,-3,-7,-26
1501876974482256,9,-32,32,-4,-84,-6,7,16
1501876974482256,4,-10,-3,-11,117,3,1,51
1501876974506247,-2,17,-2,35,-26,5,3,13
1501876974506247,0,64,-32,-21,11,-15,-25,-57
1501876974508283,-8,-54,2,-21,-10,14,14,16
1501876974508283,4,-2,23,-9,-34,-11,-6,-52
1501876974520257,13,37,31,27,2,5,-2,9
1501876974520257,-9,-67,-16,-38,20,-6,-2,0
1501876974527281,6,39,-47,7,-9,-5,-3,19
1501876974527281,4,-63,1,-45,24,10,5,18
1501876974544253,-20,65,-2,-14,-3,-8,-8,-48
1501876974544253,13,33,1,0,20,4,0,-5
1501876974545250,-5,-65,37,36,13,2,3,9
1501876974545250,-3,31,-1,9,-17,-7,-4,-50
1501876974566269,-15,-46,-6,33,-4,-6,0,35
1501876974566269,24,34,25,-5,-50,1,4,29
