timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874754437679,-9,1,-7,-100,5,5,2,21
1501874754437679,-1,34,98,80,37,3,1,-19
1501874754438683,30,-31,-44,-74,-31,-1,-7,26
1501874754438683,-52,47,-5,23,-16,-12,-5,-90
1501874754439693,6,-76,4,48,11,0,6,57
1501874754439693,17,30,87,-46,-51,-6,2,-11
1501874754440711,-11,-50,-11,44,48,3,-9,26
1501874754440711,-6,23,-22,-29,25,7,0,-9
1501874754441715,14,127,10,87,-39,-9,-10,-27
1501874754441715,-33,-117,-2,-75,22,-5,8,56
1501874754451700,-8,91,-36,70,2,-4,3,16
1501874754451700,64,73,-8,-76,-19,-12,-30,-60
1501874754463717,-76,-102,-17,5,25,9,-7,-65
1501874754463717,-15,-85,-53,40,-20,-7,-6,2
1501874754471681,-25,29,-93,-31,-22,-7,-1,-67
1501874754471681,26,-62,21,8,-14,0,-8,55
1501874754485717,57,127,18,-11,-3,-16,-6,1
1501874754485717,-9,-48,-35,-12,-16,-7,-25,-76
1501874754500755,-20,-51,104,53,32,16,41,12
1501874754500755,22,81,-40,-71,9,9,0,-20
1501874754501685,-2,28,42,48,12,0,-15,12
1501874754501685,18,-30,-95,-35,-16,-9,34,103
1501874754547734,12,-107,-45,-8,23,-11,-5,30
1501874754547734,-20,19,-105,9,12,-5,-21,-45
1501874754548711,21,-30,-47,-20,-65,-12,11,17
1501874754548711,13,78,91,5,20,-1,-23,21
1501874754552728,-50,-56,-31,67,23,24,-22,-115
1501874754552728,22,-3,49,73,27,2,24,45
1501874754553689,-33,-24,-52,-81,43,10,5,16
1501874754553689,47,10,-89,-82,-104,-17,16,-16
1501874754559732,21,58,12,21,-41,-8,0,60
1501874754559732,19,-27,32,-34,21,-9,-15,-7
1501874754568720,-11,-7,11,21,34,14,32,114
1501874754568720,-36,-33,-43,-9,-35,-16,-43,-69
1501874754574731,27,51,39,-56,7,17,44,115
1501874754574731,-19,36,-81,8,-31,-7,-31,-74
1501874754591691,4,70,48,31,29,-9,-27,-37
1501874754591691,-10,55,-41,89,27,8,19,29
1501874754597728,-17,-26,31,-71,-9,-12,-31,-67
1501874754597728,11,34,22,-12,-9,2,28,75
1501874754620692,8,-43,35,-10,-15,3,5,-25
1501874754620692,10,-9,20,50,45,18,3,41
1501874754620692,-7,41,-54,36,-45,-10,6,-6
1501874754620692,12,-33,87,5,13,9,13,-15
1501874754635712,1,32,-39,-74,17,-2,-8,-36
1501874754635712,-23,-72,3,49,-34,-17,4,3
1501874754635712,4,47,16,-58,45,9,-12,-59
1501874754635712,-20,-57,-38,-39,-39,-7,24,13
1501874754657735,25,46,-16,42,5,2,-10,0
1501874754657735,-1,-35,-22,20,-51,-2,6,-30
1501874754658731,5,-5,14,13,63,3,5,55
1501874754658731,-12,9,0,-6,-26,-2,-8,65
1501874754680714,10,3,16,37,2,-8,3,16
1501874754680714,-10,5,-50,-4,43,11,20,16
1501874754680714,-19,3,52,73,-33,-17,-20,-33
1501874754680714,-7,-32,-41,-20,0,2,-3,7
1501874754695701,-5,3,23,4,-22,-10,-3,25
1501874754695701,7,39,42,-14,31,6,-5,19
1501874754695701,-10,-10,11,-4,-5,-3,1,-62
1501874754695701,9,42,50,4,-8,0,-10,-14
1501874754719709,-18,-59,-46,63,-43,-11,-12,-54
1501874754719709,5,41,-13,-70,26,16,23,25
1501874754719709,1,-86,-53,-70,-4,10,27,110
1501874754719709,3,42,-6,26,-73,-13,-14,-48
1501874754740715,4,15,21,-24,72,16,-10,0
1501874754740715,-14,-39,36,-1,-56,-21,-8,-84
1501874754740715,18,40,6,-17,68,3,11,43
1501874754740715,8,24,52,-24,3,12,7,41
1501874754755714,-13,-51,-92,20,-43,-9,-11,-5
1501874754755714,3,5,-5,-32,-20,-22,-7,29
1501874754755714,-9,-12,-36,18,-26,-5,-13,-9
1501874754755714,-17,-61,-60,10,23,5,-9,-35
1501874754777737,-8,91,106,-4,35,0,9,-22
1501874754777737,16,-69,-27,3,-3,-1,3,127
1501874754778711,10,11,28,-61,-60,-14,-20,-60
1501874754778711,-6,-11,-13,55,34,2,8,-41
1501874754800757,-11,1,43,16,14,-2,-15,0
1501874754800757,-2,-1,20,-19,7,8,6,9
1501874754800757,5,24,30,96,13,0,10,6
1501874754800757,-5,-34,-6,-103,-47,-13,-15,22
1501874754815709,7,-17,-64,22,7,2,5,8
1501874754815709,-15,10,20,-5,18,-4,0,38
1501874754815709,-17,16,-43,74,-16,-3,-13,-82
1501874754815709,12,15,7,-19,44,2,6,-35
1501874754837720,18,-20,12,6,-38,-5,0,12
1501874754837720,-12,-19,-7,49,77,14,-3,-20
1501874754838740,0,23,-63,-103,-57,-10,2,41
1501874754838740,-3,-43,-17,46,11,-12,5,43
1501874754860733,-13,18,92,-35,9,11,-10,-53
1501874754860733,13,-10,-4,-18,-22,-1,5,6
1501874754860733,-22,14,71,19,1,3,-11,-37
1501874754860733,5,-17,-43,11,4,-3,-3,-7
1501874754875731,-5,24,19,8,-45,-1,20,26
1501874754875731,1,4,14,-65,-21,-4,-27,-79
1501874754875731,10,-8,-15,-13,43,10,8,21
1501874754875731,-9,3,47,14,-2,-3,-7,-17
1501874754897712,-2,-6,-57,27,3,-6,-2,-4
1501874754897712,-8,31,-39,-86,9,-1,-5,-55
1501874754898717,4,-44,-37,65,-4,-9,13,46
1501874754898717,13,21,6,51,2,12,18,69
1501874754920708,-2,9,3,8,-2,2,-37,-28
1501874754920708,8,76,61,-67,-10,-3,-3,25
1501874754920708,2,-26,27,-52,-7,6,-10,-33
1501874754920708,-17,-1,4,32,-13,-12,-1,22
1501874754934771,1,13,-3,-25,28,5,22,30
1501874754934771,8,13,45,112,27,-3,-10,-27
1501874754942711,9,-8,57,-59,-30,1,-1,43
1501874754942711,6,-1,12,6,15,-1,2,-33
1501874754957732,-1,4,-33,-83,-32,-11,-11,-36
1501874754957732,-8,2,34,18,-19,3,6,-1
1501874754958719,-14,17,18,109,40,12,5,-13
1501874754958719,13,21,-74,-37,-5,5,-2,-5
1501874754980721,4,-57,-49,9,19,-2,-1,19
1501874754980721,-12,-11,-61,1,-70,-9,-5,-2
1501874754980721,-9,-2,-41,25,86,0,4,-43
1501874754980721,-6,15,23,-90,-20,1,-4,12
1501874754994785,9,-5,59,47,-49,-8,7,-23
1501874754994785,-3,-39,-46,11,70,16,-15,-12
1501874755002780,9,43,72,55,-28,1,4,14
1501874755002780,-9,-5,21,14,71,0,-8,-24
1501874755017754,2,23,9,-16,-20,12,35,24
1501874755017754,-8,-31,-23,75,-23,-14,-23,-2
1501874755018730,11,12,9,-62,20,1,-8,-13
1501874755018730,2,4,-13,22,-16,6,3,-4
1501874755040731,-2,2,15,-83,-18,-15,-6,8
1501874755040731,11,-34,-53,40,50,6,9,9
1501874755040731,-5,-24,-44,-113,-41,-15,-4,8
1501874755040731,-8,-10,-31,8,-11,-4,-18,-39
1501874755054755,-12,-3,13,67,12,8,2,10
1501874755054755,10,43,41,-15,58,8,18,13
1501874755062765,1,-10,-2,17,-37,-9,-1,2
1501874755062765,-6,-25,-59,-59,-20,-5,-5,-4
1501874755077781,-7,-37,64,34,33,0,7,29
1501874755077781,-3,40,47,13,-63,-20,-7,-5
1501874755078729,0,-24,-31,-27,33,19,5,6
1501874755078729,-5,-5,-19,12,-4,0,5,-4
1501874755100720,-1,0,-23,-42,37,2,-12,-38
1501874755100720,6,-19,-48,56,-60,-5,10,26
1501874755100720,-2,35,96,-6,-32,-5,1,0
1501874755100720,1,11,33,5,76,7,-6,-7
1501874755114765,-2,2,-10,35,-21,1,0,34
1501874755114765,-11,-33,23,-54,-31,-6,3,-9
1501874755122770,10,-19,6,4,52,-1,-7,-35
1501874755122770,1,13,-8,-41,-49,-5,3,32
1501874755137793,-7,8,80,43,30,11,-2,6
1501874755137793,3,0,-41,-64,32,9,6,-20
1501874755138730,-2,7,-43,27,-51,-11,-6,-4
1501874755138730,-2,3,-10,-31,-15,-8,0,3
1501874755160738,-4,7,-75,-23,-48,-7,1,-49
1501874755160738,1,-12,24,35,56,12,-7,9
1501874755160738,-1,2,-26,27,2,-4,4,-4
1501874755160738,10,5,30,55,-18,5,10,21
1501874755183734,-5,8,-45,-67,-8,-1,-11,31
1501874755183734,-1,7,-54,-47,2,0,-7,-66
1501874755184725,-4,29,-3,26,-13,-6,-4,39
1501874755184725,3,8,63,97,27,7,12,38
1501874755197790,-14,-101,-84,-34,-49,-18,-24,-46
1501874755197790,-24,-1,49,9,29,16,-2,-5
1501874755198762,12,45,-40,-18,18,-2,3,18
1501874755198762,2,-38,-5,-19,-67,-11,-4,-22
1501874755220728,1,4,-33,15,21,9,0,-9
1501874755220728,11,-31,-2,-97,34,3,12,44
1501874755220728,-3,44,6,28,-30,0,4,1
1501874755220728,2,-40,10,4,10,2,-8,-41
1501874755234792,15,-16,-4,4,-2,-6,-5,30
1501874755234792,-39,60,43,48,-42,-9,6,-64
1501874755242794,6,-54,-9,-58,31,20,7,50
1501874755242794,0,50,22,4,-21,-8,-13,-91
1501874755257728,-25,-4,-12,34,43,3,-2,21
1501874755257728,48,44,21,-50,-31,-5,26,97
1501874755258730,-58,-39,6,4,-38,-13,-18,-38
1501874755258730,15,24,-68,-13,1,-4,-11,26
1501874755280745,-7,-4,-13,27,47,2,0,18
1501874755280745,-5,-16,18,40,-4,-9,-3,77
1501874755280745,26,-30,-34,-7,-3,2,-9,-21
1501874755280745,-48,-6,-4,-38,15,0,10,-25
1501874755294738,21,52,51,0,-5,-3,2,-46
1501874755294738,-6,-43,-26,27,-16,-5,-12,-3
1501874755302764,14,-35,-56,-4,18,-1,7,1
1501874755302764,15,14,-5,-24,33,1,-4,74
1501874755317790,-1,1,51,65,-27,-2,21,-12
1501874755317790,-60,-47,34,-85,16,-9,-29,-97
1501874755318769,28,28,-52,28,9,1,-13,40
1501874755318769,-3,-18,-13,-82,-15,-7,0,15
1501874755340732,-9,-13,23,-9,-17,2,-1,37
1501874755340732,41,86,48,67,-14,0,0,50
1501874755340732,-29,-66,11,-34,8,3,20,-9
1501874755340732,-11,-33,-2,18,-19,-10,-14,-62
1501874755362767,13,34,-14,27,0,-9,-4,4
1501874755362767,11,-36,33,16,21,11,12,56
1501874755363744,-5,-9,-6,-44,5,-7,-15,36
1501874755363744,-9,29,106,3,-1,4,1,15
1501874755377734,3,-2,13,22,-39,-15,-10,-1
1501874755377734,22,7,-82,24,2,11,17,20
1501874755378746,3,29,51,66,-24,-4,1,-17
1501874755378746,8,-11,-20,-10,40,11,3,2
1501874755400756,0,29,-21,-4,-32,-4,-1,8
1501874755400756,9,-36,-19,-3,4,0,12,14
1501874755400756,-9,60,43,-18,21,0,2,-35
1501874755400756,-23,-25,-34,50,-58,-7,-28,-97
1501874755422777,18,6,15,16,22,5,11,59
1501874755422777,-5,14,-36,-79,-4,-5,-10,-65
1501874755423750,3,-10,-41,42,-47,-9,-1,-16
1501874755423750,16,-2,46,54,44,7,17,127
1501874755437776,-4,24,-24,-72,-23,-5,-16,-35
1501874755437776,11,19,9,28,50,1,7,37
1501874755438750,-12,-52,12,-40,18,4,-5,-64
1501874755438750,-15,17,56,15,-29,-6,-2,44
1501874755460759,7,-11,-16,39,44,13,-2,-28
1501874755460759,-39,-13,-46,-70,-8,-3,-13,-61
1501874755460759,18,37,-44,19,-23,2,14,16
1501874755460759,8,19,78,-22,-2,-5,11,47
1501874755482812,2,-8,0,-3,6,-1,1,31
1501874755482812,-7,-7,12,-14,5,4,7,-22
1501874755483754,-3,-11,12,46,-8,0,-7,-10
1501874755483754,8,78,-56,-41,-3,1,-7,-55
1501874755497810,-17,-69,-19,-12,26,-10,-14,-29
1501874755497810,9,12,-68,29,-3,-8,-16,8
1501874755498754,-6,10,82,30,-12,-6,7,45
1501874755498754,24,21,-80,-3,23,15,10,15
1501874755519784,-6,-28,47,-63,-16,1,4,-8
1501874755519784,-6,-31,18,38,34,-11,-3,-13
1501874755527808,-6,-3,13,-20,18,0,-1,15
1501874755527808,4,28,21,43,-6,4,1,-78
1501874755542811,-2,11,-21,-46,38,2,-1,43
1501874755542811,-31,-28,7,28,-51,-5,-15,-76
1501874755543769,-2,-8,3,1,0,-5,-1,14
1501874755543769,-18,-26,-8,-12,8,-5,-5,-16
1501874755565813,8,1,6,41,-35,-3,8,33
1501874755565813,6,8,21,-47,-31,1,-5,-31
1501874755566779,-10,42,4,-20,85,14,-22,-49
1501874755566779,13,-86,-11,-21,-22,-6,16,57
1501874755579788,10,16,7,-10,-10,-3,4,-24
1501874755579788,3,0,-56,-63,-29,-6,-13,12
1501874755587749,4,21,29,-13,-63,-13,5,4
1501874755587749,-3,-19,10,26,75,6,-4,1
1501874755602810,-6,6,-13,-45,-1,1,2,-37
1501874755602810,5,-1,49,47,-9,4,19,51
1501874755603760,4,-27,-1,-10,-10,-1,-7,19
1501874755603760,-1,16,-41,13,-21,-7,-10,-18
1501874755625817,5,26,15,0,-13,2,8,39
1501874755625817,-2,-12,22,10,59,2,0,-14
1501874755626760,-10,-6,-38,-3,-32,-8,-19,-56
1501874755626760,3,8,18,-68,-2,-2,0,12
1501874755639793,0,26,22,58,2,-2,-6,-38
1501874755639793,9,-30,9,46,-25,3,9,64
