timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874425223984,21,23,36,61,43,15,23,67
1501874425223984,-2,-12,-63,-58,-61,-7,-13,-11
1501874425225019,-3,17,-5,11,44,12,4,113
1501874425225019,-3,34,67,39,-6,2,-15,6
1501874425226019,-12,-8,-30,-60,-71,-14,-15,-87
1501874425226019,13,0,10,-51,85,3,18,13
1501874425234024,6,-15,-19,79,-15,11,5,-18
1501874425234024,-8,-27,-18,-71,14,-4,-5,-6
1501874425238020,9,60,16,-20,3,4,13,20
1501874425238020,11,-7,18,53,4,2,0,-42
1501874425240014,-25,-66,27,28,-12,-2,-1,-65
1501874425240014,24,38,-18,-16,9,2,7,35
1501874425251023,-17,-84,-77,32,-10,-1,-19,-45
1501874425251023,-15,5,10,9,-10,-11,-13,-34
1501874425265024,11,42,-8,7,-20,-9,0,45
1501874425265024,-2,-35,43,-38,17,8,8,24
1501874425270994,13,48,81,36,43,4,13,73
1501874425270994,-11,28,-9,-34,-13,1,-4,70
1501874425294028,21,8,28,-53,20,2,11,-3
1501874425294028,-3,7,-83,66,-50,-6,-6,-39
1501874425332996,4,47,-43,-4,-22,0,1,4
1501874425332996,0,13,-6,26,51,10,2,-21
1501874425334035,-19,-35,9,-46,-25,-6,0,-17
1501874425334035,3,-17,-1,59,29,1,-3,-21
1501874425335025,-8,11,-8,-48,-37,-4,6,-12
1501874425335025,13,15,-14,-55,-35,-2,8,20
1501874425337053,23,-2,53,39,14,8,9,65
1501874425337053,-19,-12,-25,-41,-31,-15,-17,5
1501874425345009,8,20,32,5,13,-6,-13,-25
1501874425345009,-17,-63,8,-40,-28,-9,-2,0
1501874425352052,1,22,0,30,61,11,13,3
1501874425352052,13,42,34,28,-24,8,0,-25
1501874425360035,-1,-34,12,20,56,1,9,36
1501874425360035,-1,39,25,1,2,4,-11,-58
1501874425375051,-2,-25,-78,-55,-39,-12,0,-30
1501874425375051,3,27,13,53,8,-5,-3,46
1501874425382053,-34,-34,-29,25,10,-5,-3,5
1501874425382053,0,7,-14,-13,51,1,-13,-4
1501874425397032,1,2,12,4,-43,0,6,42
1501874425397032,-11,8,-21,-12,43,-5,-12,-94
1501874425405052,28,76,68,63,16,8,7,10
1501874425405052,-22,-97,-44,-62,-28,-12,1,46
1501874425420035,-16,-15,-42,10,-26,-13,-17,-2
1501874425420035,10,9,-3,-81,-1,5,23,69
1501874425420994,-12,-23,-33,-16,-6,-8,-22,-71
1501874425420994,-5,22,25,69,8,-1,0,-68
1501874425443033,12,40,30,3,17,6,4,-46
1501874425443033,-13,-20,10,26,-18,-6,-13,-30
1501874425444032,10,2,-40,-62,14,5,5,25
1501874425444032,12,-3,-1,-14,10,-1,-5,20
1501874425466041,-21,-25,-9,21,16,-1,-8,-37
1501874425466041,-3,-14,-52,-30,-15,-4,2,6
1501874425467034,4,10,4,65,-66,-5,16,38
