timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876248045946,-20,-68,8,19,-46,-17,-22,-7
1501876248045946,-6,38,31,26,45,8,8,-8
1501876248046914,35,86,-39,-27,-27,-14,-11,81
1501876248046914,15,-36,12,33,-39,14,33,101
1501876248049948,-39,111,14,13,82,2,-33,-76
1501876248049948,-4,-70,-3,-27,21,12,16,52
1501876248050922,-32,18,29,15,-50,-8,-15,-40
1501876248050922,38,14,-13,-85,38,18,2,46
1501876248052920,-7,29,-6,24,-62,-10,2,17
1501876248052920,-15,-41,4,15,42,-3,0,-31
1501876248056946,-7,9,-18,-68,-14,-1,-6,7
1501876248056946,-18,-7,41,68,-5,-13,-9,-20
1501876248074949,2,3,-1,11,-47,-6,1,4
1501876248074949,21,60,-56,7,19,-1,3,32
1501876248077943,13,-40,67,49,52,8,-2,-43
1501876248077943,-25,37,-78,3,-74,-14,3,-17
1501876248089950,35,46,42,-51,104,21,1,20
1501876248089950,9,-87,-22,-6,-43,-6,1,13
1501876248109960,-27,17,-14,13,19,0,5,69
1501876248109960,15,-18,-26,3,-45,-11,-16,-82
1501876248110916,44,67,24,5,27,7,13,42
1501876248110916,-16,49,-8,-57,-31,-13,5,4
1501876248156917,-4,52,17,19,-17,-10,-3,-14
1501876248156917,-7,-12,-23,-41,65,12,2,34
1501876248157915,11,22,-4,4,-16,-6,1,8
1501876248157915,8,33,24,49,-1,1,2,28
1501876248160947,-2,17,33,-66,-45,-9,-6,-23
1501876248160947,6,-56,-42,54,58,1,1,-22
1501876248161914,-40,-55,-41,-45,5,4,-7,-4
1501876248161914,2,81,7,-10,-8,-5,2,-22
1501876248169920,1,12,-25,9,-1,0,-2,17
1501876248169920,-10,-4,19,9,-69,-5,15,23
1501876248175936,3,24,35,-3,23,2,-5,42
1501876248175936,6,21,-35,2,3,-7,-11,-102
1501876248191916,-15,10,-31,-3,12,0,-9,-14
1501876248191916,13,-44,36,-48,-37,-2,2,23
1501876248197927,10,55,6,63,10,1,13,3
1501876248197927,-13,-43,22,-3,2,7,-4,39
1501876248206917,21,28,-3,-48,32,5,-10,-58
1501876248206917,-40,-81,-27,-29,-5,-3,-8,-25
1501876248230962,12,2,45,79,-54,-13,-1,38
1501876248230962,-11,-22,22,-77,52,9,14,-44
1501876248231919,-16,-128,-98,9,25,-1,-17,38
1501876248231919,-12,57,59,13,-30,-1,0,-15
1501876248242920,8,12,-83,-88,-39,-4,3,-19
1501876248242920,25,-9,56,73,50,11,1,-15
1501876248251941,-44,-61,-68,8,-48,-7,-1,25
1501876248251941,23,104,-9,-21,-18,-8,2,39
1501876248266988,-14,-66,-1,30,80,-2,-5,-21
1501876248266988,4,-44,-9,-13,-13,-4,-9,-34
1501876248267932,15,27,101,35,22,4,6,5
1501876248267932,-1,36,-46,-6,-46,-8,-4,15
1501876248288971,12,25,-1,-5,-10,4,11,1
1501876248288971,8,40,-14,24,-4,-2,-6,28
1501876248290921,27,26,47,-25,6,4,15,24
1501876248290921,-14,75,-5,-2,0,-7,-14,-12
1501876248302967,-1,38,-10,-9,16,7,12,36
1501876248302967,-19,-60,4,-42,-50,-13,-14,-8
1501876248311955,6,10,-58,-28,22,17,24,76
1501876248311955,11,-20,24,7,29,-7,-14,-79
1501876248326997,-25,6,24,-9,-1,-3,-15,-49
1501876248326997,3,-12,-5,34,-61,-5,6,42
1501876248327938,15,87,21,-7,-58,-12,-1,-25
1501876248327938,-6,-40,-6,21,72,2,8,53
1501876248348992,6,-24,-20,-46,-13,7,-18,-98
1501876248348992,-3,-11,-30,-1,-41,-7,7,57
1501876248350925,-3,-16,-5,10,48,3,-5,8
1501876248350925,7,20,42,36,-10,6,1,-19
1501876248362993,6,-28,-13,-2,-40,-14,4,4
1501876248362993,-16,4,-17,5,34,11,4,54
1501876248371962,3,49,4,30,21,-4,0,-51
1501876248371962,12,-26,9,26,-8,0,-13,-13
1501876248386996,13,71,56,5,22,8,10,47
1501876248386996,-32,-62,-85,-71,-20,-10,-16,-80
1501876248387942,5,-5,60,52,-31,-9,2,62
1501876248387942,6,79,-11,-39,-8,2,-1,-8
1501876248408942,14,-9,23,14,-9,0,12,79
1501876248408942,6,-3,10,68,26,1,-6,-84
1501876248410930,-24,-22,38,-53,5,-9,-11,-19
1501876248410930,11,1,-36,-13,-7,11,10,8
1501876248422991,-2,-25,-23,-5,-15,-1,0,5
1501876248422991,-14,8,-7,-18,1,-2,-1,17
1501876248432000,14,23,27,22,-5,-8,-15,-16
1501876248432000,-21,3,-27,9,2,-2,-4,-30
1501876248447000,-5,24,-21,-54,32,-1,1,-9
1501876248447000,1,23,24,52,42,2,6,35
1501876248448931,17,15,12,12,-21,5,1,-14
1501876248448931,10,-2,-39,-8,3,-3,4,27
1501876248468996,-20,-28,-11,42,-25,-2,-16,-78
1501876248468996,13,47,10,-9,17,1,5,63
1501876248470943,-13,-45,-34,-40,-11,-2,4,-12
1501876248470943,14,6,38,63,22,10,11,35
1501876248483000,-10,-29,7,6,6,-6,-13,-53
1501876248483000,17,59,3,-49,-18,4,0,-15
1501876248491966,-7,-28,34,9,5,9,7,7
1501876248491966,-20,-74,-50,-10,-27,-13,-5,-11
1501876248506977,1,11,-7,8,36,3,1,30
1501876248506977,-1,-15,-44,-9,-28,-12,-9,13
1501876248508935,-6,-32,2,59,53,11,5,-42
1501876248508935,-6,0,-6,-87,-2,-4,-8,-21
1501876248528977,6,9,11,0,-8,2,-3,26
1501876248528977,-1,18,37,11,-24,2,5,-25
1501876248530937,-3,-40,-15,-24,-5,-4,-3,4
1501876248530937,7,22,5,8,8,2,3,2
1501876248543006,-8,-9,-4,-14,26,-3,-11,-43
1501876248543006,2,36,-7,9,4,-1,12,62
1501876248551947,2,62,18,36,-31,-5,-9,-67
1501876248551947,-21,-80,-32,-32,-10,-7,-12,-12
1501876248566938,13,20,-1,-28,8,-6,-8,-16
1501876248566938,-4,70,17,5,16,15,15,18
1501876248567949,10,-1,8,48,13,1,14,43
1501876248567949,0,-10,-5,-39,-20,-4,-17,-8
1501876248588980,-7,-6,-33,-12,-45,-4,1,-8
1501876248588980,2,7,67,14,19,0,3,3
1501876248590941,4,-61,-62,-19,-24,-7,-5,12
1501876248590941,-4,-17,30,48,-19,-6,-1,-7
1501876248603011,3,7,-12,-27,29,11,6,49
1501876248603011,4,-4,19,-15,-15,2,0,-6
1501876248611980,-7,4,-24,-15,14,8,6,10
1501876248611980,5,53,17,46,19,7,7,-13
1501876248626957,7,-28,25,-45,-26,-3,0,26
1501876248626957,-11,-1,-44,-4,-3,-11,-9,-3
1501876248627954,8,16,26,-23,-20,1,10,18
1501876248627954,-9,-2,-9,32,15,1,-20,-44
1501876248649002,0,6,-23,-9,-9,-1,3,4
1501876248649002,-3,-27,-3,6,1,-9,-4,7
1501876248650942,-5,-35,-22,-30,-24,-6,-11,-28
1501876248650942,0,30,23,-4,29,3,-2,-23
1501876248662988,4,31,22,36,15,3,3,5
1501876248662988,5,2,-25,-35,-17,0,4,23
1501876248671980,-21,-31,-36,12,9,-3,-11,-40
1501876248671980,8,6,7,-10,-19,-3,8,11
1501876248686984,-1,-8,23,32,21,-1,-4,-19
1501876248686984,-2,2,-33,-15,-8,-2,-10,-51
1501876248687954,3,46,14,13,2,-2,4,36
1501876248687954,-6,-44,-11,0,-28,-5,13,39
1501876248708958,7,13,18,16,17,2,-5,-24
1501876248708958,2,13,-10,7,4,-1,3,6
1501876248710960,-7,12,4,-26,0,2,-4,-6
1501876248710960,6,8,8,12,-3,-9,-7,7
1501876248732010,2,20,-26,58,-10,-1,6,13
1501876248732010,10,-20,18,-44,-23,4,5,2
1501876248732967,-3,21,4,53,41,0,-4,9
1501876248732967,-1,24,-10,-6,27,8,9,32
1501876248746989,-6,1,11,9,-32,-9,-5,-19
1501876248746989,-3,-50,3,8,7,-2,-5,-20
1501876248752991,1,17,12,-16,-11,-4,3,38
1501876248752991,1,3,-11,7,8,7,3,-17
1501876248769020,5,7,-9,-15,1,1,5,44
1501876248769020,-6,2,23,15,3,-4,-11,-71
1501876248770958,0,36,5,-39,-14,-4,-1,-2
1501876248770958,0,-8,8,14,9,-2,3,18
1501876248791951,-2,-2,-9,-13,-21,-2,8,13
1501876248791951,-6,-21,25,19,-7,-3,-13,12
1501876248792987,2,-6,-39,-6,9,1,-1,-2
1501876248792987,-3,16,-4,-14,-9,-9,-12,-51
1501876248806992,3,-5,-14,10,30,9,3,41
1501876248806992,2,-5,5,12,7,1,5,22
1501876248807965,0,4,-21,1,-15,-1,0,4
1501876248807965,0,-21,0,-23,-39,-10,-5,-9
1501876248829022,-6,-14,25,17,23,-1,-2,-31
1501876248829022,4,-18,-10,-8,9,-2,4,26
1501876248830954,-8,2,14,3,8,2,-5,-19
1501876248830954,-1,-9,26,15,-30,1,7,27
1501876248851993,0,-3,-32,-17,8,-5,-3,-18
1501876248851993,-8,-17,6,11,-12,-1,-9,-2
1501876248852990,5,18,4,-27,-16,-9,-3,-7
1501876248852990,3,-11,8,-20,9,3,7,28
1501876248865996,-2,-7,15,2,-18,3,-1,-30
1501876248865996,1,24,8,8,16,0,2,5
1501876248873002,-1,-36,-57,-36,-9,-5,-3,9
1501876248873002,-11,-34,10,-2,-14,-6,-7,-3
1501876248889022,-6,-7,-8,-6,0,-6,-3,15
1501876248889022,4,48,-15,3,0,4,3,-13
1501876248890957,-7,-29,-2,9,-2,-1,2,0
1501876248890957,-3,18,1,-5,11,0,-6,-23
1501876248912020,-9,-10,5,20,-12,-6,-12,-20
1501876248912020,1,30,-25,-45,2,7,0,11
1501876248912963,16,-3,53,28,2,-4,4,26
1501876248912963,-11,-36,0,-24,2,5,-3,-74
1501876248925960,-4,30,2,-5,-16,-4,2,14
1501876248925960,7,5,-9,30,-10,-6,-15,-14
1501876248932992,-8,-24,-36,3,7,4,0,17
1501876248932992,9,25,-18,33,-14,-6,-1,-7
1501876248948993,-10,-33,10,-7,16,0,-2,-11
1501876248948993,2,10,16,9,-4,2,6,-1
1501876248950970,-12,-29,-35,-22,-26,-13,-15,-13
1501876248950970,11,27,-6,-9,35,14,9,10
1501876248971999,-7,12,-6,-2,-7,1,2,9
1501876248971999,-9,-28,5,6,26,-4,-9,-48
1501876248972973,3,16,5,2,-9,-1,0,17
1501876248972973,13,63,27,14,5,2,12,60
1501876248985996,5,3,9,-13,-13,-1,-6,-23
1501876248985996,-7,-64,-33,-23,-23,-4,-6,36
1501876248993032,-5,25,17,-34,28,4,6,-19
1501876248993032,-10,11,29,36,-4,-2,0,-8
1501876249009020,3,0,-17,-11,-11,-2,-5,-18
1501876249009020,10,12,-2,-1,11,0,6,70
1501876249010974,5,14,24,6,-69,0,-4,-13
1501876249010974,-4,-27,-6,21,84,4,1,1
1501876249032011,0,-15,16,-25,-11,0,5,8
1501876249032011,-9,-23,-40,3,13,-2,-1,-32
1501876249032994,6,30,-4,16,-30,-4,-2,27
1501876249032994,-10,-29,11,-22,4,3,-11,-18
1501876249045986,-5,-11,18,9,11,-1,7,36
1501876249045986,-4,15,-20,2,-5,2,-12,-71
1501876249054011,2,-13,1,-31,9,-2,11,16
1501876249054011,0,-8,4,79,-15,-6,-1,31
1501876249069034,-7,-19,-33,-37,-26,-10,-16,-58
1501876249069034,-6,15,21,-21,-8,-7,-7,-19
1501876249070979,-4,-44,-10,-22,27,5,3,-22
1501876249070979,9,27,-9,-19,-27,-4,-2,13
1501876249092034,3,12,-2,23,-3,0,17,42
1501876249092034,-2,-15,31,-12,14,4,-10,-34
1501876249092982,10,-3,-48,7,7,3,0,1
1501876249092982,1,29,24,-2,3,2,19,113
1501876249106004,-10,-18,-36,-61,-19,-1,-25,-40
1501876249106004,-1,-47,5,27,-15,-4,4,31
1501876249113008,-2,-6,5,70,43,3,-5,-8
1501876249113008,0,23,7,-52,-38,-6,-8,-45
1501876249128031,4,13,-5,13,1,-3,5,-27
1501876249128031,-6,-12,-11,-47,-29,-6,3,0
1501876249137004,0,-45,17,17,28,3,2,34
1501876249137004,0,11,-5,-13,-6,-2,-3,-22
1501876249152032,-8,-2,20,2,-18,4,-7,-23
1501876249152032,-6,-37,-6,11,35,-5,2,33
1501876249152972,-3,57,-17,67,-1,-12,-3,-43
1501876249152972,-8,-42,-46,-88,-23,1,-2,19
1501876249174037,3,-23,32,29,21,1,-10,-1
1501876249174037,14,54,5,18,-6,-3,7,2
1501876249175984,-9,34,43,6,-1,4,1,-18
1501876249175984,13,-49,-41,13,1,-6,-4,-31
1501876249197047,-6,11,17,-16,18,0,2,-16
1501876249197047,6,39,4,24,-6,1,6,33
1501876249197976,-9,-55,-9,-32,-2,-1,-3,-16
1501876249197976,3,39,26,25,5,0,2,-3
1501876249212021,14,-18,-10,28,-14,5,8,45
1501876249212021,2,9,19,-15,7,3,2,23
1501876249212988,3,-5,15,-5,0,4,3,13
1501876249212988,-4,-38,-8,-13,-6,-2,2,7
1501876249234039,-1,41,-16,40,9,-6,3,8
1501876249234039,-11,-20,46,15,-31,0,-13,-39
1501876249235989,5,43,-42,-11,18,2,-2,-11
1501876249235989,1,28,14,-4,17,-2,-2,32
1501876249257004,-1,-13,10,15,19,4,-4,-27
1501876249257004,6,-13,-17,-9,-16,2,12,39
1501876249257977,-5,33,29,-19,-8,-5,-12,-26
1501876249257977,9,-19,-1,14,6,2,-1,-6
1501876249272049,-8,-15,-21,27,-12,-7,-3,32
1501876249272049,-2,-2,-18,-11,6,-4,2,-1
1501876249272989,0,11,26,9,-8,7,8,0
1501876249272989,-2,40,-36,-8,9,-1,-1,13
1501876249294042,3,-20,12,-43,-16,-3,7,31
1501876249294042,-3,-8,22,-3,15,3,1,0
1501876249295981,-5,-24,-27,-19,0,-1,-4,-7
1501876249295981,1,27,7,18,-20,0,-3,-10
1501876249317044,-7,-27,-9,-25,9,-1,0,11
1501876249317044,11,12,35,21,-7,0,8,10
1501876249317995,-2,4,-28,-14,-10,-8,-12,34
1501876249317995,-4,4,-6,-2,29,4,1,-8
1501876249331057,11,29,-14,-7,-2,5,1,-8
1501876249331057,-14,-37,-19,7,-15,-8,-5,19
1501876249338024,-3,-22,32,-4,21,1,4,-7
1501876249338024,1,-5,-5,-11,0,3,1,-3
1501876249353996,3,-6,18,23,-7,-4,-1,30
1501876249353996,-7,2,-55,-37,1,-3,-9,-36
1501876249355994,3,10,30,16,-31,-9,-7,-5
1501876249355994,-14,-39,-8,0,1,-2,-9,-46
1501876249376998,-1,-11,-13,1,-2,2,1,-13
1501876249376998,0,-23,20,14,8,1,-6,4
1501876249377985,0,1,-40,5,-1,-1,2,-1
1501876249377985,3,-30,-3,14,-3,-5,3,45
1501876249391047,-10,45,10,-19,2,3,-3,-21
1501876249391047,-3,-48,-14,-4,17,2,-6,-43
1501876249398026,-2,13,18,14,7,4,1,-39
1501876249398026,-3,-21,2,-11,-27,-5,-3,4
1501876249413988,8,42,12,-26,-9,-5,2,23
1501876249413988,-6,10,-18,21,3,1,1,8
1501876249416002,4,-8,-3,13,24,5,5,-6
1501876249416002,-7,16,9,-13,-23,-9,-9,-20
1501876249437022,-7,-29,6,12,10,-1,-11,-47
1501876249437022,8,30,21,-15,1,4,-1,-5
1501876249437989,1,6,-21,-8,-20,-8,-2,5
1501876249437989,-2,4,33,-2,-11,4,-1,-7
1501876249450992,7,25,-2,44,49,5,8,43
1501876249450992,4,-34,3,-6,4,1,9,-17
1501876249458032,-19,-24,-17,-43,-28,-11,-19,-44
1501876249458032,0,33,2,7,6,-4,-5,3
1501876249474030,-15,-41,-10,3,-14,-11,-10,-44
1501876249474030,8,39,4,27,0,3,12,45
1501876249476003,-1,6,35,-39,5,-1,-4,-23
1501876249476003,-5,10,-6,-3,-15,4,-8,4
1501876249497042,-1,-32,-10,-2,14,6,1,2
1501876249497042,-13,4,2,-42,-2,-10,-7,-14
1501876249497995,8,14,-2,56,-23,-8,-5,-1
1501876249497995,-1,-14,3,-31,45,4,5,20
1501876249511058,8,12,-22,-5,-17,1,1,13
1501876249511058,-2,6,19,39,-12,-5,3,-19
1501876249518060,-12,-1,-6,-39,-11,-4,-8,31
1501876249518060,12,-10,-14,8,-19,-4,18,53
1501876249534034,-12,5,28,0,5,5,-20,-45
1501876249534034,-2,13,-21,-16,7,3,-2,0
1501876249536039,2,-5,-10,44,16,-4,-1,17
1501876249536039,7,30,35,-6,-4,1,4,4
1501876249557063,3,14,-49,-5,-7,-9,11,24
1501876249557063,5,19,2,20,-31,-9,-6,11
1501876249557999,5,2,39,-2,47,12,1,11
1501876249557999,-21,-26,-52,-7,4,-7,-10,-63
1501876249571017,5,-15,11,13,-34,-1,9,11
1501876249571017,4,-20,4,-31,10,2,1,25
1501876249578063,5,2,-23,-11,-14,2,14,0
1501876249578063,-6,0,6,35,2,-5,-14,-57
1501876249594060,7,37,-26,-16,11,3,10,35
1501876249594060,-4,-15,-3,-9,-1,-4,-15,-48
1501876249596020,0,0,16,24,37,6,11,71
1501876249596020,-7,-47,-10,-92,-35,-4,-10,-41
1501876249617041,-1,8,18,35,0,-1,1,3
1501876249617041,-1,-17,11,9,6,0,8,16
1501876249618005,1,0,-46,-38,-17,-2,-5,35
1501876249618005,12,34,8,29,0,3,4,-1
1501876249631002,6,5,17,-7,20,-1,-3,-14
1501876249631002,-21,1,-30,-16,-9,-5,-4,1
1501876249638037,2,24,9,11,-11,-4,-3,-41
1501876249638037,16,16,27,40,15,-1,-2,35
1501876249654041,-22,-41,-33,-59,-18,-5,-12,-32
1501876249654041,0,15,12,23,14,6,8,22
1501876249656026,1,6,25,14,8,0,-2,-33
1501876249656026,-10,-24,-20,-9,-2,5,5,45
1501876249677035,10,17,33,19,9,-2,-1,16
1501876249677035,-2,9,7,-1,-6,8,-9,-53
1501876249678003,4,-8,-13,0,-17,-3,10,28
1501876249678003,-6,-7,14,36,22,-8,-11,-49
1501876249690002,0,-14,-7,-64,9,1,2,11
1501876249690002,6,12,-2,11,-1,1,7,22
1501876249699045,-8,-3,-15,-26,-18,0,-10,-14
1501876249699045,12,-21,-5,0,5,4,11,44
1501876249714015,-16,-22,4,22,-13,-3,-4,-52
1501876249714015,-10,-13,-6,11,-10,-10,-7,-16
1501876249716017,7,32,1,10,29,8,11,13
1501876249716017,-11,-4,10,6,-36,-11,-20,-55
1501876249737076,6,-13,-13,34,7,-1,2,40
1501876249737076,6,42,35,-25,20,5,2,5
1501876249738009,5,-56,2,8,-7,1,3,2
1501876249738009,-20,7,-19,22,-10,-4,-3,-28
1501876249751039,8,-4,-15,-4,-22,-3,6,28
1501876249751039,2,-9,-15,-22,5,3,0,-6
1501876249759007,-4,4,23,12,-9,1,-3,-23
1501876249759007,9,26,27,18,1,-1,2,25
1501876249774048,-7,-33,-12,3,7,-1,-2,-12
1501876249774048,3,-17,-17,-5,-6,-3,5,33
1501876249776019,-8,-17,6,-41,4,1,-2,-18
1501876249776019,-5,27,20,-15,-5,2,-4,-25
1501876249797057,9,-13,1,-2,-27,-2,5,10
1501876249797057,-5,-14,-36,-8,19,-7,-9,-1
1501876249798010,1,21,22,-8,5,6,0,4
1501876249798010,3,-6,38,7,-18,-1,7,29
1501876249810014,-2,51,-37,-20,4,4,1,10
1501876249810014,3,17,10,-11,-20,-5,-5,-36
1501876249819021,-5,-26,-11,19,8,-4,-3,-13
1501876249819021,5,-11,-36,7,1,2,4,22
1501876249834086,-6,-13,12,1,6,-3,-7,29
1501876249834086,-3,7,-17,-2,-18,-5,-11,-42
1501876249836040,11,-9,-9,-8,-10,-1,8,3
1501876249836040,-12,-40,-18,33,37,-5,-4,17
1501876249857083,3,14,24,5,5,12,4,-18
1501876249857083,0,14,8,-18,-6,-4,0,50
1501876249858013,3,3,2,31,7,-1,-1,-27
1501876249858013,7,-17,-11,2,-5,-1,-2,-5
1501876249870013,-6,-14,-9,-49,-22,-9,-2,-1
1501876249870013,-6,15,11,2,15,7,3,17
1501876249879033,-6,-3,-15,-8,-4,-4,-9,-12
1501876249879033,5,38,-25,-31,-29,-1,-2,-8
1501876249894083,-4,-52,8,12,38,1,-2,14
1501876249894083,9,1,-6,9,-6,-1,6,-5
1501876249896051,-10,-4,17,8,-14,-3,1,31
1501876249896051,7,52,-5,-10,-5,1,3,4
1501876249924050,1,-1,21,1,-10,-5,0,3
1501876249924050,-4,-16,-45,37,36,-1,-5,-12
1501876249926017,6,17,9,-18,-8,4,1,6
1501876249926017,-9,-50,7,0,25,1,-1,-12
1501876249930017,-5,36,4,18,-19,2,-1,-22
1501876249930017,8,-25,-1,-10,-9,-3,0,11
1501876249939086,-12,2,-4,-24,-27,-6,-11,-15
1501876249939086,4,-18,-24,11,21,2,4,18
1501876249954078,-3,14,12,19,8,2,-3,-2
1501876249954078,-2,-10,0,-16,-4,2,1,12
1501876249956032,-1,32,-4,-4,-6,-7,-4,22
1501876249956032,-6,-14,18,-24,-5,4,2,-65
1501876249977058,-5,-14,-8,20,-10,-9,-8,-6
1501876249977058,-2,41,11,-59,-6,-3,2,4
1501876249978021,3,2,-12,16,-2,-7,-14,-32
1501876249978021,-6,21,-14,0,-1,-2,-1,2
1501876249991021,0,-12,13,7,-5,-1,0,-23
1501876249991021,3,52,-17,2,-30,-6,-8,-2
1501876249999069,0,-33,5,14,43,10,7,-1
1501876249999069,4,9,12,-3,10,-1,-2,16
1501876250014023,-3,0,-7,-28,-15,-3,-4,4
1501876250014023,7,19,18,21,-11,-4,4,17
1501876250016034,-2,-20,-21,-2,6,2,0,-4
1501876250016034,-1,-2,4,-30,-28,-4,-2,-2
1501876250037082,-3,0,16,23,25,0,5,17
1501876250037082,5,-33,29,31,-5,1,-1,13
1501876250038023,-19,0,-36,-37,-2,-5,-6,-8
1501876250038023,4,9,8,10,8,5,0,-5
1501876250050035,-3,-6,-6,-12,-11,-8,-3,10
1501876250050035,2,24,16,23,9,5,0,-17
1501876250059041,1,-3,4,12,0,1,4,19
