timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875770744468,8,4,-32,-21,-2,-11,-1,-3
1501875770744468,-6,15,-10,-16,-26,4,-4,12
1501875770745457,4,7,12,25,19,1,5,25
1501875770745457,-2,-28,2,7,-14,2,-1,-25
1501875770747474,-15,-9,31,53,2,-4,-1,-21
1501875770747474,3,-29,-33,-52,-36,-1,7,23
1501875770748484,23,52,12,34,52,2,-9,-2
1501875770748484,-31,-59,-72,-51,-20,2,4,34
1501875770754470,4,20,8,-13,19,5,4,-18
1501875770754470,6,19,28,63,-18,-14,-12,2
1501875770760522,-5,22,16,-10,19,10,6,7
1501875770760522,22,6,34,21,3,4,12,48
1501875770775504,2,-6,-20,5,-29,-9,-9,21
1501875770775504,-9,16,23,-12,37,7,-7,-21
1501875770785496,-19,13,1,-45,-9,-5,-3,-32
1501875770785496,9,22,10,-7,24,-14,-4,5
1501875770791469,-5,-18,5,23,-49,2,4,1
1501875770791469,14,0,-2,17,37,4,9,-20
1501875770815500,-6,-19,-34,-25,-52,-10,-12,-27
1501875770815500,3,16,-4,-31,17,3,7,16
1501875770854462,14,45,23,10,38,5,1,-20
1501875770854462,-7,-17,-15,13,11,-5,-2,10
1501875770855493,-6,-18,36,-39,-50,-5,0,-11
1501875770855493,1,-2,0,6,36,0,3,42
1501875770855493,0,10,11,-7,-36,-3,6,36
1501875770855493,8,-2,-4,7,34,6,-3,-23
1501875770858509,-3,-6,-5,-16,-6,-5,-5,-9
1501875770858509,-6,31,14,22,-45,1,8,11
1501875770866510,11,-10,10,48,-10,-15,-11,-14
1501875770866510,-8,21,0,-79,25,14,10,10
1501875770873528,3,12,3,-1,6,0,-3,12
1501875770873528,10,22,-35,38,-18,-3,-2,-26
1501875770880511,-3,-32,9,-5,20,-5,4,7
1501875770880511,-3,9,-13,-31,-71,-6,-7,-46
1501875770895531,6,-15,-20,13,60,8,-6,-41
1501875770895531,1,11,-3,-1,9,5,1,7
1501875770903534,1,-4,31,-7,-11,-3,-2,-11
1501875770903534,-12,0,9,67,-18,-10,7,51
1501875770927514,6,47,-10,-54,-47,0,5,-10
1501875770927514,3,-14,23,25,42,-1,-19,10
1501875770927514,0,36,-47,-53,4,10,1,-10
1501875770927514,-3,-54,-21,6,-4,-1,4,16
1501875770941531,-2,-9,-1,55,-42,-13,9,29
1501875770941531,-9,-15,-5,-76,19,7,2,-19
1501875770942481,-5,-43,-24,8,12,7,-6,5
1501875770942481,-1,31,33,-3,16,0,-3,-22
1501875770964514,4,8,-5,18,10,-1,-3,-13
1501875770964514,-7,-38,-3,10,-71,-15,3,19
1501875770965483,0,13,-19,-4,53,14,10,22
1501875770965483,-5,-20,24,31,-7,-4,-14,-58
1501875770987474,2,-29,-8,-41,-13,-6,-4,22
1501875770987474,-10,4,18,7,4,-3,-6,-21
1501875770987474,2,36,1,-1,-13,2,7,13
1501875770987474,3,5,-12,19,-2,-3,3,40
1501875771001506,5,22,17,38,3,-1,5,24
1501875771001506,-10,-50,-6,-8,13,6,-11,-55
1501875771002473,-7,26,-7,9,-13,-5,-2,4
1501875771002473,2,-11,-24,-93,-15,-3,2,-55
1501875771024537,-9,10,25,43,-4,-7,-17,34
1501875771024537,4,-10,-30,-8,23,5,9,9
1501875771025507,-8,11,32,6,21,1,-8,-28
1501875771025507,5,-85,0,10,-48,-1,11,48
1501875771047505,-8,-25,-33,-26,2,3,-2,-25
1501875771047505,1,32,27,53,39,-7,0,4
1501875771047505,-14,-42,-3,-29,-11,1,-11,-50
1501875771047505,6,47,4,-20,-6,1,-3,-14
1501875771061517,0,-38,16,-2,19,2,-2,-2
1501875771061517,-2,-4,-19,-2,-32,-10,-9,-5
1501875771062488,-1,8,-4,10,-27,2,6,26
1501875771062488,0,3,18,20,43,1,-3,19
1501875771084501,-3,7,6,2,16,1,-1,-3
1501875771084501,7,38,17,-4,2,1,9,27
1501875771085511,2,-30,-1,-11,-6,-6,-4,-24
1501875771085511,-4,18,-35,2,11,-2,-8,-4
1501875771107526,-5,-11,6,10,-18,0,4,12
1501875771107526,6,-12,-14,-20,20,-1,4,-11
1501875771107526,-10,-14,-14,-21,-9,-4,-4,-30
1501875771107526,8,-1,18,33,-2,-3,5,49
1501875771121539,-4,13,-18,-2,34,9,-1,-20
1501875771121539,-9,-12,-28,-42,-43,-6,-18,-46
1501875771122481,-7,-21,5,16,-4,-6,1,20
1501875771122481,3,24,-12,-7,-18,-6,-8,-21
1501875771144493,8,66,23,15,41,-4,12,43
1501875771144493,-4,-22,-1,2,7,4,-6,-36
1501875771145492,0,1,13,-4,-2,-1,-3,-1
1501875771145492,-4,-7,11,-1,5,-2,-4,-18
1501875771167535,3,21,-12,1,-28,4,1,4
1501875771167535,12,11,20,-10,21,6,20,56
1501875771167535,-2,-68,-4,10,13,-9,-18,-28
1501875771167535,5,39,16,17,7,5,-1,11
1501875771181547,1,-4,-10,-35,-30,-2,-1,-18
1501875771181547,2,24,-26,-19,16,2,6,5
1501875771182494,-3,-19,-16,12,-40,-6,1,22
1501875771182494,-4,8,-1,8,41,-2,2,12
1501875771204526,-2,21,9,6,32,11,-6,-49
1501875771204526,5,10,7,17,-43,-4,3,42
1501875771205518,5,4,0,2,6,-3,0,7
1501875771205518,-11,-20,9,-9,46,0,-5,-20
1501875771227540,-1,-5,-7,-15,-6,-1,3,26
1501875771227540,4,33,16,-15,-3,-3,-2,-12
1501875771227540,5,-2,-1,0,-43,0,2,15
1501875771227540,3,-3,8,24,-3,1,6,-1
1501875771241523,-8,-13,-15,6,15,-3,-7,6
1501875771241523,1,-50,-4,-31,-19,0,-6,-16
1501875771242487,-4,49,-27,11,17,-7,-5,-5
1501875771242487,-2,12,-17,-29,-10,1,8,28
1501875771264554,0,-61,-21,8,7,2,-6,-41
1501875771264554,-1,14,10,33,-12,-2,-3,14
1501875771265521,6,31,21,-14,12,7,9,13
1501875771265521,2,29,-3,9,-24,-6,-1,8
1501875771287526,-11,-50,1,-14,-6,-3,-2,-21
1501875771287526,-1,-7,13,41,27,3,-8,-29
1501875771287526,-5,-21,-54,-47,0,5,6,1
1501875771287526,5,1,3,-9,-11,0,7,8
1501875771301529,-7,11,4,7,-20,-9,-4,-32
1501875771301529,1,-5,-9,-34,-19,-3,-3,24
1501875771302490,-9,-25,21,21,43,6,5,-1
1501875771302490,13,33,9,-5,-39,-1,0,1
1501875771324556,-2,18,-32,-6,33,-11,-3,8
1501875771324556,-3,-12,10,-17,1,9,2,-3
1501875771325525,4,30,9,21,-6,-4,6,43
1501875771325525,-13,-33,5,-27,-14,-8,-21,-66
1501875771347508,13,68,26,62,3,1,4,2
1501875771347508,-7,-39,-21,-43,-8,-4,1,-1
1501875771347508,-6,-19,2,-32,0,-5,-6,-18
1501875771347508,0,-6,-15,32,20,4,3,7
1501875771361508,-7,9,7,-14,-14,-1,2,23
1501875771361508,-1,-11,6,21,7,-5,-6,-9
