timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878291674618,45,110,-2,20,21,16,26,-82
1501878291674618,-28,-104,11,28,-28,-21,-40,-89
1501878291675619,17,-54,-49,-74,-1,5,54,84
1501878291675619,-3,47,32,51,2,-2,13,74
1501878291676618,0,-5,8,10,14,-5,-34,104
1501878291676618,3,34,-17,37,10,16,17,82
1501878291680621,-28,2,22,81,-5,0,-39,-111
1501878291680621,46,7,-71,-97,-29,0,16,41
1501878291686617,1,34,74,18,-13,-13,12,17
1501878291686617,-23,-74,-71,66,16,-3,-37,-41
1501878291695618,-15,6,-20,-6,8,2,28,127
1501878291695618,36,17,19,8,34,16,35,57
1501878291701619,-15,-30,25,-16,4,-5,-27,-92
1501878291701619,-5,23,-48,6,1,0,22,-43
1501878291717620,34,14,62,-31,-13,1,1,33
1501878291717620,-13,42,14,45,5,-3,-1,-43
1501878291725624,10,-119,-65,-24,-9,-6,4,-16
1501878291725624,-25,-8,48,-53,-1,10,-6,-65
1501878291747654,26,0,-24,79,10,4,15,47
1501878291747654,2,-31,3,-15,0,-4,-17,33
1501878291749622,-79,-3,18,-43,-18,-16,-21,-22
1501878291749622,21,56,16,35,-1,5,27,82
1501878291761655,-32,0,-8,24,-4,-4,-63,-128
1501878291761655,-8,-40,-3,-79,-32,-7,-3,-10
1501878291811629,10,66,18,17,-38,-5,18,62
1501878291811629,4,54,35,1,51,12,11,38
1501878291816677,-4,-12,-1,-11,-12,-1,3,51
1501878291816677,7,17,-17,29,-16,1,-8,-97
1501878291817625,-13,-12,-3,0,9,3,1,17
1501878291817625,-37,-17,2,79,-13,-12,-10,-101
1501878291818653,32,29,30,-26,4,0,-8,55
1501878291818653,-5,7,-33,-4,-27,-12,3,-2
1501878291818653,15,47,3,18,12,9,5,-29
1501878291818653,11,-91,-8,-40,-22,-3,3,86
1501878291822648,-21,-9,8,20,0,-5,-7,-46
1501878291822648,1,-5,11,45,-27,-10,0,0
1501878291828684,32,48,-4,17,28,0,-11,29
1501878291828684,-9,-24,8,-34,12,7,-13,-58
1501878291843688,5,-31,-4,0,-16,0,14,17
1501878291843688,16,-15,32,-33,8,8,27,115
1501878291851700,-28,-15,-3,37,5,-8,-24,-62
1501878291851700,10,17,0,-6,-12,-9,-5,14
1501878291875640,-12,6,-16,-24,16,4,-8,-16
1501878291875640,2,18,20,38,0,0,4,26
1501878291875640,7,-58,-15,33,13,0,11,40
1501878291875640,14,43,-18,-89,-32,-2,-5,-3
1501878291888694,13,-6,20,37,3,3,9,-5
1501878291888694,-24,-48,-34,23,9,-2,-11,26
1501878291896670,-28,48,20,30,0,-2,-6,-50
1501878291896670,15,-58,-5,56,4,-3,6,26
