timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876409640285,-15,-48,6,30,-24,-3,6,-17
1501876409640285,15,4,-15,-36,12,0,5,47
1501876409641318,0,41,14,-41,0,-3,-16,-32
1501876409641318,-14,-5,-9,15,-19,-12,-1,3
1501876409642316,13,-16,-18,-42,80,16,-16,5
1501876409642316,-8,22,95,0,-28,-6,36,1
1501876409643283,-9,-2,17,74,23,6,0,10
1501876409643283,-6,-12,-24,-93,-45,-4,-9,-44
1501876409650317,0,29,48,85,-9,-10,-13,34
1501876409650317,-8,-31,-22,-16,18,-5,-11,-15
1501876409656284,-10,14,-25,-47,13,7,9,1
1501876409656284,6,34,14,-1,0,-2,2,-5
1501876409671284,7,32,-28,-4,-31,-5,7,32
1501876409671284,-2,10,26,99,39,7,-13,2
1501876409680292,2,-54,-17,-88,-44,-3,3,-20
1501876409680292,0,-20,-64,11,24,0,-4,24
1501876409688298,-1,3,-19,18,-32,-5,11,-26
1501876409688298,-3,12,34,28,24,4,-7,33
1501876409710321,12,33,37,-14,-9,-1,3,19
1501876409710321,3,34,3,26,-18,-7,0,58
1501876409749306,-2,14,6,4,-33,0,-3,-18
1501876409749306,-6,9,-23,16,25,-2,-5,5
1501876409750294,2,-27,11,28,-11,-3,-5,-2
1501876409750294,-10,-14,-15,-8,-18,-10,4,32
1501876409751301,4,30,36,22,-9,19,15,-3
1501876409751301,-2,-18,7,58,22,1,1,-27
1501876409753360,2,26,4,-22,19,4,-6,23
1501876409753360,10,5,16,73,-22,-12,-8,15
1501876409762293,-2,-1,22,14,-9,-1,-3,23
1501876409762293,21,-7,0,-10,-2,1,12,69
1501876409768361,-9,29,-34,12,-16,-12,-10,-37
1501876409768361,-1,-34,-6,-35,27,13,6,1
1501876409776332,-16,-17,-52,30,26,-9,-5,-25
1501876409776332,-6,11,95,-35,-6,0,-5,-3
1501876409791335,11,13,-28,-49,-26,-4,8,18
1501876409791335,-11,10,2,-32,20,-2,-12,-29
1501876409798356,14,11,-52,-8,-11,-4,5,29
1501876409798356,15,-11,38,-5,-7,0,-2,25
1501876409813358,-5,-21,-13,18,17,7,3,1
1501876409813358,10,72,-33,-18,-12,2,9,12
1501876409822294,-3,-30,73,-1,-31,-6,5,-17
1501876409822294,-10,-13,-13,11,38,9,1,-10
1501876409837315,-14,-10,-34,-63,11,-10,-5,-27
1501876409837315,15,-15,-32,-6,23,15,1,44
1501876409837315,-5,22,28,73,17,5,-4,-33
1501876409837315,-12,12,-13,-19,-59,-11,-2,1
1501876409859338,10,-12,23,26,3,4,1,-24
1501876409859338,-18,-26,-50,-24,27,-4,-2,31
1501876409860297,15,-12,-46,-12,17,-12,-6,12
1501876409860297,-5,15,12,-23,1,4,-3,-16
1501876409873361,-7,28,-10,28,-9,7,1,1
1501876409873361,11,-3,40,10,-30,-12,11,2
1501876409882308,-8,6,17,32,12,6,-13,-42
1501876409882308,-7,-27,-25,6,49,6,1,-10
1501876409897323,26,44,30,45,-2,3,5,20
1501876409897323,-5,-4,36,-70,-25,-10,0,23
1501876409897323,-6,-64,2,-25,-34,-4,-8,-43
1501876409897323,-2,24,-37,-13,-2,-6,-2,6
1501876409919341,-8,-38,12,15,46,1,-4,3
1501876409919341,0,-19,-17,32,-9,7,4,-24
1501876409920336,-4,20,7,-40,-4,-3,-1,13
1501876409920336,7,12,-11,-42,-21,-4,0,-30
1501876409933311,7,2,30,6,-18,3,13,30
1501876409933311,-20,-9,-46,62,27,-3,-21,-51
1501876409942301,3,58,22,-8,-10,-5,3,8
1501876409942301,-3,-101,-17,-23,12,-14,-14,-12
1501876409957322,-12,-9,16,-17,-10,7,-1,-18
1501876409957322,-3,5,21,16,9,11,2,-25
1501876409957322,1,6,-23,-52,-13,-7,0,38
1501876409957322,12,23,-4,-40,-2,4,8,-4
1501876409979343,-3,-15,-8,20,-15,-14,-7,19
1501876409979343,1,-18,70,-3,-22,4,-2,-6
1501876409980314,-13,-31,-70,-9,33,6,-5,1
1501876409980314,6,45,24,11,-34,-5,8,24
1501876409993343,-19,-42,-56,-26,20,-15,-8,12
1501876409993343,8,27,-30,31,-49,-2,-9,-26
1501876410002320,-9,-36,11,-73,22,6,-1,-8
1501876410002320,-1,39,-2,61,10,6,-2,-1
1501876410017310,16,5,-54,-43,-26,-6,1,1
1501876410017310,-18,-52,17,32,-6,-11,4,22
1501876410017310,3,-1,9,20,-2,-3,7,39
1501876410017310,2,7,10,-8,11,3,-4,-14
1501876410039370,-13,-6,-4,1,-9,3,-6,-14
1501876410039370,22,40,14,17,6,-1,5,3
1501876410040318,-3,-32,-22,-77,23,-5,-3,9
1501876410040318,7,8,1,39,-10,-5,9,75
1501876410062332,-18,-4,30,38,14,8,-5,-7
1501876410062332,9,16,13,-32,12,6,-2,18
1501876410063339,-5,1,-26,33,-19,-2,-5,-14
1501876410063339,-1,0,-15,-10,-13,-1,1,9
1501876410077325,-1,1,45,-14,-11,-7,-3,-10
1501876410077325,4,59,0,3,35,-1,0,1
1501876410077325,-8,-19,11,12,-6,7,5,-8
1501876410077325,-5,-22,-5,8,-24,-10,-10,-41
1501876410099356,2,-10,-30,26,36,6,0,14
1501876410099356,-12,5,14,-26,-15,0,-10,-17
1501876410100313,26,65,-30,2,-18,-4,7,26
1501876410100313,-31,-64,-3,0,10,-7,-10,-56
1501876410122378,9,14,3,-40,-53,-3,8,2
1501876410122378,2,-10,-8,2,63,3,-5,15
1501876410123322,3,-30,12,43,3,5,3,3
1501876410123322,4,-10,-37,-21,-5,-1,-4,9
1501876410137312,-3,9,39,38,16,-3,-2,-12
1501876410137312,11,16,-18,-42,-14,4,4,-6
1501876410137312,-4,-13,11,4,-3,-2,-3,2
1501876410137312,15,52,29,9,-20,13,12,14
1501876410159353,5,2,-16,-11,11,-9,2,31
1501876410159353,-16,-16,2,15,-6,-3,-5,-26
1501876410160325,-1,15,5,24,23,3,-6,-13
1501876410160325,-6,-20,-7,-28,-13,-1,1,9
1501876410182380,-1,0,-24,10,29,9,5,9
1501876410182380,1,15,8,-9,-32,-7,-8,-30
1501876410183348,4,22,8,-14,-3,-6,4,33
1501876410183348,-11,7,-4,1,27,-3,-11,-15
1501876410197334,7,-20,-6,17,-28,6,-1,-17
1501876410197334,-8,-20,-52,10,8,4,6,-1
1501876410197334,7,9,-8,-16,-25,-3,3,14
1501876410197334,-3,11,-8,17,-45,-7,-5,-5
1501876410219351,-3,10,31,-14,82,10,-9,-52
1501876410219351,-10,-54,-17,-18,-11,-12,-2,-37
1501876410220329,0,11,9,28,8,0,-10,13
1501876410220329,3,0,-17,-10,-16,6,9,30
1501876410242391,-2,13,-1,11,-18,-8,2,17
1501876410242391,-3,-18,16,45,-18,-3,-9,-28
1501876410243352,-6,-18,21,-40,24,-5,-2,-4
1501876410243352,10,16,-15,-84,-5,-4,-6,2
1501876410256327,-10,-8,-4,3,-34,-5,-11,-31
1501876410256327,17,35,21,10,25,2,10,32
1501876410257354,-17,-73,7,7,2,-4,0,14
1501876410257354,-9,3,-26,107,53,-1,-4,-14
1501876410279384,14,3,10,-80,-77,-3,13,69
1501876410279384,-11,-3,-10,6,26,0,-12,-77
1501876410280333,9,19,-4,4,-7,7,4,26
1501876410280333,4,-18,27,38,8,-5,4,25
1501876410302362,-9,8,10,30,-15,-2,-10,-32
1501876410302362,-3,-31,-25,-44,-3,-4,12,76
1501876410303356,-2,16,-2,-6,-10,-6,-17,-86
1501876410303356,0,25,9,22,6,1,1,-2
1501876410316328,-7,-25,4,18,-6,2,-1,-11
1501876410316328,-3,3,24,-22,13,6,-1,24
1501876410317356,6,-18,-17,25,13,-3,3,62
1501876410317356,-15,-8,8,-26,-2,-5,-5,-27
1501876410339386,-2,20,-22,-6,-4,4,-2,-24
1501876410339386,-5,-1,-13,-27,-6,-4,-4,16
1501876410340339,4,9,-8,-43,15,1,5,-3
1501876410340339,12,-8,11,42,-10,8,7,27
1501876410362360,2,11,19,-16,-15,-1,-2,-22
1501876410362360,-3,0,-6,20,29,5,8,61
1501876410363358,-9,-6,9,12,13,-3,-14,-112
1501876410363358,-2,31,-18,-20,-40,-11,-8,-5
1501876410376369,-6,-63,-12,-20,23,10,2,1
1501876410376369,5,2,25,13,-53,-10,3,43
1501876410377362,-3,5,-16,3,24,5,2,-44
1501876410377362,-2,-8,20,0,-7,5,2,10
1501876410399387,11,58,-16,-43,24,-2,1,16
1501876410399387,-7,-29,6,16,-41,-4,0,-31
1501876410400340,-1,12,1,16,29,-4,1,49
1501876410400340,4,14,26,18,16,9,2,-3
1501876410422369,-3,-21,-25,-7,-6,0,2,-9
1501876410422369,13,-2,-3,18,34,4,4,21
1501876410423362,-2,-1,8,-24,-26,-2,7,-4
1501876410423362,-13,-17,6,33,22,-10,-15,-45
1501876410437330,3,1,-5,10,6,0,-2,13
1501876410437330,-7,-13,-25,-12,-33,-4,-3,-35
1501876410437330,3,-16,-15,-13,4,8,2,51
1501876410437330,-4,-22,-18,-32,-27,-6,0,-10
1501876410459401,3,9,24,16,-12,-9,7,40
1501876410459401,-1,4,13,3,23,2,-14,-9
1501876410460345,0,18,-25,-28,-18,-4,-2,-26
1501876410460345,7,-2,-4,-7,-5,6,2,-7
1501876410482332,-16,-44,6,33,20,-7,-1,-8
1501876410482332,3,26,-18,-19,7,3,3,10
1501876410483341,-4,-19,11,-63,-21,-4,-4,12
1501876410483341,9,8,-11,46,-5,-6,10,50
1501876410496332,-14,16,-15,-87,-55,-5,-21,-75
1501876410496332,9,-13,14,-28,54,2,4,-16
1501876410497334,-5,-3,-36,25,-22,-4,1,34
1501876410497334,4,22,7,0,25,4,-2,-25
1501876410519407,17,-14,20,34,-51,-3,13,55
1501876410519407,-17,-30,-7,-25,22,-2,-6,0
1501876410520347,-4,10,14,31,16,7,2,-36
1501876410520347,-7,-19,-30,-26,-10,-5,-8,-18
1501876410542382,0,12,-6,1,29,-2,-2,3
1501876410542382,-1,-2,0,-21,-32,-7,-3,-10
1501876410543369,8,-8,2,19,-13,-5,8,25
1501876410543369,-2,14,2,-26,15,4,-2,-7
1501876410557356,-3,-23,12,36,16,-3,1,2
1501876410557356,7,11,-8,-3,-7,-6,-4,8
1501876410557356,0,-4,12,8,-20,1,6,58
1501876410557356,-9,4,-11,14,3,-2,-14,-48
1501876410579379,1,-8,6,0,21,7,1,-2
1501876410579379,-5,-3,-1,-15,-12,-2,1,-6
1501876410580344,7,85,14,27,-17,-8,-3,17
1501876410580344,3,-90,-2,1,-8,8,7,16
1501876410602379,-3,-9,-19,16,23,1,-5,12
1501876410602379,-7,22,11,23,6,4,-4,-49
1501876410603372,3,-3,1,-23,0,3,2,-23
1501876410603372,-3,3,13,18,-2,-2,-1,15
1501876410616408,7,42,-20,-13,13,-2,-4,28
1501876410616408,0,-28,-14,25,29,-3,-1,-13
1501876410624385,2,1,32,-13,-10,1,-3,3
1501876410624385,-2,-18,-17,0,-11,-7,5,41
1501876410639403,1,12,9,-6,24,11,4,-9
1501876410639403,1,-22,7,7,-37,-6,-6,-8
1501876410640355,-12,-13,-4,18,-13,0,-4,-9
1501876410640355,-1,-6,-4,-63,46,6,9,23
1501876410662414,5,9,27,24,-19,-3,2,-5
1501876410662414,-7,11,-42,10,-16,-8,-11,-49
1501876410663375,-6,-40,9,30,1,3,-3,10
1501876410663375,-2,15,16,-7,-4,-4,-2,-30
1501876410676407,-8,13,3,-1,-10,1,0,28
1501876410676407,16,28,10,3,-3,1,15,66
1501876410684386,-5,8,1,9,-13,-10,-20,-91
1501876410684386,-2,-32,-3,28,35,7,3,36
1501876410699409,-3,-13,-18,-20,-34,-3,-3,-15
1501876410699409,6,15,16,6,-14,0,7,8
1501876410700357,-15,-32,-26,-2,30,-3,-15,-41
1501876410700357,3,18,21,11,-13,5,4,-35
1501876410722345,-7,0,-29,-36,7,-5,-7,-14
1501876410722345,3,-3,32,49,-26,-4,-1,24
1501876410728393,3,29,-34,-26,14,-2,11,38
1501876410728393,3,20,-4,-15,-38,-9,-14,-35
1501876410745425,0,-44,3,39,26,2,2,16
1501876410745425,3,19,2,-49,-22,7,9,44
1501876410746360,-3,5,21,2,36,-8,-9,-49
1501876410746360,0,5,-19,-16,-13,-2,-3,13
1501876410767411,-1,-9,-11,31,-4,5,5,2
1501876410767411,0,7,13,-12,5,-2,-1,12
1501876410769363,-1,-27,0,24,13,2,1,-46
1501876410769363,-4,1,-18,-36,-12,-6,-4,24
1501876410782370,1,-3,23,7,20,-4,-1,-28
1501876410782370,-1,10,-7,3,12,2,-5,-2
1501876410788417,3,-38,-4,-36,-39,-1,7,61
1501876410788417,-13,-16,5,40,-14,-3,-12,-84
1501876410805403,3,-3,-3,-44,17,1,1,33
1501876410805403,-6,6,-25,-37,-28,1,-1,-10
1501876410806352,8,18,5,-16,11,-6,-1,-4
1501876410806352,-2,-5,8,0,-9,1,-3,33
1501876410827418,-9,9,14,0,21,-6,-12,-57
1501876410827418,1,-20,6,17,25,8,-1,-17
1501876410829363,-6,2,-6,-1,-30,0,1,16
1501876410829363,3,10,1,-13,-13,-1,16,68
1501876410841353,3,8,0,20,37,0,-9,-58
1501876410841353,0,-3,4,14,3,-3,-3,-11
1501876410848421,-2,-7,-4,0,-1,5,4,-11
1501876410848421,-4,10,-7,9,-15,-7,-3,-9
1501876410865395,6,15,5,-9,-41,1,10,42
1501876410865395,-4,4,6,7,-1,2,-11,-39
1501876410866355,8,4,-3,-3,10,-4,-3,34
1501876410866355,-9,2,22,6,12,2,0,-24
1501876410887419,5,18,-25,3,-8,-3,6,20
1501876410887419,-3,-22,-6,-21,-10,-5,4,-17
1501876410889368,-6,7,3,34,-8,8,0,41
1501876410889368,3,-5,-10,5,63,0,-7,9
1501876410902370,-5,-5,11,9,-3,-1,-5,-7
1501876410902370,-1,3,6,-1,-21,1,6,1
1501876410908421,5,9,-13,-18,-11,-5,10,12
1501876410908421,-8,-13,15,14,-11,-4,-22,-29
1501876410925391,-2,7,-5,8,-35,-8,-6,-5
1501876410925391,6,-5,0,3,61,7,0,3
1501876410926359,-13,-4,16,6,-14,3,-2,-64
1501876410926359,8,19,-35,-24,3,7,6,14
1501876410947423,-12,-24,-2,-4,-9,-9,-6,-10
1501876410947423,1,-6,5,-7,-7,1,0,18
1501876410949378,5,-4,3,13,3,-5,0,18
1501876410949378,-7,1,-2,-24,-18,-2,-2,-36
1501876410962360,-4,9,4,16,13,5,-1,0
1501876410962360,-1,-10,-11,-22,-11,-6,-1,8
1501876410968437,10,21,7,-12,13,6,9,16
1501876410968437,-3,-14,10,-6,-26,-13,-13,-32
1501876410985365,0,-11,-48,-40,11,3,-1,11
1501876410985365,4,8,7,11,-9,-2,0,-8
1501876410986362,-7,-14,-17,27,3,-7,-9,14
1501876410986362,4,13,19,-12,-2,3,9,16
1501876411007402,3,5,20,2,-23,-3,5,1
1501876411007402,-1,24,-1,5,44,5,-3,-24
1501876411009395,-5,-33,1,17,-6,-5,-10,-48
