timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878235655448,10,24,-37,-32,22,8,45,73
1501878235655448,-11,36,-2,96,-15,10,26,-90
1501878235664421,12,4,13,-82,-17,-5,9,110
1501878235664421,36,99,-7,-1,32,7,12,-39
1501878235665415,29,62,55,29,-38,-8,-21,-50
1501878235665415,-68,-15,-68,-86,9,-5,1,-41
1501878235665415,-13,42,-50,-42,1,-2,-43,-50
1501878235665415,-28,-12,11,-89,-12,4,37,-26
1501878235666424,-4,-56,35,70,12,7,4,28
1501878235666424,65,-31,63,9,0,2,6,32
1501878235673411,-71,26,-39,34,-4,-2,-2,-15
1501878235673411,14,-35,-46,64,21,0,5,127
1501878235686433,-53,-2,-7,-101,-42,-20,-47,-101
1501878235686433,-2,-92,-2,34,-18,3,-13,-52
1501878235693427,57,81,69,87,11,-1,6,87
1501878235693427,-7,0,57,-30,-7,6,10,-41
1501878235701443,-44,-34,8,71,36,0,-20,-56
1501878235701443,-28,45,-74,-128,-11,-12,-9,-74
1501878235723439,34,39,-40,-68,6,2,12,3
1501878235723439,0,-6,36,60,-14,-10,-8,10
1501878235723439,9,109,40,44,8,3,9,-21
1501878235723439,-4,-72,15,49,6,4,-6,33
1501878235769478,1,37,0,-6,31,-2,-2,-15
1501878235769478,21,-74,-10,-57,4,2,-5,51
1501878235770432,-15,3,6,10,31,4,7,-74
1501878235770432,11,9,-5,19,-55,-11,-1,31
1501878235771419,-12,20,45,42,-20,-5,-22,-62
1501878235771419,16,127,-40,-80,1,-8,2,11
1501878235774478,-6,10,-40,-15,-2,-3,-8,7
1501878235774478,1,-8,27,28,35,10,5,6
1501878235782455,28,91,-17,0,-2,3,10,70
1501878235782455,0,33,6,14,39,5,-6,-98
1501878235791419,10,75,-53,-119,-23,0,-3,10
1501878235791419,12,48,26,103,-7,-7,15,87
1501878235797468,5,15,37,-38,8,2,-8,-60
1501878235797468,-20,-53,-55,-12,-26,-6,0,16
1501878235814431,-3,72,-48,-44,4,3,-3,-9
1501878235814431,-18,-84,39,44,-32,-12,-12,-33
1501878235819488,-16,-23,-52,-49,-23,0,8,33
1501878235819488,10,83,90,5,3,0,3,5
1501878235842490,-12,-49,7,84,9,2,-1,-21
1501878235842490,-2,59,-5,-112,-11,-6,-4,2
1501878235843421,-3,-43,27,-35,14,2,10,28
1501878235843421,-13,-24,-33,24,-15,-2,3,2
1501878235857466,18,-127,-5,58,-27,-21,-32,51
1501878235857466,-30,68,21,-17,24,11,9,-74
1501878235858427,0,43,32,-62,51,-2,5,18
1501878235858427,7,41,-10,79,-38,1,-2,5
1501878235880467,10,-19,65,22,-6,-2,16,33
1501878235880467,-1,14,-95,-89,12,5,-11,-6
1501878235881425,-11,-76,25,69,-52,0,-1,-40
1501878235881425,30,59,55,-64,67,7,11,61
1501878235902489,10,82,10,45,-13,-4,-6,12
1501878235902489,-10,5,-85,-35,-14,-4,-4,-10
1501878235903425,-16,-26,8,-24,9,5,2,-32
1501878235903425,-20,-25,-40,91,-46,-9,-2,-12
1501878235917470,3,56,24,8,23,5,2,13
1501878235917470,4,-3,3,-28,20,5,1,-40
1501878235918431,23,-26,-42,64,-25,-9,-4,101
1501878235918431,-34,-20,21,22,18,-1,-9,-106
1501878235940470,4,1,38,2,-14,-11,7,29
1501878235940470,-11,97,17,-8,16,23,1,-36
1501878235941434,-24,-25,-1,48,28,-8,-11,-39
1501878235941434,9,1,-23,-33,-23,4,5,42
1501878235962495,-15,-30,-39,-128,-27,-5,-1,-28
1501878235962495,11,-9,41,38,-14,-15,-8,14
1501878235963453,15,58,-36,35,27,-2,-4,-13
