timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879470954151,28,38,25,34,15,3,4,17
1501879470954151,-22,-18,-14,-4,15,11,-21,-2
1501879470963154,-60,-30,-12,100,-31,-11,6,-34
1501879470963154,26,71,49,5,-1,6,28,1
1501879470978152,25,-76,-35,46,-14,-15,-11,90
1501879470978152,1,-50,18,-39,6,10,27,-6
1501879470979151,-6,-7,6,57,25,13,2,-23
1501879470979151,-24,95,-16,107,-9,-8,-28,-49
1501879471000152,48,7,38,-8,-17,-6,7,57
1501879471000152,-9,0,-35,0,-21,-9,-9,84
1501879471002152,4,83,57,16,51,11,-2,-52
1501879471002152,28,7,-27,8,-27,17,30,98
1501879471014156,-20,-11,-28,51,46,-7,-32,-84
1501879471014156,4,21,-5,10,-29,-6,-9,11
1501879471023154,7,0,5,-69,-25,-3,0,-2
1501879471023154,36,52,7,9,30,8,2,16
1501879471038155,-22,-95,-1,92,-61,-15,3,60
1501879471038155,-16,34,48,-84,65,15,8,-80
1501879471039156,32,-63,-76,-62,-31,-4,9,100
1501879471039156,-22,-58,-13,63,5,-11,-22,-126
1501879471060158,-5,8,26,8,-13,7,6,51
1501879471060158,-10,19,3,79,0,-5,-19,-79
1501879471062156,16,26,6,18,-38,-16,14,20
1501879471062156,-20,-107,-46,-17,5,-5,-1,72
1501879471074157,10,8,15,66,1,3,8,21
1501879471074157,-13,0,31,16,-6,-3,-14,47
1501879471083165,-39,-84,-26,-4,8,2,-10,-107
1501879471083165,14,92,29,-50,-28,-4,18,30
1501879471098158,24,18,5,53,39,-6,-3,-4
1501879471098158,2,-28,-62,-128,36,16,21,56
1501879471099158,-11,1,-49,58,-2,-4,-40,-71
1501879471099158,-16,-17,5,-3,-2,-7,-5,19
1501879471120160,2,86,12,-46,-10,13,10,1
1501879471120160,6,-14,38,-11,-5,1,12,-11
1501879471122161,4,-3,-46,60,25,7,3,51
1501879471122161,22,-32,34,1,19,5,11,57
1501879471134174,-15,-2,-4,-14,-69,-11,-6,-105
1501879471134174,13,46,10,21,46,9,5,3
1501879471141163,18,20,77,-33,-10,-8,4,55
1501879471141163,-12,-94,15,22,39,8,-12,-48
1501879471159161,-8,-5,-9,-26,0,2,2,18
1501879471159161,9,50,-14,-27,-35,-5,6,23
1501879471161163,4,11,72,9,-29,-2,-7,-78
1501879471161163,-5,49,-29,-99,-3,-4,0,21
1501879471180171,-9,-47,-22,-34,20,-3,4,-37
1501879471180171,18,31,32,24,-39,-10,-18,-2
1501879471182162,-7,26,10,37,49,7,-3,-21
1501879471182162,-8,-70,-32,51,2,-1,-3,-25
1501879471194164,-20,-14,-31,-75,-84,-7,13,44
1501879471194164,14,44,25,-30,68,6,-3,-39
1501879471201165,17,76,-18,44,-38,-9,-9,23
1501879471201165,-5,1,18,16,32,-3,-9,-16
1501879471218169,-8,54,-22,37,24,17,8,3
1501879471218169,-3,-70,-21,-29,-47,-15,-5,4
1501879471219172,-12,30,32,21,11,0,12,57
1501879471219172,-9,-4,-48,-5,-31,-2,-6,-16
1501879471241170,13,-20,33,-32,35,-1,2,38
1501879471241170,-1,29,26,-15,7,8,11,8
1501879471242166,-10,-51,21,56,-32,0,-9,-26
1501879471242166,-6,-11,-21,-60,44,1,8,84
1501879471254167,-30,-4,36,30,12,-9,-18,-107
1501879471254167,-10,-43,-76,51,-25,-1,-7,-29
1501879471261168,10,-19,-3,-79,-23,-4,2,10
1501879471261168,10,45,22,34,33,10,3,22
1501879471277168,2,-20,-7,13,-22,-8,-4,22
1501879471277168,1,6,26,54,20,-5,3,15
1501879471285170,11,25,21,-52,8,11,7,31
1501879471285170,-3,-1,-16,51,-16,-7,-3,-38
1501879471300170,-11,18,-25,12,-2,-9,-15,-4
1501879471300170,-2,-27,18,-47,-22,-5,-3,-33
1501879471302169,-23,-11,-43,-7,2,-4,-3,-11
1501879471302169,-10,-3,9,33,6,4,2,6
1501879471314173,15,21,62,31,30,5,10,43
1501879471314173,-13,18,-90,-23,-52,-4,-6,-27
1501879471323172,8,-4,41,15,41,-2,1,9
1501879471323172,-6,11,12,-86,-28,3,-7,-26
1501879471338171,-5,-10,-81,-13,-28,-10,-2,-1
1501879471338171,-7,-46,32,11,9,9,6,30
1501879471339171,6,-11,5,-4,-4,0,-5,-62
1501879471339171,7,-3,-18,45,-51,-11,-2,38
1501879471360188,6,43,36,-76,-17,6,6,26
1501879471360188,1,4,-3,0,50,7,5,-2
1501879471362176,-14,-44,-36,-57,3,-9,-10,9
1501879471362176,15,18,19,23,-26,-6,-1,-21
1501879471374192,-9,27,-17,59,-1,4,-1,29
1501879471374192,6,-1,-8,15,-5,-5,4,15
1501879471383175,-6,-33,33,-2,38,10,-4,-11
