timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874342864191,7,-6,-29,-4,-4,-3,-5,7
1501874342864191,3,1,18,-5,2,0,-15,0
1501874342865172,0,-2,3,3,1,0,21,6
1501874342865172,1,0,-23,-44,-2,-1,2,10
1501874342866207,-6,1,36,104,5,-4,-9,-11
1501874342866207,-1,-2,-8,-16,-5,-3,-6,4
1501874342868191,1,2,-7,-86,-8,1,-4,-18
1501874342868191,4,6,6,96,7,4,14,5
1501874342876175,-14,-10,-18,-69,-18,-5,0,-3
1501874342876175,-3,5,15,28,8,-1,-6,-14
1501874342884196,4,-12,-37,-31,-6,-2,0,20
1501874342884196,-4,1,23,72,2,-2,-9,-8
1501874342891241,-3,-1,-4,1,-1,2,-8,-19
1501874342891241,8,-4,-8,-71,-21,-4,15,1
1501874342906232,-20,2,3,20,4,1,3,-13
1501874342906232,1,10,26,4,0,1,-2,-4
1501874342914216,-5,-11,-30,-32,3,0,-5,17
1501874342914216,4,-1,-7,-1,0,2,-10,16
1501874342929201,2,4,-3,-19,-1,-2,11,12
1501874342929201,-1,0,37,83,6,4,-3,-4
1501874342936182,0,11,6,-23,-2,0,7,9
1501874342936182,-4,-3,-20,-29,0,-5,-3,-13
1501874342950242,-11,-14,13,36,-2,-4,-12,-4
1501874342950242,-4,3,-7,23,11,1,-2,-5
1501874342991197,-6,12,7,2,-2,-6,-9,-7
1501874342991197,11,9,-17,12,7,-2,-10,38
1501874342992182,-3,-21,51,-27,-2,-1,1,-29
1501874342992182,5,-16,-12,100,2,-2,-4,31
1501874342993179,-12,-20,-4,-18,-16,-1,-6,-56
1501874342993179,-20,-12,8,-103,-8,4,16,14
1501874342996241,-7,20,-3,16,-4,-9,-8,-31
1501874342996241,24,37,17,-81,12,5,9,70
1501874343003201,-15,-14,10,78,-4,-10,-12,15
1501874343003201,-22,-12,-33,-48,0,3,-5,-6
1501874343010222,8,-25,-17,58,-8,-6,-1,21
1501874343010222,-43,10,23,41,5,-1,-9,-71
1501874343019228,36,14,-2,-45,-11,-4,-2,44
1501874343019228,-19,0,-3,9,8,1,-3,-20
1501874343033252,10,13,-6,-17,-7,-2,-6,21
