timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875821442598,30,68,-49,-95,-6,6,24,106
1501875821442598,-15,3,63,6,-15,-1,-31,-91
1501875821442598,9,-35,-32,-35,28,7,19,96
1501875821442598,-9,54,12,40,-11,-14,-11,-64
1501875821447572,-18,-90,23,45,-6,1,-18,45
1501875821447572,42,60,3,-46,10,1,14,37
1501875821447572,-38,-18,51,-61,16,-2,7,-42
1501875821447572,4,-29,-89,18,-14,-5,-15,-14
1501875821452590,0,-65,39,-38,14,7,19,29
1501875821452590,-22,40,-19,23,-17,-11,-24,-65
1501875821461603,19,-25,-5,11,-45,-15,0,27
1501875821461603,-24,-14,32,51,65,25,-4,-33
1501875821469601,17,109,-3,-58,-30,-11,-11,-35
1501875821469601,-7,-86,5,94,-25,-2,17,40
1501875821482637,11,-7,2,-18,19,9,-6,-23
1501875821482637,25,13,-42,-95,-10,-4,21,102
1501875821494609,7,27,29,6,-23,2,-6,-29
1501875821494609,-7,7,-40,15,56,6,-3,8
1501875821514626,12,52,13,54,-23,-11,-3,-20
1501875821514626,-13,-87,36,-50,3,-8,-4,9
1501875821515573,17,50,0,-28,12,18,13,7
1501875821515573,3,-7,11,-6,-43,-10,12,-10
1501875821561572,-15,-73,9,-11,11,-7,-18,-43
1501875821561572,12,32,15,-31,1,3,12,54
1501875821561572,-3,26,-25,-33,-34,-9,0,11
1501875821561572,-19,-64,55,-4,-11,6,-19,-45
1501875821562581,-4,60,-80,-26,-14,5,8,32
1501875821562581,-12,-80,-14,-15,40,5,-7,7
1501875821565645,-4,35,26,83,27,9,11,-5
1501875821565645,18,-21,11,-73,-62,-7,1,28
1501875821574607,18,68,48,68,18,-8,-5,11
1501875821574607,-17,-45,-22,-37,16,12,-4,-25
1501875821580617,27,45,24,2,-53,1,22,83
1501875821580617,-4,-7,-37,4,58,-2,-17,-42
1501875821589589,-12,5,8,25,0,12,2,0
1501875821589589,17,33,-14,-28,-16,-16,3,9
1501875821602636,-21,-62,-33,-24,-15,-1,-21,-77
1501875821602636,9,48,8,47,-45,-10,6,31
1501875821611594,2,-17,-19,-77,46,9,13,17
1501875821611594,-14,26,37,44,-18,-6,-9,-36
1501875821633618,-9,-15,-12,14,20,1,-4,0
1501875821633618,-1,-6,8,-51,-6,3,8,30
1501875821635588,-2,-29,-85,-51,-35,-13,-6,3
1501875821635588,-3,-12,27,26,4,1,8,-9
1501875821648636,-9,-33,4,41,-15,-11,-20,-71
1501875821648636,-9,27,-3,-75,19,-6,-1,-20
1501875821655636,15,-23,62,53,19,13,13,21
1501875821655636,-1,-1,-20,9,-20,0,0,37
1501875821671618,11,15,4,6,-5,-1,8,14
1501875821671618,-1,0,0,57,42,4,-8,-42
1501875821673620,7,-5,2,11,-5,-10,-5,6
1501875821673620,-5,-21,-24,-10,-55,-6,-6,-19
1501875821694602,2,-30,-7,-27,15,8,7,18
1501875821694602,-1,-13,-11,17,-4,-7,0,36
1501875821695613,-1,22,13,-8,-15,0,-3,-16
1501875821695613,-2,6,36,74,50,4,-11,-24
1501875821708583,4,9,7,-53,36,3,-1,-17
1501875821708583,12,55,-55,-8,-26,-1,16,41
1501875821715657,-3,-26,0,-32,-10,-6,-12,38
1501875821715657,-1,-3,18,23,2,1,2,-2
1501875821731595,-8,14,37,-12,16,-7,4,23
1501875821731595,-1,21,3,37,-3,7,4,-4
1501875821733616,-13,-20,-4,-17,-9,-9,-16,-36
1501875821733616,14,0,3,-48,8,4,8,36
1501875821753584,-8,-1,-9,-22,31,3,-3,-1
1501875821753584,-2,-22,-25,20,-51,-8,3,-7
1501875821755586,5,35,11,-12,38,2,0,-6
1501875821755586,5,-4,2,-14,-6,-6,-6,-9
1501875821768584,3,6,4,33,-17,-1,2,1
1501875821768584,20,81,13,13,-6,-3,1,33
1501875821775584,-14,-89,-13,6,-18,-2,4,32
1501875821775584,-19,6,-3,1,1,2,-7,-21
1501875821791614,4,3,-21,-28,26,-1,-11,-11
1501875821791614,-9,-30,5,-66,13,3,1,-22
1501875821793586,9,10,-46,-1,-34,0,20,33
1501875821793586,0,24,12,54,-26,-2,-14,-49
1501875821813620,-9,-36,1,7,-1,-9,-1,-2
1501875821813620,-7,-17,12,60,34,-1,-14,-11
1501875821815587,3,36,31,-43,24,0,-3,-37
1501875821815587,4,-41,-60,-62,-30,2,23,67
1501875821827616,-22,2,-38,-44,-56,-16,-37,-86
1501875821827616,-11,-10,28,-60,-19,1,5,15
1501875821836596,-1,-13,10,69,4,3,2,-16
1501875821836596,-7,18,-4,-5,8,-9,-25,-50
1501875821851591,13,45,4,18,-8,-1,11,42
1501875821851591,-11,-64,14,36,-8,-1,-7,-22
1501875821853590,1,27,22,-6,-7,0,-4,-7
1501875821853590,7,29,0,-17,18,-4,0,-1
1501875821873591,11,-12,7,-51,2,4,5,52
1501875821873591,-7,-12,-29,-52,0,1,19,43
1501875821875593,-15,5,29,86,-4,-9,-32,-70
1501875821875593,2,-7,-50,-20,-5,-1,-7,4
1501875821889603,-6,-2,14,10,-54,-10,-7,-61
1501875821889603,2,37,-7,27,72,11,5,11
1501875821896633,3,-27,-7,-56,-60,-3,15,25
1501875821896633,8,8,11,-33,45,5,-3,-7
1501875821911627,7,-6,-11,28,5,4,-2,7
1501875821911627,2,9,25,97,-25,-4,-3,-50
1501875821913624,-3,-9,23,13,-17,-3,3,8
1501875821913624,-1,26,2,-19,19,1,4,10
1501875821933631,-9,-52,-55,19,9,3,6,20
1501875821933631,12,3,27,-1,-25,-4,-10,-12
1501875821940662,9,10,-22,-30,16,9,14,22
1501875821940662,-8,-28,3,22,-46,-12,-11,-3
1501875821947640,-6,15,19,-91,59,3,6,15
1501875821947640,-2,-19,-7,64,11,1,-11,-63
1501875821956595,-9,30,13,9,-5,-2,-9,-2
1501875821956595,12,-55,-20,19,-21,-5,15,63
1501875821971664,-2,6,14,31,-33,4,2,-37
1501875821971664,-13,-26,-12,3,18,-5,-12,-15
1501875821973597,6,33,-31,-62,-1,0,2,-7
1501875821973597,-9,-25,5,13,-10,-1,7,13
1501875821993642,9,13,15,27,16,-1,-3,22
1501875821993642,-7,-14,-10,-34,-16,2,4,3
1501875821995631,-5,6,11,25,36,-3,-3,-30
1501875821995631,3,30,26,-15,0,2,3,-16
1501875822007664,-3,-21,-18,-13,12,-3,5,30
1501875822007664,6,35,24,-23,-16,2,1,3
1501875822016598,6,-16,-9,-2,37,-1,-3,15
1501875822016598,-1,-18,6,0,-16,-6,-1,-24
1501875822031644,-9,-4,48,34,33,8,-2,7
1501875822031644,4,-9,-19,-76,-12,2,-6,23
1501875822033605,-2,-39,38,90,-63,-4,-5,-21
1501875822033605,-3,36,-37,-27,64,0,5,-9
1501875822053644,3,18,27,30,-13,-6,3,-27
1501875822053644,-4,-11,-37,-18,12,3,-1,21
1501875822055634,4,-15,3,49,0,-6,7,14
1501875822055634,-21,6,12,1,-24,-2,-28,-60
1501875822067649,1,8,-44,-17,15,6,-1,0
1501875822067649,8,28,16,2,11,-1,2,12
1501875822076604,-8,-15,9,-3,-23,-6,2,2
1501875822076604,2,14,16,-31,10,3,2,13
1501875822091677,-2,36,29,25,-14,-8,-5,14
1501875822091677,-13,-56,-41,-33,-10,-9,-7,-23
1501875822093604,9,40,32,-4,37,14,4,4
1501875822093604,3,11,3,4,48,3,8,28
1501875822113622,-3,-30,-63,4,-8,2,2,11
1501875822113622,0,3,37,3,-58,-15,-3,4
1501875822115641,3,26,-15,-25,58,11,0,-10
1501875822115641,5,-15,-6,23,-12,6,-3,-1
