timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876397727583,-13,-85,-1,-74,-9,-12,-21,-37
1501876397727583,-9,-24,-12,-39,17,5,-22,-47
1501876397728548,7,2,25,16,20,-8,-7,-27
1501876397728548,13,47,-7,-10,19,3,14,44
1501876397729557,-45,-64,-4,-60,-73,-4,-5,8
1501876397729557,14,89,5,58,88,23,17,25
1501876397732615,3,-22,24,-23,-18,0,-3,-42
1501876397732615,6,-41,8,-11,18,3,9,-17
1501876397738591,19,99,3,94,-38,-15,-13,19
1501876397738591,-23,-61,-44,-77,11,8,2,14
1501876397747555,7,85,14,-47,2,16,46,-2
1501876397747555,7,86,-7,-4,-23,-1,-13,55
1501876397755578,-11,34,-27,-5,3,1,19,-59
1501876397755578,-13,4,-3,20,-8,-13,-26,-12
1501876397762582,38,82,8,36,31,7,-10,31
1501876397762582,-16,8,-10,25,-40,-9,-6,-10
1501876397777566,-2,22,-7,-62,9,-8,0,46
1501876397777566,40,59,5,53,-18,6,10,-36
1501876397792594,-38,-3,-18,29,10,-7,-4,18
1501876397792594,0,-49,26,-91,-8,-4,10,-3
1501876397799592,-15,-80,-22,36,27,4,-14,34
1501876397799592,11,82,60,92,-26,-6,7,77
1501876397840554,19,-37,-18,26,-71,5,9,101
1501876397840554,-5,4,8,10,52,-7,-15,-71
1501876397841556,0,-23,30,30,-11,2,8,26
1501876397841556,16,-18,-12,-9,68,3,-7,-18
1501876397844616,-19,18,24,103,17,-6,1,-99
1501876397844616,4,61,-9,-70,-25,-1,5,25
1501876397845568,-17,-70,-23,-12,-88,-5,-5,-9
1501876397845568,16,45,6,2,62,11,0,28
1501876397851591,30,-113,-1,15,11,-8,25,0
1501876397851591,-38,-44,-12,27,-4,-15,-33,-22
1501876397858624,23,37,29,-47,31,15,15,-8
1501876397858624,-14,-69,-34,-42,-93,2,12,30
1501876397866554,10,108,35,18,36,0,-19,-19
1501876397866554,2,-77,-52,-30,5,-4,7,33
1501876397881623,-16,-9,4,-26,-15,-18,-3,28
1501876397881623,6,0,-10,-42,30,16,-7,-4
1501876397888627,-9,2,12,37,4,3,-4,-46
1501876397888627,1,113,46,34,-23,6,17,18
1501876397912615,3,-54,-61,-29,41,4,-16,-7
1501876397912615,6,79,26,26,-44,-13,-15,-68
