timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879200784646,0,-3,-20,-115,-8,-1,0,1
1501879200784646,0,2,12,-2,2,1,-2,-4
1501879200785645,-4,-4,-3,16,-1,-2,-3,2
1501879200785645,5,-2,-4,-17,-1,-1,0,1
1501879200807646,-10,0,14,33,-1,-2,-3,-4
1501879200807646,4,3,-3,2,-2,-1,0,7
1501879200807646,-5,0,-2,-19,3,-1,0,-13
1501879200807646,-4,-8,-49,15,3,3,1,-3
1501879200821657,3,-9,5,-24,-10,-3,-1,-3
1501879200821657,2,2,8,-14,-1,-1,2,1
1501879200829648,-2,1,9,-18,-2,-6,-3,4
1501879200829648,-4,-1,12,64,4,-3,-4,-19
1501879200844656,0,-1,-17,4,2,0,-1,2
1501879200844656,4,3,0,9,1,1,7,17
1501879200845656,-1,-5,-5,-21,-5,0,-2,-12
1501879200845656,-6,13,52,-27,-4,-2,-3,-8
1501879200867651,-2,-25,-77,-7,-3,-2,-2,-7
1501879200867651,-4,-4,-3,-9,0,1,-2,3
1501879200867651,7,1,-10,51,3,2,-2,11
1501879200867651,-7,1,9,-78,-7,-1,5,1
1501879200890656,-4,4,13,30,0,-7,-2,-11
1501879200890656,7,12,-3,-10,-3,-1,-3,9
1501879200891652,8,10,-6,2,8,4,16,27
1501879200891652,-4,4,13,40,-4,-5,-20,-44
1501879200904668,-4,-8,26,11,-5,-3,3,-9
1501879200904668,-21,-10,-16,1,-2,-2,6,11
1501879200905653,-7,18,13,-5,-2,-4,-23,-53
1501879200905653,11,-31,-37,-11,2,3,14,78
1501879200927654,-13,9,27,51,10,2,-2,-45
1501879200927654,-3,9,31,-44,-11,-7,-3,-24
1501879200927654,8,-6,43,20,2,5,12,54
1501879200927654,32,34,18,34,3,1,-5,-56
1501879200949655,-18,-35,-52,-45,-2,1,-10,-2
1501879200949655,3,-2,32,10,-6,-6,-9,-7
1501879200950655,1,16,13,45,-2,3,1,5
1501879200950655,-20,-4,-24,25,1,0,9,6
1501879200964659,28,51,69,-15,-7,-3,7,25
1501879200964659,-4,-43,-15,22,12,4,1,-45
1501879200965657,1,-2,9,-2,3,0,0,8
1501879200965657,-6,20,35,-31,-2,-6,-18,-16
1501879200987659,-9,-4,-75,78,7,-1,1,-15
1501879200987659,-22,-8,-18,-4,-15,-7,-13,21
1501879200987659,30,25,-33,-20,-11,-5,4,12
1501879200987659,-32,-117,-5,29,5,-5,-29,-82
1501879201009659,-6,26,57,-28,3,-1,-10,-19
1501879201009659,26,80,-34,41,5,-1,-9,28
1501879201010659,29,25,-53,-44,-9,-3,29,19
1501879201010659,-45,-28,-23,-12,-21,-11,0,-36
1501879201025665,-16,61,8,-7,1,-5,-35,-81
1501879201025665,1,-127,41,55,14,6,-24,-27
1501879201025665,-12,118,7,-61,-18,-5,38,37
1501879201025665,46,-75,-27,4,21,17,35,68
