timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874788027695,-24,-90,-61,-78,-30,-8,-11,-38
1501874788027695,3,-15,2,36,-15,5,3,-26
1501874788028719,10,17,13,-18,-3,3,14,4
1501874788028719,-23,-15,-16,9,-20,-7,-7,-6
1501874788029733,41,94,1,37,-37,-11,4,14
1501874788029733,-3,-50,11,-48,10,0,-5,-20
1501874788032732,-30,-82,-27,23,3,-2,-11,4
1501874788032732,6,4,38,-4,-3,5,14,32
1501874788039727,-4,-6,40,61,-7,-3,-4,20
1501874788039727,2,24,-21,-42,-19,2,10,16
1501874788047703,3,23,-39,-65,-1,-1,-2,12
1501874788047703,-4,-45,42,25,4,-1,-3,4
1501874788055732,0,46,22,35,11,2,-10,-13
1501874788055732,10,15,0,-20,10,-2,0,18
1501874788069742,-1,-74,49,46,-5,-5,3,9
1501874788069742,-3,-10,-100,6,-41,-4,1,-37
1501874788080712,7,6,65,-50,37,20,11,43
1501874788080712,-17,-3,-15,-48,38,14,-4,-44
1501874788100760,10,-1,78,22,-23,1,8,61
1501874788100760,9,96,14,41,11,-9,4,-9
1501874788102738,-17,-50,-11,-4,-18,-5,-29,-86
1501874788102738,0,43,-38,57,-6,-8,-7,41
1501874788114714,-1,-48,-16,-21,21,3,5,-9
1501874788114714,-11,-42,-44,-84,-59,-5,8,13
1501874788155743,10,36,-5,17,-95,-14,0,5
1501874788155743,-22,-48,-39,-8,105,18,3,-17
1501874788156707,26,43,-22,11,-34,-3,5,-31
1501874788156707,12,58,19,-38,13,1,2,65
1501874788160767,-12,-47,62,86,-39,-5,-9,-37
1501874788160767,-4,1,-63,-81,5,1,0,0
1501874788162707,4,3,-24,22,-14,-4,-3,-19
1501874788162707,-3,14,-23,-28,28,-8,2,1
1501874788166779,4,-52,-36,-66,-1,0,1,19
1501874788166779,-5,-10,57,27,-46,-5,-13,-73
1501874788175740,-10,-73,31,-94,127,12,-1,-13
1501874788175740,13,21,-15,68,-70,-15,6,69
1501874788181774,-5,-3,-6,-48,114,21,-1,-22
1501874788181774,-12,-5,-47,33,-82,-15,3,8
1501874788198709,16,-37,-86,-88,-13,-2,-1,31
1501874788198709,-50,-19,50,28,1,9,5,-54
1501874788204724,17,86,16,66,1,-7,1,38
1501874788204724,3,-31,-19,3,9,5,-4,-13
1501874788227718,7,118,66,101,-21,-3,-1,-4
1501874788227718,11,-79,-75,-58,26,8,0,-18
1501874788227718,-4,-1,-7,8,24,-1,8,-22
1501874788227718,14,91,31,-29,-24,-2,-12,14
1501874788241754,-25,-64,52,57,-42,-14,-3,-51
1501874788241754,9,-6,59,0,52,14,-7,-30
1501874788249722,-22,-55,-31,44,-14,-2,-11,-16
1501874788249722,18,39,48,11,11,-1,13,7
1501874788266724,-1,-21,-43,-19,21,-3,-2,62
1501874788266724,-12,-46,5,8,-42,-5,-26,-63
1501874788267717,5,9,-15,-74,-54,-11,-2,23
1501874788267717,7,28,-17,19,-53,8,14,3
1501874788287760,-11,-29,-96,-54,60,-3,-11,77
1501874788287760,-10,26,7,31,41,5,13,-37
1501874788287760,15,42,69,4,2,5,12,55
1501874788287760,-13,-31,-33,-34,-21,-12,-26,-37
1501874788301747,-4,77,91,103,10,0,10,-35
1501874788301747,20,26,4,-62,-83,-9,3,55
1501874788309735,-35,-77,-31,23,34,8,-18,-51
1501874788309735,2,8,-11,-7,-26,-11,4,69
1501874788332790,1,11,61,85,45,-4,-6,-58
1501874788332790,-2,-19,-29,-44,6,12,13,-13
1501874788333754,-1,25,53,63,-34,-1,6,48
1501874788333754,4,-6,-57,-56,5,1,5,-14
1501874788347759,1,32,28,11,-43,1,2,-11
1501874788347759,5,-37,29,98,-38,-2,-3,43
1501874788347759,-5,-10,-33,-89,76,0,-5,-23
1501874788347759,-2,-19,31,20,17,-7,-10,-47
1501874788361760,3,-26,8,-2,-38,7,8,40
1501874788361760,-10,14,-37,7,-40,-3,15,36
1501874788369730,3,-8,-36,-97,20,7,-22,-64
1501874788369730,17,30,38,99,-14,2,15,114
1501874788384741,13,25,-19,9,-14,-3,-14,-30
1501874788384741,-15,-81,-64,-39,40,-12,-5,39
1501874788385752,-5,58,21,16,18,1,11,35
1501874788385752,6,30,18,10,-80,-10,-13,-5
1501874788407760,-15,-94,-17,-105,77,17,-1,-9
1501874788407760,13,103,14,34,-11,1,-4,-14
1501874788408730,4,-26,-27,6,-62,-11,1,-39
1501874788408730,-9,5,24,1,34,-4,-3,-31
1501874788421721,11,4,13,36,-1,5,7,38
1501874788421721,-4,13,26,-70,-10,-8,-5,8
1501874788429733,10,23,21,17,-4,1,10,10
1501874788429733,-30,-83,-57,12,3,1,-15,-59
1501874788444789,-10,15,-39,58,-60,-21,-13,-14
1501874788444789,25,55,17,-7,37,13,11,39
1501874788445756,-5,-5,-7,8,5,3,3,-5
1501874788445756,-1,-21,-4,-51,22,5,4,17
1501874788467768,14,9,39,-7,19,-11,19,40
1501874788467768,14,57,-22,36,6,11,-6,-36
1501874788468725,-8,-15,-14,3,-33,-3,2,29
1501874788468725,19,45,33,0,6,-8,4,-7
1501874788481767,-28,-51,-14,11,-4,12,-5,11
1501874788481767,4,15,-4,49,39,-8,-5,-5
1501874788489737,1,-14,17,7,-1,0,-2,-32
1501874788489737,-24,-30,4,-24,-18,-8,-6,-1
1501874788504796,14,37,-3,52,-17,16,9,7
1501874788504796,8,-31,22,-82,-3,-12,1,24
1501874788505758,-2,17,-13,25,-6,-4,-14,-46
1501874788505758,26,87,6,13,-23,-3,7,20
1501874788527784,-15,-37,-15,-18,-64,-20,-7,26
1501874788527784,-15,-40,-40,-37,75,23,0,-7
1501874788527784,11,23,-1,0,-26,-10,-1,9
1501874788527784,2,-11,-2,66,28,6,13,40
1501874788541792,-3,63,8,-56,-20,0,-16,-25
1501874788541792,-23,-46,33,-56,-74,-18,-9,-45
1501874788549748,8,-3,41,79,63,0,4,33
1501874788549748,8,-22,32,-22,-8,9,4,-12
1501874788564772,-13,0,-27,-61,21,-1,10,43
1501874788564772,-22,-43,-45,97,-23,0,-18,-48
1501874788565764,4,40,53,20,-77,-14,-10,-44
1501874788565764,2,6,-9,27,70,22,14,26
1501874788587802,-11,-41,-21,-48,-22,-7,-6,-15
1501874788587802,8,31,15,17,16,0,13,18
1501874788587802,2,-35,55,37,-37,-5,-13,-1
1501874788587802,0,18,-65,-67,-17,-3,-2,22
1501874788601773,19,42,18,-4,-21,13,-2,-33
1501874788601773,-5,-8,-14,46,13,-6,-2,39
1501874788609741,-14,-24,-21,-103,-7,-5,-5,-10
1501874788609741,-8,5,33,52,0,-9,-2,2
1501874788624772,4,-37,-35,-6,41,2,-18,-13
1501874788624772,-11,-20,21,48,-31,-2,0,-46
1501874788625734,16,13,-24,-42,87,13,24,34
1501874788625734,11,46,28,-18,5,-1,-14,1
1501874788647803,-23,-74,-30,-24,-41,-8,-3,-25
1501874788647803,10,18,7,22,45,0,9,0
1501874788647803,-8,3,25,65,-13,-5,-5,20
1501874788647803,-5,-18,-8,-23,47,10,1,-31
1501874788669777,-2,33,-14,50,6,2,3,27
1501874788669777,17,20,-18,-103,-6,-19,-15,-16
1501874788670771,-5,-17,-39,-32,6,7,7,6
1501874788670771,3,-44,76,117,-66,-13,5,58
1501874788686748,10,37,-3,17,108,26,14,-36
1501874788686748,26,15,-10,37,-52,-3,4,57
1501874788686748,-26,-37,36,-59,-15,10,-2,-45
1501874788686748,-9,3,-115,-81,45,5,4,78
1501874788707770,-11,-68,1,42,-74,-16,2,-11
1501874788707770,-2,7,-17,9,4,3,0,0
1501874788708740,10,45,8,17,32,6,-5,-8
1501874788708740,-17,-72,15,-5,-13,-8,-2,-17
1501874788729739,25,56,-20,-75,-25,1,19,67
1501874788729739,-47,-43,16,22,-15,-16,-43,-75
1501874788730752,17,12,-5,56,-1,-3,-1,39
1501874788730752,-12,16,-11,4,-16,1,3,-38
1501874788744739,4,17,36,-21,85,4,-9,-7
1501874788744739,-4,23,-56,-77,-66,-8,-1,15
1501874788745749,-1,-18,-14,23,-22,-2,8,5
1501874788745749,-5,4,7,9,21,-8,-12,36
1501874788767773,-2,20,3,-32,-48,-10,-7,-63
1501874788767773,9,-23,39,19,34,12,13,-5
1501874788774746,-24,5,-8,2,-45,-12,-12,-4
1501874788774746,9,10,23,-20,76,8,6,-7
1501874788789784,8,9,-2,57,-20,3,-2,17
1501874788789784,2,-25,-7,7,1,-2,23,64
1501874788790776,14,24,-26,-38,-60,-3,-16,-22
1501874788790776,-20,-40,13,1,64,4,-12,-77
1501874788804807,-7,-16,-4,-22,-45,-3,-4,-28
1501874788804807,3,9,50,75,23,5,0,31
1501874788805776,19,48,-40,-10,-43,-1,27,73
1501874788805776,-14,-8,-22,31,-46,-7,-18,-69
1501874788827823,-4,-49,-46,-85,43,2,-13,7
1501874788827823,-4,16,56,37,-16,-9,-4,-25
1501874788827823,6,-4,-12,22,55,3,2,3
1501874788827823,-3,-32,-18,-24,11,3,-2,12
1501874788849793,-6,42,18,28,-40,-10,3,24
1501874788849793,2,-77,6,7,-7,4,-1,-18
1501874788850746,-16,-32,-52,-34,40,4,3,13
1501874788850746,3,7,29,11,-77,-13,1,-17
1501874788864795,4,-5,23,35,36,1,-4,21
1501874788864795,-1,33,8,-52,-33,-5,-9,-8
1501874788865748,-4,-45,20,7,75,11,11,6
1501874788865748,3,-7,-14,59,-73,-15,-13,-5
1501874788887750,5,27,16,-38,20,10,9,12
1501874788887750,16,24,-15,2,-45,5,10,12
1501874788888749,-7,-12,-60,-11,40,-4,1,43
1501874788888749,-8,-27,-18,-18,24,1,-18,-66
1501874788909788,1,5,-30,20,-77,-13,-5,-10
1501874788909788,0,-17,19,43,23,4,5,19
1501874788910783,2,-5,19,-40,44,8,5,-10
1501874788910783,7,35,32,-46,-83,-8,29,103
1501874788924820,-3,-42,3,-64,126,11,-23,-30
1501874788924820,-17,0,-27,-3,-2,5,7,1
1501874788925751,7,47,-12,46,-73,-19,-25,-39
1501874788925751,-3,-61,-5,-33,45,5,9,-11
1501874788947786,-8,-27,38,66,59,4,14,45
1501874788947786,-4,10,-21,-96,-15,1,-10,-28
1501874788947786,-4,7,42,53,31,-5,-3,-10
1501874788947786,16,8,13,-37,1,10,8,38
1501874788969754,-4,-30,28,108,-71,-22,5,24
1501874788969754,7,53,-34,-9,71,9,-11,-58
1501874788970754,-13,-20,27,-26,-44,-9,0,19
1501874788970754,17,51,-17,-3,-23,-2,-6,14
1501874788984814,-24,-60,-8,-9,27,-7,-8,-4
1501874788984814,-8,-2,38,40,-49,-15,-11,-29
1501874788985787,3,-12,2,19,-24,16,10,-12
1501874788985787,9,32,-37,59,31,-5,1,11
1501874789007789,-7,43,60,-11,-27,6,10,9
1501874789007789,2,3,-29,-35,-8,1,-2,9
1501874789007789,-2,4,-50,-69,-6,-1,6,-3
1501874789007789,-14,-8,26,-9,-40,-9,-11,9
1501874789029828,6,33,-36,48,15,2,-5,-44
1501874789029828,-9,-37,-2,-33,37,12,6,-22
1501874789030788,5,-14,37,14,-6,-4,-7,17
1501874789030788,4,6,37,48,37,9,11,2
1501874789044822,4,37,-24,-43,-21,-14,-6,-42
1501874789044822,0,1,-4,20,16,1,3,12
1501874789045759,1,-1,70,20,-23,-2,-2,-5
1501874789045759,-1,-3,-105,-80,8,0,-4,-16
1501874789067765,0,-17,1,25,-24,-2,8,37
1501874789067765,0,21,42,28,12,-3,0,-1
1501874789067765,-4,22,-21,-3,-12,2,3,-50
1501874789067765,7,-38,32,21,-14,1,-13,23
1501874789089803,-10,-19,-26,-50,-6,-3,-13,-36
1501874789089803,5,20,17,-29,0,0,1,2
1501874789090761,-8,2,-10,-8,30,1,-1,-11
1501874789090761,-7,-10,10,26,19,-1,7,14
1501874789104801,5,16,-33,3,-13,3,9,10
1501874789104801,7,32,29,43,-37,-16,-10,24
1501874789105796,8,-9,17,0,35,6,-2,34
1501874789105796,5,12,-13,29,11,-1,-7,-68
1501874789126762,0,-3,6,5,23,9,11,30
1501874789126762,2,32,-5,25,-34,-5,-12,-30
1501874789134833,-1,-44,-7,-29,-36,-8,0,30
1501874789134833,-7,-6,-8,-45,37,0,-9,-28
1501874789149805,5,24,16,13,-54,-3,9,25
1501874789149805,-36,-56,17,6,-75,-25,-3,-9
1501874789150796,10,19,-71,1,101,26,-4,-40
1501874789150796,-5,0,0,-1,-17,0,-2,19
1501874789172775,3,26,48,38,-17,-3,2,-18
1501874789172775,26,7,-24,-12,24,4,5,44
1501874789173776,10,-3,78,-27,-51,-19,-2,30
1501874789173776,-19,1,-39,-9,32,7,3,-32
1501874789195835,-9,-26,-18,-38,-2,5,8,5
1501874789195835,10,-7,-31,-21,-4,-3,-13,-25
1501874789196803,4,8,34,50,40,-4,9,38
1501874789196803,-1,23,-13,16,-5,3,-6,-42
1501874789209777,8,-20,4,-2,-12,1,-2,1
1501874789209777,-13,-16,-26,-30,33,-1,-6,-5
1501874789210798,-6,-13,-29,-10,-80,-11,-9,-14
1501874789210798,2,10,1,-3,46,5,3,17
1501874789232808,-2,6,27,-31,22,-10,-7,-1
1501874789232808,4,-28,-26,1,-52,4,9,30
1501874789233790,-7,18,6,28,10,3,-9,-62
1501874789233790,-6,-42,19,31,-45,-1,19,67
1501874789255811,-2,-14,-56,-106,20,-5,-23,-49
1501874789255811,2,8,-16,60,5,3,4,16
1501874789256782,9,8,-2,36,-20,-2,2,10
1501874789256782,-1,36,17,-78,51,3,2,-23
1501874789269808,-9,-60,9,54,-49,-8,-6,16
1501874789269808,-8,-9,25,-18,9,-1,1,-7
1501874789270806,8,-8,-71,15,1,4,8,23
1501874789270806,-17,15,66,-3,-5,-8,-19,-5
1501874789292818,19,20,10,35,12,-3,9,44
1501874789292818,-8,16,-6,38,70,11,-4,-16
1501874789293773,-13,-49,-21,-72,-27,-3,1,2
1501874789293773,14,27,3,1,-74,-11,0,16
