timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875759693875,-11,-17,-12,-22,-48,-13,-2,-17
1501875759693875,-10,4,-7,-15,17,5,-1,16
1501875759694847,27,19,46,63,17,3,3,2
1501875759694847,-8,-24,-53,-22,-6,-6,-10,30
1501875759696849,2,4,32,30,-17,-11,-12,-37
1501875759696849,-11,-57,-12,-31,-15,-2,13,-23
1501875759697817,-29,-17,10,43,-38,-27,-23,-90
1501875759697817,-1,22,-17,-29,41,17,-2,-16
1501875759700826,20,8,2,-18,-19,0,11,73
1501875759700826,-16,7,-13,16,1,-2,0,-9
1501875759713856,5,18,6,27,6,3,3,29
1501875759713856,11,-15,1,39,15,-8,-4,-24
1501875759721825,-18,-23,6,-17,-3,3,-13,-15
1501875759721825,36,47,19,-18,-7,-1,5,48
1501875759728858,-3,-17,-38,-102,-55,-7,-9,18
1501875759728858,-12,2,17,36,33,8,-4,-15
1501875759743859,-3,-7,-12,-6,3,0,3,28
1501875759743859,2,44,-30,-10,3,0,-13,-86
1501875759759860,4,-44,17,1,-15,9,9,19
1501875759759860,-10,10,24,-11,-7,-12,8,-11
1501875759761827,-4,-17,6,-6,20,-4,-1,4
1501875759761827,0,-24,13,54,11,-5,-4,-45
1501875759806828,-10,-55,-30,-68,29,8,-6,-19
1501875759806828,1,20,0,-7,-2,-1,6,21
1501875759807855,-3,-35,4,10,-13,-4,2,-21
1501875759807855,17,111,32,36,-35,-1,0,4
1501875759808868,-4,-75,-19,-67,-10,-3,0,15
1501875759808868,-4,26,12,9,0,-1,-3,-59
1501875759810880,3,-9,-9,-15,-3,-3,1,51
1501875759810880,-9,-30,-10,-24,-7,1,-3,-16
1501875759819829,-5,-10,-20,41,2,-5,3,51
1501875759819829,5,32,16,-22,-15,7,6,-18
1501875759825863,1,-4,-5,34,-13,-4,6,1
1501875759825863,-2,-48,9,-9,44,9,-8,-20
1501875759834860,2,63,-10,-29,-33,-13,-2,28
1501875759834860,-12,-41,-32,-32,30,5,-5,-10
1501875759848836,4,-9,3,6,-15,-1,0,-12
1501875759848836,9,19,3,1,36,-4,3,17
1501875759857830,-7,-12,-6,24,-8,3,-2,-20
1501875759857830,1,-4,-18,-2,-4,-8,-5,9
1501875759879873,1,12,-4,-8,27,6,-3,-10
1501875759879873,0,-12,-18,-25,-2,-4,6,20
1501875759881839,-5,6,50,64,-5,1,-5,-56
1501875759881839,14,14,-19,-55,-6,-5,-4,21
1501875759893901,-13,-26,-10,1,-2,-3,-3,6
1501875759893901,-1,46,5,7,-7,-1,2,-10
1501875759900894,13,-11,10,6,-5,0,4,-13
1501875759900894,-1,30,-4,35,-9,-1,7,40
1501875759916871,-14,-41,-23,-26,11,2,-9,-12
