timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878455457781,-1,-34,3,14,-11,-13,-35,-10
1501878455457781,-29,-42,3,41,4,0,15,-36
1501878455458765,28,12,-3,54,-12,-3,2,26
1501878455458765,36,69,18,-90,17,8,8,-5
1501878455459764,-42,-79,-31,35,2,0,-29,13
1501878455459764,33,92,-22,16,-42,-9,16,-1
1501878455463808,-4,-95,22,-46,32,10,-4,23
1501878455463808,-7,71,12,67,-6,-5,12,33
1501878455467777,-30,68,36,-44,12,2,-1,-79
1501878455467777,11,-13,-42,-79,-35,2,-22,33
1501878455470782,-55,-20,-10,-59,2,-13,-14,-38
1501878455470782,-2,-38,33,13,-7,12,16,33
1501878455478776,35,-45,-86,-5,-2,-5,6,70
1501878455478776,-14,20,21,-57,28,1,34,18
1501878455493802,16,-15,48,65,14,11,-1,39
1501878455493802,6,-19,-59,-29,-16,-12,-36,-88
1501878455499794,-43,108,43,78,9,0,10,-28
1501878455499794,-14,-69,-9,-12,-6,1,13,24
1501878455514830,5,3,-30,-41,-17,-11,-7,-18
1501878455514830,-18,-98,8,68,35,2,-16,-72
1501878455525769,51,64,-43,-16,-5,0,17,74
1501878455525769,4,100,99,54,32,-1,-42,-54
1501878455538788,-16,-28,-84,-93,-20,-2,19,-7
1501878455538788,15,-30,-16,-64,-43,-1,-8,62
1501878455578779,-13,63,3,50,-4,-4,-6,-46
1501878455578779,-7,5,-2,17,16,-4,-12,-7
1501878455579775,-1,36,26,64,12,-2,-9,-44
1501878455579775,24,-34,1,-84,-12,-5,5,51
1501878455582835,-36,27,-60,51,-15,-10,-27,-16
1501878455582835,-5,-2,8,-46,1,3,35,12
1501878455583771,0,-64,-19,101,2,-4,-14,11
1501878455583771,21,85,19,-42,18,-3,-8,46
1501878455589801,11,-74,34,-47,-8,10,16,34
1501878455589801,-2,-7,12,-2,6,-6,7,-48
1501878455596812,-13,-24,29,-31,14,5,3,59
1501878455596812,-14,56,-71,127,-36,1,-2,-31
1501878455604814,3,-20,-3,-25,30,2,-3,-24
1501878455604814,1,19,34,23,23,2,-24,-68
1501878455619819,-4,-10,-26,-128,-40,-4,18,17
1501878455619819,18,31,48,102,20,-1,-7,-8
1501878455626806,28,13,-14,15,16,-1,11,13
1501878455626806,-7,-54,19,31,-19,0,3,42
1501878455650823,0,86,-15,26,8,3,-6,-63
1501878455650823,-18,-104,4,-62,-2,-1,-8,-1
1501878455651785,7,40,36,21,-2,-3,5,19
1501878455651785,-11,-53,-47,7,-14,-9,4,6
1501878455664776,4,-7,24,28,-5,6,1,60
1501878455664776,-2,61,-8,-68,3,-4,-1,-41
1501878455672785,-2,-104,5,77,-22,-5,12,36
1501878455672785,-14,9,-25,-99,5,4,-14,-48
1501878455687785,31,93,-1,43,3,3,-1,52
1501878455687785,-42,-117,18,127,24,1,18,-48
1501878455688777,-7,64,2,-20,11,6,-10,36
1501878455688777,27,19,-88,-31,-36,-13,-4,69
1501878455710813,-20,-24,24,-29,4,-6,-10,-15
1501878455710813,-3,1,2,20,7,5,-2,18
1501878455711779,17,40,-1,-37,12,-8,9,37
1501878455711779,5,68,68,30,12,12,2,40
1501878455724815,-12,-87,-39,-73,-1,-7,-17,-72
1501878455724815,-3,1,-40,-41,-21,-7,0,-14
1501878455725778,5,-53,-30,-28,-27,0,5,-8
1501878455725778,-6,33,32,93,13,1,-1,6
1501878455747826,-12,9,35,-59,5,-1,-4,-65
1501878455747826,-5,-1,55,82,-12,-1,8,-4
1501878455748816,-7,-51,-45,-67,21,0,-7,-11
1501878455748816,1,6,29,5,1,4,2,29
1501878455770825,4,-12,-84,1,-14,-8,0,22
1501878455770825,-7,44,32,-9,32,12,12,-3
1501878455771781,-13,38,5,-33,-15,-8,-21,-33
1501878455771781,6,27,-16,9,6,1,0,-1
1501878455784782,-22,-13,5,-28,0,0,11,-35
1501878455784782,5,33,-19,-7,-21,-4,3,29
1501878455785792,-1,2,47,38,-31,5,2,-23
1501878455785792,-9,-71,-42,-54,12,-8,-20,-44
1501878455807794,11,33,-7,95,-21,-10,3,30
1501878455807794,5,-6,5,-22,24,5,2,16
1501878455808784,5,81,-15,-26,-13,-5,1,46
1501878455808784,0,33,9,33,2,-3,-6,-72
1501878455830825,-10,-20,-62,-73,-23,-6,-4,6
1501878455830825,22,110,57,40,25,1,0,38
1501878455831797,-37,-73,-42,19,-2,-3,-2,-62
1501878455831797,12,45,-8,-29,-27,1,7,7
1501878455844827,-5,11,1,13,50,0,-1,-27
1501878455844827,12,-9,11,-61,-51,-5,-12,-12
1501878455845794,11,47,7,57,28,12,5,3
1501878455845794,9,-64,11,-25,-18,-6,4,42
1501878455867825,-12,-85,3,-19,11,0,-4,-9
1501878455867825,8,5,-9,-28,-11,-5,-3,30
1501878455868788,6,10,-30,34,19,2,10,52
1501878455868788,-22,77,-4,30,-11,-7,-21,-81
1501878455890855,-1,-36,3,64,18,0,-1,30
1501878455890855,-4,-40,-58,-66,-9,7,-1,-24
1501878455891800,-4,-48,49,25,-22,-8,-4,-17
1501878455891800,12,91,25,11,34,10,10,33
1501878455904833,-7,-5,-8,23,-19,-4,-3,-9
1501878455904833,3,13,5,64,7,2,-1,24
1501878455905799,1,-4,22,-52,16,-3,-10,-58
1501878455905799,-12,-9,0,3,-26,0,7,51
1501878455927829,23,49,79,70,30,10,6,11
1501878455927829,-27,-70,-61,-41,-9,-10,-7,-39
1501878455928793,0,18,28,2,-8,2,3,7
1501878455928793,14,18,-11,6,7,0,-2,1
1501878455950815,17,22,26,-47,-16,-1,10,68
1501878455950815,-17,31,-74,-59,20,-8,-13,-25
1501878455951798,-1,0,-11,-45,-34,0,2,17
1501878455951798,-9,-47,1,30,-28,-6,-2,7
1501878455964861,12,18,30,3,18,5,2,2
1501878455964861,-1,39,-36,-63,-15,-9,-6,9
1501878455972840,-11,5,-5,15,-14,-6,-5,-10
1501878455972840,5,-14,-8,13,50,1,8,41
1501878455987857,-1,32,-11,17,-31,3,-5,-35
1501878455987857,3,12,49,0,1,1,2,-33
1501878455988794,8,-2,-50,12,-2,-4,-3,-9
1501878455988794,-16,-48,-3,40,-7,0,1,-17
1501878456010860,0,-29,1,-5,12,1,2,-15
1501878456010860,-6,-58,-3,10,-17,-1,-1,-4
1501878456011806,4,-18,38,-25,6,1,6,9
1501878456011806,10,8,-22,-12,0,-1,2,30
1501878456024856,0,-30,-29,-35,-2,-4,-7,2
1501878456024856,0,7,20,58,7,4,-1,25
1501878456032856,2,6,23,24,-4,-4,-1,43
1501878456032856,-2,-15,10,-36,0,-3,-14,-84
1501878456047840,-5,43,-32,-60,-23,-5,5,-9
1501878456047840,-6,1,31,24,5,0,-3,6
1501878456048800,-1,14,-14,36,21,-1,0,3
1501878456048800,-12,-32,18,8,32,-5,-1,4
1501878456070840,11,20,-17,-23,-39,-1,2,-2
1501878456070840,1,-5,13,-14,-1,1,0,-2
1501878456071799,-6,-30,-26,-12,17,1,-5,-10
1501878456071799,-1,15,3,22,-23,-1,3,23
1501878456084801,4,15,1,5,-17,-2,3,32
1501878456084801,-2,3,2,4,7,0,-4,-55
1501878456092840,5,31,-5,-16,-2,-1,-6,-3
1501878456092840,3,-33,-10,-24,-1,-1,2,21
1501878456107840,-8,22,23,48,9,3,1,-22
1501878456107840,5,-11,8,14,-22,2,7,31
1501878456108809,-7,-39,-9,-22,21,3,-2,-24
1501878456108809,-2,-30,-36,-37,-45,-8,-7,-7
1501878456130843,-6,-6,-27,-31,25,-1,0,6
