timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876830554886,-23,-66,-75,-82,-34,-10,-16,8
1501876830554886,-26,-55,3,88,-41,-10,-21,-79
1501876830555880,4,33,60,-67,30,-2,8,-49
1501876830555880,6,-63,-33,-4,5,2,-1,-25
1501876830556877,-21,94,76,46,23,8,-2,46
1501876830556877,-16,-12,-13,-57,-7,-1,-12,-70
1501876830559879,-8,-37,-33,-25,-50,-20,7,53
1501876830559879,-26,-51,20,64,6,-4,-5,-49
1501876830566907,8,9,-23,-16,19,-2,3,-77
1501876830566907,11,15,66,7,31,14,26,38
1501876830575916,-10,-23,-35,-5,-13,-5,-16,-7
1501876830575916,22,25,14,2,27,-8,-21,111
1501876830581937,-44,-40,24,25,-15,21,27,-34
1501876830581937,27,-16,30,3,-43,-5,-6,88
1501876830597894,-6,23,18,-41,27,0,-4,-81
1501876830597894,12,11,15,97,23,10,0,52
1501876830605882,7,5,3,-54,9,-5,-18,-58
1501876830605882,13,-43,-18,-30,8,3,10,97
1501876830620888,-23,42,-61,79,-24,-5,-22,-42
1501876830620888,-3,-17,-64,-122,-17,-9,1,-34
1501876830627934,21,15,50,56,8,-3,15,127
1501876830627934,-4,24,-3,3,10,-5,6,-57
1501876830641879,-17,-6,-15,30,-13,-6,-16,0
1501876830641879,-14,38,-27,5,-9,7,-2,-77
1501876830682911,16,65,-10,-42,-18,-10,-6,1
1501876830682911,-13,-45,-25,-28,2,-6,-3,12
1501876830682911,10,92,30,2,-23,-11,-18,-37
1501876830682911,-30,-5,-51,-43,31,-4,-5,-55
1501876830683887,-18,18,-27,50,-9,0,-9,-25
1501876830683887,12,7,77,71,-15,-3,9,-3
1501876830686927,12,18,-9,-65,-1,-3,-7,28
1501876830686927,15,-34,-7,7,-23,-9,-12,73
1501876830694942,-2,-17,-9,-16,28,-4,-4,36
1501876830694942,-13,31,36,-23,-43,13,2,41
1501876830702903,-8,-44,-123,51,2,-1,0,-60
1501876830702903,16,9,37,-59,-37,-2,8,-10
1501876830708944,-7,2,26,21,41,9,12,-20
1501876830708944,0,-21,5,-26,3,-14,-16,-32
1501876830723915,-27,-106,-44,-58,-28,-5,2,16
1501876830723915,1,15,-5,15,-50,2,5,41
1501876830731920,3,-3,-13,36,43,11,3,-9
1501876830731920,7,38,25,15,17,3,-7,-57
1501876830755905,0,33,36,19,23,9,1,-6
1501876830755905,-17,51,-2,28,6,-6,6,-28
1501876830755905,16,-22,14,-9,-11,3,5,10
1501876830755905,32,33,-7,-36,-18,-7,-3,53
1501876830769925,-16,7,-21,50,59,3,0,-8
1501876830769925,16,62,44,-9,-1,4,2,20
1501876830770918,-5,-33,11,54,-16,4,19,9
1501876830770918,-7,-8,-24,-7,7,0,-2,-34
1501876830791946,10,14,62,-30,-13,-1,-7,-10
1501876830791946,3,-14,-62,-24,7,-12,-20,-47
1501876830792882,-20,8,-9,-36,-19,-5,3,-30
1501876830792882,1,-36,-34,39,-1,-3,3,41
1501876830815905,6,-12,30,-5,4,4,19,18
1501876830815905,-8,-12,-7,45,37,13,10,16
1501876830815905,36,13,6,-3,-27,-8,-20,52
1501876830815905,-36,-60,-44,-68,-9,-5,-10,-82
1501876830829929,33,-27,-14,18,9,7,1,23
1501876830829929,-42,-45,7,18,-1,-13,-14,-18
1501876830830889,39,40,-11,0,-1,-1,5,39
1501876830830889,-20,19,8,20,32,6,3,-5
1501876830851927,-4,0,28,7,-51,4,8,19
1501876830851927,5,6,28,36,58,3,2,-21
1501876830852892,-10,-14,12,-2,-16,7,-7,-33
1501876830852892,4,29,-49,5,-14,-14,0,12
1501876830875905,-16,2,36,24,-8,-10,-26,-25
1501876830875905,7,-12,18,-46,-16,2,23,31
1501876830875905,-9,-13,-7,61,-3,-5,-3,41
1501876830875905,42,-17,-43,-28,-2,1,11,38
1501876830889930,-34,-19,-10,21,-6,-6,-3,-41
1501876830889930,8,2,-11,-24,2,1,-2,26
1501876830890922,-32,21,54,33,25,-7,-12,-77
1501876830890922,-11,-65,-35,6,0,6,7,35
1501876830911931,10,18,57,-13,4,-7,-2,10
1501876830911931,-7,26,-31,-39,-33,-1,-1,12
1501876830912889,14,-33,-11,2,-9,0,-9,-24
1501876830912889,-17,-27,32,-12,16,6,2,26
1501876830935910,41,20,-18,53,19,-3,23,89
1501876830935910,-22,-52,28,-74,-22,-8,-35,-100
1501876830935910,-17,-9,-35,14,5,-7,2,-24
1501876830935910,12,41,21,48,-11,-2,-18,31
1501876830949930,-38,37,-45,-5,0,-1,4,-63
1501876830949930,29,-27,22,13,3,4,14,25
1501876830950901,-18,-21,4,-40,-25,-2,-13,13
1501876830950901,4,39,27,9,32,3,19,25
1501876830971933,7,7,-24,48,30,-8,-17,-17
1501876830971933,14,33,-12,19,21,17,8,35
1501876830972892,-21,-50,-33,-80,-28,-3,2,-61
1501876830972892,-10,-26,0,29,0,-2,-3,14
1501876830995902,11,23,19,-16,-31,-5,6,6
1501876830995902,-9,-60,-20,27,14,-3,-3,-10
1501876830995902,8,8,22,8,19,4,13,81
1501876830995902,16,81,-26,0,-25,-10,-25,-122
1501876831009936,-31,-9,-37,-31,4,4,8,47
1501876831009936,18,-72,-33,18,-8,-15,-16,-71
1501876831010894,-29,-39,-19,-44,6,15,2,-39
1501876831010894,0,13,9,46,-4,-4,7,8
1501876831031940,10,13,-15,-66,-11,1,-4,-3
1501876831031940,-4,27,21,32,-20,-8,-2,2
1501876831032895,5,23,-28,-34,-1,-2,3,24
1501876831032895,15,-31,-13,-14,6,-4,1,58
1501876831055898,-2,51,66,8,-10,3,5,-48
1501876831055898,-3,18,-42,-35,1,2,4,52
1501876831055898,6,-22,19,74,-8,-5,-11,-87
1501876831055898,-12,21,11,-23,-2,1,-2,-6
1501876831077959,0,-23,50,19,-10,-3,-8,19
1501876831077959,-2,-21,-31,13,25,-2,4,17
1501876831078900,-3,61,-8,-10,5,-6,-8,8
1501876831078900,-11,-7,33,4,-29,-1,-2,-19
1501876831091937,12,17,2,-7,14,3,4,-8
1501876831091937,14,-12,-7,53,3,6,8,19
1501876831092932,-15,-62,11,-35,5,-3,-3,47
1501876831092932,-17,-5,-21,-16,27,5,-4,-35
1501876831114946,12,32,37,21,-18,2,2,19
1501876831114946,-9,11,0,29,-6,-2,-5,-40
1501876831115934,3,46,-4,-37,-13,-8,4,12
