timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874402670486,-8,-21,-10,-4,7,7,4,-4
1501874402670486,-1,1,-13,11,-30,-7,-6,0
1501874402671485,-2,-5,43,32,14,-4,-1,16
1501874402671485,-3,-18,-3,-48,-10,-10,-5,-10
1501874402672467,-4,11,11,15,-2,-3,8,31
1501874402672467,2,8,18,-26,12,9,-2,-12
1501874402674449,3,2,-2,-1,-12,-7,-7,-32
1501874402674449,-7,10,-16,-14,-9,-3,0,10
1501874402675448,-2,0,-18,-36,-1,-3,0,-23
1501874402675448,-13,-29,10,6,-6,-4,-4,3
1501874402688448,-1,16,-24,6,1,0,-4,1
1501874402688448,15,-25,40,76,21,6,1,16
1501874402696485,-5,-7,-47,-88,-15,-3,-5,-5
1501874402696485,5,25,4,33,-5,-3,4,-2
1501874402702506,-10,-12,43,19,-41,-9,5,8
1501874402702506,-6,-15,9,82,64,17,-2,-21
1501874402717513,0,9,12,-1,-2,-4,-5,-5
1501874402717513,4,28,-7,-4,-17,5,5,13
1501874402732513,-5,-10,-13,-96,26,0,-3,9
1501874402732513,-5,0,25,-24,-32,-8,5,18
1501874402742460,-5,4,31,65,-24,0,0,-15
1501874402742460,6,4,-12,-52,33,-1,-7,-9
1501874402780500,-4,-6,-21,-21,17,0,-3,-30
1501874402780500,-1,3,-9,-27,7,0,2,1
1501874402781460,8,-9,39,29,-7,-5,-1,26
1501874402781460,-5,48,-12,8,-12,-4,1,14
1501874402782454,-2,-30,-75,-46,-21,-9,-5,5
1501874402782454,6,-1,9,56,0,7,4,-3
1501874402785493,-17,-15,-36,34,49,17,2,-5
1501874402785493,18,30,27,5,-33,-4,-1,-1
1501874402792498,1,23,43,-10,1,8,5,22
1501874402792498,-10,20,32,8,-59,-12,-2,-48
1501874402799491,-3,-48,-40,-80,23,1,-10,-20
1501874402799491,-6,-11,-77,-13,-11,-3,-1,-13
1501874402808511,11,27,37,38,18,12,10,56
1501874402808511,8,-9,-26,22,-14,-1,1,40
1501874402822500,-39,-15,-18,-1,-21,-12,-9,-74
1501874402822500,23,29,32,-37,-7,-6,13,79
1501874402831463,-28,-76,-18,-23,-10,-10,-22,-103
