timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879212334320,-11,-9,65,59,8,0,-3,28
1501879212334320,-3,6,36,-35,-3,2,9,-13
1501879212335321,9,24,-59,16,4,-1,-2,21
1501879212335321,18,13,110,56,-1,2,3,21
1501879212357323,-20,-35,-120,-113,-32,-14,-20,-7
1501879212357323,17,-18,-16,12,10,4,5,25
1501879212358327,-10,4,30,14,36,1,2,-79
1501879212358327,-7,-73,-10,-70,-78,2,4,41
1501879212379325,10,-4,-3,43,27,5,13,37
1501879212379325,-21,-32,2,-54,-28,3,-16,-52
1501879212380323,-13,101,16,-50,9,-11,-14,1
1501879212380323,34,41,-61,15,-11,-6,-7,37
1501879212394324,-66,-86,58,51,-3,-1,-5,-13
1501879212394324,25,74,-106,9,22,5,13,5
1501879212395325,-29,-57,-48,-121,-64,-7,8,72
1501879212395325,38,22,15,87,32,2,3,57
1501879212417325,25,26,-4,4,5,6,20,42
1501879212417325,-15,114,-13,51,22,-6,-13,30
1501879212418326,-46,-105,-18,-4,-6,-4,-7,-97
1501879212418326,8,-30,-39,13,16,-7,-16,25
1501879212441328,27,109,13,-50,-16,5,1,26
1501879212441328,-76,-106,81,74,53,2,19,-46
1501879212443327,39,-6,-20,-67,-44,6,32,89
1501879212443327,20,48,34,-6,19,-18,-33,-53
1501879212454343,-6,56,31,-5,37,11,-19,-26
1501879212454343,-16,-39,-52,-50,-34,-22,-27,-113
1501879212455327,-36,-82,48,127,24,15,13,70
1501879212455327,-5,29,-8,14,4,10,45,-91
1501879212477330,25,61,-14,-31,-43,-14,13,64
1501879212477330,11,85,32,29,33,16,13,101
1501879212478329,-50,54,77,71,67,7,-12,-5
1501879212478329,-28,-85,-88,-6,1,-5,-40,-47
1501879212499334,30,-32,23,-50,20,5,21,17
1501879212499334,51,69,15,-47,-17,5,47,127
1501879212500330,16,71,32,107,-57,-14,-18,-128
1501879212500330,-44,-56,-64,-82,27,-5,-66,9
1501879212514331,-63,61,-18,-59,-47,-4,-22,-103
1501879212514331,41,-21,23,-42,-35,-7,43,113
1501879212515332,-52,103,1,-51,-23,2,-36,-106
1501879212515332,91,127,82,24,73,1,58,112
1501879212537333,-53,-128,-106,24,42,-4,-46,48
1501879212537333,-8,-19,-22,52,11,2,10,10
1501879212538354,45,94,-74,-75,-62,-12,-37,-97
1501879212538354,-44,-125,-21,-49,-35,2,0,97
1501879212559335,2,8,13,26,2,-5,18,-53
1501879212559335,-8,42,13,55,34,1,4,-109
1501879212560334,-20,-33,-9,-35,14,-2,-37,13
1501879212560334,1,-9,24,45,3,-1,-1,66
1501879212575344,24,-10,-33,-91,-7,6,12,71
1501879212575344,-30,-50,9,28,-16,-14,-37,-126
1501879212575344,37,10,62,3,-5,-12,31,84
1501879212575344,35,44,-45,-60,-6,15,11,103
1501879212597336,-39,-56,27,52,-2,-12,-5,-45
1501879212597336,-6,8,-54,-71,-41,2,-17,43
1501879212598336,-14,-27,27,82,79,8,14,53
1501879212598336,-2,-41,-18,3,-50,3,36,-20
1501879212620340,-43,-12,41,95,17,-11,-46,-37
1501879212620340,-2,59,-17,-54,-81,-10,-19,50
1501879212621338,-6,-48,-14,88,38,0,6,-19
1501879212621338,-4,16,-5,-52,-27,5,29,12
1501879212634339,29,40,53,11,12,4,30,9
1501879212634339,23,75,-24,19,27,12,-8,87
1501879212635337,6,-6,-22,-33,-26,-5,24,70
1501879212635337,-9,29,26,47,12,4,-23,-92
1501879212657340,27,76,-4,-18,-16,11,28,69
1501879212657340,-55,-98,22,18,32,-13,-66,-104
1501879212658340,15,45,-50,20,-69,-1,34,57
1501879212658340,-9,-19,42,-88,71,3,5,-24
1501879212680341,7,-18,-34,-3,-5,-7,-8,-31
1501879212680341,-4,-77,-4,-8,-30,5,9,-91
1501879212681341,34,44,36,30,67,0,6,101
1501879212681341,-27,-2,24,33,-79,-16,-18,-95
1501879212694358,20,-7,17,-14,0,2,-5,115
1501879212694358,-6,-59,-9,78,75,-3,-16,-73
1501879212695341,-8,-52,18,-92,-37,-1,0,43
1501879212695341,-4,18,0,37,-5,-3,24,16
1501879212717344,27,-50,5,35,-48,-10,-28,-61
1501879212717344,27,111,94,44,33,9,-4,48
1501879212718350,-22,-85,-38,-102,16,-2,-13,58
1501879212718350,-20,11,-8,103,-4,6,-1,84
1501879212740346,3,48,28,-86,-23,1,22,23
1501879212740346,-4,-77,-27,-19,-11,-12,5,54
1501879212741344,-10,61,-41,-2,16,0,-31,-128
1501879212741344,23,-57,-6,-15,-43,3,34,66
1501879212754345,-7,55,-8,26,22,-5,-16,-36
1501879212754345,14,50,-17,-100,0,2,-13,-35
1501879212755345,7,29,20,52,27,11,25,70
1501879212755345,-14,5,-31,18,-32,-11,-11,35
1501879212777347,-30,-36,-27,-20,25,-2,-14,12
1501879212777347,6,12,-33,-24,-69,4,6,-5
1501879212778347,9,-21,40,63,1,-3,9,64
1501879212778347,20,58,3,-39,48,-1,-15,11
1501879212800348,-13,-20,30,61,-45,-1,12,-17
1501879212800348,21,4,-11,-25,22,-7,12,39
1501879212801348,-5,-22,33,11,-12,17,-3,-8
1501879212801348,2,1,-63,-70,-4,-4,-13,-16
1501879212814351,-17,-21,-5,6,10,-3,-4,-21
1501879212814351,7,-10,-20,50,-11,0,15,104
1501879212815352,-11,-12,6,-66,-16,-9,7,24
1501879212815352,3,43,41,34,18,-1,-30,-128
1501879212837350,28,-3,-66,-12,6,9,16,40
1501879212837350,-6,47,38,19,-9,4,3,-33
1501879212838351,15,30,31,30,5,-12,-25,24
1501879212838351,-14,9,-1,-7,-16,0,9,-4
1501879212860352,9,35,12,11,-37,3,7,75
1501879212860352,-6,-23,-46,-8,18,0,-4,13
1501879212861351,-13,-29,-64,-64,24,-2,-13,-50
1501879212861351,21,64,92,107,32,-2,20,81
1501879212874352,9,-32,-7,-78,5,16,6,36
1501879212874352,16,30,27,27,7,-1,10,58
1501879212882354,6,-58,-45,11,-58,-13,-9,-7
1501879212882354,0,8,58,-62,2,3,16,24
1501879212897353,-8,-12,42,86,60,-10,-15,-9
1501879212897353,4,7,38,4,3,8,2,-11
1501879212898354,-48,11,35,39,29,-1,11,-26
1501879212898354,5,-26,13,-15,-53,-10,-10,44
1501879212920367,-31,-36,-41,26,19,-6,-28,-54
1501879212920367,-8,-29,-3,-32,-22,-3,-7,-104
1501879212921356,0,41,-6,10,25,5,12,2
1501879212921356,-18,-8,-21,26,-49,-9,-20,9
1501879212934356,19,62,-3,22,62,1,8,20
1501879212934356,-2,-62,-103,-11,-15,-1,9,25
1501879212942356,-17,-42,8,-76,-8,3,-18,36
1501879212942356,27,-37,26,26,-27,4,16,-14
1501879212957359,0,-51,-33,-65,-82,-11,-1,-47
1501879212957359,-16,4,-4,60,33,-3,-17,-53
1501879212958357,27,65,-37,-22,16,5,20,21
1501879212958357,-16,-52,-25,31,22,-2,-22,-41
1501879212980360,-6,53,34,1,-12,-1,-5,-15
1501879212980360,27,-31,33,-58,-38,-1,23,52
1501879212981358,-16,18,18,66,-26,-13,-33,-110
1501879212981358,8,41,-13,-10,45,9,2,-33
1501879212994360,-13,-47,-59,24,-3,-2,20,75
1501879212994360,4,88,0,-1,20,3,-4,-75
1501879213002359,-16,-77,28,66,-19,-4,-7,0
1501879213002359,10,21,-14,-115,19,1,-5,7
1501879213033361,7,13,70,26,19,5,10,31
1501879213033361,18,-41,-24,16,6,-4,5,127
1501879213034361,-7,13,-33,-28,-16,10,27,-16
1501879213034361,6,-72,21,38,16,-3,-18,1
1501879213040364,-2,37,-14,-46,-65,-9,14,-28
1501879213040364,-7,-10,11,39,34,-6,-22,21
1501879213041362,-4,39,20,-23,25,2,-14,-96
1501879213041362,6,57,13,80,-1,-2,1,-12
1501879213054366,-4,-11,8,-26,14,-1,-3,5
1501879213054366,-10,-31,-11,5,-35,-6,3,-39
1501879213062362,-3,-22,-5,15,-7,-3,-16,51
1501879213062362,6,1,-24,21,-4,-1,34,12
1501879213077365,-32,-72,-24,-39,7,-11,-54,-80
1501879213077365,-10,23,56,56,-4,0,3,33
1501879213078364,13,-11,-11,-36,12,6,-2,-13
1501879213078364,9,8,-10,-66,-24,-6,25,77
1501879213100368,-9,28,14,81,37,3,-9,-29
1501879213100368,5,12,15,-107,-26,0,8,26
1501879213101366,-30,-11,-52,-14,-8,-10,-24,-55
1501879213101366,-11,44,3,9,-45,-3,-12,10
1501879213114366,24,-43,38,-16,44,-5,5,43
1501879213114366,-3,25,-25,39,7,7,1,22
1501879213122368,22,26,3,23,-21,-1,20,86
1501879213122368,-4,10,-42,-27,10,-1,-19,-47
1501879213137368,-4,7,64,4,2,4,6,-18
1501879213137368,5,-13,-9,-27,-5,2,8,-10
1501879213138368,13,9,57,52,39,-4,-13,-14
1501879213138368,-7,-3,-35,-7,-9,-2,6,64
1501879213160370,7,31,9,10,-23,-3,-10,-71
1501879213160370,19,24,0,20,18,-2,-3,44
1501879213161370,-19,-64,-4,0,-32,-3,14,10
1501879213161370,-2,11,6,1,13,-6,-22,-22
1501879213182370,1,14,-41,-11,-53,1,-1,-20
1501879213182370,-2,-12,45,25,31,0,11,49
1501879213183370,-32,-40,9,26,12,-2,-35,-90
1501879213183370,20,15,-1,-58,4,4,13,56
1501879213197370,28,-4,-25,-21,-8,-1,10,104
1501879213197370,-18,11,-1,-2,-14,-4,-16,-78
1501879213198371,32,-30,41,40,9,4,50,114
1501879213198371,-7,-72,-40,5,4,0,-25,-15
1501879213220383,-3,35,-3,26,16,6,8,-15
1501879213220383,-11,20,-11,-25,-36,3,-2,-23
1501879213221374,-2,33,-22,-97,-22,-2,-3,-42
1501879213221374,-5,-11,45,23,39,0,-3,-40
1501879213243373,4,12,32,20,-22,-7,14,22
1501879213243373,11,16,-13,-62,17,1,-6,6
1501879213243373,-3,8,-5,36,23,2,-3,-16
1501879213243373,-11,-12,22,-32,-13,4,15,13
1501879213257375,-16,-4,-24,-39,4,-4,-30,-88
1501879213257375,-14,-56,-11,2,-63,-2,7,62
1501879213258376,5,20,-33,-26,15,-13,-35,-56
1501879213258376,-11,62,33,51,18,5,-1,9
1501879213280376,6,-76,-67,-5,-14,4,20,89
1501879213280376,9,-10,-32,11,12,-6,-3,-15
1501879213281376,-6,5,16,27,-14,-5,0,-1
1501879213281376,-17,-1,28,-7,19,9,9,-17
1501879213302376,11,27,30,-10,-7,-6,-9,-13
1501879213302376,2,9,-13,-3,6,-5,-12,14
1501879213303377,15,-43,-14,-27,-33,-2,9,58
1501879213303377,4,16,-24,50,15,-5,-18,-59
1501879213317377,8,-13,18,-18,-36,10,24,63
1501879213317377,-26,5,-4,-13,72,-2,-29,-102
1501879213318380,14,2,27,32,3,5,31,80
1501879213318380,25,89,-18,-25,-17,-3,-16,-45
1501879213339384,-24,-35,-57,-66,12,-3,-13,-8
1501879213339384,0,-41,-1,41,-22,-2,15,42
1501879213340380,-2,58,-33,0,-14,-1,4,-12
1501879213340380,-6,-14,36,-25,8,-4,-4,-42
1501879213363382,-11,-35,-24,37,3,5,-4,-4
1501879213363382,18,34,15,-15,-3,-6,1,33
1501879213363382,-5,31,-21,-19,-12,0,-1,-13
1501879213363382,-12,-66,-40,-12,-14,-8,-5,14
1501879213377381,7,78,45,29,37,2,5,-30
1501879213377381,-6,-37,-8,-1,-23,6,0,26
1501879213378382,12,55,104,29,-22,-5,-6,-7
1501879213378382,-2,-14,-37,-9,41,-1,-1,55
1501879213399384,-1,29,1,52,-7,-9,-22,-51
1501879213399384,-6,0,-32,-40,-25,0,1,-17
1501879213400382,3,30,-13,-20,36,5,3,5
1501879213400382,3,-40,13,58,-16,4,16,-21
1501879213422385,-8,0,1,-30,30,4,0,28
1501879213422385,3,4,23,1,-5,-6,-2,-7
1501879213423386,-8,-17,-57,-34,-5,4,2,6
1501879213423386,-4,-22,12,-40,-39,-8,-12,3
1501879213437385,12,8,8,1,19,3,11,56
1501879213437385,18,91,88,69,16,9,3,-13
1501879213438385,-36,-103,-110,-69,9,-2,8,7
1501879213438385,6,42,16,-12,-12,3,10,47
1501879213459387,10,-50,-15,-5,3,3,5,14
1501879213459387,-4,-28,-48,-11,-10,-3,0,44
1501879213460386,0,20,72,70,-11,-6,-24,-83
1501879213460386,11,23,14,2,50,22,10,47
1501879213482388,-5,37,-51,-68,-20,-7,-11,-55
1501879213482388,-9,-6,43,-8,4,4,9,-39
1501879213483388,1,-36,18,91,-32,-12,5,38
1501879213483388,4,34,-3,0,-24,-7,-20,-44
1501879213497390,-5,-17,-4,49,15,2,12,-6
1501879213497390,0,5,-4,-24,-6,-3,-6,-19
1501879213498389,3,25,23,-16,3,6,-3,-22
1501879213498389,-4,3,17,8,-8,-4,-7,-15
1501879213519389,15,40,41,2,-38,2,17,32
1501879213519389,-14,-36,-38,25,49,-1,-6,0
1501879213520389,-2,-45,5,-47,-4,-2,-1,7
1501879213520389,-5,7,-33,0,6,-3,4,-60
1501879213542404,-3,-9,13,55,-13,-11,-18,35
1501879213542404,-10,-72,-37,-78,0,4,-8,-49
1501879213543391,0,44,-10,26,25,-3,-2,12
1501879213543391,6,-29,-10,-56,-27,2,37,55
1501879213557392,-7,13,10,25,5,0,-22,-22
1501879213557392,-1,4,-20,6,-33,-13,2,16
1501879213558392,0,5,-3,-8,50,7,-23,-32
1501879213558392,-9,-4,-13,34,-23,-1,5,17
1501879213579395,-8,-37,-4,-23,-9,-8,-6,-26
1501879213579395,8,12,43,-20,1,6,0,31
1501879213580394,12,43,-32,-52,-21,0,14,54
1501879213580394,-12,24,13,66,8,-10,-16,-74
1501879213610395,-2,-58,-15,-60,-34,-2,-9,6
1501879213610395,-4,17,12,9,-6,-2,0,-4
1501879213611396,-5,13,-19,-19,-4,-5,6,10
1501879213611396,-14,-11,-13,22,24,-2,-24,-50
1501879213617405,5,3,37,17,10,-1,10,51
1501879213617405,12,-6,-24,-7,-13,2,-6,-22
1501879213618405,9,-32,53,9,-7,-5,-1,20
1501879213618405,-2,-36,-39,21,4,-1,4,25
1501879213639396,-10,2,9,-31,-4,1,3,-42
1501879213639396,-9,-54,-25,28,-31,-9,-10,-11
1501879213640396,16,28,37,-44,20,4,9,30
1501879213640396,-12,3,0,0,19,-7,-8,13
1501879213662399,-2,22,-29,-42,-17,5,-2,-34
1501879213662399,8,28,32,42,-6,0,8,31
1501879213663398,-10,-24,-15,-5,-12,0,-10,-66
1501879213663398,16,-29,28,-4,-9,-6,-3,65
1501879213676400,10,59,18,26,7,12,7,2
1501879213676400,3,-4,-17,-16,12,-4,8,52
1501879213684400,-6,-23,-11,17,26,-3,-15,-68
1501879213684400,1,13,-7,-2,-37,4,4,9
1501879213699400,-6,-28,-12,13,37,-4,15,18
1501879213699400,8,35,25,-26,-15,-2,-28,-33
1501879213700402,-1,15,17,63,-12,-2,10,37
1501879213700402,-6,-27,-97,-100,-11,-8,-3,19
1501879213722401,-6,-49,79,44,12,9,-10,-44
1501879213722401,-3,1,-46,-54,28,1,24,34
1501879213723401,-8,15,10,-13,-22,-5,-19,-4
1501879213723401,-13,19,2,27,6,-3,-7,-94
1501879213737402,8,-45,3,10,-12,-2,6,39
1501879213737402,-7,6,54,-19,19,-1,-5,-7
1501879213738403,8,23,-35,14,-15,-1,-11,-13
1501879213738403,-1,-15,25,-10,5,3,6,-9
1501879213759404,4,33,-15,4,3,-3,8,35
1501879213759404,1,8,23,93,-22,5,0,-76
1501879213760404,-6,34,-4,-67,-6,-3,-13,-18
1501879213760404,4,-39,18,-8,18,3,2,32
1501879213782405,-12,-8,-42,-22,-1,-4,6,-30
1501879213782405,2,4,-10,39,-17,-2,0,3
1501879213783405,1,4,14,-3,19,5,16,22
1501879213783405,5,39,22,37,7,-4,-3,40
1501879213796407,3,2,-43,-21,-18,0,-3,1
1501879213796407,2,27,-6,-8,21,-5,3,23
1501879213804409,-20,-51,-33,11,-90,-7,7,-13
1501879213804409,-1,18,8,-66,87,11,-6,10
1501879213819411,-4,23,-4,7,-44,-11,-1,18
1501879213819411,-1,-16,-15,-22,47,7,-2,12
1501879213820407,-4,-18,-43,18,7,4,-7,-32
1501879213820407,11,12,19,25,-47,-9,9,71
1501879213842410,-9,-15,-16,-8,16,-2,-16,-83
1501879213842410,7,-28,-4,-6,-7,-2,-4,10
1501879213843409,-2,-63,28,-4,3,0,10,35
1501879213843409,10,-16,-6,34,3,0,0,10
1501879213856412,-7,34,16,-36,4,-10,-11,11
1501879213856412,-3,7,25,21,-24,0,0,-5
1501879213864410,21,35,-31,-13,32,0,1,18
1501879213864410,-19,-54,19,-1,-22,3,10,-12
1501879213879414,5,18,36,8,1,-4,-7,-19
1501879213879414,-8,-36,-24,-3,6,-1,3,34
1501879213880416,17,10,8,15,3,-2,13,8
1501879213880416,-22,40,-4,19,-44,5,-22,-30
1501879213903412,6,-17,49,17,56,2,2,-47
1501879213903412,-13,0,-33,-32,-38,0,0,-41
1501879213903412,2,-14,10,10,41,-3,3,54
1501879213903412,11,14,38,-10,-28,-6,4,16
1501879213916414,1,-29,5,10,7,2,0,16
1501879213916414,7,7,-43,-22,-15,-5,10,42
1501879213924413,-18,8,-13,32,22,6,-12,-55
1501879213924413,5,22,-1,-24,-9,2,-5,-43
1501879213939414,15,3,9,2,-12,2,8,67
1501879213939414,-13,-17,-36,6,24,-5,-12,-70
1501879213940414,-11,-2,47,5,-5,-4,-7,16
1501879213940414,-5,-12,-27,-1,-7,-1,-3,-29
1501879213962416,7,-4,-7,-18,7,6,22,30
1501879213962416,7,41,4,30,23,3,9,49
1501879213963415,1,10,12,19,-25,-10,-20,-11
1501879213963415,3,-43,8,-11,14,12,15,-5
1501879213976417,-21,22,-64,7,-11,-4,-16,-22
1501879213976417,-1,13,23,-25,-3,2,5,15
1501879213984417,10,-15,-7,-27,-9,2,6,9
1501879213984417,2,21,12,10,-19,-3,6,0
1501879213999417,-11,11,-3,26,4,-8,-16,-18
1501879213999417,-11,-92,-9,-11,29,4,-10,6
1501879214000418,7,61,25,-30,5,8,17,30
1501879214000418,-8,-51,-39,18,-16,-12,-24,-40
1501879214030419,15,10,-14,5,15,4,10,14
1501879214030419,-5,15,30,-7,-29,-8,-12,-21
1501879214031424,-2,0,-27,25,-25,-1,-7,-16
1501879214031424,-3,-71,-26,-79,23,6,14,32
1501879214036420,4,15,-1,7,-14,-6,-5,8
1501879214036420,9,19,25,-5,-25,-5,-7,-15
1501879214044421,-15,-22,-4,14,12,-3,0,-24
1501879214044421,7,-12,2,11,-13,-5,3,14
1501879214059422,2,31,-11,-31,-3,7,2,7
1501879214059422,-10,-30,2,20,6,-3,-9,-32
1501879214060422,-8,-13,-19,-29,-6,0,-10,-39
1501879214060422,3,38,6,31,23,-3,0,15
1501879214082423,-3,-51,-4,-18,2,-3,17,26
1501879214082423,-7,20,5,-2,-2,0,-15,-68
1501879214083424,8,-2,4,-2,-3,-4,-3,-7
1501879214083424,-9,26,32,36,-6,-1,0,-8
1501879214096424,-4,-17,-46,-13,16,3,-1,-11
1501879214096424,7,-27,28,21,-6,2,8,34
1501879214104425,0,-32,-33,-57,11,1,-1,10
1501879214104425,6,57,32,11,23,-3,9,38
1501879214119426,-9,0,22,-20,-64,-14,-15,-18
1501879214119426,-7,-13,-35,12,22,-1,-2,-24
1501879214120424,-7,-14,41,0,-3,1,-3,7
1501879214120424,4,14,-34,7,-6,-4,18,32
1501879214143426,-5,-2,-12,16,0,-1,-24,-67
1501879214143426,-5,-19,-1,-28,-3,-10,-13,-15
1501879214143426,8,12,-9,20,-8,4,18,55
1501879214143426,5,10,-20,5,9,-2,-21,-43
1501879214165436,-5,4,18,6,-16,1,4,3
1501879214165436,-2,31,-5,8,-4,-2,10,16
1501879214166429,-3,-44,-17,-1,13,-1,1,14
1501879214166429,-6,-18,-2,-10,-10,-1,2,-76
1501879214179430,12,10,24,4,24,4,8,71
1501879214179430,-1,7,-13,2,-6,-1,-14,-2
1501879214180428,-6,19,13,-14,-8,3,-4,-7
1501879214180428,4,57,-13,15,39,0,-7,0
1501879214202428,1,-28,2,-17,8,5,12,13
1501879214202428,0,2,8,8,-8,-2,8,5
1501879214203429,0,11,18,29,-2,-8,-2,12
1501879214203429,-5,20,14,-8,-21,5,24,27
