timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876931699270,-7,11,24,5,-61,-17,11,24
1501876931699270,-14,7,-5,10,61,8,-31,-52
1501876931705336,7,57,29,64,-7,2,10,34
1501876931705336,3,34,-80,-55,33,-10,-2,-20
1501876931707269,-19,-18,-16,52,-4,2,-11,11
1501876931707269,4,-13,0,16,-42,-15,2,-16
1501876931707269,-13,-68,-4,-38,25,11,1,-13
1501876931707269,10,27,46,36,17,7,11,50
1501876931712276,10,52,-3,64,-19,-5,1,-4
1501876931712276,-7,-16,-19,19,60,7,-14,-30
1501876931727284,14,16,2,19,-41,-1,2,30
1501876931727284,-9,-22,-43,-80,-22,-3,10,36
1501876931733338,-8,22,-73,-46,17,9,-10,-96
1501876931733338,-2,-9,-5,42,-41,-8,6,15
1501876931748339,15,13,71,-6,26,4,6,25
1501876931748339,-20,-13,-49,-6,-74,-6,-5,-48
1501876931756274,23,51,-2,-90,39,4,-8,-3
1501876931756274,-15,-21,0,29,-38,2,7,-8
1501876931772300,-8,-63,20,-47,-23,-4,1,-26
1501876931772300,28,-42,25,101,12,-13,-6,10
1501876931779284,-10,-38,-10,-62,-54,9,-7,-29
1501876931779284,10,83,52,-8,50,6,8,25
1501876931793319,-7,-33,-32,3,-36,0,8,1
1501876931793319,-7,41,66,-38,12,-4,-11,-5
1501876931834278,-9,-62,12,77,-25,3,8,40
1501876931834278,-11,-32,45,-57,32,3,-11,0
1501876931834278,8,37,32,22,25,10,13,12
1501876931834278,-5,3,-58,35,-15,-13,-12,-11
1501876931835306,15,9,44,-5,3,6,9,39
1501876931835306,-8,16,-72,37,-24,-13,3,18
1501876931838343,3,-47,-17,-31,21,6,-7,14
1501876931838343,-11,-14,4,2,22,-4,-14,-32
1501876931845341,-7,-36,18,90,27,1,-5,-29
1501876931845341,1,-11,-54,-71,-35,1,2,4
1501876931853288,16,97,-41,-7,-31,-4,3,36
1501876931853288,-11,-51,96,41,4,-1,12,-1
1501876931862291,-2,-6,-37,-12,20,5,-12,-30
1501876931862291,16,21,21,34,60,0,15,-12
1501876931875350,-42,-118,-21,-46,-55,-12,-10,21
1501876931875350,27,94,9,-10,58,4,-22,-55
1501876931884281,1,72,-71,-78,-5,-5,0,-5
1501876931884281,7,-42,59,31,-48,1,15,27
1501876931907300,-30,-29,-6,11,2,-4,-14,-48
1501876931907300,11,65,20,16,20,3,5,19
1501876931908283,-17,-54,-57,-115,-27,-4,-4,16
1501876931908283,-15,-6,-12,40,8,4,-5,-45
1501876931921345,11,26,19,0,-78,-16,3,-12
1501876931921345,15,22,11,42,3,7,9,57
1501876931928303,-8,-4,32,-31,-17,0,-8,-23
1501876931928303,0,-6,-20,20,41,5,0,35
1501876931944355,5,25,29,19,14,7,1,-9
1501876931944355,-1,-20,-25,0,-43,-1,7,0
1501876931946319,5,-15,13,18,-21,-14,0,-5
1501876931946319,7,17,17,-2,47,-1,8,82
1501876931966287,-6,-19,-25,-48,8,11,-2,-97
1501876931966287,-16,-8,-24,-63,27,2,-8,-23
1501876931968317,18,37,-30,47,5,-5,-1,12
1501876931968317,-16,-25,32,-1,-92,-12,-4,-17
1501876931981323,8,22,-15,22,54,10,-7,-1
1501876931981323,28,-51,44,7,1,9,16,70
1501876931988357,-35,-86,-73,38,-11,-12,-14,-41
1501876931988357,8,12,-6,-93,-31,1,-2,-6
1501876932004356,9,-15,31,42,-7,-5,7,30
1501876932004356,-12,-19,4,-54,-74,-8,-1,3
1501876932006288,12,61,44,8,110,19,6,-24
1501876932006288,0,-34,-63,52,-21,-4,-9,-12
1501876932026325,-3,6,-8,17,14,0,1,3
1501876932026325,-15,-12,27,0,-24,-10,-3,12
1501876932028297,10,8,49,35,-11,5,9,6
1501876932028297,0,28,16,-30,-9,-3,-8,-21
1501876932041354,24,67,-1,-33,-14,7,23,54
1501876932041354,-30,-27,-34,11,-7,-7,-24,-58
1501876932048336,-9,-34,22,-91,11,-4,-4,23
1501876932048336,-16,-18,-29,21,-12,-6,-14,-55
1501876932064334,19,50,38,25,1,10,10,31
1501876932064334,-4,-25,-11,19,32,0,4,19
1501876932066290,-10,-28,-32,-45,-38,-2,3,10
1501876932066290,-10,10,18,19,-25,-13,-19,-23
1501876932087313,-8,-22,-37,-25,58,-9,-7,-8
1501876932087313,5,-17,-12,33,-3,5,9,9
1501876932088301,16,64,36,30,-57,1,2,4
1501876932088301,-13,-23,58,64,40,1,8,17
1501876932101353,-7,-8,4,-18,-48,-6,-1,12
1501876932101353,4,-8,-17,34,25,-1,0,18
1501876932108308,8,39,7,-21,-31,6,0,10
1501876932108308,22,63,53,-16,37,19,2,-12
1501876932124356,-16,-8,12,1,-14,-7,-10,-29
1501876932124356,5,8,14,-78,-57,-4,7,16
1501876932126307,7,-18,-6,66,90,2,7,7
1501876932126307,12,38,62,24,-13,0,0,8
1501876932147296,-4,-46,-57,20,-1,-5,-4,9
1501876932147296,-13,18,15,-16,1,-5,-7,-50
1501876932148294,5,9,-20,-48,-50,3,4,14
1501876932148294,9,-22,2,-31,45,-5,-6,5
1501876932161355,0,4,2,98,41,9,3,30
1501876932161355,-6,16,60,-56,-51,-11,-7,-54
1501876932168298,-10,-17,12,36,27,3,-1,-2
1501876932168298,3,1,-50,-45,-10,0,12,19
1501876932184335,13,72,109,33,-26,-15,-16,24
1501876932184335,2,-53,-71,-16,-24,12,3,-44
1501876932186306,-11,22,-23,9,-5,-7,-10,-15
1501876932186306,-4,-56,16,-26,9,10,10,15
1501876932207319,-8,-3,-53,-34,-9,-7,10,-2
1501876932207319,16,34,-3,13,-18,-2,-10,18
1501876932208299,3,38,3,14,96,12,6,0
1501876932208299,-1,30,-20,33,-16,-2,-1,0
1501876932221345,-6,-51,-35,-36,-22,-12,-3,14
1501876932221345,16,79,7,48,49,13,9,-24
1501876932228316,-13,-27,-54,-34,7,-8,-2,-9
1501876932228316,1,-28,37,-20,31,7,-2,-11
1501876932244343,7,-3,-29,17,-23,-7,-6,-15
1501876932244343,-16,-44,-29,-15,21,7,11,33
1501876932246301,-3,0,-11,5,-96,-22,-17,-30
1501876932246301,-8,30,-31,19,60,12,1,19
1501876932266343,-8,-21,-12,-13,-1,0,-15,-40
1501876932266343,-7,-14,-14,44,-1,-9,-10,25
1501876932268306,10,17,22,-21,-25,8,12,7
1501876932268306,7,18,-11,-37,-51,-11,-1,12
1501876932280340,-13,-50,18,2,42,2,-2,-23
1501876932280340,-13,-66,-44,-23,47,2,1,-11
1501876932289304,-6,-36,7,-33,-38,-9,-6,20
1501876932289304,-9,13,21,-16,39,-9,4,-31
1501876932304348,-4,7,29,-28,25,9,-13,-47
1501876932304348,7,20,18,31,6,1,3,22
1501876932306315,2,-10,-12,-10,-10,-6,-3,15
1501876932306315,-1,24,-22,59,-30,-2,-2,-55
1501876932326369,-10,-47,14,-15,13,4,12,12
1501876932326369,10,57,-28,-59,31,-2,-8,-6
1501876932328322,7,-19,22,42,-45,5,4,19
1501876932328322,-4,-2,-79,11,41,-2,3,4
1501876932340309,-11,-6,24,-19,-30,-4,-17,-53
1501876932340309,-8,-7,-11,46,-23,-5,-4,11
1501876932349318,13,14,12,-29,45,-5,0,17
1501876932349318,-7,-21,35,22,-43,0,-4,6
1501876932364370,17,67,5,-6,12,4,11,46
1501876932364370,0,-25,-24,25,-15,-3,-9,-33
1501876932366308,-10,-25,-3,-14,-10,-7,-6,-7
1501876932366308,-1,-1,2,-4,10,-3,-3,7
1501876932386368,15,51,4,17,18,7,16,9
1501876932386368,-7,4,-1,20,-40,-1,-4,31
1501876932388341,-3,23,-9,44,45,4,-7,-50
1501876932388341,-4,-14,23,-20,-39,-2,-4,25
1501876932400349,7,-8,-15,18,8,8,3,5
1501876932400349,-1,2,17,-87,26,-6,2,8
1501876932409310,-1,18,24,53,-47,-5,4,-7
1501876932409310,-4,9,-11,-7,18,-1,-8,-39
1501876932424373,10,-5,-27,-4,-12,-2,3,14
1501876932424373,-3,11,-4,-3,-46,0,6,24
1501876932426311,-12,-1,48,-63,51,7,-5,-34
1501876932426311,-1,18,-11,18,9,-3,-3,10
1501876932446314,-2,-10,-18,-31,-47,-11,-6,-6
1501876932446314,-10,-49,9,46,33,7,7,11
1501876932448314,8,21,-14,-29,-28,-4,3,-7
1501876932448314,-6,-38,-66,-29,10,5,-8,6
1501876932460346,-13,-17,25,-2,-11,-4,0,-24
1501876932460346,4,-1,27,-4,-36,-10,-1,0
1501876932469321,3,7,-26,36,23,3,4,23
