timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876421809990,46,74,43,5,11,6,7,112
1501876421809990,-2,-71,-27,-64,-20,-17,-23,-70
1501876421809990,0,24,22,-18,8,5,18,-77
1501876421809990,-15,39,-3,-43,13,-2,-33,-111
1501876421810988,18,-35,13,39,5,1,4,64
1501876421810988,-19,24,34,33,0,-1,-14,-72
1501876421814987,2,-27,-45,-21,-39,-16,7,122
1501876421814987,-3,-29,-14,17,33,12,-1,0
1501876421820989,6,99,36,6,19,-5,1,42
1501876421820989,-23,-4,-55,-41,-52,-3,-44,-65
1501876421829993,-2,-2,11,37,42,1,3,56
1501876421829993,4,-31,10,3,25,9,14,88
1501876421837989,-7,10,-10,48,11,-4,4,42
1501876421837989,14,4,7,-8,-18,8,19,88
1501876421851988,-21,-18,9,-22,31,19,-14,-83
1501876421851988,-5,-18,-57,-11,-31,-40,-25,13
1501876421860032,-5,8,-14,-89,-64,33,25,0
1501876421860032,-10,13,20,43,78,-7,8,-13
1501876421875029,12,-5,2,1,-30,-3,-9,29
1501876421875029,19,18,38,29,-14,2,19,127
1501876421883026,-26,-40,-15,-2,-1,-14,-27,-102
1501876421883026,25,27,-48,-2,-16,0,27,127
1501876421896064,-20,-68,13,-6,-24,-14,-38,-77
1501876421896064,-3,19,0,7,18,6,14,64
1501876421938994,9,-4,20,40,-19,-3,2,13
1501876421938994,5,56,0,-40,48,7,2,-88
1501876421942043,13,3,15,-3,-10,0,6,70
1501876421942043,-16,-65,-1,24,-40,1,4,51
1501876421943034,-7,24,12,23,31,6,-3,0
1501876421943034,9,24,-8,24,15,3,3,18
1501876421943995,-2,-21,-11,6,-27,-10,14,53
1501876421943995,-2,47,60,96,58,2,-23,-38
1501876421949015,21,-50,-78,-109,-86,-11,5,105
1501876421949015,-38,-34,11,14,16,-1,-13,-70
1501876421957996,11,16,0,7,17,9,11,4
1501876421957996,-9,-37,11,-37,31,-4,-11,14
1501876421964007,-14,54,-18,41,6,1,2,-26
1501876421964007,15,-93,2,-12,-39,2,13,84
1501876421979008,-21,24,-1,-16,0,1,-19,-90
1501876421979008,1,22,-15,-19,-14,-8,4,-15
1501876421986045,10,12,6,-21,26,5,8,-2
1501876421986045,5,-29,1,-51,-22,-17,-1,71
1501876422009038,-14,-18,-1,4,5,12,-10,-74
1501876422009038,9,-2,-37,15,-55,9,6,-2
