timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874366565548,-37,85,3,-77,-15,-7,18,64
1501874366565548,-25,-68,-48,94,9,9,-8,-73
1501874366570585,-33,-30,34,-68,-16,-11,-2,-30
1501874366570585,35,57,32,-56,5,7,-13,13
1501874366572563,-32,-100,-7,-31,4,3,-11,-1
1501874366572563,35,100,-12,-62,30,-2,-72,76
1501874366573563,-37,-8,-15,88,-22,-2,99,84
1501874366573563,-7,19,-34,-51,-17,0,17,87
1501874366577557,3,60,8,109,12,3,12,-97
1501874366577557,20,18,44,-7,17,11,18,63
1501874366590563,37,50,46,77,-10,-6,-51,-9
1501874366590563,3,-27,21,-83,-32,-10,-9,-90
1501874366602556,16,13,1,80,-5,-1,-12,36
1501874366602556,-16,-76,19,-11,-1,-2,11,-11
1501874366605591,13,91,26,98,32,11,-7,-21
1501874366605591,26,-49,-74,-15,-29,-18,-2,10
1501874366621604,-54,-88,95,61,-11,6,-2,-37
1501874366621604,-8,-15,-97,-95,0,-11,3,-39
1501874366636610,36,21,-3,64,8,0,8,29
1501874366636610,-36,-54,-24,72,54,14,-9,-90
1501874366638547,17,36,20,-26,-28,-16,-20,59
1501874366638547,0,-27,39,10,-14,6,14,-3
1501874366683573,16,10,-53,-28,-12,-8,-6,8
1501874366683573,-9,-9,29,107,34,1,-11,109
1501874366684551,21,-13,-104,-92,-55,-17,-1,-48
1501874366684551,11,68,71,58,19,8,20,59
1501874366685585,-34,-96,9,44,-29,2,16,49
1501874366685585,-3,60,61,63,53,9,-18,-97
1501874366687616,1,58,-29,78,27,5,-8,-9
1501874366687616,3,1,8,-105,-52,-20,-11,-11
1501874366695595,21,-28,66,101,-7,10,1,39
1501874366695595,-33,8,-89,-67,2,-6,5,-35
1501874366702567,25,-59,40,-21,11,0,6,77
1501874366702567,-3,62,-11,-92,-50,-21,-11,-54
1501874366710553,15,17,58,-35,42,10,-3,60
1501874366710553,18,-18,-72,-42,-36,1,0,19
1501874366725596,-3,-1,120,122,29,9,1,-61
1501874366725596,-26,44,-12,11,-39,4,-2,-3
1501874366732593,14,-18,-74,-128,15,-9,-3,-66
1501874366732593,-40,-57,72,95,-32,-4,1,20
1501874366756595,-23,9,-106,-123,-2,-4,9,81
1501874366756595,16,-30,24,62,13,6,2,-75
1501874366757554,-37,35,43,119,-11,0,-6,2
1501874366757554,33,-6,-37,37,35,5,4,3
1501874366770600,-7,-18,30,74,-10,-3,-6,-7
1501874366770600,-19,-94,-52,-76,7,-2,0,-2
1501874366771577,11,19,-11,-15,13,-2,1,-13
1501874366771577,0,-76,5,-115,-68,-24,-2,-23
1501874366793592,-12,54,3,4,54,22,6,-6
1501874366793592,27,-30,-10,106,2,-8,-18,14
1501874366794576,32,7,10,60,82,20,15,52
1501874366794576,-10,-21,-64,-105,-58,-12,-2,-6
1501874366816622,-51,41,62,-1,-20,-3,-5,-43
1501874366816622,8,-36,-7,104,56,1,1,26
1501874366817557,4,-57,-84,-104,-58,-15,-14,45
1501874366817557,14,15,39,80,35,9,6,-88
1501874366830601,-14,-82,-33,-122,-19,-4,11,115
1501874366830601,-16,-1,-8,51,-16,-8,-46,-118
1501874366831581,-23,-6,19,26,-1,-2,33,29
1501874366831581,22,106,-51,17,19,6,9,91
1501874366853622,48,0,10,98,-6,2,-9,43
1501874366853622,-49,-21,35,-80,39,15,14,-26
1501874366854597,-6,33,-57,-69,-57,-16,-12,16
1501874366854597,18,45,122,-7,-42,9,-5,-56
1501874366876566,-16,15,-24,-31,-14,-9,4,-44
1501874366876566,13,-45,-40,-56,9,-4,-7,36
1501874366877575,-4,1,39,83,46,5,-4,-19
1501874366877575,-3,-37,107,83,27,14,8,26
1501874366891594,24,-49,-94,-76,30,-17,-11,17
1501874366891594,1,-22,32,75,-25,-15,11,54
1501874366898604,32,112,32,-6,-41,-6,-11,-57
1501874366898604,-8,71,48,90,81,6,3,3
1501874366913623,-44,-77,-69,12,-92,-15,-15,-28
1501874366913623,-4,68,39,-96,33,15,13,42
1501874366914568,17,-20,-58,16,28,3,-15,-35
1501874366914568,7,64,-31,-5,-57,-9,12,28
1501874366936640,12,84,76,55,4,5,1,-63
1501874366936640,22,9,16,-28,-6,3,13,70
1501874366937585,-55,-13,78,17,-84,-12,-14,32
1501874366937585,-14,67,-52,8,94,25,-28,-25
1501874366959568,-28,-49,-43,-82,-26,-7,21,-41
1501874366959568,3,78,41,111,-30,-18,-3,49
1501874366959568,-12,-43,37,19,-41,9,-2,-96
1501874366959568,5,-52,-45,39,33,-7,-3,55
1501874366973611,49,120,15,-52,12,-2,-9,-8
1501874366973611,-1,-58,7,-77,-1,21,11,15
1501874366974569,7,89,-55,-59,-27,-14,-2,4
1501874366974569,-29,-128,-26,-69,17,-19,-16,-57
1501874366996612,13,14,60,127,-34,1,13,46
1501874366996612,4,123,-12,76,43,7,3,27
1501874366997571,-13,-57,-17,-83,-29,-9,-8,-71
1501874366997571,51,101,7,-2,52,25,7,-25
1501874367011590,-56,-105,-16,-9,-26,-15,-13,15
1501874367011590,14,50,0,-92,-44,-16,-17,-100
