timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878402837752,-18,17,12,17,-14,-10,-18,-13
1501878402837752,13,7,52,55,-37,4,-14,-19
1501878402837752,9,19,-52,-40,20,16,25,95
1501878402837752,-40,91,38,-1,-24,-18,-61,-111
1501878402838752,-6,-50,44,21,-39,-8,0,-2
1501878402838752,16,-19,-96,-79,46,10,14,91
1501878402839752,27,101,51,85,13,-3,-10,-100
1501878402839752,-24,34,-59,-40,4,-1,-8,-21
1501878402843796,8,10,37,-69,-33,-7,31,68
1501878402843796,-39,24,-35,21,23,-13,-49,-105
1501878402859753,-5,4,10,38,9,10,5,5
1501878402859753,21,27,-5,32,15,-9,-3,59
1501878402865798,7,3,-30,-70,-4,6,-12,-24
1501878402865798,-2,-76,7,66,-32,-1,32,58
1501878402873758,-21,-22,-11,-18,33,-10,-12,-71
1501878402873758,1,49,33,-46,-44,5,-13,-89
1501878402888818,4,61,-16,41,8,-2,29,41
1501878402888818,15,-63,23,-10,-1,1,-13,-27
1501878402903793,-3,-19,8,8,7,-7,-6,75
1501878402903793,15,-16,-26,-22,-21,0,21,30
1501878402944760,-15,-54,11,-16,23,3,12,70
1501878402944760,-14,-37,-46,-71,-14,-6,14,-26
1501878402944760,3,-29,46,18,-21,-6,-3,65
1501878402944760,-23,8,34,-34,41,4,7,14
1501878402948825,7,10,-92,-93,-15,-3,-34,-75
1501878402948825,5,63,31,74,8,-4,-9,-15
1501878402949771,-8,-31,-10,-13,16,2,16,13
1501878402949771,2,9,44,22,-11,1,-6,-39
1501878402954798,-2,0,-48,6,-19,-7,8,3
1501878402954798,24,100,6,-32,21,3,-10,45
1501878402962801,-3,-12,-19,-47,-10,8,14,28
1501878402962801,14,21,-20,-5,-23,-9,10,35
1501878402971760,14,47,41,42,47,4,5,-9
1501878402971760,-5,48,5,61,-72,-7,-11,26
1501878402985798,-21,-73,-27,-31,18,2,-8,23
1501878402985798,-3,-5,-2,31,10,-1,-5,-8
1501878402992800,5,83,-18,2,-18,-5,7,48
1501878402992800,-15,-59,-14,37,-22,-7,2,17
1501878403016806,7,-11,-1,62,49,5,-15,-51
1501878403016806,-47,-80,-70,-19,-49,-14,-19,-97
1501878403017771,1,0,36,28,1,-4,-2,21
1501878403017771,9,61,42,51,-9,7,23,-3
1501878403031828,-8,-11,-27,-46,-12,-9,-10,5
1501878403031828,26,-4,-1,-27,16,5,-15,-12
1501878403032763,-4,-38,-10,19,-12,1,22,-5
1501878403032763,-21,-40,63,8,41,3,-7,-69
1501878403053825,23,30,-75,-23,-37,-3,7,-24
1501878403053825,29,68,61,42,28,0,-5,99
1501878403055765,-12,-34,16,-100,-13,0,4,18
1501878403055765,-5,-95,-4,7,7,1,6,20
1501878403076832,10,58,24,22,2,4,14,50
1501878403076832,19,39,-24,17,-9,-2,6,-20
1501878403077766,-18,23,72,90,14,-1,-28,-30
1501878403077766,11,14,-72,-102,-40,-1,-5,-7
1501878403090808,-1,14,14,93,26,-2,-3,-7
1501878403090808,-8,-87,-15,24,-16,0,9,22
1501878403097807,7,20,41,44,5,-1,12,30
1501878403097807,1,-10,18,-22,29,7,-8,-90
1501878403113806,-14,-12,-10,-22,-14,-11,-1,0
1501878403113806,-9,-54,-57,-39,-5,5,0,12
1501878403115767,1,8,39,-30,-21,-3,2,17
1501878403115767,-11,-9,-1,36,11,-6,-1,-5
1501878403136836,14,21,-29,-30,7,-2,-5,24
1501878403136836,6,50,40,46,-1,14,10,10
1501878403137769,14,-64,-61,-31,5,-3,-2,16
1501878403137769,-31,7,9,-17,-1,-2,-11,-3
1501878403150814,1,49,15,37,-3,-4,-9,-64
1501878403150814,-4,-82,-11,-26,-7,-1,8,44
1501878403157811,7,17,-40,-58,-13,-1,7,-10
1501878403157811,-7,-44,-4,47,2,-6,-7,-49
1501878403173812,-7,4,-4,-39,7,4,-8,1
1501878403173812,-8,12,48,25,-6,-6,0,-6
1501878403175786,-23,14,-14,34,-2,-4,-17,-58
1501878403175786,16,-42,-13,-62,19,-5,-8,42
1501878403196819,-10,-21,19,34,-35,-3,1,-35
1501878403196819,3,10,-25,-52,-7,-4,0,12
1501878403197773,14,-1,24,29,16,-1,6,34
1501878403197773,12,27,-23,-23,-4,6,12,39
1501878403210812,-8,-6,-18,-20,-9,-2,-3,-1
1501878403210812,12,38,31,-27,-42,-8,6,69
1501878403217812,3,47,13,60,39,7,-6,-57
1501878403217812,7,1,-50,-31,-15,-1,-9,46
1501878403233813,7,19,11,12,-3,-3,7,11
1501878403233813,-13,6,-8,35,41,9,-1,-31
1501878403235783,-6,5,-4,-10,-16,-3,1,-26
1501878403235783,8,58,45,-10,-14,-1,-12,-61
1501878403256845,3,-63,-26,-42,-3,1,7,52
1501878403256845,-6,33,30,36,-7,-6,-8,27
1501878403257775,-8,-19,19,44,15,2,7,21
1501878403257775,5,63,34,16,1,4,2,-22
1501878403270842,-6,21,31,38,-3,-7,-9,10
1501878403270842,-21,28,-28,30,17,-3,-1,-88
1501878403277810,-2,-42,-33,-40,-21,-3,-17,21
1501878403277810,15,25,-27,22,18,4,42,99
1501878403293818,-17,-9,50,-37,3,-2,-20,-126
1501878403293818,7,-38,-5,26,6,-4,-24,35
1501878403295788,-6,-11,24,35,-6,4,-6,-20
1501878403295788,-1,11,-59,-23,-16,-7,0,40
1501878403316780,7,-5,-9,-7,20,6,-1,-21
