timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876987048005,17,93,29,12,2,2,-3,2
1501876987048005,-43,-59,-83,5,-70,1,9,11
1501876987048976,3,52,79,19,88,11,-5,-37
1501876987048976,8,-45,-20,-92,-34,-7,-1,35
1501876987049978,-30,2,-65,-2,-30,11,1,-12
1501876987049978,40,44,3,-34,55,12,13,6
1501876987054003,12,6,11,3,-5,3,-6,-17
1501876987054003,-3,-21,-34,46,12,-1,8,34
1501876987060017,-19,45,45,29,-6,-1,-5,50
1501876987060017,13,8,-57,1,-12,-12,-3,-52
1501876987071996,-18,-39,-58,-15,-70,-12,-25,-50
1501876987071996,0,42,1,-24,73,9,-8,-52
1501876987075034,26,2,53,12,11,1,14,91
1501876987075034,-19,-28,27,49,6,-15,-6,24
1501876987091977,14,46,-50,-54,-42,4,16,-2
1501876987091977,20,48,43,5,16,10,-5,-17
1501876987099014,-3,5,3,-32,2,-2,9,11
1501876987099014,-10,-42,74,29,-12,-5,-10,7
1501876987121050,-10,-36,-39,-11,-57,-5,17,32
1501876987121050,2,40,26,-36,44,3,-9,31
1501876987121977,-7,-91,17,2,-2,-6,-8,-31
1501876987121977,0,5,-20,-15,-14,5,12,29
1501876987167998,22,42,21,-2,97,16,10,5
1501876987167998,-20,-3,-1,-12,-6,-1,-12,-6
1501876987167998,4,76,39,50,-20,-5,8,7
1501876987167998,-5,-77,-17,-18,-5,-2,0,15
1501876987168979,10,64,57,-10,-18,4,4,0
1501876987168979,-3,-73,-10,-10,0,0,1,7
1501876987172022,-3,22,25,93,0,-9,-4,-16
1501876987172022,-4,2,38,-68,-72,-9,7,29
1501876987180021,5,65,-15,77,46,18,-2,-22
1501876987180021,5,-7,-47,-46,-28,-1,-6,-19
1501876987189018,-14,-38,29,57,-27,-3,-2,-7
1501876987189018,-14,-59,-42,-30,57,1,-10,9
1501876987195023,-14,-77,9,-25,-48,-14,-1,-20
1501876987195023,-10,30,-2,18,41,8,9,1
1501876987211002,15,-19,-30,-10,-18,6,0,9
1501876987211002,-2,2,4,42,-19,-9,-1,-15
1501876987217022,-13,-5,-15,-41,54,11,4,2
1501876987217022,16,-23,76,33,-17,-11,2,30
1501876987241000,-3,1,-19,-11,42,6,-4,31
1501876987241000,6,-5,38,18,-11,-7,-19,-32
1501876987241000,-12,-52,-36,16,-32,-4,-1,24
1501876987241000,-22,16,2,-14,-9,-1,-5,-26
1501876987256005,16,60,16,-44,-9,3,5,-10
1501876987256005,6,-17,-4,18,25,5,7,33
1501876987256005,-21,-20,-34,8,-56,-21,-13,-45
1501876987256005,-1,-3,-31,13,6,4,4,9
1501876987278050,-10,-41,19,-47,9,6,2,-1
1501876987278050,14,64,24,-9,60,14,6,-15
1501876987278987,1,-59,-64,8,-50,-19,7,37
1501876987278987,-3,-13,-14,-2,11,0,-15,-14
1501876987301002,-7,-10,-49,-40,25,3,-6,0
1501876987301002,-5,36,20,84,-49,-12,-6,-37
1501876987301002,0,-8,13,-93,76,15,4,17
1501876987301002,20,48,30,11,9,2,6,7
1501876987316003,2,-22,80,-14,-7,-5,-2,-9
1501876987316003,-5,-60,-46,21,2,-6,-5,-4
1501876987316003,3,74,42,8,-16,2,2,22
1501876987316003,-8,13,-49,-2,-32,-5,-3,-66
1501876987338055,5,1,-6,-1,47,6,-2,-25
1501876987338055,0,21,-12,11,-19,-2,3,15
1501876987339001,3,41,29,-11,-64,-17,-14,5
1501876987339001,-4,26,5,-21,76,13,7,25
1501876987360991,-4,-63,-12,1,-85,-6,6,37
1501876987360991,-12,-17,-33,12,38,-4,-13,-43
1501876987360991,2,-40,-43,4,-3,4,2,36
1501876987360991,-1,23,21,-16,25,-1,-3,-21
1501876987383031,-2,-30,-37,-6,-8,-8,7,-2
1501876987383031,-9,24,-49,-18,-9,5,-13,-27
1501876987383992,3,-9,32,-9,-48,-14,-4,19
1501876987383992,7,3,-10,13,-5,3,-1,-10
1501876987398053,-4,1,13,10,27,-2,-6,-13
1501876987398053,4,18,-34,-16,5,-1,9,14
1501876987398995,-2,8,71,21,-14,-3,-10,-19
1501876987398995,7,35,31,-6,-19,-8,10,26
1501876987421019,-16,-68,-38,-32,6,-9,-10,-7
1501876987421019,16,88,6,-30,44,14,10,25
1501876987421019,-12,-37,11,11,-3,-2,3,-4
1501876987421019,2,20,34,3,-55,-7,-6,-27
1501876987435004,1,49,16,23,-13,-6,-11,-19
1501876987435004,-7,-35,-17,-30,5,0,-6,-3
1501876987435996,5,-11,-32,16,19,5,2,3
1501876987435996,0,28,-20,28,16,3,7,37
1501876987458064,0,20,2,-29,44,-2,-11,-35
1501876987458064,7,7,27,25,-60,-5,2,2
1501876987459009,0,-3,-28,-43,73,12,4,0
1501876987459009,1,-4,34,12,-10,-1,-7,-8
1501876987480031,-6,-18,-5,2,0,-3,5,8
1501876987480031,2,40,19,9,18,5,7,11
1501876987481031,-4,2,-12,18,-17,-3,-7,-33
1501876987481031,4,-24,-42,-12,-17,-4,3,18
1501876987496021,-2,58,74,28,0,2,4,18
