timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874811560882,-30,31,-85,-110,-3,7,4,-59
1501874811560882,12,1,92,77,7,0,5,4
1501874811561818,37,50,15,85,7,3,1,62
1501874811561818,-64,93,-9,-1,-6,-3,-10,-83
1501874811562816,-19,-51,36,-10,0,-10,6,38
1501874811562816,-17,-45,-24,-40,1,2,-1,-44
1501874811563816,-32,-6,-54,-45,-9,-7,-14,-73
1501874811563816,51,10,49,18,0,6,13,82
1501874811574817,15,85,-7,-14,2,1,-4,-2
1501874811574817,-17,-63,6,-16,6,9,-2,-17
1501874811582815,-6,100,-10,84,6,-9,-6,-43
1501874811582815,9,-118,58,-64,-1,-8,-14,-15
1501874811588815,-10,-40,34,79,6,2,2,-10
1501874811588815,34,39,-88,-107,-1,8,15,113
1501874811603844,26,79,18,95,-27,-4,-2,-18
1501874811603844,1,-30,-93,-95,10,-7,-9,11
1501874811613838,-13,20,43,49,-2,4,4,1
1501874811613838,17,-19,3,-62,0,-1,-9,-20
1501874811627850,-34,-12,30,-75,0,3,-5,26
1501874811627850,24,47,41,72,-2,3,16,35
1501874811634804,12,-37,20,40,-24,-24,-5,11
1501874811634804,-7,-10,13,55,-4,1,2,-1
1501874811648868,28,-36,-7,45,29,13,10,69
1501874811648868,5,-7,-6,-91,-11,-1,-9,-56
1501874811690808,-8,44,44,47,-18,-8,-12,-59
1501874811690808,-10,-44,-24,-34,20,4,-4,-27
1501874811691822,12,-57,14,65,-20,2,3,6
1501874811691822,12,0,1,79,34,-5,-1,6
1501874811695824,4,31,44,-88,-32,-2,2,20
1501874811695824,-3,22,-10,24,5,-6,-5,-1
1501874811695824,-17,-40,-50,-123,28,9,2,-21
1501874811695824,8,43,66,101,-21,-6,-7,6
1501874811701879,8,-40,-7,-38,-17,4,9,20
1501874811701879,-10,18,-17,-2,-6,-15,-7,13
1501874811708850,24,23,27,20,-54,0,-9,-4
1501874811708850,-32,-34,1,-27,72,6,7,-17
1501874811717844,3,56,-33,-10,35,8,10,0
1501874811717844,2,0,1,43,-7,-1,2,24
1501874811731849,7,0,-34,-85,2,-7,3,37
1501874811731849,-16,-63,-62,-127,-56,-6,-20,-57
1501874811738880,21,17,-4,93,27,2,12,55
1501874811738880,-3,-41,-1,-30,-34,-7,3,-7
1501874811762877,13,64,24,90,12,-1,9,8
1501874811762877,-1,7,-7,-59,1,5,-9,33
1501874811764824,-12,-36,49,6,5,-4,-14,-27
1501874811764824,-1,-17,29,-1,-2,8,-4,-8
1501874811778852,-14,16,-1,7,-55,-15,-7,11
1501874811778852,18,49,11,22,82,24,22,29
1501874811783855,3,15,5,109,1,-16,-7,-5
1501874811783855,9,-16,59,9,11,7,5,36
1501874811799817,-13,-8,-32,-52,-53,-1,-6,-64
1501874811799817,5,1,-35,-25,16,8,2,-13
1501874811807851,-15,8,-8,21,-22,7,0,-1
1501874811807851,25,43,-30,-75,-1,-3,5,5
1501874811822853,-14,-8,21,-7,-4,-2,-3,-9
1501874811822853,27,93,55,70,-8,4,9,43
1501874811824826,-12,-73,-14,-12,10,0,1,-28
1501874811824826,-4,12,36,54,-33,-14,-16,-47
1501874811836858,8,-33,-10,6,35,3,-4,25
1501874811836858,-12,-9,-6,-20,0,-4,4,-4
1501874811843879,10,47,47,18,-11,-2,7,22
1501874811843879,4,-29,-24,-19,-32,10,9,18
1501874811860832,7,67,1,-1,26,6,-9,-26
1501874811860832,-19,-47,-59,-94,-14,-7,-6,-40
1501874811861817,-13,-47,41,-12,-31,-8,0,-25
1501874811861817,5,12,-41,32,56,-1,2,21
1501874811882860,2,57,-31,-12,1,-12,-2,10
1501874811882860,-1,-79,-7,-52,-51,-2,2,16
1501874811884825,4,25,31,-5,65,20,7,43
1501874811884825,-16,5,13,-11,4,1,-11,-46
1501874811897839,8,4,33,-19,38,-4,1,-26
1501874811897839,-6,-19,-41,99,-21,-10,-11,-16
1501874811903883,-12,32,-37,-97,-60,-15,-7,-12
1501874811903883,-14,-81,22,-5,60,8,6,3
1501874811920838,0,-3,-30,19,7,7,5,5
1501874811920838,-1,0,20,69,-60,-18,-9,-19
1501874811921822,9,-20,26,-108,3,-6,-8,33
1501874811921822,-19,-8,-21,47,27,0,-2,-31
