timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874315639097,-18,-19,-25,-16,-11,-11,-6,-53
1501874315639097,-12,-15,-41,-52,-13,-14,-6,-9
1501874315640094,-14,20,25,16,3,-3,-14,-75
1501874315640094,1,-64,-34,-37,3,2,6,39
1501874315641095,-40,46,39,-38,23,11,-6,-59
1501874315641095,21,-59,-21,74,-14,-4,-9,7
1501874315644099,3,119,-21,-2,-18,-5,22,74
1501874315644099,80,-83,-11,-7,-13,-4,23,56
1501874315652115,-50,86,22,26,4,-4,-16,-71
1501874315652115,25,20,56,-5,1,-6,-17,12
1501874315660095,40,-32,-53,16,-8,1,-1,35
1501874315660095,-15,8,52,13,4,2,9,6
1501874315666115,23,88,-8,-43,-4,-2,2,67
1501874315666115,-13,-60,3,45,4,15,13,-18
1501874315681118,-33,-72,19,52,-5,-14,-17,-30
1501874315681118,0,40,-23,3,13,2,3,47
1501874315691096,47,31,-48,11,5,7,-5,-11
1501874315691096,-31,-25,30,22,6,3,-11,3
1501874315706119,-17,26,31,-85,19,10,7,17
1501874315706119,7,106,-17,21,-31,-18,5,-24
1501874315712101,-14,-90,19,12,11,3,14,5
1501874315712101,18,24,-78,-11,-14,-18,-8,-27
1501874315726099,-4,-75,29,-2,-1,3,-13,7
1501874315726099,-6,102,7,-42,-21,2,-4,7
1501874315768102,-47,17,-8,8,-23,-8,-16,-107
1501874315768102,20,24,21,-49,14,4,18,-17
1501874315768102,9,-16,-55,77,-17,7,22,40
1501874315768102,-3,-1,-56,-47,-29,-13,-26,61
1501874315772123,-14,-5,26,-95,2,-1,11,-51
1501874315772123,-17,-89,12,44,-5,1,-4,37
1501874315773123,-46,44,88,9,35,-2,-20,-80
1501874315773123,9,22,-36,48,26,10,6,-25
1501874315778123,45,41,-42,-36,-39,-9,-1,-11
1501874315778123,-2,52,-7,-45,-8,-1,-13,-11
1501874315795103,1,-39,-36,1,3,-8,12,11
1501874315795103,-30,-53,-15,24,9,8,-3,-30
1501874315796103,37,102,13,-78,22,10,7,78
1501874315796103,-12,-15,6,40,-2,-4,-9,-64
1501874315808104,-13,-22,-36,22,-43,-6,-10,11
1501874315808104,-3,5,54,26,6,-19,-15,-27
1501874315817104,6,-10,-7,16,48,9,17,31
1501874315817104,13,-58,-65,-128,-48,-9,-4,-18
1501874315840127,-5,34,7,52,14,-4,-2,41
1501874315840127,-5,11,20,-89,-32,-2,3,-51
1501874315841108,12,-24,26,96,-5,-2,0,42
1501874315841108,-5,18,51,-2,28,4,-4,12
1501874315855110,28,52,-45,-70,2,1,4,2
1501874315855110,-15,-38,-1,8,-9,-7,-1,-20
1501874315862118,-15,-8,25,2,-13,1,-2,3
1501874315862118,13,51,11,66,16,-3,-5,-4
1501874315877107,32,6,-36,-42,-5,7,4,20
1501874315877107,31,54,73,53,14,-1,7,62
1501874315879129,-26,6,-92,11,-56,-15,-22,-44
1501874315879129,-24,-68,33,20,31,-2,2,-17
1501874315900131,13,35,89,15,-6,-4,-1,-22
1501874315900131,-6,-80,-68,-81,-20,7,4,19
1501874315901112,-17,-33,-8,-71,11,-7,-2,51
1501874315901112,34,105,2,31,4,7,16,39
1501874315913114,-21,-71,-5,-4,-16,-1,-2,-5
1501874315913114,-5,2,-10,61,20,11,13,-4
1501874315922110,-3,-12,54,-44,2,-4,-14,-46
1501874315922110,-34,-18,-40,14,-17,2,7,44
1501874315937111,25,28,27,-3,15,-2,-14,1
1501874315937111,13,127,-16,-20,-25,-7,-5,-43
1501874315939123,-14,-102,-55,-23,29,2,5,16
1501874315939123,-11,26,76,77,-2,4,4,-21
1501874315960112,11,-28,-84,-71,-18,-9,-3,21
1501874315960112,-21,39,6,-40,34,5,-3,-6
1501874315961113,25,-32,21,101,-60,-14,1,10
1501874315961113,2,13,-10,-90,61,13,10,-10
