timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875798453098,19,47,-9,40,-43,-2,5,-17
1501875798453098,-21,17,44,-18,16,-2,-4,5
1501875798455059,10,-83,-36,-32,-10,2,1,3
1501875798455059,7,24,-16,-31,19,5,3,36
1501875798456064,-18,-40,20,28,-19,-13,-2,-8
1501875798456064,0,5,21,30,-11,-6,-10,-16
1501875798458077,-19,-36,16,-27,24,2,4,-3
1501875798458077,-8,-5,4,18,-11,2,2,0
1501875798466078,24,88,16,-70,9,3,10,28
1501875798466078,-7,-85,-59,53,0,-2,3,1
1501875798474059,-23,27,12,39,17,-5,-10,-4
1501875798474059,-3,-12,-4,-68,-32,-7,-6,-12
1501875798481108,-9,-1,8,25,10,-4,0,10
1501875798481108,12,38,-21,-13,-7,3,-1,-26
1501875798496070,7,-16,10,14,10,8,3,13
1501875798496070,-15,-46,-41,-36,-14,-7,-3,-45
1501875798504065,14,60,94,35,21,2,3,10
1501875798504065,-5,-44,-38,13,14,-7,-1,19
1501875798527102,-11,-17,-71,-64,-40,-1,1,-9
1501875798527102,-4,43,63,127,-2,-6,-11,-27
1501875798528101,14,-4,85,-1,13,-2,-2,4
1501875798528101,-20,-32,-43,28,-13,15,1,-10
1501875798540068,15,48,17,-50,-38,-13,-5,-24
1501875798540068,-13,-49,16,21,58,11,14,1
1501875798582069,-2,-15,35,-31,-4,-1,7,-17
1501875798582069,-3,-15,-78,31,-6,-3,-5,9
1501875798583089,-7,-44,7,-30,-1,-6,0,8
1501875798583089,-3,-2,-19,-36,-8,-1,-9,-17
1501875798587112,12,11,18,8,0,1,10,19
1501875798587112,-7,37,-6,-59,-11,-2,-2,-27
1501875798588070,-12,37,69,78,15,-2,-6,14
1501875798588070,11,21,-41,-12,-16,-2,2,5
1501875798593130,1,-35,-21,9,-13,-3,-8,-1
1501875798593130,3,27,-15,-35,68,14,5,-6
1501875798600107,2,15,-42,-92,-6,6,4,13
1501875798600107,-21,-39,30,71,-9,-10,-13,-35
1501875798609080,2,23,-17,-4,6,1,2,12
1501875798609080,15,5,65,5,-26,1,6,23
1501875798623131,0,-30,-35,31,-37,-9,-7,-45
1501875798623131,-8,4,101,-6,52,9,7,22
1501875798632106,-6,21,-37,-10,-51,-11,-13,-24
1501875798632106,9,-22,5,-18,17,-6,-3,22
1501875798654139,-12,-102,-21,-71,-12,-5,-8,-16
1501875798654139,4,38,1,24,-18,-5,7,30
1501875798656085,-11,-15,46,22,14,-1,-10,-31
1501875798656085,-3,10,33,62,-58,-8,7,16
1501875798668119,-2,23,-15,-53,48,18,-2,-11
1501875798668119,-5,-23,-37,8,-5,2,5,19
1501875798677109,-2,-11,-37,-16,3,-5,-8,-1
1501875798677109,-9,9,-31,-69,-23,-2,-8,-67
1501875798692122,10,-4,11,85,-20,-5,4,21
1501875798692122,-3,-1,14,-99,-1,-10,-17,-32
1501875798693077,4,9,-32,51,18,12,5,10
1501875798693077,5,4,28,17,-20,-2,3,37
1501875798714120,-9,16,34,13,15,1,-4,-29
1501875798714120,15,-18,-49,-30,4,-2,2,-16
1501875798716094,-11,-29,59,73,29,-2,-2,15
1501875798716094,-18,-33,-19,21,-71,-2,-4,-12
1501875798728139,9,39,-21,-19,38,-1,8,35
1501875798728139,19,80,-3,44,12,1,2,-21
1501875798737110,-3,-87,-47,-63,-10,2,17,30
1501875798737110,1,-5,-57,49,-5,-4,-12,-27
1501875798752117,-7,-5,-2,20,20,4,-9,-14
1501875798752117,-6,-8,-19,-34,-32,-7,-1,0
1501875798753079,10,67,-3,-1,18,-1,-5,9
1501875798753079,-20,-60,9,0,15,-3,6,-4
1501875798774144,5,10,20,-20,-13,2,5,-7
1501875798774144,-11,-22,-14,26,-4,0,-8,-8
1501875798776079,-10,8,-14,30,-45,-4,-1,-11
1501875798776079,10,12,55,21,37,0,3,14
1501875798788120,19,56,-33,-60,-10,7,4,19
1501875798788120,-4,-28,22,13,12,6,3,-14
1501875798797081,-6,15,11,-8,-100,-10,0,-9
1501875798797081,-6,-8,54,49,113,15,-13,-21
1501875798812110,-2,-37,-58,-7,-17,-14,-5,6
1501875798812110,0,22,23,-4,26,1,8,17
1501875798813095,-1,-21,8,-33,25,1,-9,-20
1501875798813095,5,19,24,7,-3,-3,-2,13
1501875798834104,-12,-4,-55,-43,-62,-8,2,-19
1501875798834104,-3,-3,-4,-21,29,4,4,20
1501875798836083,5,8,-2,-14,-3,-11,-1,0
1501875798836083,-4,18,25,-23,-27,5,7,18
1501875798848141,9,-13,46,30,45,0,2,3
1501875798848141,-2,-17,-77,17,-54,-7,-13,-30
1501875798857117,10,10,28,24,60,8,7,20
1501875798857117,-9,-80,-57,-83,-51,-3,-7,-21
1501875798872134,-9,-27,10,21,20,-2,-6,8
1501875798872134,5,37,37,19,-16,-1,1,14
1501875798873086,7,31,0,13,42,9,0,-2
1501875798873086,-3,-13,-1,19,-74,-14,1,3
1501875798894133,-7,-15,-47,-32,55,12,9,-3
1501875798894133,-1,-47,-8,-38,5,0,-7,14
1501875798896099,-10,-3,-1,-21,-39,-8,-5,-8
1501875798896099,3,18,-9,43,32,6,6,-6
1501875798908087,6,37,39,41,-30,-2,4,-3
1501875798908087,-4,-24,4,12,13,-1,-1,-5
1501875798917087,-2,2,-6,-23,-24,-2,19,51
1501875798917087,5,-25,-23,-45,87,-3,-34,-37
1501875798932089,-10,30,-12,43,-29,-1,-9,-16
1501875798932089,-4,14,36,13,-14,0,-2,-10
1501875798933090,-7,-37,-41,-38,-14,-8,-8,-20
1501875798933090,11,41,2,33,21,-3,10,14
1501875798954094,9,5,26,-29,-6,1,5,14
1501875798954094,5,10,40,10,28,3,1,5
1501875798956090,-8,-3,-17,60,-28,-6,-10,5
1501875798956090,2,29,-17,-30,36,3,6,7
1501875798968129,-1,-22,-21,16,-25,-6,-3,1
1501875798968129,-16,31,18,23,-3,-1,10,3
1501875798977124,26,42,2,-28,4,-6,-16,-49
1501875798977124,-17,-6,-24,-19,0,0,-5,2
1501875798992135,-1,6,19,11,-4,-8,-4,15
1501875798992135,-3,-22,-20,-8,-54,-8,6,29
1501875798993093,-10,-13,-38,-64,98,9,-9,-19
1501875798993093,8,42,10,18,-13,2,6,-11
1501875799014131,6,-5,-7,26,-39,-11,-2,-3
1501875799014131,-3,-9,47,20,17,11,2,29
1501875799016126,-9,-14,-11,28,-1,-5,2,8
1501875799016126,-8,22,14,-2,-35,-6,-1,-6
1501875799037169,0,-13,34,51,0,-1,3,11
1501875799037169,0,-24,-48,-67,-5,2,-9,-42
1501875799038097,11,33,48,18,12,9,15,23
1501875799038097,-7,-58,4,30,3,-3,-16,-4
1501875799052133,-2,2,22,-59,10,13,2,-21
1501875799052133,8,35,3,41,-12,-12,3,9
1501875799053097,-17,-35,-20,7,11,7,-10,-17
1501875799053097,8,1,-28,-47,-45,-6,10,28
1501875799075097,-21,8,23,28,10,-6,-13,-36
1501875799075097,8,-41,-53,-56,-21,-5,6,43
1501875799076098,-3,23,58,-6,9,8,4,-45
1501875799076098,8,-22,-10,38,-15,-3,-2,21
1501875799097177,-8,-10,-47,9,9,0,-2,2
1501875799097177,6,0,-4,36,27,8,9,10
1501875799098106,2,11,-27,-22,-39,-11,-2,33
1501875799098106,4,-1,41,-17,-4,6,5,14
1501875799112172,7,14,-11,16,17,-6,-2,-38
1501875799112172,-25,-27,0,30,18,2,-8,-24
1501875799113100,16,26,23,25,-29,-12,2,24
1501875799113100,-17,-21,-24,-38,5,10,-4,-36
1501875799134120,3,-10,19,-17,-13,-9,-5,35
1501875799134120,2,2,28,7,-3,-6,-12,-42
1501875799140143,-11,9,-25,9,19,6,5,22
1501875799140143,10,28,45,28,16,-7,5,5
1501875799157101,4,-52,20,-1,9,2,-4,-55
1501875799157101,8,62,8,-13,-8,-3,-3,-2
1501875799158103,-11,-83,-32,-85,-6,3,5,21
1501875799158103,5,18,50,3,-19,-8,5,7
1501875799172176,0,38,10,1,10,-1,0,37
1501875799172176,0,-61,-13,2,-20,-8,-10,-27
1501875799173107,0,13,36,7,2,-3,-1,-3
1501875799173107,-3,13,-31,-20,26,4,8,-2
1501875799194147,-8,-31,-18,-8,-28,5,-5,4
1501875799194147,4,-5,-82,-57,6,-9,-2,11
1501875799196117,2,14,30,25,14,-1,-6,-19
1501875799196117,-6,-34,-44,19,-14,-5,-4,-3
1501875799217150,15,54,73,52,-18,1,12,48
1501875799217150,-11,-12,-65,-48,0,0,-9,-19
1501875799218106,-1,-12,19,-7,1,-3,-4,-21
1501875799218106,3,16,5,16,-31,-4,4,3
1501875799231144,8,19,-1,-50,55,6,7,48
1501875799231144,0,17,58,27,13,1,-6,-30
1501875799238141,6,-2,21,23,-15,-5,-1,-4
1501875799238141,-12,28,-19,-49,-30,-4,-7,-21
1501875799254171,-2,-64,-4,-12,32,-3,7,11
1501875799254171,-5,27,-5,15,-9,5,-3,-40
1501875799256141,4,-28,-10,-19,31,10,-1,12
1501875799256141,-9,-2,7,-10,5,-1,-2,-9
1501875799277171,-2,3,-14,41,-27,-9,-5,-1
1501875799277171,9,21,15,-16,-7,9,14,37
1501875799278110,-11,-12,-32,20,16,-1,-3,-3
1501875799278110,16,31,19,18,17,4,-3,4
1501875799291174,2,-37,-6,-7,4,2,1,-10
1501875799291174,-7,0,19,23,-7,5,11,43
1501875799298152,15,17,-13,-13,-34,-11,-3,-9
1501875799298152,1,7,-32,19,50,18,12,9
1501875799314109,0,18,-24,-44,-10,-2,-9,-26
1501875799314109,0,-11,35,44,1,-8,-10,7
1501875799316111,2,19,5,-38,-11,1,6,10
1501875799316111,-3,-27,3,-27,-7,-1,3,16
1501875799337191,-9,-3,-27,-2,-5,-6,-3,-16
1501875799337191,-2,-11,-17,-7,-7,3,7,-5
1501875799338144,7,18,43,30,-39,-6,-2,13
1501875799338144,-11,-13,17,4,41,3,-6,-18
1501875799351114,2,13,-71,-62,-11,4,0,-19
1501875799351114,2,32,31,11,34,-9,1,32
1501875799358158,-7,-16,-21,-12,9,4,-6,-66
1501875799358158,-3,2,20,6,-18,-9,-13,-2
1501875799374147,1,7,28,24,-32,-5,-2,6
1501875799374147,-1,2,-34,-18,5,5,4,11
1501875799376140,-5,-4,20,23,32,6,0,-10
1501875799376140,10,-25,9,-6,-27,-7,13,35
1501875799397115,-18,-9,8,13,-16,-12,-22,-23
1501875799397115,10,-12,11,16,-9,0,-7,-6
1501875799398118,-17,12,-49,-52,-30,1,-1,16
1501875799398118,-3,-9,-3,25,21,-2,-4,0
1501875799411165,11,31,0,-7,7,1,11,16
1501875799411165,-4,1,35,19,-8,-1,-2,-13
1501875799418118,-5,-15,-23,-10,2,-3,-7,-4
1501875799418118,2,7,18,17,1,-3,-2,3
1501875799434129,7,33,30,-1,-9,-1,5,15
1501875799434129,-3,-30,6,27,38,-3,6,9
1501875799436119,1,11,-79,-34,11,8,-5,-12
1501875799436119,-5,-5,-31,-28,0,5,-4,-18
1501875799457188,6,-10,6,2,4,7,5,14
1501875799457188,-22,-40,-15,-13,-33,-12,-19,-29
1501875799458121,1,0,16,26,6,0,6,4
1501875799458121,4,10,7,0,4,-4,1,30
1501875799471191,-5,20,-1,-6,2,1,3,3
1501875799471191,10,17,-35,-2,4,4,0,8
1501875799478184,4,-1,54,62,3,-5,-2,-12
1501875799478184,-11,-17,-87,-38,-47,-11,-12,-16
1501875799494181,5,18,19,14,27,7,4,-4
1501875799494181,-5,-25,1,-32,-25,3,2,21
1501875799496153,-4,9,11,-12,-32,-10,-1,6
1501875799496153,-1,-2,7,5,22,3,3,-5
1501875799517129,2,-21,-31,3,-18,-3,4,10
1501875799517129,3,28,-1,-21,14,-4,5,-13
1501875799518135,-5,-14,25,57,11,-2,-19,-21
1501875799518135,-1,-27,11,7,-1,0,0,-1
1501875799530184,-19,-8,-45,-47,-60,-7,-8,-11
1501875799530184,3,3,9,16,26,-1,6,9
1501875799539142,1,-10,2,-2,1,6,13,25
1501875799539142,1,45,60,0,16,1,-9,-42
1501875799562123,-3,-13,-38,17,11,1,-4,-15
1501875799562123,0,7,35,-8,-41,-8,-4,-15
1501875799563124,-2,6,-32,-5,27,-1,0,9
1501875799563124,5,13,13,12,4,7,4,13
1501875799577157,-4,-10,13,39,0,1,-5,-10
1501875799577157,-2,-16,-10,-13,-14,-1,1,2
1501875799578125,8,0,9,8,3,-4,6,5
1501875799578125,0,38,-3,-8,-6,-2,-11,-18
1501875799599156,6,7,26,2,22,5,5,12
1501875799599156,-9,3,-26,-21,-3,-11,-10,-25
1501875799601128,2,-1,-16,-78,13,7,6,25
1501875799601128,-2,-37,19,30,0,-6,5,41
1501875799622140,-4,-10,-17,-35,-11,-2,-3,-14
1501875799622140,0,3,14,32,-2,3,-4,-28
1501875799623128,-7,23,-22,-40,-23,-7,-2,3
1501875799623128,0,-15,-12,-2,-5,-4,-1,-18
1501875799637130,0,-17,18,-4,0,-2,5,15
1501875799637130,14,-3,17,1,-41,0,0,8
1501875799638130,-13,-11,-3,27,23,1,-10,4
1501875799638130,-3,0,-52,-6,7,1,3,-25
1501875799659130,2,-3,48,20,-19,-6,0,1
1501875799659130,2,-18,-27,3,3,4,-4,-25
1501875799661134,11,22,23,-11,-20,-6,2,7
1501875799661134,1,22,29,-23,-3,-3,-4,11
1501875799682161,-8,-46,2,6,8,-2,-6,-29
1501875799682161,-5,-3,-30,-12,16,0,0,19
1501875799683132,4,11,24,48,2,2,5,-15
1501875799683132,8,0,-3,18,-6,-4,6,31
1501875799696161,6,32,20,2,26,4,8,33
1501875799696161,-10,14,3,-25,7,2,-15,-12
1501875799703134,-4,-20,9,-2,-32,-3,-1,-10
1501875799703134,-3,0,4,-23,-33,-6,3,-6
1501875799719139,14,20,-16,3,7,1,-2,30
1501875799719139,-12,-26,3,14,27,8,0,-41
1501875799721134,-6,20,7,13,-14,-3,-1,-16
1501875799721134,6,-39,8,-26,4,1,-3,6
1501875799742213,-8,22,-3,28,-20,-5,0,-3
1501875799742213,7,13,-19,-49,34,-2,0,9
1501875799743136,4,5,24,-3,-18,1,2,6
1501875799743136,-3,3,-1,-27,0,2,-7,-19
1501875799756198,-10,-39,-1,-2,-22,-6,-7,-9
1501875799756198,-11,-30,9,48,17,-6,6,23
1501875799763202,-3,5,-32,-36,6,5,-4,-8
1501875799763202,6,-3,-11,3,-2,2,2,12
1501875799779140,0,-12,-51,-74,10,-4,-2,-2
1501875799779140,-2,17,57,51,-38,-6,1,19
1501875799781137,4,-5,-18,35,11,-2,0,-25
1501875799781137,-6,-12,-4,15,-10,-3,0,6
1501875799802171,-8,6,5,-20,4,5,-10,-21
1501875799802171,7,15,13,16,15,0,3,0
1501875799803140,0,-23,-12,-57,-9,-5,-3,25
1501875799803140,-14,-20,-1,5,-27,-5,-5,4
1501875799816201,-2,20,-39,-7,26,7,3,-9
1501875799816201,2,-20,-34,-2,-12,-5,4,17
1501875799823211,-2,-19,-8,24,24,3,-6,-3
1501875799823211,-3,4,2,9,11,-3,-4,0
1501875799839214,5,70,33,18,0,0,2,-4
1501875799839214,-5,-60,-28,-35,-9,-4,-13,-7
1501875799841141,4,2,4,-5,-34,0,2,-6
1501875799841141,7,37,15,19,14,0,5,13
1501875799862178,-2,-23,9,4,-34,-7,-1,-12
1501875799862178,-9,10,27,-4,38,9,1,-16
1501875799863176,0,4,9,26,2,-1,-1,-6
1501875799863176,-9,-37,-20,40,-9,-2,7,29
1501875799876207,-4,5,9,1,24,-5,-13,-33
1501875799876207,1,2,-27,-45,-12,-5,0,12
1501875799883203,-9,-7,22,20,-10,-5,-3,-1
1501875799883203,-2,0,-70,-41,24,3,-1,-11
1501875799899184,12,-4,46,2,-10,3,3,17
1501875799899184,0,30,4,32,-6,-5,0,-6
1501875799901146,-1,-1,-41,-14,-20,-2,3,14
1501875799901146,1,10,4,-7,7,2,-1,-17
1501875799922219,-5,-17,20,42,7,-1,-2,-3
1501875799922219,9,18,3,-7,4,8,9,23
1501875799923148,10,-1,34,16,0,-6,-3,-8
1501875799923148,-7,-14,-18,36,-51,-4,-5,15
1501875799936185,-7,-38,-23,-38,58,6,2,0
1501875799936185,13,48,-3,7,-22,-1,4,14
1501875799943194,-6,-6,10,-7,3,1,2,12
1501875799943194,-10,-42,-23,-10,13,-1,-6,-27
1501875799959186,-2,2,-10,7,-27,-8,-8,-6
1501875799959186,5,13,6,-11,11,9,7,9
1501875799961149,-8,-21,-8,-6,-28,-4,-4,-20
1501875799961149,4,16,16,-5,51,2,2,8
1501875799982185,3,36,4,-8,-24,-4,4,34
1501875799982185,-5,-61,-26,23,18,3,-7,-24
1501875799983150,-5,-22,-25,-35,22,0,0,13
1501875799983150,-2,18,41,10,-25,-5,-2,-18
1501875799995218,1,-8,-1,-16,-3,11,8,7
1501875799995218,3,49,23,31,-10,-2,1,24
1501875800004161,-3,-33,-18,-16,7,-4,-5,-20
1501875800004161,0,-7,34,27,-11,-2,1,-6
1501875800019197,1,-22,-98,-3,11,-10,-2,7
1501875800019197,-7,-8,35,-3,-16,-2,-7,-1
1501875800021184,2,18,3,35,9,2,0,5
1501875800021184,2,22,-45,-15,6,1,5,9
1501875800042197,1,-21,18,14,-13,-1,-1,-28
1501875800042197,-4,1,-6,-6,-4,-6,-16,-25
1501875800043154,-5,24,21,34,22,1,0,28
1501875800043154,-1,-6,-12,-44,-29,-4,-5,-46
1501875800055193,-2,-5,20,42,16,4,0,3
1501875800055193,2,12,-20,-15,-17,-8,3,12
1501875800072166,14,16,45,-11,21,5,5,12
1501875800072166,-21,-26,-51,6,-56,-6,-9,-19
1501875800079194,-15,-11,13,-11,52,6,7,28
1501875800079194,7,25,-8,6,-14,2,-8,-31
1501875800081187,0,-13,-4,9,-14,-4,-3,19
1501875800081187,8,25,16,10,4,4,0,-2
1501875800102187,-9,-18,-50,-64,-9,-9,-8,-11
1501875800102187,1,11,4,35,-21,-6,8,20
1501875800103158,-2,3,-13,-14,25,1,-2,-15
1501875800103158,4,-11,16,15,8,-4,-3,28
1501875800115187,-6,9,40,14,-39,-2,-5,-35
1501875800115187,-2,-20,-23,-28,11,3,4,30
1501875800124158,9,45,33,25,-2,2,1,-10
1501875800124158,-10,-66,-40,-35,10,-3,-8,-7
1501875800139158,3,28,-10,18,-19,-6,-6,-9
1501875800139158,-7,-39,-18,-28,-10,0,10,25
1501875800141158,-10,-11,-15,4,-13,-7,-18,-55
1501875800141158,1,17,50,23,36,7,4,-28
1501875800162222,3,26,6,8,6,2,2,-9
1501875800162222,2,-11,3,-51,-29,-3,6,12
1501875800163161,-2,-10,-2,18,16,-1,-2,2
1501875800163161,3,13,-7,-18,-20,-4,-2,5
1501875800175229,1,-10,-11,-41,15,11,1,-2
1501875800175229,8,40,29,36,2,-2,0,2
1501875800184165,-15,-57,13,-12,9,0,1,10
1501875800184165,3,16,-8,11,-23,-4,1,10
1501875800199204,2,2,-9,-40,29,-8,-5,3
1501875800199204,7,-1,18,11,40,7,-2,-18
1501875800201162,-4,7,-19,-13,-3,0,3,6
1501875800201162,5,14,29,19,21,6,7,19
1501875800222236,-4,-13,5,3,-29,-5,6,39
1501875800222236,-16,-9,-10,17,1,-5,-21,-31
1501875800223166,-3,-8,-42,-23,-18,-8,-5,-9
1501875800223166,5,16,30,46,16,4,4,3
1501875800235184,3,-1,6,-13,-4,-1,1,13
1501875800235184,13,20,36,23,-17,-3,4,1
1501875800244198,-11,-15,-23,15,1,5,12,34
1501875800244198,-14,-8,-20,-48,1,-8,-23,-57
1501875800259199,4,-9,32,33,-30,-2,-2,-15
1501875800259199,-5,-32,-36,13,13,1,5,-11
1501875800261167,14,22,24,0,29,12,6,21
1501875800261167,-2,0,-32,-75,14,-4,-1,-7
1501875800282214,-5,4,7,28,-15,-4,-5,-10
1501875800282214,-16,-20,-12,-47,-7,-6,-5,-22
1501875800283168,6,7,6,66,-4,8,2,-10
1501875800283168,2,-3,-11,-86,-11,-1,2,11
1501875800295232,3,27,46,18,1,1,-3,-7
1501875800295232,-3,-15,-60,-6,-3,-8,2,10
1501875800304170,4,42,22,-47,6,3,5,-14
1501875800304170,0,-32,-19,14,-9,0,-2,10
1501875800319236,-1,-17,18,27,8,-4,-4,9
1501875800319236,-7,7,19,-25,-8,0,-13,-36
1501875800321169,-1,-13,-43,-26,5,-1,-1,-5
1501875800321169,4,35,50,42,-3,-2,9,33
1501875800342185,-1,-17,-4,60,21,4,2,-35
1501875800342185,0,-8,-5,-40,-6,-3,2,23
1501875800343172,1,9,-19,9,-12,-6,-3,5
1501875800343172,0,16,19,6,-9,0,3,-4
1501875800355242,2,-12,-36,51,12,2,-7,10
1501875800355242,-8,4,35,-30,-14,-5,0,18
1501875800364181,5,10,42,32,-1,1,2,-9
1501875800364181,0,10,-33,-13,4,0,-4,8
1501875800379231,-6,-6,-26,0,-16,-1,2,-15
1501875800379231,0,5,7,49,21,6,9,-9
1501875800381205,-4,-8,-55,-86,-23,-5,-16,-10
1501875800381205,-6,-10,23,-8,23,1,2,6
1501875800402190,5,12,34,24,2,5,-3,-15
1501875800402190,-2,-7,-52,-28,-40,-13,-1,33
1501875800403175,0,10,24,13,15,10,10,-12
1501875800403175,2,-3,0,34,-10,-3,-12,-8
1501875800415237,-3,6,2,-20,9,-1,2,7
1501875800415237,13,-1,-5,-7,20,2,3,13
1501875800424205,-13,17,1,20,-25,-7,-2,4
1501875800424205,-1,-33,-31,-59,-10,-2,2,14
1501875800439215,-2,5,-1,19,-27,-3,5,-20
1501875800439215,3,19,26,14,33,5,-7,-1
1501875800441198,-12,-47,-14,-22,-29,-9,-9,-13
1501875800441198,2,7,13,21,25,2,1,-2
1501875800462197,-2,-6,-15,-2,-11,-1,11,39
1501875800462197,-14,-9,-10,-18,-16,-1,-11,-36
1501875800463178,9,16,5,43,47,-3,1,9
1501875800463178,5,20,25,29,-25,1,8,14
1501875800484208,-14,-62,-17,-31,-5,-6,-2,15
1501875800484208,-6,-17,-8,-3,14,5,-1,-37
1501875800486213,6,8,9,19,-34,-5,14,48
1501875800486213,-7,11,32,69,22,-1,-19,-18
1501875800499206,5,6,-19,-37,18,0,-11,-62
1501875800499206,0,1,-17,-18,8,4,2,2
1501875800501189,-7,-18,-17,0,-35,-7,-2,-23
1501875800501189,2,13,8,4,20,-2,9,24
1501875800522223,-5,-7,-9,-29,-20,-6,-6,10
1501875800522223,1,5,5,20,9,3,3,28
1501875800523182,-2,-9,7,-43,3,0,0,-13
1501875800523182,4,25,0,27,-5,3,-4,-2
1501875800544239,5,36,-28,-18,1,-9,-9,-11
1501875800544239,-3,-21,43,-1,5,1,2,5
1501875800546210,2,-4,-48,13,0,-5,-4,2
1501875800546210,-5,-5,-14,-38,-17,-2,-5,-15
1501875800559185,3,-14,23,-5,10,-4,2,28
1501875800559185,-2,13,-5,19,10,3,1,4
1501875800561218,4,18,21,-18,0,6,1,-27
1501875800561218,-4,-2,-3,0,-2,-3,2,20
1501875800582221,1,0,2,-8,-29,-3,0,12
1501875800582221,0,-9,2,24,7,3,2,-34
1501875800583186,4,-23,32,-14,12,-6,-4,32
1501875800583186,1,-4,-35,45,5,-4,12,3
1501875800604224,-6,9,16,-68,-13,1,-21,-35
1501875800604224,7,25,-2,7,-10,3,3,20
1501875800606218,-14,-17,2,-13,13,-2,-1,-18
1501875800606218,4,-13,13,7,5,-1,0,-14
1501875800619248,-8,13,12,16,3,1,5,2
1501875800619248,11,22,-37,-1,-18,-7,-1,31
1501875800621219,-8,-16,-5,-4,-37,-8,-11,-29
1501875800621219,-3,-6,-6,4,31,6,10,19
1501875800642202,6,36,17,23,3,5,-4,-30
1501875800642202,0,-37,18,-26,-15,-6,-5,1
1501875800643188,3,8,-19,-32,-4,2,7,33
