timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879238740819,10,-47,32,-10,3,2,14,30
1501879238740819,-8,-66,5,-6,3,-6,-9,-6
1501879238749818,-21,19,-84,-20,1,4,4,-30
1501879238749818,18,81,41,2,2,0,1,12
1501879238772823,2,-27,2,16,-5,-5,-10,-4
1501879238772823,14,54,-25,13,-7,-3,-1,8
1501879238773832,-1,-128,-2,-11,-3,-2,-9,6
1501879238773832,-36,12,-17,-44,1,3,16,36
1501879238794817,-5,35,-5,-53,-3,-2,-2,29
1501879238794817,9,-10,48,21,12,2,0,-49
1501879238796814,-12,114,31,3,0,-4,-12,-13
1501879238796814,19,-23,-35,4,-18,-10,-7,70
1501879238808821,-82,-121,-34,-68,-11,-2,-13,-72
1501879238808821,75,76,-28,-2,-13,-3,21,111
1501879238817816,-47,-67,6,29,-4,-2,-9,-57
1501879238817816,-33,-118,6,0,14,2,6,-25
1501879238824815,29,53,9,7,-6,-7,-19,20
1501879238824815,24,61,21,66,1,2,0,-56
1501879238830817,64,101,18,-76,13,7,9,32
1501879238830817,-81,-35,15,97,-26,-5,-6,2
1501879238847819,26,-78,-37,-71,-3,-3,8,37
1501879238847819,-51,-69,19,-36,-6,-6,6,-52
1501879238848817,12,16,67,64,-1,-7,-9,32
1501879238848817,40,46,24,86,44,16,4,-43
1501879238869819,24,48,-1,-12,13,4,-7,-2
1501879238869819,-3,-24,-14,-14,16,20,11,51
1501879238871818,64,68,23,-86,-15,1,19,-9
1501879238871818,1,11,44,-10,12,-7,-10,-9
1501879238884818,-23,-53,-57,28,-21,-14,-7,-34
1501879238884818,16,67,45,45,3,-7,-8,79
1501879238891824,-38,-128,-21,-87,33,6,-1,-46
1501879238891824,33,72,-9,-6,-23,10,0,14
1501879238907823,39,-8,8,17,3,1,13,19
1501879238907823,-42,-36,-63,45,-1,-5,-22,-88
1501879238908821,17,27,0,-26,-30,-10,0,35
1501879238908821,24,-10,40,47,18,6,7,-35
1501879238929823,-2,61,8,61,34,4,-12,20
1501879238929823,-22,-44,-40,-57,-39,-8,-7,26
1501879238931822,-7,-6,-19,-1,-7,-10,-29,-36
1501879238931822,-8,-78,-78,-53,-64,-8,16,58
1501879238945822,-16,24,87,63,50,4,3,-77
1501879238945822,11,50,30,-27,3,1,-4,24
1501879238951823,2,51,5,1,-5,-4,13,31
1501879238951823,3,10,-23,2,-8,-7,-13,-36
1501879238967824,14,59,30,-19,-36,10,11,19
1501879238967824,-21,-19,-13,50,10,-1,-13,-8
1501879238968824,-7,-8,-37,44,16,14,25,62
1501879238968824,11,-58,1,-62,17,-5,-3,5
1501879238989825,-36,-32,-6,7,-25,-15,-14,4
1501879238989825,36,47,21,-2,35,16,10,59
1501879238991831,-4,-49,8,60,-34,-3,-2,15
1501879238991831,-19,-1,12,70,46,3,4,21
1501879239004827,17,41,-21,-51,5,3,2,-21
1501879239004827,-6,-62,19,-31,-33,-3,-17,-41
1501879239010827,-9,24,1,43,-5,4,17,22
1501879239010827,-13,-64,-30,-78,-14,-16,12,-39
1501879239027827,4,4,36,-10,1,9,-9,79
1501879239027827,0,17,-72,-54,20,-7,-11,-30
1501879239028828,-13,-16,-27,-66,-10,4,7,12
1501879239028828,16,127,18,-45,-20,-13,-14,19
1501879239049830,-10,-118,9,44,36,12,22,5
1501879239049830,20,36,66,72,37,-6,-7,-39
1501879239051829,3,88,-7,-42,-32,-3,-4,22
1501879239051829,-5,28,-37,-20,-5,-1,5,21
1501879239064831,7,-40,-32,11,-2,-5,-8,4
1501879239064831,-14,-10,71,43,22,6,5,59
1501879239070829,-8,-13,34,59,18,2,-5,-54
1501879239070829,12,87,10,-12,-8,-2,-11,-35
1501879239087831,-9,-42,-80,-63,-16,-13,7,16
1501879239087831,-10,-30,-15,-18,17,8,9,-11
