timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876434865075,26,5,27,70,-25,-8,32,104
1501876434865075,-38,-71,-32,-16,50,7,-38,-61
1501876434868065,9,62,18,2,5,2,-2,42
1501876434868065,2,-43,9,-5,37,11,1,5
1501876434874052,-12,-29,-38,-23,-1,-7,-16,-49
1501876434874052,23,74,37,51,-60,-3,15,48
1501876434875094,-10,-37,-50,-27,43,-1,-5,12
1501876434875094,-3,-6,-10,13,4,5,-10,-27
1501876434875094,1,29,-21,-92,-51,-16,-6,41
1501876434875094,13,15,-1,49,-9,4,13,-20
1501876434887051,-8,5,6,-1,-12,-6,2,-10
1501876434887051,20,45,25,71,28,-4,5,12
1501876434895097,-31,-40,-11,14,30,2,-16,-60
1501876434895097,14,-5,-24,-81,-44,-10,-2,56
1501876434901118,-15,-45,-5,5,25,12,6,-37
1501876434901118,-10,-54,-13,-18,-31,0,13,-7
1501876434916102,19,42,23,53,17,-3,-16,-55
1501876434916102,-19,-20,3,-23,17,8,1,4
1501876434932077,23,63,-11,8,-36,-14,-3,15
1501876434932077,-30,-68,-1,12,9,-3,3,-12
1501876434934061,1,-21,14,12,-10,10,-7,-52
1501876434934061,-1,62,0,-56,-40,-10,2,-28
1501876434979085,2,16,-3,2,24,12,13,-17
1501876434979085,-2,-8,37,7,-5,3,12,25
1501876434980063,13,7,2,30,15,0,3,-15
1501876434980063,-9,-11,10,17,-25,-7,-8,64
1501876434981056,1,6,11,-8,-2,-1,-7,-12
1501876434981056,1,16,11,-43,-5,4,2,-13
1501876434984124,-23,8,-21,-28,14,3,-4,-32
1501876434984124,11,-42,11,37,38,0,-5,-19
1501876434991118,0,-17,-23,15,-10,-4,3,54
1501876434991118,5,77,46,62,-36,-5,-8,-37
1501876434998106,-15,-47,-28,-48,41,-15,-6,2
1501876434998106,-13,4,-3,-56,-8,15,8,-5
1501876435007070,-3,-7,-46,35,-7,4,6,20
1501876435007070,-4,-25,-4,-63,0,-4,-9,-41
1501876435021102,10,20,-42,-20,-52,-19,-6,20
1501876435021102,1,1,-17,-19,36,1,-6,-86
1501876435030073,6,-10,44,60,18,0,1,21
1501876435030073,3,-8,-17,-22,-4,-1,0,45
1501876435052096,-10,10,29,36,-40,5,5,14
1501876435052096,2,-14,3,-28,29,11,6,-12
1501876435054063,3,46,25,28,-26,-13,-14,-10
1501876435054063,-14,-76,-63,-8,5,-5,-6,-10
1501876435067084,19,43,35,-11,-38,4,11,76
1501876435067084,-11,-12,-23,43,3,-11,-2,-20
1501876435073131,-14,5,16,-56,13,7,-6,-47
1501876435073131,14,27,-20,-48,-6,-6,-1,33
1501876435090117,17,-15,14,12,1,8,5,-2
1501876435090117,-21,-43,-19,20,-42,-10,-14,10
1501876435091066,-13,-36,-21,-81,-1,-14,-9,-38
1501876435091066,-12,4,7,51,27,7,3,-10
1501876435112131,-1,16,13,7,-4,5,2,-24
1501876435112131,23,21,-8,14,3,-11,14,93
1501876435114098,-21,-55,22,33,-24,-9,-15,-25
1501876435114098,-2,35,-21,29,-45,13,0,23
1501876435127085,15,-21,-5,-78,47,5,-10,-45
1501876435127085,-14,-13,-8,59,-17,-2,4,-1
1501876435133067,10,10,-10,-12,-10,-10,2,57
1501876435133067,3,-38,-3,19,14,8,7,-9
1501876435150090,-12,21,23,40,8,3,-2,14
1501876435150090,4,6,-13,-62,-12,2,-2,-4
1501876435151080,-1,-2,-15,10,1,2,10,-8
1501876435151080,-2,39,31,54,18,-4,-3,-1
1501876435172135,10,-2,3,-31,12,3,5,19
1501876435172135,0,8,-19,-42,-29,-14,-17,-66
1501876435174070,6,29,12,32,-8,5,3,8
1501876435174070,0,-12,12,3,17,1,2,1
1501876435187098,-13,2,9,44,34,-6,-5,-34
1501876435187098,0,55,-1,-6,-17,2,0,20
1501876435193146,20,19,23,40,57,13,12,21
1501876435193146,-14,-71,-18,-21,-7,-9,-7,-19
1501876435210114,-6,22,15,31,-31,-5,-8,1
1501876435210114,1,-17,18,-44,4,6,12,-28
1501876435211084,-8,-63,-16,-15,-40,-16,-21,-52
1501876435211084,19,2,31,-19,60,15,13,55
1501876435232138,-8,28,-32,39,-28,-5,3,-34
1501876435232138,-14,-61,-7,-25,14,-3,-14,-7
1501876435234105,2,27,2,-4,-24,-4,2,6
1501876435234105,0,-3,5,-8,27,2,2,16
1501876435247092,7,-22,-23,-28,-17,2,1,2
1501876435247092,-8,22,35,44,29,-5,6,-1
1501876435253107,9,11,-11,-81,0,11,1,8
1501876435253107,-17,20,-12,-36,-47,-11,-10,-26
1501876435270118,13,57,13,2,20,6,10,45
1501876435270118,-9,-81,-8,44,-25,-4,-11,-18
1501876435271100,5,33,-25,-60,6,-4,-1,7
1501876435271100,4,15,4,14,21,6,12,3
1501876435292083,5,17,9,-14,-24,-5,-16,13
1501876435292083,-1,-2,21,50,20,6,2,11
1501876435294092,1,11,8,-3,5,1,4,15
1501876435294092,1,30,-2,-30,-68,-3,-8,-56
1501876435307098,-2,-26,-22,-12,33,6,3,6
1501876435307098,10,45,35,68,19,-2,0,20
1501876435313115,-14,-13,-46,-64,2,0,-6,9
1501876435313115,10,-23,-13,-2,-35,-9,1,30
1501876435330128,-16,-67,-1,16,-13,2,-1,9
1501876435330128,-1,42,-3,-5,-17,-1,-5,-54
1501876435331079,7,-6,-2,25,-9,-1,29,89
1501876435331079,-21,16,-11,13,21,-16,-50,-87
1501876435352129,8,-17,25,24,14,-3,-5,20
1501876435352129,-11,-12,-42,-74,-22,-6,-6,-19
1501876435354092,-2,2,28,34,6,-2,-1,-4
1501876435354092,13,38,-4,42,21,8,12,45
1501876435366149,6,-24,10,-19,-13,-6,5,21
1501876435366149,-11,-12,-12,-8,25,12,-2,-49
1501876435375083,-13,-3,1,2,-21,-7,-9,-38
1501876435375083,13,11,-1,-10,17,1,17,22
1501876435390134,-10,10,-44,-34,-29,-6,-16,-67
1501876435390134,21,-10,10,-54,-29,-5,2,47
1501876435391083,2,5,4,6,31,7,-7,-24
1501876435391083,-6,-38,13,58,13,-4,10,3
1501876435412121,-11,18,9,-32,14,2,-6,-2
1501876435412121,9,22,-27,-6,-30,1,-1,7
1501876435414084,9,-18,15,73,32,6,3,4
1501876435414084,-11,-55,-28,-54,-29,-16,-9,-24
1501876435426130,-4,-28,5,-34,9,-6,4,50
1501876435426130,6,48,13,-4,4,6,10,64
1501876435435086,12,68,6,36,-10,-5,-3,-71
1501876435435086,-3,-8,-22,-70,8,-2,-8,-9
1501876435450086,2,-6,1,43,-15,2,-1,-15
1501876435450086,-12,-30,-30,-27,-49,-14,-9,-22
1501876435451085,9,14,18,-73,35,12,9,53
1501876435451085,0,49,-3,42,-19,-2,-3,-49
1501876435472128,-21,-63,5,4,39,0,-2,-33
1501876435472128,8,-6,-1,3,-23,-2,3,22
1501876435474098,5,-9,0,9,-7,-2,7,32
1501876435474098,-6,-18,-29,-18,2,3,-6,-12
1501876435486126,24,57,16,4,-17,-4,23,103
1501876435486126,-13,0,16,20,37,2,-35,-62
1501876435495090,-16,-41,-27,29,3,-1,-12,-5
1501876435495090,-3,-41,28,-2,7,-2,0,36
1501876435510119,-8,34,-20,23,-35,-3,7,-13
1501876435510119,-7,-19,26,16,-16,-7,-1,4
1501876435511096,-2,-14,-31,-45,-14,-1,-5,-32
1501876435511096,-10,-19,4,21,16,0,-1,30
1501876435532110,-2,14,10,14,12,-3,-6,-46
1501876435532110,7,-40,12,55,1,-1,5,-10
1501876435534102,-12,-7,-8,-25,23,3,-8,-25
1501876435534102,2,19,12,3,-17,-2,-1,26
1501876435546152,4,-45,-23,-93,-14,-1,-3,-3
1501876435546152,-11,42,3,35,27,6,6,11
1501876435555126,7,2,8,-62,-26,-8,1,-8
1501876435555126,15,-25,-10,29,-9,4,9,17
1501876435570127,6,59,19,28,-1,2,-6,-38
1501876435570127,3,-49,-22,-40,-7,-3,4,42
1501876435571123,-14,-31,4,61,14,-2,-3,-47
1501876435571123,11,56,16,16,-15,-2,2,15
1501876435592136,-16,-7,1,20,-3,0,-10,-22
1501876435592136,33,45,-5,-24,-5,0,19,73
1501876435594127,-16,-31,-8,9,31,17,7,21
1501876435594127,-6,-39,4,-6,-15,-9,-21,-81
1501876435606159,-7,-3,-34,21,2,-2,-5,-17
1501876435606159,5,36,8,-20,13,-3,5,9
1501876435615104,-14,-17,-2,20,-29,-8,-4,13
1501876435615104,8,21,18,6,33,3,-2,-38
1501876435630141,6,-19,-11,-26,10,8,16,34
1501876435630141,-9,7,5,3,-13,-10,-19,-60
1501876435631098,8,50,22,15,6,-2,-8,-19
1501876435631098,-1,-9,-5,-7,11,11,10,18
1501876435652141,-17,-63,1,5,-6,-4,-4,10
1501876435652141,6,50,-6,-12,-3,0,2,-15
1501876435654099,2,4,-32,29,-50,-10,-1,6
1501876435654099,-10,-10,0,-29,11,2,5,13
1501876435666167,1,14,-1,-45,-16,-1,-2,11
1501876435666167,12,31,27,29,33,4,0,21
1501876435675099,-14,-52,1,-39,-28,-1,-2,-25
1501876435675099,9,9,-30,61,27,-10,9,22
1501876435690104,1,-13,21,9,-15,0,-18,17
1501876435690104,-16,-27,-16,20,22,10,4,11
1501876435691099,23,37,20,-1,-9,2,0,13
1501876435691099,-14,-16,-5,-32,-8,1,1,6
1501876435712099,1,7,9,30,-7,-6,5,36
1501876435712099,-11,-30,7,0,14,9,6,5
1501876435714101,1,-11,-9,-7,6,-8,-9,-8
1501876435714101,5,11,0,-20,-45,4,7,34
1501876435726169,0,25,-24,16,30,-3,-6,-44
1501876435726169,11,11,-7,8,-6,-1,6,36
1501876435735114,-7,5,17,23,-36,-10,-1,-1
1501876435735114,-2,-5,-4,26,54,12,-4,19
1501876435750119,-2,-8,-4,43,8,-6,-5,-26
1501876435750119,2,-3,12,-62,-11,4,6,-18
1501876435751105,1,-3,11,-25,-15,1,5,18
1501876435751105,0,23,-13,-19,-21,-14,-5,17
1501876435772113,4,-22,-13,7,7,-2,1,12
1501876435772113,-6,3,-5,32,18,6,-1,-36
1501876435774116,-3,-14,12,9,13,-3,-8,-36
1501876435774116,3,5,15,19,-3,-1,1,26
1501876435795119,5,51,-4,-64,-10,5,8,10
1501876435795119,-3,-36,8,-6,-12,-2,-7,7
1501876435796107,-9,-36,-29,-3,45,6,-2,-12
1501876435796107,-8,9,7,2,-31,0,1,-21
1501876435810154,9,-14,-12,10,25,-8,1,53
1501876435810154,-6,-22,-1,-46,-14,2,-2,-38
1501876435811107,-7,44,16,29,2,0,-9,-47
1501876435811107,4,-17,-7,22,1,-7,-7,-24
1501876435832146,3,-19,12,-1,-24,1,14,69
1501876435832146,-1,7,-2,30,18,-5,-9,2
1501876435834119,-6,5,-29,-45,-32,-14,-8,29
1501876435834119,-7,-35,0,-3,50,19,2,26
1501876435855147,-13,-19,26,8,-18,4,-8,-61
1501876435855147,3,21,-8,24,-8,-8,4,37
1501876435856110,2,-10,-22,-43,-1,3,6,29
1501876435856110,6,1,7,0,-9,-6,-4,-12
1501876435870156,-1,9,12,45,-3,-1,-1,-35
1501876435870156,-7,-16,-26,-50,13,-3,-5,9
1501876435871142,-6,-11,7,-6,-36,-6,-3,-30
1501876435871142,9,15,-1,-31,39,2,13,39
1501876435892170,2,36,14,34,30,9,-1,-44
1501876435892170,1,13,-10,4,-18,-10,-9,27
1501876435894143,-10,-1,-15,17,6,-1,-6,-36
1501876435894143,-3,-6,1,-33,-21,-1,-2,-14
1501876435915179,6,36,10,19,-42,-8,-4,-11
1501876435915179,3,-6,-14,-14,32,7,11,14
1501876435916141,2,-27,0,18,12,-2,0,76
1501876435916141,-8,21,13,19,-10,0,3,-23
1501876435929153,2,-13,-5,-47,7,5,-6,-28
1501876435929153,1,11,-13,-4,-32,-8,4,16
1501876435936135,12,12,21,-3,-37,8,0,-6
1501876435936135,-12,-42,-51,-27,2,-8,-5,-13
1501876435951185,0,-10,-10,17,8,1,-2,19
1501876435951185,3,7,27,34,-7,0,10,26
1501876435960150,9,70,2,-3,40,9,7,31
1501876435960150,-7,7,1,39,-18,0,-5,-23
1501876435975172,-4,-38,2,-24,-13,-6,0,15
1501876435975172,-1,5,2,-1,-3,2,-6,-12
1501876435976118,3,29,0,24,-29,-7,2,-23
1501876435976118,5,-7,9,-4,26,-1,1,30
1501876435997181,-13,2,-29,-13,3,6,-1,-78
1501876435997181,-2,-1,-15,-16,22,-8,-11,-10
1501876435999150,1,-8,27,10,1,-6,3,19
1501876435999150,6,-28,-16,-21,-29,-1,-4,26
1501876436011180,-13,-19,6,21,-2,2,-1,-33
1501876436011180,-9,-29,13,-48,-20,-7,-7,-11
1501876436020130,2,-11,-9,-22,46,5,0,5
1501876436020130,0,34,19,22,-28,-1,7,14
1501876436035143,0,-37,-22,-13,9,-5,-7,45
1501876436035143,-1,17,17,36,-45,0,0,-45
1501876436036121,4,-12,4,-1,40,4,0,-14
1501876436036121,-5,-36,15,-8,30,1,-2,-1
1501876436057189,23,78,-16,12,6,-4,4,52
1501876436057189,-22,-71,4,-18,8,0,-12,-36
1501876436059156,-2,-15,-27,33,-16,2,8,16
1501876436059156,-5,22,9,-68,1,-1,-4,-23
1501876436071179,-8,-16,9,-19,-8,-3,-6,-23
1501876436071179,6,2,-9,10,38,5,4,34
1501876436080155,2,8,-11,-8,-20,-3,-2,-4
1501876436080155,0,7,13,16,-39,0,-3,-2
1501876436095169,-7,-27,-11,11,55,5,3,16
1501876436095169,15,49,-1,3,-20,-6,10,24
1501876436096124,-2,-40,7,-26,-7,1,-5,-10
1501876436096124,-6,-2,-25,-19,-18,3,-1,-17
1501876436117165,0,0,8,1,2,-3,1,-5
1501876436117165,4,6,4,43,7,-1,10,37
1501876436119159,-5,7,12,19,23,3,-4,-19
1501876436119159,6,25,-6,-19,-18,-9,-13,-61
1501876436131182,4,7,24,39,11,6,10,29
1501876436131182,-25,-72,-8,2,-32,-5,-17,-83
1501876436140161,20,30,18,-16,61,7,7,50
1501876436140161,-4,16,19,28,-2,6,-4,-58
1501876436155146,-6,-25,-4,-4,3,-5,-2,37
1501876436155146,4,53,5,14,-27,3,-1,-15
1501876436156128,-11,-28,-2,-7,-11,-7,-2,-8
1501876436156128,-1,33,9,26,-9,-8,4,44
1501876436177190,16,11,-7,-13,17,-3,-12,-77
1501876436177190,10,36,12,16,-8,0,11,42
1501876436179163,-14,6,-11,-20,19,-7,-10,-49
1501876436179163,14,-21,-18,-31,37,20,15,30
1501876436191135,-13,-4,3,15,-63,-12,-6,-48
1501876436191135,1,-20,2,7,50,8,0,-1
1501876436200131,-14,-5,-8,16,-25,-5,-3,20
1501876436200131,7,0,-1,-9,-24,-15,-2,12
1501876436215144,-2,5,9,-9,8,5,2,14
1501876436215144,11,36,-11,-4,-5,2,0,4
1501876436216132,-6,-75,4,19,-16,-4,7,59
1501876436216132,-1,-12,-16,-27,-3,1,-9,-20
1501876436237140,3,-2,31,-1,-6,-5,-2,21
1501876436237140,-8,-7,-81,-56,-9,-5,-7,-21
1501876436239133,9,25,11,20,2,4,9,37
1501876436239133,-7,-7,5,18,0,-3,-3,-2
1501876436251173,-8,28,1,5,-1,-3,-1,-9
1501876436251173,-1,-43,8,-4,27,5,-5,9
1501876436260165,-3,-6,4,-1,-9,-3,-5,-40
1501876436260165,-7,-4,-20,13,-11,-2,-1,-1
1501876436275146,1,-11,-28,-27,-20,-9,-2,22
1501876436275146,6,25,23,5,-6,14,5,11
1501876436276137,-11,-8,-13,-15,-3,-1,-11,-58
1501876436276137,-1,-11,27,13,22,-7,-1,65
1501876436297174,-1,16,-27,-30,-47,-5,0,-64
1501876436297174,-1,-1,8,24,10,-3,-2,10
1501876436299156,4,1,-24,-17,-3,4,0,-28
1501876436299156,5,46,29,35,-3,-5,-7,-23
1501876436320157,-8,-44,-5,-8,19,1,-3,31
1501876436320157,2,4,17,-6,-50,-3,-1,6
1501876436321137,9,8,-11,-5,31,10,1,0
1501876436321137,-9,-29,-11,-1,5,-4,-3,-1
1501876436335154,0,0,2,5,-11,1,4,12
1501876436335154,6,-4,16,-1,18,-7,-1,-7
1501876436336137,-2,-18,-3,-10,-36,-3,1,16
1501876436336137,3,18,-3,9,3,0,1,4
1501876436357176,-15,-33,0,8,-10,4,-1,-6
1501876436357176,8,62,-2,-50,21,3,17,65
1501876436359139,-15,-13,5,-2,-13,-13,-30,-86
1501876436359139,1,-10,-3,24,25,5,-3,-8
1501876436380151,9,-13,-19,-20,8,9,2,17
1501876436380151,-8,-3,3,5,-6,-1,4,-5
1501876436381140,6,52,-31,0,-39,-11,2,7
1501876436381140,-8,-61,-3,-13,18,-2,-2,4
1501876436394152,-6,42,17,3,-23,-4,-2,11
1501876436394152,-4,-12,2,69,42,1,-4,-30
1501876436401207,0,-36,-19,-72,-37,2,2,18
1501876436401207,-5,-14,5,26,11,-4,4,29
1501876436417204,16,70,3,-25,-14,3,5,4
1501876436417204,-15,-40,-22,14,6,-3,-12,-33
1501876436419168,0,-7,10,17,-20,-10,-13,-3
1501876436419168,-4,4,-17,-35,-8,-2,-2,12
1501876436440155,-10,-11,17,11,4,-6,-9,-62
1501876436440155,7,19,-23,11,1,0,-1,0
1501876436441144,5,4,13,-23,-10,0,9,23
1501876436441144,-4,25,10,-9,-21,3,4,14
1501876436454200,0,-60,-1,-2,36,-1,-5,23
